order_id,email,customer_name,phone,shipping_address,ip_address,device_fingerprint,card_last4,order_total,order_date,refund_requested,chargeback_filed,_ground_truth,_expected_cross_merchant_grade
LUM-002149,olivia.jones.4.2149@example-customer.test,Olivia Jones,+447100042149,"129 Station Road, Leeds, NW11 1RA, GB",86.59.30.193,dev_4_0002149,6602,39.82,2026-04-28T10:00:00.000Z,false,false,legit,
LUM-002150,theo.roberts.4.2150@example-customer.test,Theo Roberts,+447100042150,"125 Church Lane, Cardiff, LS15 9SB, GB",86.28.24.137,dev_4_0002150,0439,259.86,2026-04-29T10:00:00.000Z,false,false,legit,
LUM-002151,theo.smith.4.2151@example-customer.test,Theo Smith,+447100042151,"94 High Street, Bristol, BS3 8TC, GB",86.84.10.64,dev_4_0002151,8388,26.54,2026-04-30T10:00:00.000Z,true,false,legit,
LUM-002152,grace.khan.4.2152@example-customer.test,Grace Khan,+447100042152,"43 Park Avenue, Bristol, NW11 4UD, GB",86.212.82.185,dev_4_0002152,3689,144.68,2026-05-01T10:00:00.000Z,false,false,legit,
LUM-002153,grace.roberts.4.2153@example-customer.test,Grace Roberts,+447100042153,"104 High Street, Cardiff, NW10 4VE, GB",86.188.128.205,dev_4_0002153,3826,24.18,2026-05-02T10:00:00.000Z,false,false,legit,
LUM-002154,noah.singh.4.2154@example-customer.test,Noah Singh,+447100042154,"197 Church Lane, Manchester, SW2 6WF, GB",86.166.165.80,dev_4_0002154,7905,145.93,2026-05-03T10:00:00.000Z,false,false,legit,
LUM-002155,leo.evans.4.2155@example-customer.test,Leo Evans,+447100042155,"143 King Street, Leeds, M8 2XG, GB",86.30.209.185,dev_4_0002155,1066,236.60,2026-05-04T10:00:00.000Z,false,false,legit,
LUM-002156,noah.singh.4.2156@example-customer.test,Noah Singh,+447100042156,"140 Park Avenue, Birmingham, NW9 9YH, GB",86.26.137.216,dev_4_0002156,8204,236.05,2026-05-05T10:00:00.000Z,false,false,legit,
LUM-002157,grace.evans.4.2157@example-customer.test,Grace Evans,+447100042157,"82 King Street, London, LS4 1ZI, GB",86.140.173.178,dev_4_0002157,0278,107.21,2026-05-06T10:00:00.000Z,false,false,legit,
LUM-002158,harris.morgan.4.2158@example-customer.test,Harris Morgan,+447100042158,"185 Market Road, Cardiff, LS4 9AJ, GB",86.186.184.70,dev_4_0002158,2084,255.75,2026-05-07T10:00:00.000Z,false,false,legit,
LUM-002159,amelia.lewis.4.2159@example-customer.test,Amelia Lewis,+447100042159,"191 King Street, Cardiff, M17 7BK, GB",86.58.154.206,dev_4_0002159,0552,211.03,2026-05-08T10:00:00.000Z,false,false,legit,
LUM-002160,grace.lewis.4.2160@example-customer.test,Grace Lewis,+447100042160,"180 King Street, Cardiff, M17 8CL, GB",86.112.209.202,dev_4_0002160,4748,88.39,2026-05-09T10:00:00.000Z,false,false,legit,
LUM-002161,theo.taylor.4.2161@example-customer.test,Theo Taylor,+447100042161,"96 High Street, Birmingham, LS3 7DM, GB",86.129.73.35,dev_4_0002161,5635,137.26,2026-05-10T10:00:00.000Z,false,false,legit,
LUM-002162,noah.patel.4.2162@example-customer.test,Noah Patel,+447100042162,"33 High Street, Leeds, NW19 5EN, GB",86.57.149.162,dev_4_0002162,8543,144.06,2026-05-11T10:00:00.000Z,false,false,legit,
LUM-002163,harris.singh.4.2163@example-customer.test,Harris Singh,+447100042163,"136 Church Lane, Birmingham, BS6 1FO, GB",86.45.63.97,dev_4_0002163,9904,241.07,2026-05-12T10:00:00.000Z,false,false,legit,
LUM-002164,zara.morgan.4.2164@example-customer.test,Zara Morgan,+447100042164,"112 Church Lane, Birmingham, BS13 4GP, GB",86.35.206.92,dev_4_0002164,1601,117.84,2026-05-13T10:00:00.000Z,false,false,legit,
LUM-002165,theo.taylor.4.2165@example-customer.test,Theo Taylor,+447100042165,"5 King Street, Cardiff, LS13 1HQ, GB",86.126.181.51,dev_4_0002165,0566,246.54,2026-05-14T10:00:00.000Z,false,false,legit,
LUM-002166,theo.morgan.4.2166@example-customer.test,Theo Morgan,+447100042166,"53 Market Road, Manchester, M5 8IR, GB",86.136.142.5,dev_4_0002166,8859,213.36,2026-05-15T10:00:00.000Z,false,false,legit,
LUM-002167,zara.taylor.4.2167@example-customer.test,Zara Taylor,+447100042167,"53 Park Avenue, London, BS15 1JS, GB",86.171.160.172,dev_4_0002167,7607,63.49,2026-05-16T10:00:00.000Z,false,false,legit,
LUM-002168,grace.morgan.4.2168@example-customer.test,Grace Morgan,+447100042168,"154 Station Road, London, EC15 5KT, GB",86.118.134.30,dev_4_0002168,1016,138.20,2026-05-17T10:00:00.000Z,false,false,legit,
LUM-002169,noah.khan.4.2169@example-customer.test,Noah Khan,+447100042169,"100 High Street, Leeds, EC15 3LU, GB",86.127.18.4,dev_4_0002169,9898,177.52,2026-05-18T10:00:00.000Z,false,false,legit,
LUM-002170,maya.morgan.4.2170@example-customer.test,Maya Morgan,+447100042170,"212 Market Road, Bristol, SW9 1MV, GB",86.77.201.127,dev_4_0002170,6802,168.70,2026-05-19T10:00:00.000Z,false,false,legit,
LUM-002171,olivia.khan.4.2171@example-customer.test,Olivia Khan,+447100042171,"100 Market Road, Leeds, NW8 9NW, GB",86.183.142.212,dev_4_0002171,0024,247.51,2026-05-20T10:00:00.000Z,true,false,legit,
LUM-002172,maya.evans.4.2172@example-customer.test,Maya Evans,+447100042172,"82 Market Road, Manchester, M19 2OX, GB",86.114.198.114,dev_4_0002172,9316,71.41,2026-01-01T10:00:00.000Z,false,false,legit,
LUM-002173,olivia.taylor.4.2173@example-customer.test,Olivia Taylor,+447100042173,"180 Park Avenue, Birmingham, BS13 2PY, GB",86.155.14.52,dev_4_0002173,2130,29.54,2026-01-02T10:00:00.000Z,false,false,legit,
LUM-002174,noah.taylor.4.2174@example-customer.test,Noah Taylor,+447100042174,"239 Market Road, Birmingham, M4 9QZ, GB",86.28.65.90,dev_4_0002174,1194,96.00,2026-01-03T10:00:00.000Z,false,false,legit,
LUM-002175,harris.lewis.4.2175@example-customer.test,Harris Lewis,+447100042175,"52 King Street, Manchester, M19 8RA, GB",86.125.180.209,dev_4_0002175,2302,122.00,2026-01-04T10:00:00.000Z,false,false,legit,
LUM-002176,leo.khan.4.2176@example-customer.test,Leo Khan,+447100042176,"154 Station Road, London, SW8 6SB, GB",86.20.125.52,dev_4_0002176,4215,178.98,2026-01-05T10:00:00.000Z,false,false,legit,
LUM-002177,grace.patel.4.2177@example-customer.test,Grace Patel,+447100042177,"47 Park Avenue, Bristol, LS13 3TC, GB",86.120.129.131,dev_4_0002177,0124,183.13,2026-01-06T10:00:00.000Z,false,false,legit,
LUM-002178,amelia.khan.4.2178@example-customer.test,Amelia Khan,+447100042178,"14 King Street, London, NW9 8UD, GB",86.112.159.151,dev_4_0002178,9696,212.38,2026-01-07T10:00:00.000Z,false,false,legit,
LUM-002179,theo.roberts.4.2179@example-customer.test,Theo Roberts,+447100042179,"148 Church Lane, Birmingham, M5 4VE, GB",86.38.114.11,dev_4_0002179,8813,74.19,2026-01-08T10:00:00.000Z,false,false,legit,
LUM-002180,harris.taylor.4.2180@example-customer.test,Harris Taylor,+447100042180,"80 King Street, London, BS15 6WF, GB",86.43.55.209,dev_4_0002180,4850,39.16,2026-01-09T10:00:00.000Z,false,false,legit,
LUM-002181,maya.khan.4.2181@example-customer.test,Maya Khan,+447100042181,"136 Station Road, Bristol, EC5 3XG, GB",86.136.57.10,dev_4_0002181,0329,156.37,2026-01-10T10:00:00.000Z,false,false,legit,
LUM-002182,amelia.morgan.4.2182@example-customer.test,Amelia Morgan,+447100042182,"12 High Street, London, NW17 9YH, GB",86.152.35.101,dev_4_0002182,0202,237.73,2026-01-11T10:00:00.000Z,false,false,legit,
LUM-002183,noah.jones.4.2183@example-customer.test,Noah Jones,+447100042183,"190 King Street, Birmingham, BS17 1ZI, GB",86.152.111.9,dev_4_0002183,6733,139.08,2026-01-12T10:00:00.000Z,false,false,legit,
LUM-002184,amelia.khan.4.2184@example-customer.test,Amelia Khan,+447100042184,"142 Park Avenue, Birmingham, NW4 8AJ, GB",86.66.125.63,dev_4_0002184,2487,153.35,2026-01-13T10:00:00.000Z,false,false,legit,
LUM-002185,maya.jones.4.2185@example-customer.test,Maya Jones,+447100042185,"76 Station Road, Cardiff, BS18 8BK, GB",86.10.48.184,dev_4_0002185,0358,80.12,2026-01-14T10:00:00.000Z,false,false,legit,
LUM-002186,olivia.roberts.4.2186@example-customer.test,Olivia Roberts,+447100042186,"207 Station Road, Cardiff, NW14 8CL, GB",86.147.5.72,dev_4_0002186,9093,122.95,2026-01-15T10:00:00.000Z,false,false,legit,
LUM-002187,olivia.lewis.4.2187@example-customer.test,Olivia Lewis,+447100042187,"116 King Street, Cardiff, LS9 7DM, GB",86.74.220.17,dev_4_0002187,8851,169.71,2026-01-16T10:00:00.000Z,false,false,legit,
LUM-002188,harris.singh.4.2188@example-customer.test,Harris Singh,+447100042188,"13 Market Road, London, NW16 2EN, GB",86.123.108.88,dev_4_0002188,2370,203.45,2026-01-17T10:00:00.000Z,false,false,legit,
LUM-002189,olivia.smith.4.2189@example-customer.test,Olivia Smith,+447100042189,"24 King Street, Bristol, M1 4FO, GB",86.145.112.152,dev_4_0002189,7298,69.06,2026-01-18T10:00:00.000Z,false,false,legit,
LUM-002190,leo.singh.4.2190@example-customer.test,Leo Singh,+447100042190,"178 Market Road, London, EC14 5GP, GB",86.58.83.169,dev_4_0002190,8047,59.16,2026-01-19T10:00:00.000Z,false,false,legit,
LUM-002191,harris.patel.4.2191@example-customer.test,Harris Patel,+447100042191,"83 High Street, London, EC18 2HQ, GB",86.143.16.158,dev_4_0002191,4196,162.69,2026-01-20T10:00:00.000Z,false,false,legit,
LUM-002192,olivia.roberts.4.2192@example-customer.test,Olivia Roberts,+447100042192,"234 Market Road, Manchester, NW7 8IR, GB",86.153.67.99,dev_4_0002192,9673,142.51,2026-01-21T10:00:00.000Z,false,false,legit,
LUM-002193,zara.morgan.4.2193@example-customer.test,Zara Morgan,+447100042193,"44 King Street, Bristol, SW18 2JS, GB",86.34.49.84,dev_4_0002193,1561,86.53,2026-01-22T10:00:00.000Z,false,false,legit,
LUM-002194,maya.patel.4.2194@example-customer.test,Maya Patel,+447100042194,"166 Church Lane, London, M15 3KT, GB",86.164.103.69,dev_4_0002194,3642,172.21,2026-01-23T10:00:00.000Z,false,false,legit,
LUM-002195,olivia.khan.4.2195@example-customer.test,Olivia Khan,+447100042195,"36 Church Lane, Manchester, BS9 2LU, GB",86.26.46.134,dev_4_0002195,7584,99.96,2026-01-24T10:00:00.000Z,false,false,legit,
LUM-002196,harris.patel.4.2196@example-customer.test,Harris Patel,+447100042196,"90 Park Avenue, Birmingham, LS5 2MV, GB",86.206.212.192,dev_4_0002196,5049,197.70,2026-01-25T10:00:00.000Z,false,false,legit,
LUM-002197,olivia.jones.4.2197@example-customer.test,Olivia Jones,+447100042197,"83 High Street, Manchester, NW18 6NW, GB",86.10.173.108,dev_4_0002197,3643,57.26,2026-01-26T10:00:00.000Z,false,false,legit,
LUM-002198,amelia.patel.4.2198@example-customer.test,Amelia Patel,+447100042198,"177 Park Avenue, Bristol, M10 7OX, GB",86.9.82.204,dev_4_0002198,6445,125.88,2026-01-27T10:00:00.000Z,false,false,legit,
LUM-002199,maya.taylor.4.2199@example-customer.test,Maya Taylor,+447100042199,"36 Market Road, Bristol, LS9 2PY, GB",86.66.2.123,dev_4_0002199,1672,180.29,2026-01-28T10:00:00.000Z,false,false,legit,
LUM-002200,zara.jones.4.2200@example-customer.test,Zara Jones,+447100042200,"84 High Street, London, LS4 6QZ, GB",86.138.146.69,dev_4_0002200,7710,38.63,2026-01-29T10:00:00.000Z,false,false,legit,
LUM-002201,zara.jones.4.2201@example-customer.test,Zara Jones,+447100042201,"29 King Street, Birmingham, LS15 8RA, GB",86.109.212.43,dev_4_0002201,3627,42.66,2026-01-30T10:00:00.000Z,false,false,legit,
LUM-002202,leo.roberts.4.2202@example-customer.test,Leo Roberts,+447100042202,"107 Church Lane, Bristol, M13 6SB, GB",86.168.186.33,dev_4_0002202,8839,127.10,2026-01-31T10:00:00.000Z,false,false,legit,
LUM-002203,zara.smith.4.2203@example-customer.test,Zara Smith,+447100042203,"14 Church Lane, Bristol, LS17 9TC, GB",86.112.62.39,dev_4_0002203,7615,196.35,2026-02-01T10:00:00.000Z,false,false,legit,
LUM-002204,james.singh.4.2204@example-customer.test,James Singh,+447100042204,"237 Station Road, Leeds, SW19 1UD, GB",86.77.175.118,dev_4_0002204,6534,87.20,2026-02-02T10:00:00.000Z,false,false,legit,
LUM-002205,zara.jones.4.2205@example-customer.test,Zara Jones,+447100042205,"122 King Street, Birmingham, M8 1VE, GB",86.66.105.70,dev_4_0002205,5769,112.05,2026-02-03T10:00:00.000Z,false,false,legit,
LUM-002206,james.morgan.4.2206@example-customer.test,James Morgan,+447100042206,"52 King Street, Birmingham, EC9 5WF, GB",86.126.139.207,dev_4_0002206,3279,47.46,2026-02-04T10:00:00.000Z,false,false,legit,
LUM-002207,maya.roberts.4.2207@example-customer.test,Maya Roberts,+447100042207,"92 Market Road, Birmingham, M12 6XG, GB",86.119.1.51,dev_4_0002207,2926,20.07,2026-02-05T10:00:00.000Z,false,false,legit,
LUM-002208,noah.smith.4.2208@example-customer.test,Noah Smith,+447100042208,"132 Park Avenue, Bristol, LS4 5YH, GB",86.160.180.168,dev_4_0002208,2161,19.01,2026-02-06T10:00:00.000Z,false,false,legit,
LUM-002209,olivia.jones.4.2209@example-customer.test,Olivia Jones,+447100042209,"114 Market Road, Bristol, EC16 6ZI, GB",86.128.64.220,dev_4_0002209,3019,87.39,2026-02-07T10:00:00.000Z,false,false,legit,
LUM-002210,grace.smith.4.2210@example-customer.test,Grace Smith,+447100042210,"29 Church Lane, Leeds, LS15 1AJ, GB",86.113.173.56,dev_4_0002210,5207,211.57,2026-02-08T10:00:00.000Z,true,false,legit,
LUM-002211,theo.morgan.4.2211@example-customer.test,Theo Morgan,+447100042211,"16 Market Road, Manchester, LS11 4BK, GB",86.19.197.81,dev_4_0002211,7620,73.01,2026-02-09T10:00:00.000Z,false,false,legit,
LUM-002212,harris.roberts.4.2212@example-customer.test,Harris Roberts,+447100042212,"192 Park Avenue, Bristol, SW13 4CL, GB",86.46.129.34,dev_4_0002212,5533,215.48,2026-02-10T10:00:00.000Z,false,false,legit,
LUM-002213,james.khan.4.2213@example-customer.test,James Khan,+447100042213,"216 High Street, London, LS9 1DM, GB",86.219.3.158,dev_4_0002213,8822,125.83,2026-02-11T10:00:00.000Z,false,false,legit,
LUM-002214,amelia.khan.4.2214@example-customer.test,Amelia Khan,+447100042214,"93 Market Road, London, NW18 7EN, GB",86.103.184.165,dev_4_0002214,7349,203.19,2026-02-12T10:00:00.000Z,false,false,legit,
LUM-002215,maya.khan.4.2215@example-customer.test,Maya Khan,+447100042215,"180 Market Road, Manchester, NW5 8FO, GB",86.176.120.216,dev_4_0002215,2245,235.33,2026-02-13T10:00:00.000Z,false,false,legit,
LUM-002216,grace.morgan.4.2216@example-customer.test,Grace Morgan,+447100042216,"178 High Street, Birmingham, EC18 4GP, GB",86.98.24.102,dev_4_0002216,0869,127.72,2026-02-14T10:00:00.000Z,true,false,legit,
LUM-002217,grace.lewis.4.2217@example-customer.test,Grace Lewis,+447100042217,"193 King Street, London, M10 8HQ, GB",86.102.204.119,dev_4_0002217,6028,18.73,2026-02-15T10:00:00.000Z,false,false,legit,
LUM-002218,leo.smith.4.2218@example-customer.test,Leo Smith,+447100042218,"183 Park Avenue, Cardiff, NW1 3IR, GB",86.173.173.55,dev_4_0002218,4603,87.08,2026-02-16T10:00:00.000Z,false,false,legit,
LUM-002219,amelia.evans.4.2219@example-customer.test,Amelia Evans,+447100042219,"11 Park Avenue, Cardiff, EC14 9JS, GB",86.29.89.46,dev_4_0002219,3894,63.27,2026-02-17T10:00:00.000Z,false,false,legit,
LUM-002220,grace.roberts.4.2220@example-customer.test,Grace Roberts,+447100042220,"23 High Street, Bristol, NW12 8KT, GB",86.38.212.13,dev_4_0002220,3528,158.29,2026-02-18T10:00:00.000Z,false,false,legit,
LUM-002221,noah.morgan.4.2221@example-customer.test,Noah Morgan,+447100042221,"223 High Street, London, M18 7LU, GB",86.176.124.178,dev_4_0002221,5273,228.44,2026-02-19T10:00:00.000Z,false,false,legit,
LUM-002222,theo.evans.4.2222@example-customer.test,Theo Evans,+447100042222,"82 Market Road, Cardiff, EC7 4MV, GB",86.151.63.170,dev_4_0002222,1244,34.28,2026-02-20T10:00:00.000Z,false,false,legit,
LUM-002223,james.roberts.4.2223@example-customer.test,James Roberts,+447100042223,"154 Church Lane, Manchester, NW17 7NW, GB",86.85.10.100,dev_4_0002223,8787,99.82,2026-02-21T10:00:00.000Z,false,false,legit,
LUM-002224,amelia.jones.4.2224@example-customer.test,Amelia Jones,+447100042224,"62 Park Avenue, Bristol, M19 5OX, GB",86.140.155.183,dev_4_0002224,5732,174.92,2026-02-22T10:00:00.000Z,false,false,legit,
LUM-002225,maya.morgan.4.2225@example-customer.test,Maya Morgan,+447100042225,"32 Station Road, Birmingham, SW17 2PY, GB",86.149.207.144,dev_4_0002225,7663,242.44,2026-02-23T10:00:00.000Z,false,false,legit,
LUM-002226,noah.khan.4.2226@example-customer.test,Noah Khan,+447100042226,"164 King Street, Cardiff, BS8 7QZ, GB",86.36.117.64,dev_4_0002226,4657,207.69,2026-02-24T10:00:00.000Z,false,false,legit,
LUM-002227,olivia.patel.4.2227@example-customer.test,Olivia Patel,+447100042227,"30 Park Avenue, Bristol, EC7 1RA, GB",86.143.106.194,dev_4_0002227,2519,251.12,2026-02-25T10:00:00.000Z,false,false,legit,
LUM-002228,harris.lewis.4.2228@example-customer.test,Harris Lewis,+447100042228,"140 Church Lane, Birmingham, LS3 4SB, GB",86.216.209.153,dev_4_0002228,5621,173.26,2026-02-26T10:00:00.000Z,false,false,legit,
LUM-002229,grace.roberts.4.2229@example-customer.test,Grace Roberts,+447100042229,"23 Station Road, Birmingham, EC9 4TC, GB",86.184.168.4,dev_4_0002229,9109,49.26,2026-02-27T10:00:00.000Z,false,false,legit,
LUM-002230,theo.taylor.4.2230@example-customer.test,Theo Taylor,+447100042230,"42 Church Lane, London, M1 6UD, GB",86.70.139.117,dev_4_0002230,2334,162.87,2026-02-28T10:00:00.000Z,false,false,legit,
LUM-002231,olivia.evans.4.2231@example-customer.test,Olivia Evans,+447100042231,"210 Church Lane, Cardiff, EC16 1VE, GB",86.128.117.172,dev_4_0002231,1566,216.50,2026-03-01T10:00:00.000Z,false,false,legit,
LUM-002232,olivia.evans.4.2232@example-customer.test,Olivia Evans,+447100042232,"66 Park Avenue, Leeds, EC3 4WF, GB",86.43.32.144,dev_4_0002232,7606,195.85,2026-03-02T10:00:00.000Z,false,false,legit,
LUM-002233,noah.jones.4.2233@example-customer.test,Noah Jones,+447100042233,"63 Station Road, Manchester, BS8 6XG, GB",86.112.60.32,dev_4_0002233,6158,194.71,2026-03-03T10:00:00.000Z,false,false,legit,
LUM-002234,harris.khan.4.2234@example-customer.test,Harris Khan,+447100042234,"10 Church Lane, Leeds, M15 3YH, GB",86.87.123.103,dev_4_0002234,1325,225.78,2026-03-04T10:00:00.000Z,false,false,legit,
LUM-002235,olivia.taylor.4.2235@example-customer.test,Olivia Taylor,+447100042235,"100 Market Road, Manchester, SW10 8ZI, GB",86.26.83.164,dev_4_0002235,2152,243.90,2026-03-05T10:00:00.000Z,false,false,legit,
LUM-002236,theo.singh.4.2236@example-customer.test,Theo Singh,+447100042236,"44 Park Avenue, Birmingham, LS10 3AJ, GB",86.93.18.162,dev_4_0002236,4492,63.18,2026-03-06T10:00:00.000Z,true,false,legit,
LUM-002237,noah.morgan.4.2237@example-customer.test,Noah Morgan,+447100042237,"26 High Street, Bristol, M3 2BK, GB",86.83.118.135,dev_4_0002237,5661,51.63,2026-03-07T10:00:00.000Z,false,false,legit,
LUM-002238,noah.khan.4.2238@example-customer.test,Noah Khan,+447100042238,"112 Station Road, Bristol, NW2 7CL, GB",86.2.205.75,dev_4_0002238,1895,109.49,2026-03-08T10:00:00.000Z,false,false,legit,
LUM-002239,leo.smith.4.2239@example-customer.test,Leo Smith,+447100042239,"238 High Street, London, NW7 3DM, GB",86.137.206.8,dev_4_0002239,5053,59.12,2026-03-09T10:00:00.000Z,false,false,legit,
LUM-002240,theo.evans.4.2240@example-customer.test,Theo Evans,+447100042240,"66 High Street, Birmingham, M3 8EN, GB",86.181.141.43,dev_4_0002240,4333,259.37,2026-03-10T10:00:00.000Z,false,false,legit,
LUM-002241,olivia.smith.4.2241@example-customer.test,Olivia Smith,+447100042241,"30 Market Road, London, SW16 7FO, GB",86.135.74.105,dev_4_0002241,3116,47.13,2026-03-11T10:00:00.000Z,false,false,legit,
LUM-002242,leo.singh.4.2242@example-customer.test,Leo Singh,+447100042242,"164 King Street, Leeds, SW18 2GP, GB",86.63.45.65,dev_4_0002242,9575,256.43,2026-03-12T10:00:00.000Z,false,false,legit,
LUM-002243,zara.roberts.4.2243@example-customer.test,Zara Roberts,+447100042243,"89 High Street, Manchester, LS15 1HQ, GB",86.23.150.147,dev_4_0002243,7450,170.06,2026-03-13T10:00:00.000Z,false,false,legit,
LUM-002244,theo.smith.4.2244@example-customer.test,Theo Smith,+447100042244,"158 Church Lane, Leeds, LS15 1IR, GB",86.67.94.166,dev_4_0002244,7496,50.87,2026-03-14T10:00:00.000Z,false,false,legit,
LUM-002245,olivia.morgan.4.2245@example-customer.test,Olivia Morgan,+447100042245,"9 King Street, London, M12 8JS, GB",86.181.215.9,dev_4_0002245,7053,99.19,2026-03-15T10:00:00.000Z,false,false,legit,
LUM-002246,theo.morgan.4.2246@example-customer.test,Theo Morgan,+447100042246,"8 Church Lane, Leeds, M17 7KT, GB",86.198.7.13,dev_4_0002246,2352,79.30,2026-03-16T10:00:00.000Z,false,false,legit,
LUM-002247,harris.khan.4.2247@example-customer.test,Harris Khan,+447100042247,"23 King Street, Bristol, M12 9LU, GB",86.93.199.211,dev_4_0002247,5412,127.13,2026-03-17T10:00:00.000Z,false,false,legit,
LUM-002248,zara.taylor.4.2248@example-customer.test,Zara Taylor,+447100042248,"80 Park Avenue, London, SW13 8MV, GB",86.165.47.200,dev_4_0002248,1893,110.17,2026-03-18T10:00:00.000Z,false,false,legit,
LUM-002249,james.taylor.4.2249@example-customer.test,James Taylor,+447100042249,"59 Church Lane, Cardiff, BS1 3NW, GB",86.192.146.64,dev_4_0002249,9265,127.62,2026-03-19T10:00:00.000Z,true,false,legit,
LUM-002250,theo.evans.4.2250@example-customer.test,Theo Evans,+447100042250,"79 King Street, Bristol, BS6 8OX, GB",86.49.195.45,dev_4_0002250,2196,160.35,2026-03-20T10:00:00.000Z,true,false,legit,
LUM-002251,leo.evans.4.2251@example-customer.test,Leo Evans,+447100042251,"156 King Street, Bristol, BS12 3PY, GB",86.149.158.148,dev_4_0002251,3110,240.09,2026-03-21T10:00:00.000Z,false,false,legit,
LUM-002252,noah.smith.4.2252@example-customer.test,Noah Smith,+447100042252,"21 Church Lane, Birmingham, EC2 8QZ, GB",86.119.77.96,dev_4_0002252,6868,35.67,2026-03-22T10:00:00.000Z,false,false,legit,
LUM-002253,leo.khan.4.2253@example-customer.test,Leo Khan,+447100042253,"122 Station Road, Manchester, SW11 1RA, GB",86.220.60.24,dev_4_0002253,3275,94.45,2026-03-23T10:00:00.000Z,false,false,legit,
LUM-002254,amelia.lewis.4.2254@example-customer.test,Amelia Lewis,+447100042254,"7 Park Avenue, Leeds, NW6 5SB, GB",86.30.47.197,dev_4_0002254,2654,40.84,2026-03-24T10:00:00.000Z,false,false,legit,
LUM-002255,olivia.smith.4.2255@example-customer.test,Olivia Smith,+447100042255,"72 Church Lane, Leeds, M5 7TC, GB",86.37.42.220,dev_4_0002255,7351,243.61,2026-03-25T10:00:00.000Z,false,false,legit,
LUM-002256,amelia.morgan.4.2256@example-customer.test,Amelia Morgan,+447100042256,"56 Church Lane, Birmingham, BS5 8UD, GB",86.134.136.155,dev_4_0002256,8680,96.62,2026-03-26T10:00:00.000Z,false,false,legit,
LUM-002257,maya.smith.4.2257@example-customer.test,Maya Smith,+447100042257,"56 High Street, Cardiff, M19 6VE, GB",86.137.138.156,dev_4_0002257,5844,235.55,2026-03-27T10:00:00.000Z,false,false,legit,
LUM-002258,zara.jones.4.2258@example-customer.test,Zara Jones,+447100042258,"15 Church Lane, Birmingham, M5 9WF, GB",86.36.147.39,dev_4_0002258,6730,233.58,2026-03-28T10:00:00.000Z,true,false,legit,
LUM-002259,zara.lewis.4.2259@example-customer.test,Zara Lewis,+447100042259,"139 King Street, Cardiff, M18 7XG, GB",86.140.97.199,dev_4_0002259,8533,80.51,2026-03-29T10:00:00.000Z,false,false,legit,
LUM-002260,maya.morgan.4.2260@example-customer.test,Maya Morgan,+447100042260,"21 Market Road, Cardiff, M10 7YH, GB",86.54.25.89,dev_4_0002260,3075,135.61,2026-03-30T10:00:00.000Z,false,false,legit,
LUM-002261,olivia.jones.4.2261@example-customer.test,Olivia Jones,+447100042261,"5 Market Road, London, BS4 7ZI, GB",86.173.153.209,dev_4_0002261,8885,27.54,2026-03-31T10:00:00.000Z,false,false,legit,
LUM-002262,amelia.lewis.4.2262@example-customer.test,Amelia Lewis,+447100042262,"79 Park Avenue, Leeds, BS1 7AJ, GB",86.208.48.61,dev_4_0002262,1765,211.46,2026-04-01T10:00:00.000Z,false,false,legit,
LUM-002263,amelia.lewis.4.2263@example-customer.test,Amelia Lewis,+447100042263,"164 King Street, London, M9 8BK, GB",86.149.132.156,dev_4_0002263,1604,46.36,2026-04-02T10:00:00.000Z,false,false,legit,
LUM-002264,olivia.morgan.4.2264@example-customer.test,Olivia Morgan,+447100042264,"86 Market Road, London, SW5 3CL, GB",86.76.30.171,dev_4_0002264,2906,238.17,2026-04-03T10:00:00.000Z,false,false,legit,
LUM-002265,zara.taylor.4.2265@example-customer.test,Zara Taylor,+447100042265,"76 Church Lane, Bristol, BS15 2DM, GB",86.38.47.103,dev_4_0002265,1621,61.01,2026-04-04T10:00:00.000Z,false,false,legit,
LUM-002266,grace.roberts.4.2266@example-customer.test,Grace Roberts,+447100042266,"35 Park Avenue, Cardiff, SW12 6EN, GB",86.65.40.80,dev_4_0002266,0533,157.62,2026-04-05T10:00:00.000Z,false,false,legit,
LUM-002267,theo.khan.4.2267@example-customer.test,Theo Khan,+447100042267,"41 Station Road, Bristol, NW14 2FO, GB",86.117.203.196,dev_4_0002267,3125,19.06,2026-04-06T10:00:00.000Z,false,false,legit,
LUM-002268,theo.lewis.4.2268@example-customer.test,Theo Lewis,+447100042268,"215 Station Road, Cardiff, BS17 4GP, GB",86.209.63.120,dev_4_0002268,1270,95.16,2026-04-07T10:00:00.000Z,false,false,legit,
LUM-002269,amelia.jones.4.2269@example-customer.test,Amelia Jones,+447100042269,"59 Park Avenue, Leeds, SW17 3HQ, GB",86.10.152.176,dev_4_0002269,5329,160.94,2026-04-08T10:00:00.000Z,false,false,legit,
LUM-002270,maya.smith.4.2270@example-customer.test,Maya Smith,+447100042270,"61 Station Road, Bristol, LS10 3IR, GB",86.64.113.175,dev_4_0002270,0289,45.35,2026-04-09T10:00:00.000Z,false,false,legit,
LUM-002271,grace.morgan.4.2271@example-customer.test,Grace Morgan,+447100042271,"205 Market Road, Manchester, LS11 5JS, GB",86.135.113.89,dev_4_0002271,3037,220.20,2026-04-10T10:00:00.000Z,false,false,legit,
LUM-002272,noah.singh.4.2272@example-customer.test,Noah Singh,+447100042272,"103 King Street, Bristol, M7 1KT, GB",86.36.23.216,dev_4_0002272,3129,94.45,2026-04-11T10:00:00.000Z,false,false,legit,
