order_id,order_date,customer_email,customer_name,billing_name,customer_phone,shipping_address,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,billing_address,billing_city,billing_postcode,ip_address,customer_ip,card_last4,card_bin,payment_method,payment_gateway,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed,chargeback_date,chargeback_reason_code,delivery_status,order_status,tracking_number,device_id,user_agent,merchant_note,loyalty_tier
BT-000057,2025-02-27T10:00:00.000Z,olivia.brown.57@example-customer.test,Olivia Brown,Olivia Brown,07100000057,"72 Station Road, Cardiff, G18 4FM, GB",,Cardiff,,G18 4FM,GB,"72 Station Road, Cardiff, G18 4FM, GB",Cardiff,G18 4FM,86.90.42.43,86.90.42.43,0647,400005,klarna,shopify_payments,158.03,GBP,acct_0000057,false,,,false,,,delivered,completed,TRK0000000057,dev_00000057,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000058,2025-02-28T10:00:00.000Z,amelia.khan.58@example-customer.test,Amelia Khan,Amelia Khan,07100000058,"139 Market Road, Bristol, BS19 5GN, GB",,Bristol,,BS19 5GN,GB,"139 Market Road, Bristol, BS19 5GN, GB",Bristol,BS19 5GN,86.86.103.168,86.86.103.168,8843,510510,card,adyen,146.06,GBP,acct_0000058,false,,,false,,,delivered,completed,TRK0000000058,dev_00000058,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000059,2025-03-01T10:00:00.000Z,harris.taylor.59@example-customer.test,Harris Taylor,Harris Taylor,07100000059,"112 High Street, Cardiff, W20 6HO, GB",,Cardiff,,W20 6HO,GB,"112 High Street, Cardiff, W20 6HO, GB",Cardiff,W20 6HO,86.158.18.191,86.158.18.191,5526,555555,apple_pay,adyen,21.30,GBP,acct_0000059,false,,,false,,,delivered,completed,TRK0000000059,dev_00000059,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000060,2025-03-02T10:00:00.000Z,olivia.taylor.60@example-customer.test,Olivia Taylor,Olivia Taylor,07100000060,"155 Baker Street, Bristol, EC1 7IP, GB",,Bristol,,EC1 7IP,GB,"155 Baker Street, Bristol, EC1 7IP, GB",Bristol,EC1 7IP,86.138.48.153,86.138.48.153,9514,378282,apple_pay,stripe,97.94,GBP,acct_0000060,false,,,false,,,delivered,completed,TRK0000000060,dev_00000060,Mozilla/5.0 Firefox/125.0,,gold
BT-000061,2025-03-03T10:00:00.000Z,amelia.jones.61@example-customer.test,Amelia Jones,Amelia Jones,07100000061,"88 Market Road, Glasgow, SW2 8JQ, GB",,Glasgow,,SW2 8JQ,GB,"88 Market Road, Glasgow, SW2 8JQ, GB",Glasgow,SW2 8JQ,86.105.69.24,86.105.69.24,8981,510510,paypal,stripe,44.52,GBP,acct_0000061,false,,,false,,,delivered,completed,TRK0000000061,dev_00000061,Mozilla/5.0 Firefox/125.0,,silver
BT-000062,2025-03-04T10:00:00.000Z,maya.khan.62@example-customer.test,Maya Khan,Maya Khan,07100000062,"119 Park Avenue, Leeds, G3 9KR, GB",,Leeds,,G3 9KR,GB,"119 Park Avenue, Leeds, G3 9KR, GB",Leeds,G3 9KR,86.206.113.137,86.206.113.137,2283,555555,apple_pay,shopify_payments,35.21,GBP,acct_0000062,false,,,false,,,delivered,completed,TRK0000000062,dev_00000062,Mozilla/5.0 Safari/605.1.15,,gold
BT-000063,2025-03-05T10:00:00.000Z,freya.roberts.63@example-customer.test,Freya Roberts,Freya Roberts,07100000063,"75 Baker Street, Cardiff, B4 1LS, GB",,Cardiff,,B4 1LS,GB,"75 Baker Street, Cardiff, B4 1LS, GB",Cardiff,B4 1LS,86.210.121.71,86.210.121.71,0075,400005,apple_pay,adyen,148.97,GBP,acct_0000063,false,,,false,,,delivered,completed,TRK0000000063,dev_00000063,Mozilla/5.0 Firefox/125.0,,silver
BT-000064,2025-03-06T10:00:00.000Z,grace.khan.64@example-customer.test,Grace Khan,Grace Khan,07100000064,"145 Queensway, London, SW5 2MT, GB",,London,,SW5 2MT,GB,"145 Queensway, London, SW5 2MT, GB",London,SW5 2MT,86.189.182.41,86.189.182.41,8882,601111,paypal,adyen,73.06,GBP,acct_0000064,false,,,false,,,delivered,completed,TRK0000000064,dev_00000064,Mozilla/5.0 Firefox/125.0,,silver
BT-000065,2025-03-07T10:00:00.000Z,freya.hughes.65@example-customer.test,Freya Hughes,Freya Hughes,07100000065,"113 Market Road, Newcastle, NW6 3NU, GB",,Newcastle,,NW6 3NU,GB,"113 Market Road, Newcastle, NW6 3NU, GB",Newcastle,NW6 3NU,86.96.167.23,86.96.167.23,0486,555555,card,shopify_payments,34.40,GBP,acct_0000065,false,,,false,,,delivered,completed,TRK0000000065,dev_00000065,Mozilla/5.0 Edge/124.0,,
BT-000066,2025-03-08T10:00:00.000Z,leo.morgan.66@example-customer.test,Leo Morgan,Leo Morgan,07100000066,"148 King Street, Glasgow, LS7 4OV, GB",,Glasgow,,LS7 4OV,GB,"148 King Street, Glasgow, LS7 4OV, GB",Glasgow,LS7 4OV,86.6.213.10,86.6.213.10,2658,424242,paypal,adyen,194.43,GBP,acct_0000066,false,,,false,,,delivered,completed,TRK0000000066,dev_00000066,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000067,2025-03-09T10:00:00.000Z,arthur.evans.67@example-customer.test,Arthur Evans,Arthur Evans,07100000067,"64 Church Lane, Sheffield, BS8 5PW, GB",,Sheffield,,BS8 5PW,GB,"64 Church Lane, Sheffield, BS8 5PW, GB",Sheffield,BS8 5PW,86.155.18.83,86.155.18.83,7945,510510,paypal,stripe,117.84,GBP,acct_0000067,false,,,false,,,delivered,completed,TRK0000000067,dev_00000067,Mozilla/5.0 Firefox/125.0,,silver
BT-000068,2025-03-10T10:00:00.000Z,grace.lewis.68@example-customer.test,Grace Lewis,Grace Lewis,07100000068,"112 Queensway, Liverpool, CF9 6QX, GB",,Liverpool,,CF9 6QX,GB,"112 Queensway, Liverpool, CF9 6QX, GB",Liverpool,CF9 6QX,86.85.189.25,86.85.189.25,6672,378282,klarna,paypal,53.75,GBP,acct_0000068,false,,,false,,,delivered,completed,TRK0000000068,dev_00000068,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000069,2025-03-11T10:00:00.000Z,maya.evans.69@example-customer.test,Maya Evans,Maya Evans,07100000069,"205 Church Lane, Cardiff, CF10 7RY, GB",,Cardiff,,CF10 7RY,GB,"205 Church Lane, Cardiff, CF10 7RY, GB",Cardiff,CF10 7RY,86.84.159.75,86.84.159.75,1069,555555,card,paypal,146.40,GBP,acct_0000069,false,,,false,,,delivered,completed,TRK0000000069,dev_00000069,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000070,2025-03-12T10:00:00.000Z,amelia.smith.70@example-customer.test,Amelia Smith,Amelia Smith,07100000070,"25 Mill Lane, Manchester, CF11 8SZ, GB",,Manchester,,CF11 8SZ,GB,"25 Mill Lane, Manchester, CF11 8SZ, GB",Manchester,CF11 8SZ,86.124.122.153,86.124.122.153,7627,400005,card,adyen,111.41,GBP,acct_0000070,false,,,false,,,delivered,completed,TRK0000000070,dev_00000070,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000071,2025-03-13T10:00:00.000Z,grace.roberts.71@example-customer.test,Grace Roberts,Grace Roberts,07100000071,"165 Mill Lane, Birmingham, G12 9TA, GB",,Birmingham,,G12 9TA,GB,"165 Mill Lane, Birmingham, G12 9TA, GB",Birmingham,G12 9TA,86.219.57.75,86.219.57.75,7584,510510,paypal,shopify_payments,82.82,GBP,acct_0000071,false,,,false,,,delivered,completed,TRK0000000071,dev_00000071,Mozilla/5.0 Safari/605.1.15,,
BT-000072,2025-03-14T10:00:00.000Z,noah.patel.72@example-customer.test,Noah Patel,Noah Patel,07100000072,"118 Market Road, Newcastle, SW13 1UB, GB",,Newcastle,,SW13 1UB,GB,"118 Market Road, Newcastle, SW13 1UB, GB",Newcastle,SW13 1UB,86.90.102.179,86.90.102.179,8908,601111,klarna,shopify_payments,137.56,GBP,acct_0000072,false,,,false,,,delivered,completed,TRK0000000072,dev_00000072,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000073,2025-03-15T10:00:00.000Z,oscar.smith.73@example-customer.test,Oscar Smith,Oscar Smith,07100000073,"158 Queensway, Leeds, LS14 2VC, GB",,Leeds,,LS14 2VC,GB,"158 Queensway, Leeds, LS14 2VC, GB",Leeds,LS14 2VC,86.9.2.199,86.9.2.199,0496,601111,paypal,stripe,34.88,GBP,acct_0000073,false,,,false,,,delivered,completed,TRK0000000073,dev_00000073,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000074,2025-03-16T10:00:00.000Z,ava.walker.74@example-customer.test,Ava Walker,Ava Walker,07100000074,"228 Queensway, London, B15 3WD, GB",,London,,B15 3WD,GB,"228 Queensway, London, B15 3WD, GB",London,B15 3WD,86.18.1.25,86.18.1.25,8515,400005,klarna,paypal,62.83,GBP,acct_0000074,false,,,false,,,delivered,completed,TRK0000000074,dev_00000074,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000075,2025-03-17T10:00:00.000Z,freya.brown.75@example-customer.test,Freya Brown,Freya Brown,07100000075,"94 Mill Lane, Manchester, CF16 4XE, GB",,Manchester,,CF16 4XE,GB,"94 Mill Lane, Manchester, CF16 4XE, GB",Manchester,CF16 4XE,86.101.75.144,86.101.75.144,9234,510510,paypal,adyen,90.29,GBP,acct_0000075,false,,,false,,,delivered,completed,TRK0000000075,dev_00000075,Mozilla/5.0 Edge/124.0,,bronze
BT-000076,2025-03-18T10:00:00.000Z,maya.khan.76@example-customer.test,Maya Khan,Maya Khan,07100000076,"24 King Street, Manchester, EC17 5YF, GB",,Manchester,,EC17 5YF,GB,"24 King Street, Manchester, EC17 5YF, GB",Manchester,EC17 5YF,86.61.64.21,86.61.64.21,0169,510510,paypal,shopify_payments,123.87,GBP,acct_0000076,false,,,false,,,delivered,completed,TRK0000000076,dev_00000076,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000077,2025-03-19T10:00:00.000Z,amelia.morgan.77@example-customer.test,Amelia Morgan,Amelia Morgan,07100000077,"155 Market Road, Bristol, M18 6ZG, GB",,Bristol,,M18 6ZG,GB,"155 Market Road, Bristol, M18 6ZG, GB",Bristol,M18 6ZG,86.42.13.176,86.42.13.176,5294,555555,klarna,adyen,161.26,GBP,acct_0000077,false,,,false,,,delivered,completed,TRK0000000077,dev_00000077,Mozilla/5.0 Edge/124.0,,silver
BT-000078,2025-03-20T10:00:00.000Z,zara.hughes.78@example-customer.test,Zara Hughes,Zara Hughes,07100000078,"216 High Street, Birmingham, BS19 7AH, GB",,Birmingham,,BS19 7AH,GB,"216 High Street, Birmingham, BS19 7AH, GB",Birmingham,BS19 7AH,86.82.117.136,86.82.117.136,8377,601111,apple_pay,paypal,129.98,GBP,acct_0000078,false,,,false,,,delivered,completed,TRK0000000078,dev_00000078,Mozilla/5.0 Safari/605.1.15,,
BT-000079,2025-03-21T10:00:00.000Z,harris.roberts.79@example-customer.test,Harris Roberts,Harris Roberts,07100000079,"212 Queensway, Liverpool, G20 8BI, GB",,Liverpool,,G20 8BI,GB,"212 Queensway, Liverpool, G20 8BI, GB",Liverpool,G20 8BI,86.195.65.75,86.195.65.75,4410,378282,klarna,shopify_payments,195.38,GBP,acct_0000079,false,,,false,,,delivered,completed,TRK0000000079,dev_00000079,Mozilla/5.0 Firefox/125.0,,
BT-000080,2025-03-22T10:00:00.000Z,ava.walker.80@example-customer.test,Ava Walker,Ava Walker,07100000080,"137 Park Avenue, Leeds, BS1 9CJ, GB",,Leeds,,BS1 9CJ,GB,"137 Park Avenue, Leeds, BS1 9CJ, GB",Leeds,BS1 9CJ,86.126.49.183,86.126.49.183,0723,378282,klarna,paypal,151.90,GBP,acct_0000080,false,,,false,,,delivered,completed,TRK0000000080,dev_00000080,Mozilla/5.0 Safari/605.1.15,,
BT-000081,2025-03-23T10:00:00.000Z,theo.walker.81@example-customer.test,Theo Walker,Theo Walker,07100000081,"117 High Street, Newcastle, SW2 1DK, GB",,Newcastle,,SW2 1DK,GB,"117 High Street, Newcastle, SW2 1DK, GB",Newcastle,SW2 1DK,86.181.107.71,86.181.107.71,9796,400005,klarna,shopify_payments,149.97,GBP,acct_0000081,false,,,false,,,delivered,completed,TRK0000000081,dev_00000081,Mozilla/5.0 Safari/605.1.15,,gold
BT-000082,2025-03-24T10:00:00.000Z,isla.singh.82@example-customer.test,Isla Singh,Isla Singh,07100000082,"102 Market Road, Manchester, G3 2EL, GB",,Manchester,,G3 2EL,GB,"102 Market Road, Manchester, G3 2EL, GB",Manchester,G3 2EL,86.102.76.14,86.102.76.14,3191,378282,klarna,stripe,136.04,GBP,acct_0000082,false,,,false,,,delivered,completed,TRK0000000082,dev_00000082,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000083,2025-03-25T10:00:00.000Z,maya.walker.83@example-customer.test,Maya Walker,Maya Walker,07100000083,"42 Mill Lane, Bristol, BS4 3FM, GB",,Bristol,,BS4 3FM,GB,"42 Mill Lane, Bristol, BS4 3FM, GB",Bristol,BS4 3FM,86.128.86.157,86.128.86.157,3486,378282,paypal,stripe,187.64,GBP,acct_0000083,false,,,false,,,delivered,completed,TRK0000000083,dev_00000083,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000084,2025-03-26T10:00:00.000Z,zara.evans.84@example-customer.test,Zara Evans,Zara Evans,07100000084,"195 High Street, Leeds, W5 4GN, GB",,Leeds,,W5 4GN,GB,"195 High Street, Leeds, W5 4GN, GB",Leeds,W5 4GN,86.97.34.71,86.97.34.71,6775,424242,klarna,stripe,38.20,GBP,acct_0000084,false,,,false,,,delivered,completed,TRK0000000084,dev_00000084,Mozilla/5.0 Edge/124.0,,
BT-000085,2025-03-27T10:00:00.000Z,zara.khan.85@example-customer.test,Zara Khan,Zara Khan,07100000085,"143 Queensway, Leeds, CF6 5HO, GB",Flat 33,Leeds,,CF6 5HO,GB,"143 Queensway, Leeds, CF6 5HO, GB",Leeds,CF6 5HO,86.37.51.151,86.37.51.151,5292,510510,card,paypal,187.04,GBP,acct_0000085,false,,,false,,,delivered,completed,TRK0000000085,dev_00000085,Mozilla/5.0 Firefox/125.0,,silver
BT-000086,2025-03-28T10:00:00.000Z,freya.lewis.86@example-customer.test,Freya Lewis,Freya Lewis,07100000086,"101 Church Lane, Liverpool, BS7 6IP, GB",,Liverpool,,BS7 6IP,GB,"101 Church Lane, Liverpool, BS7 6IP, GB",Liverpool,BS7 6IP,86.49.78.168,86.49.78.168,8778,510510,apple_pay,shopify_payments,199.80,GBP,acct_0000086,false,,,false,,,delivered,completed,TRK0000000086,dev_00000086,Mozilla/5.0 Safari/605.1.15,,
BT-000087,2025-03-29T10:00:00.000Z,ava.evans.87@example-customer.test,Ava Evans,Ava Evans,07100000087,"220 Victoria Road, Manchester, M8 7JQ, GB",,Manchester,,M8 7JQ,GB,"220 Victoria Road, Manchester, M8 7JQ, GB",Manchester,M8 7JQ,86.82.103.117,86.82.103.117,7331,424242,klarna,adyen,120.67,GBP,acct_0000087,false,,,false,,,delivered,completed,TRK0000000087,dev_00000087,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000088,2025-03-30T10:00:00.000Z,mia.lewis.88@example-customer.test,Mia Lewis,Mia Lewis,07100000088,"143 Queensway, Manchester, BS9 8KR, GB",Flat 79,Manchester,,BS9 8KR,GB,"143 Queensway, Manchester, BS9 8KR, GB",Manchester,BS9 8KR,86.193.111.82,86.193.111.82,5351,555555,card,shopify_payments,77.68,GBP,acct_0000088,false,,,false,,,delivered,completed,TRK0000000088,dev_00000088,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000089,2025-03-31T10:00:00.000Z,noah.khan.89@example-customer.test,Noah Khan,Noah Khan,07100000089,"228 Victoria Road, Manchester, B10 9LS, GB",,Manchester,,B10 9LS,GB,"228 Victoria Road, Manchester, B10 9LS, GB",Manchester,B10 9LS,86.220.12.162,86.220.12.162,6697,555555,paypal,shopify_payments,63.20,GBP,acct_0000089,false,,,false,,,delivered,completed,TRK0000000089,dev_00000089,Mozilla/5.0 Edge/124.0,,bronze
BT-000090,2025-04-01T10:00:00.000Z,isla.morgan.90@example-customer.test,Isla Morgan,Isla Morgan,07100000090,"222 Station Road, Bristol, NW11 1MT, GB",,Bristol,,NW11 1MT,GB,"222 Station Road, Bristol, NW11 1MT, GB",Bristol,NW11 1MT,86.177.197.116,86.177.197.116,4909,400005,klarna,paypal,51.29,GBP,acct_0000090,false,,,false,,,delivered,completed,TRK0000000090,dev_00000090,Mozilla/5.0 Firefox/125.0,,bronze
BT-000091,2025-04-02T10:00:00.000Z,ava.taylor.91@example-customer.test,Ava Taylor,Ava Taylor,07100000091,"155 Market Road, Manchester, B12 2NU, GB",,Manchester,,B12 2NU,GB,"155 Market Road, Manchester, B12 2NU, GB",Manchester,B12 2NU,86.9.41.37,86.9.41.37,1144,601111,paypal,adyen,49.59,GBP,acct_0000091,false,,,false,,,delivered,completed,TRK0000000091,dev_00000091,Mozilla/5.0 Firefox/125.0,,silver
BT-000092,2025-04-03T10:00:00.000Z,ava.morgan.92@example-customer.test,Ava Morgan,Ava Morgan,07100000092,"124 Park Avenue, Leeds, W13 3OV, GB",,Leeds,,W13 3OV,GB,"124 Park Avenue, Leeds, W13 3OV, GB",Leeds,W13 3OV,86.212.61.73,86.212.61.73,7043,601111,card,adyen,218.63,GBP,acct_0000092,false,,,false,,,delivered,completed,TRK0000000092,dev_00000092,Mozilla/5.0 Safari/605.1.15,,gold
BT-000093,2025-04-04T10:00:00.000Z,oscar.brown.93@example-customer.test,Oscar Brown,Oscar Brown,07100000093,"118 Park Avenue, London, SW14 4PW, GB",,London,,SW14 4PW,GB,"118 Park Avenue, London, SW14 4PW, GB",London,SW14 4PW,86.116.89.24,86.116.89.24,7849,400005,klarna,paypal,152.63,GBP,acct_0000093,false,,,false,,,delivered,completed,TRK0000000093,dev_00000093,Mozilla/5.0 Safari/605.1.15,,
BT-000094,2025-04-05T10:00:00.000Z,mia.hughes.94@example-customer.test,Mia Hughes,Mia Hughes,07100000094,"41 Station Road, Birmingham, BS15 5QX, GB",,Birmingham,,BS15 5QX,GB,"41 Station Road, Birmingham, BS15 5QX, GB",Birmingham,BS15 5QX,86.68.105.78,86.68.105.78,5816,510510,klarna,shopify_payments,36.75,GBP,acct_0000094,false,,,false,,,delivered,completed,TRK0000000094,dev_00000094,Mozilla/5.0 Safari/605.1.15,,silver
BT-000095,2025-04-06T10:00:00.000Z,zara.walker.95@example-customer.test,Zara Walker,Zara Walker,07100000095,"117 Mill Lane, Birmingham, M16 6RY, GB",,Birmingham,,M16 6RY,GB,"117 Mill Lane, Birmingham, M16 6RY, GB",Birmingham,M16 6RY,86.60.137.175,86.60.137.175,4356,400005,card,shopify_payments,44.93,GBP,acct_0000095,false,,,false,,,delivered,completed,TRK0000000095,dev_00000095,Mozilla/5.0 Firefox/125.0,,silver
BT-000096,2025-04-07T10:00:00.000Z,olivia.jones.96@example-customer.test,Olivia Jones,Olivia Jones,07100000096,"13 Market Road, Cardiff, M17 7SZ, GB",,Cardiff,,M17 7SZ,GB,"13 Market Road, Cardiff, M17 7SZ, GB",Cardiff,M17 7SZ,86.165.29.43,86.165.29.43,6907,424242,klarna,shopify_payments,200.90,GBP,acct_0000096,false,,,false,,,delivered,completed,TRK0000000096,dev_00000096,Mozilla/5.0 Edge/124.0,,silver
BT-000097,2025-04-08T10:00:00.000Z,mia.taylor.97@example-customer.test,Mia Taylor,Mia Taylor,07100000097,"214 Station Road, Bristol, M18 8TA, GB",,Bristol,,M18 8TA,GB,"214 Station Road, Bristol, M18 8TA, GB",Bristol,M18 8TA,86.65.46.109,86.65.46.109,5019,555555,klarna,stripe,183.49,GBP,acct_0000097,false,,,false,,,delivered,completed,TRK0000000097,dev_00000097,Mozilla/5.0 Edge/124.0,,gold
BT-000098,2025-04-09T10:00:00.000Z,grace.roberts.98@example-customer.test,Grace Roberts,Grace Roberts,07100000098,"75 High Street, Manchester, SW19 9UB, GB",,Manchester,,SW19 9UB,GB,"75 High Street, Manchester, SW19 9UB, GB",Manchester,SW19 9UB,86.73.167.68,86.73.167.68,5737,510510,card,adyen,142.35,GBP,acct_0000098,false,,,false,,,delivered,completed,TRK0000000098,dev_00000098,Mozilla/5.0 Safari/605.1.15,,silver
BT-000099,2025-04-10T10:00:00.000Z,freya.roberts.99@example-customer.test,Freya Roberts,Freya Roberts,07100000099,"120 High Street, Manchester, NW20 1VC, GB",,Manchester,,NW20 1VC,GB,"120 High Street, Manchester, NW20 1VC, GB",Manchester,NW20 1VC,86.94.138.102,86.94.138.102,7182,400005,card,stripe,18.76,GBP,acct_0000099,false,,,false,,,delivered,completed,TRK0000000099,dev_00000099,Mozilla/5.0 Edge/124.0,,bronze
BT-000100,2025-04-11T10:00:00.000Z,amelia.brown.100@example-customer.test,Amelia Brown,Amelia Brown,07100000100,"93 Mill Lane, Cardiff, BS1 2WD, GB",,Cardiff,,BS1 2WD,GB,"93 Mill Lane, Cardiff, BS1 2WD, GB",Cardiff,BS1 2WD,86.3.159.105,86.3.159.105,6324,400005,paypal,adyen,191.31,GBP,acct_0000100,false,,,false,,,delivered,completed,TRK0000000100,dev_00000100,Mozilla/5.0 Edge/124.0,,bronze
BT-000101,2025-04-12T10:00:00.000Z,maya.khan.101@example-customer.test,Maya Khan,Maya Khan,07100000101,"164 Victoria Road, Leeds, G2 3XE, GB",,Leeds,,G2 3XE,GB,"164 Victoria Road, Leeds, G2 3XE, GB",Leeds,G2 3XE,86.214.101.48,86.214.101.48,2572,378282,apple_pay,stripe,97.27,GBP,acct_0000101,false,,,false,,,delivered,completed,TRK0000000101,dev_00000101,Mozilla/5.0 Edge/124.0,,silver
BT-000102,2025-04-13T10:00:00.000Z,noah.morgan.102@example-customer.test,Noah Morgan,Noah Morgan,07100000102,"28 Market Road, London, EC3 4YF, GB",,London,,EC3 4YF,GB,"28 Market Road, London, EC3 4YF, GB",London,EC3 4YF,86.147.53.40,86.147.53.40,7905,601111,apple_pay,shopify_payments,192.25,GBP,acct_0000102,false,,,false,,,delivered,completed,TRK0000000102,dev_00000102,Mozilla/5.0 Firefox/125.0,,
BT-000103,2025-04-14T10:00:00.000Z,noah.lewis.103@example-customer.test,Noah Lewis,Noah Lewis,07100000103,"216 Baker Street, Birmingham, EC4 5ZG, GB",,Birmingham,,EC4 5ZG,GB,"216 Baker Street, Birmingham, EC4 5ZG, GB",Birmingham,EC4 5ZG,86.108.177.104,86.108.177.104,7175,424242,card,shopify_payments,56.47,GBP,acct_0000103,false,,,false,,,delivered,completed,TRK0000000103,dev_00000103,Mozilla/5.0 Firefox/125.0,,
BT-000104,2025-04-15T10:00:00.000Z,noah.evans.104@example-customer.test,Noah Evans,Noah Evans,07100000104,"29 Victoria Road, Cardiff, CF5 6AH, GB",,Cardiff,,CF5 6AH,GB,"29 Victoria Road, Cardiff, CF5 6AH, GB",Cardiff,CF5 6AH,86.99.42.19,86.99.42.19,3885,424242,paypal,stripe,29.13,GBP,acct_0000104,false,,,false,,,delivered,completed,TRK0000000104,dev_00000104,Mozilla/5.0 Edge/124.0,,gold
BT-000105,2025-04-16T10:00:00.000Z,ava.taylor.105@example-customer.test,Ava Taylor,Ava Taylor,07100000105,"176 Station Road, Newcastle, SW6 7BI, GB",Flat 33,Newcastle,,SW6 7BI,GB,"176 Station Road, Newcastle, SW6 7BI, GB",Newcastle,SW6 7BI,86.23.80.14,86.23.80.14,5378,601111,paypal,shopify_payments,115.47,GBP,acct_0000105,false,,,false,,,delivered,completed,TRK0000000105,dev_00000105,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000106,2025-04-17T10:00:00.000Z,harris.taylor.106@example-customer.test,Harris Taylor,Harris Taylor,07100000106,"225 Station Road, London, BS7 8CJ, GB",,London,,BS7 8CJ,GB,"225 Station Road, London, BS7 8CJ, GB",London,BS7 8CJ,86.112.70.218,86.112.70.218,7751,424242,klarna,paypal,32.18,GBP,acct_0000106,false,,,false,,,delivered,completed,TRK0000000106,dev_00000106,Mozilla/5.0 Firefox/125.0,,bronze
BT-000107,2025-04-18T10:00:00.000Z,arthur.taylor.107@example-customer.test,Arthur Taylor,Arthur Taylor,07100000107,"63 Park Avenue, Liverpool, G8 9DK, GB",,Liverpool,,G8 9DK,GB,"63 Park Avenue, Liverpool, G8 9DK, GB",Liverpool,G8 9DK,86.143.141.141,86.143.141.141,8115,510510,apple_pay,adyen,176.65,GBP,acct_0000107,false,,,false,,,delivered,completed,TRK0000000107,dev_00000107,Mozilla/5.0 Edge/124.0,,silver
BT-000108,2025-04-19T10:00:00.000Z,freya.wilson.108@example-customer.test,Freya Wilson,Freya Wilson,07100000108,"205 Park Avenue, Leeds, EC9 1EL, GB",,Leeds,,EC9 1EL,GB,"205 Park Avenue, Leeds, EC9 1EL, GB",Leeds,EC9 1EL,86.88.54.15,86.88.54.15,6556,400005,apple_pay,stripe,133.74,GBP,acct_0000108,false,,,false,,,delivered,completed,TRK0000000108,dev_00000108,Mozilla/5.0 Safari/605.1.15,,silver
BT-000109,2025-04-20T10:00:00.000Z,isla.lewis.109@example-customer.test,Isla Lewis,Isla Lewis,07100000109,"65 Baker Street, Glasgow, LS10 2FM, GB",,Glasgow,,LS10 2FM,GB,"65 Baker Street, Glasgow, LS10 2FM, GB",Glasgow,LS10 2FM,86.42.16.27,86.42.16.27,7245,510510,klarna,stripe,142.01,GBP,acct_0000109,false,,,false,,,delivered,completed,TRK0000000109,dev_00000109,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000110,2025-04-21T10:00:00.000Z,james.patel.110@example-customer.test,James Patel,James Patel,07100000110,"151 Baker Street, Liverpool, NW11 3GN, GB",,Liverpool,,NW11 3GN,GB,"151 Baker Street, Liverpool, NW11 3GN, GB",Liverpool,NW11 3GN,86.147.210.34,86.147.210.34,0163,400005,klarna,shopify_payments,153.24,GBP,acct_0000110,false,,,false,,,delivered,completed,TRK0000000110,dev_00000110,Mozilla/5.0 Safari/605.1.15,,
BT-000111,2025-04-22T10:00:00.000Z,leo.smith.111@example-customer.test,Leo Smith,Leo Smith,07100000111,"74 King Street, London, LS12 4HO, GB",,London,,LS12 4HO,GB,"74 King Street, London, LS12 4HO, GB",London,LS12 4HO,86.141.160.76,86.141.160.76,9750,601111,apple_pay,stripe,200.38,GBP,acct_0000111,false,,,false,,,delivered,completed,TRK0000000111,dev_00000111,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000112,2025-04-23T10:00:00.000Z,harris.morgan.112@example-customer.test,Harris Morgan,Harris Morgan,07100000112,"173 Park Avenue, Glasgow, LS13 5IP, GB",Flat 33,Glasgow,,LS13 5IP,GB,"173 Park Avenue, Glasgow, LS13 5IP, GB",Glasgow,LS13 5IP,86.196.151.114,86.196.151.114,3772,378282,paypal,stripe,173.33,GBP,acct_0000112,false,,,false,,,delivered,completed,TRK0000000112,dev_00000112,Mozilla/5.0 Edge/124.0,,
BT-000113,2025-04-24T10:00:00.000Z,isla.hughes.113@example-customer.test,Isla Hughes,Isla Hughes,07100000113,"26 Queensway, Cardiff, LS14 6JQ, GB",,Cardiff,,LS14 6JQ,GB,"26 Queensway, Cardiff, LS14 6JQ, GB",Cardiff,LS14 6JQ,86.32.105.61,86.32.105.61,9705,555555,paypal,shopify_payments,46.75,GBP,acct_0000113,false,,,false,,,delivered,completed,TRK0000000113,dev_00000113,Mozilla/5.0 Firefox/125.0,,bronze
