order_id,order_date,customer_email,customer_name,billing_name,customer_phone,shipping_address,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,billing_address,billing_city,billing_postcode,ip_address,customer_ip,card_last4,card_bin,payment_method,payment_gateway,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed,chargeback_date,chargeback_reason_code,delivery_status,order_status,tracking_number,device_id,user_agent,merchant_note,loyalty_tier
BT-000164,2025-06-14T10:00:00.000Z,arthur.khan.164@example-customer.test,Arthur Khan,Arthur Khan,07100000164,"117 Church Lane, Birmingham, G5 3IP, GB",,Birmingham,,G5 3IP,GB,"117 Church Lane, Birmingham, G5 3IP, GB",Birmingham,G5 3IP,86.164.55.80,86.164.55.80,7691,510510,card,paypal,57.53,GBP,acct_0000164,false,,,false,,,delivered,completed,TRK0000000164,dev_00000164,Mozilla/5.0 Edge/124.0,,
BT-000165,2025-06-15T10:00:00.000Z,isla.wilson.165@example-customer.test,Isla Wilson,Isla Wilson,07100000165,"14 Queensway, Glasgow, W6 4JQ, GB",Flat 73,Glasgow,,W6 4JQ,GB,"14 Queensway, Glasgow, W6 4JQ, GB",Glasgow,W6 4JQ,86.189.191.198,86.189.191.198,7665,424242,paypal,paypal,59.32,GBP,acct_0000165,false,,,false,,,delivered,completed,TRK0000000165,dev_00000165,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000166,2025-06-16T10:00:00.000Z,mia.walker.166@example-customer.test,Mia Walker,Mia Walker,07100000166,"86 Queensway, London, W7 5KR, GB",,London,,W7 5KR,GB,"86 Queensway, London, W7 5KR, GB",London,W7 5KR,86.122.73.219,86.122.73.219,4716,400005,klarna,paypal,35.27,GBP,acct_0000166,false,,,false,,,delivered,completed,TRK0000000166,dev_00000166,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000167,2025-06-17T10:00:00.000Z,zara.patel.167@example-customer.test,Zara Patel,Zara Patel,07100000167,"58 Mill Lane, Cardiff, NW8 6LS, GB",,Cardiff,,NW8 6LS,GB,"58 Mill Lane, Cardiff, NW8 6LS, GB",Cardiff,NW8 6LS,86.73.113.1,86.73.113.1,4878,601111,card,adyen,127.67,GBP,acct_0000167,false,,,false,,,delivered,completed,TRK0000000167,dev_00000167,Mozilla/5.0 Edge/124.0,,bronze
BT-000168,2025-06-18T10:00:00.000Z,olivia.khan.168@example-customer.test,Olivia Khan,Olivia Khan,07100000168,"240 Victoria Road, London, BS9 7MT, GB",,London,,BS9 7MT,GB,"240 Victoria Road, London, BS9 7MT, GB",London,BS9 7MT,86.108.27.198,86.108.27.198,6870,510510,paypal,stripe,168.78,GBP,acct_0000168,false,,,false,,,delivered,completed,TRK0000000168,dev_00000168,Mozilla/5.0 Firefox/125.0,,gold
BT-000169,2025-06-19T10:00:00.000Z,grace.morgan.169@example-customer.test,Grace Morgan,Grace Morgan,07100000169,"122 Queensway, Newcastle, CF10 8NU, GB",,Newcastle,,CF10 8NU,GB,"122 Queensway, Newcastle, CF10 8NU, GB",Newcastle,CF10 8NU,86.167.198.136,86.167.198.136,1319,555555,paypal,shopify_payments,152.53,GBP,acct_0000169,false,,,false,,,delivered,completed,TRK0000000169,dev_00000169,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000170,2025-06-20T10:00:00.000Z,grace.walker.170@example-customer.test,Grace Walker,Grace Walker,07100000170,"157 Queensway, Leeds, BS11 9OV, GB",,Leeds,,BS11 9OV,GB,"157 Queensway, Leeds, BS11 9OV, GB",Leeds,BS11 9OV,86.47.58.51,86.47.58.51,8356,400005,paypal,adyen,201.60,GBP,acct_0000170,false,,,false,,,delivered,completed,TRK0000000170,dev_00000170,Mozilla/5.0 Safari/605.1.15,,gold
BT-000171,2025-06-21T10:00:00.000Z,leo.lewis.171@example-customer.test,Leo Lewis,Leo Lewis,07100000171,"38 Market Road, Newcastle, SW12 1PW, GB",,Newcastle,,SW12 1PW,GB,"38 Market Road, Newcastle, SW12 1PW, GB",Newcastle,SW12 1PW,86.175.3.85,86.175.3.85,3846,510510,card,stripe,153.17,GBP,acct_0000171,false,,,false,,,delivered,completed,TRK0000000171,dev_00000171,Mozilla/5.0 Edge/124.0,,
BT-000172,2025-06-22T10:00:00.000Z,ava.lewis.172@example-customer.test,Ava Lewis,Ava Lewis,07100000172,"203 Mill Lane, London, G13 2QX, GB",,London,,G13 2QX,GB,"203 Mill Lane, London, G13 2QX, GB",London,G13 2QX,86.174.104.45,86.174.104.45,4994,601111,klarna,stripe,173.30,GBP,acct_0000172,false,,,false,,,delivered,completed,TRK0000000172,dev_00000172,Mozilla/5.0 Firefox/125.0,,
BT-000173,2025-06-23T10:00:00.000Z,maya.taylor.173@example-customer.test,Maya Taylor,Maya Taylor,07100000173,"207 Mill Lane, Bristol, EC14 3RY, GB",,Bristol,,EC14 3RY,GB,"207 Mill Lane, Bristol, EC14 3RY, GB",Bristol,EC14 3RY,86.68.21.208,86.68.21.208,6338,510510,apple_pay,shopify_payments,136.15,GBP,acct_0000173,false,,,false,,,delivered,completed,TRK0000000173,dev_00000173,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000174,2025-06-24T10:00:00.000Z,ava.lewis.174@example-customer.test,Ava Lewis,Ava Lewis,07100000174,"125 Market Road, Cardiff, G15 4SZ, GB",,Cardiff,,G15 4SZ,GB,"125 Market Road, Cardiff, G15 4SZ, GB",Cardiff,G15 4SZ,86.170.175.65,86.170.175.65,0697,510510,klarna,paypal,157.96,GBP,acct_0000174,false,,,false,,,delivered,completed,TRK0000000174,dev_00000174,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000175,2025-06-25T10:00:00.000Z,arthur.smith.175@example-customer.test,Arthur Smith,Arthur Smith,07100000175,"220 Baker Street, Leeds, BS16 5TA, GB",Flat 52,Leeds,,BS16 5TA,GB,"220 Baker Street, Leeds, BS16 5TA, GB",Leeds,BS16 5TA,86.181.92.187,86.181.92.187,4280,510510,paypal,shopify_payments,214.86,GBP,acct_0000175,false,,,false,,,delivered,completed,TRK0000000175,dev_00000175,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000176,2025-06-26T10:00:00.000Z,harris.jones.176@example-customer.test,Harris Jones,Harris Jones,07100000176,"172 Victoria Road, London, B17 6UB, GB",,London,,B17 6UB,GB,"172 Victoria Road, London, B17 6UB, GB",London,B17 6UB,86.141.29.95,86.141.29.95,8624,510510,apple_pay,stripe,122.63,GBP,acct_0000176,false,,,false,,,delivered,completed,TRK0000000176,dev_00000176,Mozilla/5.0 Firefox/125.0,,silver
BT-000177,2025-06-27T10:00:00.000Z,amelia.morgan.177@example-customer.test,Amelia Morgan,Amelia Morgan,07100000177,"97 Victoria Road, Bristol, B18 7VC, GB",,Bristol,,B18 7VC,GB,"97 Victoria Road, Bristol, B18 7VC, GB",Bristol,B18 7VC,86.169.191.144,86.169.191.144,4449,400005,card,stripe,98.49,GBP,acct_0000177,false,,,false,,,delivered,completed,TRK0000000177,dev_00000177,Mozilla/5.0 Safari/605.1.15,,silver
BT-000178,2025-06-28T10:00:00.000Z,noah.roberts.178@example-customer.test,Noah Roberts,Noah Roberts,07100000178,"163 Baker Street, Liverpool, LS19 8WD, GB",,Liverpool,,LS19 8WD,GB,"163 Baker Street, Liverpool, LS19 8WD, GB",Liverpool,LS19 8WD,86.129.130.37,86.129.130.37,6746,555555,paypal,paypal,37.39,GBP,acct_0000178,false,,,false,,,delivered,completed,TRK0000000178,dev_00000178,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000179,2025-06-29T10:00:00.000Z,noah.hughes.179@example-customer.test,Noah Hughes,Noah Hughes,07100000179,"34 Church Lane, Liverpool, SW20 9XE, GB",,Liverpool,,SW20 9XE,GB,"34 Church Lane, Liverpool, SW20 9XE, GB",Liverpool,SW20 9XE,86.137.166.66,86.137.166.66,8296,601111,card,stripe,70.46,GBP,acct_0000179,false,,,false,,,delivered,completed,TRK0000000179,dev_00000179,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000180,2025-06-30T10:00:00.000Z,harris.hughes.180@example-customer.test,Harris Hughes,Harris Hughes,07100000180,"71 Market Road, Sheffield, G1 1YF, GB",,Sheffield,,G1 1YF,GB,"71 Market Road, Sheffield, G1 1YF, GB",Sheffield,G1 1YF,86.58.174.4,86.58.174.4,3934,510510,apple_pay,adyen,173.96,GBP,acct_0000180,false,,,false,,,delivered,completed,TRK0000000180,dev_00000180,Mozilla/5.0 Firefox/125.0,,silver
BT-000181,2025-07-01T10:00:00.000Z,oscar.walker.181@example-customer.test,Oscar Walker,Oscar Walker,07100000181,"235 Station Road, Bristol, EC2 2ZG, GB",,Bristol,,EC2 2ZG,GB,"235 Station Road, Bristol, EC2 2ZG, GB",Bristol,EC2 2ZG,86.108.182.190,86.108.182.190,7751,400005,card,shopify_payments,194.31,GBP,acct_0000181,false,,,false,,,delivered,completed,TRK0000000181,dev_00000181,Mozilla/5.0 Safari/605.1.15,,gold
BT-000182,2025-07-02T10:00:00.000Z,james.roberts.182@example-customer.test,James Roberts,James Roberts,07100000182,"198 King Street, Liverpool, B3 3AH, GB",,Liverpool,,B3 3AH,GB,"198 King Street, Liverpool, B3 3AH, GB",Liverpool,B3 3AH,86.155.180.28,86.155.180.28,5929,378282,paypal,shopify_payments,85.64,GBP,acct_0000182,false,,,false,,,delivered,completed,TRK0000000182,dev_00000182,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000183,2025-07-03T10:00:00.000Z,mia.morgan.183@example-customer.test,Mia Morgan,Mia Morgan,07100000183,"159 High Street, Sheffield, SW4 4BI, GB",Flat 59,Sheffield,,SW4 4BI,GB,"159 High Street, Sheffield, SW4 4BI, GB",Sheffield,SW4 4BI,86.198.186.31,86.198.186.31,4933,378282,paypal,shopify_payments,87.48,GBP,acct_0000183,false,,,false,,,delivered,completed,TRK0000000183,dev_00000183,Mozilla/5.0 Firefox/125.0,,bronze
BT-000184,2025-07-04T10:00:00.000Z,olivia.roberts.184@example-customer.test,Olivia Roberts,Olivia Roberts,07100000184,"220 High Street, Newcastle, W5 5CJ, GB",,Newcastle,,W5 5CJ,GB,"220 High Street, Newcastle, W5 5CJ, GB",Newcastle,W5 5CJ,86.78.39.150,86.78.39.150,6404,601111,paypal,paypal,194.55,GBP,acct_0000184,false,,,false,,,delivered,completed,TRK0000000184,dev_00000184,Mozilla/5.0 Firefox/125.0,,bronze
BT-000185,2025-07-05T10:00:00.000Z,maya.morgan.185@example-customer.test,Maya Morgan,Maya Morgan,07100000185,"162 Market Road, Cardiff, CF6 6DK, GB",,Cardiff,,CF6 6DK,GB,"162 Market Road, Cardiff, CF6 6DK, GB",Cardiff,CF6 6DK,86.206.147.171,86.206.147.171,2126,378282,apple_pay,adyen,196.70,GBP,acct_0000185,false,,,false,,,delivered,completed,TRK0000000185,dev_00000185,Mozilla/5.0 Firefox/125.0,,bronze
BT-000186,2025-07-06T10:00:00.000Z,oscar.morgan.186@example-customer.test,Oscar Morgan,Oscar Morgan,07100000186,"11 King Street, Birmingham, SW7 7EL, GB",,Birmingham,,SW7 7EL,GB,"11 King Street, Birmingham, SW7 7EL, GB",Birmingham,SW7 7EL,86.137.54.133,86.137.54.133,7591,601111,apple_pay,shopify_payments,85.31,GBP,acct_0000186,false,,,false,,,delivered,completed,TRK0000000186,dev_00000186,Mozilla/5.0 Firefox/125.0,,silver
BT-000187,2025-07-07T10:00:00.000Z,james.lewis.187@example-customer.test,James Lewis,James Lewis,07100000187,"138 Church Lane, Birmingham, EC8 8FM, GB",,Birmingham,,EC8 8FM,GB,"138 Church Lane, Birmingham, EC8 8FM, GB",Birmingham,EC8 8FM,86.135.107.101,86.135.107.101,4413,424242,card,paypal,34.73,GBP,acct_0000187,false,,,false,,,delivered,completed,TRK0000000187,dev_00000187,Mozilla/5.0 Firefox/125.0,gift wrap requested,bronze
BT-000188,2025-07-08T10:00:00.000Z,oscar.roberts.188@example-customer.test,Oscar Roberts,Oscar Roberts,07100000188,"70 Church Lane, Liverpool, SW9 9GN, GB",,Liverpool,,SW9 9GN,GB,"70 Church Lane, Liverpool, SW9 9GN, GB",Liverpool,SW9 9GN,86.49.66.167,86.49.66.167,2872,601111,apple_pay,adyen,69.09,GBP,acct_0000188,false,,,false,,,delivered,completed,TRK0000000188,dev_00000188,Mozilla/5.0 Safari/605.1.15,,
BT-000189,2025-07-09T10:00:00.000Z,noah.wilson.189@example-customer.test,Noah Wilson,Noah Wilson,07100000189,"46 King Street, Leeds, LS10 1HO, GB",,Leeds,,LS10 1HO,GB,"46 King Street, Leeds, LS10 1HO, GB",Leeds,LS10 1HO,86.30.201.208,86.30.201.208,6527,510510,card,paypal,162.08,GBP,acct_0000189,false,,,false,,,delivered,completed,TRK0000000189,dev_00000189,Mozilla/5.0 Edge/124.0,,gold
BT-000190,2025-07-10T10:00:00.000Z,harris.roberts.190@example-customer.test,Harris Roberts,Harris Roberts,07100000190,"60 Mill Lane, Cardiff, G11 2IP, GB",Flat 60,Cardiff,,G11 2IP,GB,"60 Mill Lane, Cardiff, G11 2IP, GB",Cardiff,G11 2IP,86.181.182.77,86.181.182.77,5363,424242,apple_pay,shopify_payments,62.37,GBP,acct_0000190,false,,,false,,,delivered,completed,TRK0000000190,dev_00000190,Mozilla/5.0 Safari/605.1.15,,
BT-000191,2025-07-11T10:00:00.000Z,james.khan.191@example-customer.test,James Khan,James Khan,07100000191,"143 Baker Street, Glasgow, M12 3JQ, GB",,Glasgow,,M12 3JQ,GB,"143 Baker Street, Glasgow, M12 3JQ, GB",Glasgow,M12 3JQ,86.212.26.121,86.212.26.121,0830,424242,klarna,shopify_payments,163.64,GBP,acct_0000191,false,,,false,,,delivered,completed,TRK0000000191,dev_00000191,Mozilla/5.0 Safari/605.1.15,gift wrap requested,
BT-000192,2025-07-12T10:00:00.000Z,freya.smith.192@example-customer.test,Freya Smith,Freya Smith,07100000192,"166 Victoria Road, Newcastle, B13 4KR, GB",,Newcastle,,B13 4KR,GB,"166 Victoria Road, Newcastle, B13 4KR, GB",Newcastle,B13 4KR,86.108.140.87,86.108.140.87,2783,510510,apple_pay,paypal,176.83,GBP,acct_0000192,false,,,false,,,delivered,completed,TRK0000000192,dev_00000192,Mozilla/5.0 Edge/124.0,gift wrap requested,
BT-000193,2025-07-13T10:00:00.000Z,olivia.walker.193@example-customer.test,Olivia Walker,Olivia Walker,07100000193,"13 Market Road, Manchester, SW14 5LS, GB",,Manchester,,SW14 5LS,GB,"13 Market Road, Manchester, SW14 5LS, GB",Manchester,SW14 5LS,86.99.166.150,86.99.166.150,0060,601111,apple_pay,paypal,99.01,GBP,acct_0000193,false,,,false,,,delivered,completed,TRK0000000193,dev_00000193,Mozilla/5.0 Firefox/125.0,,gold
BT-000194,2025-07-14T10:00:00.000Z,arthur.brown.194@example-customer.test,Arthur Brown,Arthur Brown,07100000194,"59 Mill Lane, London, LS15 6MT, GB",,London,,LS15 6MT,GB,"59 Mill Lane, London, LS15 6MT, GB",London,LS15 6MT,86.195.97.79,86.195.97.79,2807,510510,card,stripe,54.45,GBP,acct_0000194,false,,,false,,,delivered,completed,TRK0000000194,dev_00000194,Mozilla/5.0 Edge/124.0,,
BT-000195,2025-07-15T10:00:00.000Z,ava.lewis.195@example-customer.test,Ava Lewis,Ava Lewis,07100000195,"7 Victoria Road, Birmingham, EC16 7NU, GB",,Birmingham,,EC16 7NU,GB,"7 Victoria Road, Birmingham, EC16 7NU, GB",Birmingham,EC16 7NU,86.189.32.172,86.189.32.172,3530,400005,apple_pay,shopify_payments,117.88,GBP,acct_0000195,false,,,false,,,delivered,completed,TRK0000000195,dev_00000195,Mozilla/5.0 Firefox/125.0,,bronze
BT-000196,2025-07-16T10:00:00.000Z,grace.morgan.196@example-customer.test,Grace Morgan,Grace Morgan,07100000196,"106 King Street, Liverpool, LS17 8OV, GB",,Liverpool,,LS17 8OV,GB,"106 King Street, Liverpool, LS17 8OV, GB",Liverpool,LS17 8OV,86.144.122.71,86.144.122.71,8142,510510,paypal,paypal,168.29,GBP,acct_0000196,false,,,false,,,delivered,completed,TRK0000000196,dev_00000196,Mozilla/5.0 Edge/124.0,,
BT-000197,2025-07-17T10:00:00.000Z,harris.hughes.197@example-customer.test,Harris Hughes,Harris Hughes,07100000197,"170 King Street, Birmingham, W18 9PW, GB",,Birmingham,,W18 9PW,GB,"170 King Street, Birmingham, W18 9PW, GB",Birmingham,W18 9PW,86.134.20.137,86.134.20.137,1427,378282,klarna,paypal,19.92,GBP,acct_0000197,false,,,false,,,delivered,completed,TRK0000000197,dev_00000197,Mozilla/5.0 Firefox/125.0,,bronze
BT-000198,2025-07-18T10:00:00.000Z,isla.morgan.198@example-customer.test,Isla Morgan,Isla Morgan,07100000198,"16 King Street, Cardiff, B19 1QX, GB",,Cardiff,,B19 1QX,GB,"16 King Street, Cardiff, B19 1QX, GB",Cardiff,B19 1QX,86.143.105.39,86.143.105.39,3002,400005,card,adyen,172.55,GBP,acct_0000198,false,,,false,,,delivered,completed,TRK0000000198,dev_00000198,Mozilla/5.0 Safari/605.1.15,,silver
BT-000199,2025-07-19T10:00:00.000Z,james.hughes.199@example-customer.test,James Hughes,James Hughes,07100000199,"7 Station Road, Manchester, LS20 2RY, GB",,Manchester,,LS20 2RY,GB,"7 Station Road, Manchester, LS20 2RY, GB",Manchester,LS20 2RY,86.49.61.178,86.49.61.178,2479,424242,paypal,shopify_payments,110.56,GBP,acct_0000199,false,,,false,,,delivered,completed,TRK0000000199,dev_00000199,Mozilla/5.0 Firefox/125.0,,bronze
BT-000200,2025-07-20T10:00:00.000Z,ava.hughes.200@example-customer.test,Ava Hughes,Ava Hughes,07100000200,"227 High Street, Bristol, CF1 3SZ, GB",Flat 8,Bristol,,CF1 3SZ,GB,"227 High Street, Bristol, CF1 3SZ, GB",Bristol,CF1 3SZ,86.195.66.171,86.195.66.171,9603,555555,paypal,adyen,214.48,GBP,acct_0000200,false,,,false,,,delivered,completed,TRK0000000200,dev_00000200,Mozilla/5.0 Firefox/125.0,gift wrap requested,gold
BT-000201,2025-07-21T10:00:00.000Z,harris.evans.201@example-customer.test,Harris Evans,Harris Evans,07100000201,"46 Park Avenue, Birmingham, M2 4TA, GB",,Birmingham,,M2 4TA,GB,"46 Park Avenue, Birmingham, M2 4TA, GB",Birmingham,M2 4TA,86.129.43.59,86.129.43.59,6192,601111,klarna,shopify_payments,118.06,GBP,acct_0000201,false,,,false,,,delivered,completed,TRK0000000201,dev_00000201,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000202,2025-07-22T10:00:00.000Z,theo.khan.202@example-customer.test,Theo Khan,Theo Khan,07100000202,"70 Park Avenue, Leeds, CF3 5UB, GB",,Leeds,,CF3 5UB,GB,"70 Park Avenue, Leeds, CF3 5UB, GB",Leeds,CF3 5UB,86.162.168.102,86.162.168.102,7742,510510,card,adyen,92.60,GBP,acct_0000202,false,,,false,,,delivered,completed,TRK0000000202,dev_00000202,Mozilla/5.0 Firefox/125.0,,gold
BT-000203,2025-07-23T10:00:00.000Z,james.smith.203@example-customer.test,James Smith,James Smith,07100000203,"144 Mill Lane, Liverpool, G4 6VC, GB",,Liverpool,,G4 6VC,GB,"144 Mill Lane, Liverpool, G4 6VC, GB",Liverpool,G4 6VC,86.184.37.159,86.184.37.159,3823,510510,klarna,paypal,183.50,GBP,acct_0000203,false,,,false,,,delivered,completed,TRK0000000203,dev_00000203,Mozilla/5.0 Safari/605.1.15,gift wrap requested,bronze
BT-000204,2025-07-24T10:00:00.000Z,freya.jones.204@example-customer.test,Freya Jones,Freya Jones,07100000204,"72 Mill Lane, Cardiff, SW5 7WD, GB",,Cardiff,,SW5 7WD,GB,"72 Mill Lane, Cardiff, SW5 7WD, GB",Cardiff,SW5 7WD,86.112.39.21,86.112.39.21,9350,510510,paypal,stripe,58.58,GBP,acct_0000204,false,,,false,,,delivered,completed,TRK0000000204,dev_00000204,Mozilla/5.0 Safari/605.1.15,,gold
BT-000205,2025-07-25T10:00:00.000Z,isla.hughes.205@example-customer.test,Isla Hughes,Isla Hughes,07100000205,"200 Park Avenue, Sheffield, CF6 8XE, GB",,Sheffield,,CF6 8XE,GB,"200 Park Avenue, Sheffield, CF6 8XE, GB",Sheffield,CF6 8XE,86.209.102.66,86.209.102.66,3487,601111,klarna,adyen,34.68,GBP,acct_0000205,false,,,false,,,delivered,completed,TRK0000000205,dev_00000205,Mozilla/5.0 Safari/605.1.15,,gold
BT-000206,2025-07-26T10:00:00.000Z,grace.lewis.206@example-customer.test,Grace Lewis,Grace Lewis,07100000206,"95 Station Road, Glasgow, SW7 9YF, GB",,Glasgow,,SW7 9YF,GB,"95 Station Road, Glasgow, SW7 9YF, GB",Glasgow,SW7 9YF,86.163.128.181,86.163.128.181,1659,378282,apple_pay,shopify_payments,104.19,GBP,acct_0000206,false,,,false,,,delivered,completed,TRK0000000206,dev_00000206,Mozilla/5.0 Edge/124.0,,bronze
BT-000207,2025-07-27T10:00:00.000Z,olivia.jones.207@example-customer.test,Olivia Jones,Olivia Jones,07100000207,"125 Park Avenue, Newcastle, LS8 1ZG, GB",,Newcastle,,LS8 1ZG,GB,"125 Park Avenue, Newcastle, LS8 1ZG, GB",Newcastle,LS8 1ZG,86.134.56.49,86.134.56.49,0908,400005,apple_pay,adyen,201.19,GBP,acct_0000207,false,,,false,,,delivered,completed,TRK0000000207,dev_00000207,Mozilla/5.0 Firefox/125.0,,gold
BT-000208,2025-07-28T10:00:00.000Z,grace.morgan.208@example-customer.test,Grace Morgan,Grace Morgan,07100000208,"37 Park Avenue, London, BS9 2AH, GB",,London,,BS9 2AH,GB,"37 Park Avenue, London, BS9 2AH, GB",London,BS9 2AH,86.211.135.197,86.211.135.197,1003,510510,klarna,stripe,130.25,GBP,acct_0000208,false,,,false,,,delivered,completed,TRK0000000208,dev_00000208,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000209,2025-07-29T10:00:00.000Z,noah.smith.209@example-customer.test,Noah Smith,Noah Smith,07100000209,"199 Church Lane, Glasgow, W10 3BI, GB",,Glasgow,,W10 3BI,GB,"199 Church Lane, Glasgow, W10 3BI, GB",Glasgow,W10 3BI,86.191.149.140,86.191.149.140,9942,510510,card,adyen,45.29,GBP,acct_0000209,false,,,false,,,delivered,completed,TRK0000000209,dev_00000209,Mozilla/5.0 Firefox/125.0,,silver
BT-000210,2025-07-30T10:00:00.000Z,harris.lewis.210@example-customer.test,Harris Lewis,Harris Lewis,07100000210,"170 Mill Lane, London, B11 4CJ, GB",,London,,B11 4CJ,GB,"170 Mill Lane, London, B11 4CJ, GB",London,B11 4CJ,86.189.47.171,86.189.47.171,7775,555555,apple_pay,stripe,173.58,GBP,acct_0000210,false,,,false,,,delivered,completed,TRK0000000210,dev_00000210,Mozilla/5.0 Edge/124.0,gift wrap requested,silver
BT-000211,2025-07-31T10:00:00.000Z,freya.wilson.211@example-customer.test,Freya Wilson,Freya Wilson,07100000211,"158 King Street, Sheffield, W12 5DK, GB",,Sheffield,,W12 5DK,GB,"158 King Street, Sheffield, W12 5DK, GB",Sheffield,W12 5DK,86.62.8.14,86.62.8.14,7788,424242,apple_pay,shopify_payments,177.07,GBP,acct_0000211,false,,,false,,,delivered,completed,TRK0000000211,dev_00000211,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000212,2025-08-01T10:00:00.000Z,amelia.singh.212@example-customer.test,Amelia Singh,Amelia Singh,07100000212,"170 Mill Lane, Glasgow, SW13 6EL, GB",,Glasgow,,SW13 6EL,GB,"170 Mill Lane, Glasgow, SW13 6EL, GB",Glasgow,SW13 6EL,86.218.210.129,86.218.210.129,4549,400005,klarna,paypal,53.35,GBP,acct_0000212,false,,,false,,,delivered,completed,TRK0000000212,dev_00000212,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000213,2025-08-02T10:00:00.000Z,freya.patel.213@example-customer.test,Freya Patel,Freya Patel,07100000213,"34 Baker Street, London, EC14 7FM, GB",,London,,EC14 7FM,GB,"34 Baker Street, London, EC14 7FM, GB",London,EC14 7FM,86.109.81.63,86.109.81.63,4821,555555,klarna,stripe,207.11,GBP,acct_0000213,false,,,false,,,delivered,completed,TRK0000000213,dev_00000213,Mozilla/5.0 Safari/605.1.15,gift wrap requested,silver
BT-000214,2025-08-03T10:00:00.000Z,oscar.wilson.214@example-customer.test,Oscar Wilson,Oscar Wilson,07100000214,"234 Queensway, London, G15 8GN, GB",,London,,G15 8GN,GB,"234 Queensway, London, G15 8GN, GB",London,G15 8GN,86.216.32.117,86.216.32.117,5472,378282,apple_pay,stripe,151.60,GBP,acct_0000214,false,,,false,,,delivered,completed,TRK0000000214,dev_00000214,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000215,2025-08-04T10:00:00.000Z,oscar.walker.215@example-customer.test,Oscar Walker,Oscar Walker,07100000215,"24 Mill Lane, Bristol, BS16 9HO, GB",,Bristol,,BS16 9HO,GB,"24 Mill Lane, Bristol, BS16 9HO, GB",Bristol,BS16 9HO,86.97.15.91,86.97.15.91,2942,378282,klarna,adyen,58.89,GBP,acct_0000215,false,,,false,,,delivered,completed,TRK0000000215,dev_00000215,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000216,2025-08-05T10:00:00.000Z,grace.patel.216@example-customer.test,Grace Patel,Grace Patel,07100000216,"152 Park Avenue, Manchester, W17 1IP, GB",,Manchester,,W17 1IP,GB,"152 Park Avenue, Manchester, W17 1IP, GB",Manchester,W17 1IP,86.210.169.175,86.210.169.175,7057,510510,apple_pay,adyen,60.92,GBP,acct_0000216,false,,,false,,,delivered,completed,TRK0000000216,dev_00000216,Mozilla/5.0 Edge/124.0,,
BT-000217,2025-08-06T10:00:00.000Z,ava.patel.217@example-customer.test,Ava Patel,Ava Patel,07100000217,"59 Church Lane, Birmingham, M18 2JQ, GB",,Birmingham,,M18 2JQ,GB,"59 Church Lane, Birmingham, M18 2JQ, GB",Birmingham,M18 2JQ,86.104.175.32,86.104.175.32,8869,555555,klarna,stripe,185.34,GBP,acct_0000217,false,,,false,,,delivered,completed,TRK0000000217,dev_00000217,Mozilla/5.0 Firefox/125.0,,
BT-000218,2025-08-07T10:00:00.000Z,theo.walker.218@example-customer.test,Theo Walker,Theo Walker,07100000218,"143 Park Avenue, Manchester, EC19 3KR, GB",,Manchester,,EC19 3KR,GB,"143 Park Avenue, Manchester, EC19 3KR, GB",Manchester,EC19 3KR,86.58.67.100,86.58.67.100,3063,400005,card,stripe,165.52,GBP,acct_0000218,false,,,false,,,delivered,completed,TRK0000000218,dev_00000218,Mozilla/5.0 Safari/605.1.15,,
BT-000219,2025-08-08T10:00:00.000Z,james.hughes.219@example-customer.test,James Hughes,James Hughes,07100000219,"49 Market Road, London, NW20 4LS, GB",,London,,NW20 4LS,GB,"49 Market Road, London, NW20 4LS, GB",London,NW20 4LS,86.33.185.116,86.33.185.116,1260,510510,card,stripe,124.62,GBP,acct_0000219,false,,,false,,,delivered,completed,TRK0000000219,dev_00000219,Mozilla/5.0 Firefox/125.0,,silver
BT-000220,2025-08-09T10:00:00.000Z,zara.roberts.220@example-customer.test,Zara Roberts,Zara Roberts,07100000220,"159 Market Road, Liverpool, BS1 5MT, GB",,Liverpool,,BS1 5MT,GB,"159 Market Road, Liverpool, BS1 5MT, GB",Liverpool,BS1 5MT,86.159.10.80,86.159.10.80,8592,555555,paypal,stripe,161.53,GBP,acct_0000220,false,,,false,,,delivered,completed,TRK0000000220,dev_00000220,Mozilla/5.0 Edge/124.0,,silver
