order_id,_expected_cluster_label,_expected_confidence,_expected_should_flag,_expected_reason,_scenario,_ground_truth_person_id
BT-000535,,,false,clean baseline order,clean,person_0000535
BT-000536,,,false,clean baseline order,clean,person_0000536
BT-000537,,,false,clean baseline order,clean,person_0000537
BT-000538,,,false,clean baseline order,clean,person_0000538
BT-000539,,,false,clean baseline order,clean,person_0000539
BT-000540,,,false,clean baseline order,clean,person_0000540
BT-000541,,,false,clean baseline order,clean,person_0000541
BT-000542,,,false,clean baseline order,clean,person_0000542
BT-000543,,,false,clean baseline order,clean,person_0000543
BT-000544,,,false,clean baseline order,clean,person_0000544
BT-000545,,,false,clean baseline order,clean,person_0000545
BT-000546,,,false,clean baseline order,clean,person_0000546
BT-000547,,,false,clean baseline order,clean,person_0000547
BT-000548,,,false,clean baseline order,clean,person_0000548
BT-000549,,,false,clean baseline order,clean,person_0000549
BT-000550,,,false,clean baseline order,clean,person_0000550
BT-000551,,,false,clean baseline order,clean,person_0000551
BT-000552,,,false,clean baseline order,clean,person_0000552
BT-000553,,,false,clean baseline order,clean,person_0000553
BT-000554,,,false,clean baseline order,clean,person_0000554
BT-000555,,,false,clean baseline order,clean,person_0000555
BT-000556,,,false,clean baseline order,clean,person_0000556
BT-000557,,,false,clean baseline order,clean,person_0000557
BT-000558,,,false,clean baseline order,clean,person_0000558
BT-000559,,,false,clean baseline order,clean,person_0000559
BT-000560,,,false,clean baseline order,clean,person_0000560
BT-000561,,,false,clean baseline order,clean,person_0000561
BT-000562,,,false,clean baseline order,clean,person_0000562
BT-000563,,,false,clean baseline order,clean,person_0000563
BT-000564,,,false,clean baseline order,clean,person_0000564
BT-000565,,,false,clean baseline order,clean,person_0000565
BT-000566,,,false,clean baseline order,clean,person_0000566
BT-000567,,,false,clean baseline order,clean,person_0000567
BT-000568,,,false,clean baseline order,clean,person_0000568
BT-000569,,,false,clean baseline order,clean,person_0000569
BT-000570,,,false,clean baseline order,clean,person_0000570
BT-000571,,,false,clean baseline order,clean,person_0000571
BT-000572,,,false,clean baseline order,clean,person_0000572
BT-000573,,,false,clean baseline order,clean,person_0000573
BT-000574,,,false,clean baseline order,clean,person_0000574
BT-000575,,,false,clean baseline order,clean,person_0000575
BT-000576,,,false,clean baseline order,clean,person_0000576
BT-000577,,,false,clean baseline order,clean,person_0000577
BT-000578,,,false,clean baseline order,clean,person_0000578
BT-000579,,,false,clean baseline order,clean,person_0000579
BT-000580,,,false,clean baseline order,clean,person_0000580
BT-000581,,,false,clean baseline order,clean,person_0000581
BT-000582,,,false,clean baseline order,clean,person_0000582
BT-000583,,,false,clean baseline order,clean,person_0000583
BT-000584,,,false,clean baseline order,clean,person_0000584
BT-000585,,,false,clean baseline order,clean,person_0000585
BT-000586,,,false,clean baseline order,clean,person_0000586
BT-000587,,,false,clean baseline order,clean,person_0000587
BT-000588,,,false,clean baseline order,clean,person_0000588
BT-000589,,,false,clean baseline order,clean,person_0000589
BT-000590,,,false,clean baseline order,clean,person_0000590
BT-000591,,,false,clean baseline order,clean,person_0000591
BT-000592,,,false,clean baseline order,clean,person_0000592
BT-000593,,,false,clean baseline order,clean,person_0000593
BT-000594,,,false,clean baseline order,clean,person_0000594
BT-000595,,,false,clean baseline order,clean,person_0000595
BT-000596,,,false,clean baseline order,clean,person_0000596
BT-000597,,,false,clean baseline order,clean,person_0000597
BT-000598,,,false,clean baseline order,clean,person_0000598
BT-000599,,,false,clean baseline order,clean,person_0000599
BT-000600,,,false,clean baseline order,clean,person_0000600
BT-000601,,,false,clean baseline order,clean,person_0000601
BT-000602,,,false,clean baseline order,clean,person_0000602
BT-000603,,,false,clean baseline order,clean,person_0000603
BT-000604,,,false,clean baseline order,clean,person_0000604
BT-000605,,,false,clean baseline order,clean,person_0000605
BT-000606,,,false,clean baseline order,clean,person_0000606
BT-000607,,,false,clean baseline order,clean,person_0000607
BT-000608,,,false,clean baseline order,clean,person_0000608
BT-000609,,,false,clean baseline order,clean,person_0000609
BT-000610,,,false,clean baseline order,clean,person_0000610
BT-000611,,,false,clean baseline order,clean,person_0000611
BT-000612,,,false,clean baseline order,clean,person_0000612
BT-000613,,,false,clean baseline order,clean,person_0000613
BT-000614,,,false,clean baseline order,clean,person_0000614
BT-000615,,,false,clean baseline order,clean,person_0000615
BT-000616,,,false,clean baseline order,clean,person_0000616
BT-000617,,,false,clean baseline order,clean,person_0000617
BT-000618,,,false,clean baseline order,clean,person_0000618
BT-000619,,,false,clean baseline order,clean,person_0000619
BT-000620,,,false,clean baseline order,clean,person_0000620
BT-000621,,,false,clean baseline order,clean,person_0000621
BT-000622,,,false,clean baseline order,clean,person_0000622
BT-000623,,,false,clean baseline order,clean,person_0000623
BT-000624,,,false,clean baseline order,clean,person_0000624
BT-000625,,,false,clean baseline order,clean,person_0000625
BT-000626,,,false,clean baseline order,clean,person_0000626
BT-000627,,,false,clean baseline order,clean,person_0000627
BT-000628,,,false,clean baseline order,clean,person_0000628
BT-000629,,,false,clean baseline order,clean,person_0000629
BT-000630,,,false,clean baseline order,clean,person_0000630
BT-000631,,,false,clean baseline order,clean,person_0000631
BT-000632,,,false,clean baseline order,clean,person_0000632
BT-000633,,,false,clean baseline order,clean,person_0000633
BT-000634,,,false,clean baseline order,clean,person_0000634
BT-000635,,,false,clean baseline order,clean,person_0000635
BT-000636,,,false,clean baseline order,clean,person_0000636
BT-000637,,,false,clean baseline order,clean,person_0000637
BT-000638,,,false,clean baseline order,clean,person_0000638
BT-000639,,,false,clean baseline order,clean,person_0000639
BT-000640,,,false,clean baseline order,clean,person_0000640
BT-000641,,,false,clean baseline order,clean,person_0000641
BT-000642,,,false,clean baseline order,clean,person_0000642
BT-000643,,,false,clean baseline order,clean,person_0000643
BT-000644,,,false,clean baseline order,clean,person_0000644
BT-000645,,,false,clean baseline order,clean,person_0000645
BT-000646,,,false,clean baseline order,clean,person_0000646
BT-000647,,,false,clean baseline order,clean,person_0000647
BT-000648,,,false,clean baseline order,clean,person_0000648
BT-000649,,,false,clean baseline order,clean,person_0000649
BT-000650,,,false,clean baseline order,clean,person_0000650
BT-000651,,,false,clean baseline order,clean,person_0000651
BT-000652,,,false,clean baseline order,clean,person_0000652
BT-000653,,,false,clean baseline order,clean,person_0000653
BT-000654,,,false,clean baseline order,clean,person_0000654
BT-000655,,,false,clean baseline order,clean,person_0000655
BT-000656,,,false,clean baseline order,clean,person_0000656
BT-000657,,,false,clean baseline order,clean,person_0000657
BT-000658,,,false,clean baseline order,clean,person_0000658
BT-000659,,,false,clean baseline order,clean,person_0000659
BT-000660,,,false,clean baseline order,clean,person_0000660
BT-000661,,,false,clean baseline order,clean,person_0000661
BT-000662,,,false,clean baseline order,clean,person_0000662
BT-000663,,,false,clean baseline order,clean,person_0000663
BT-000664,,,false,clean baseline order,clean,person_0000664
BT-000665,,,false,clean baseline order,clean,person_0000665
BT-000666,,,false,clean baseline order,clean,person_0000666
BT-000667,,,false,clean baseline order,clean,person_0000667
BT-000668,,,false,clean baseline order,clean,person_0000668
BT-000669,,,false,clean baseline order,clean,person_0000669
BT-000670,,,false,clean baseline order,clean,person_0000670
BT-000671,,,false,clean baseline order,clean,person_0000671
BT-000672,,,false,clean baseline order,clean,person_0000672
BT-000673,,,false,clean baseline order,clean,person_0000673
BT-000674,,,false,clean baseline order,clean,person_0000674
BT-000675,,,false,clean baseline order,clean,person_0000675
BT-000676,,,false,clean baseline order,clean,person_0000676
BT-000677,,,false,clean baseline order,clean,person_0000677
BT-000678,,,false,clean baseline order,clean,person_0000678
BT-000679,,,false,clean baseline order,clean,person_0000679
BT-000680,,,false,clean baseline order,clean,person_0000680
BT-000681,,,false,clean baseline order,clean,person_0000681
BT-000682,,,false,clean baseline order,clean,person_0000682
BT-000683,,,false,clean baseline order,clean,person_0000683
BT-000684,,,false,clean baseline order,clean,person_0000684
BT-000685,,,false,clean baseline order,clean,person_0000685
BT-000686,,,false,clean baseline order,clean,person_0000686
BT-000687,,,false,clean baseline order,clean,person_0000687
BT-000688,,,false,clean baseline order,clean,person_0000688
BT-000689,,,false,clean baseline order,clean,person_0000689
BT-000690,,,false,clean baseline order,clean,person_0000690
BT-000691,,,false,clean baseline order,clean,person_0000691
BT-000692,,,false,clean baseline order,clean,person_0000692
BT-000693,,,false,clean baseline order,clean,person_0000693
BT-000694,,,false,clean baseline order,clean,person_0000694
BT-000695,,,false,clean baseline order,clean,person_0000695
BT-000696,,,false,clean baseline order,clean,person_0000696
BT-000697,,,false,clean baseline order,clean,person_0000697
BT-000698,,,false,clean baseline order,clean,person_0000698
BT-000699,,,false,clean baseline order,clean,person_0000699
BT-000700,,,false,clean baseline order,clean,person_0000700
BT-000701,,,false,clean baseline order,clean,person_0000701
BT-000702,,,false,clean baseline order,clean,person_0000702
BT-000703,,,false,clean baseline order,clean,person_0000703
BT-000704,,,false,clean baseline order,clean,person_0000704
BT-000705,,,false,clean baseline order,clean,person_0000705
BT-000706,,,false,clean baseline order,clean,person_0000706
BT-000707,,,false,clean baseline order,clean,person_0000707
BT-000708,,,false,clean baseline order,clean,person_0000708
BT-000709,,,false,clean baseline order,clean,person_0000709
BT-000710,,,false,clean baseline order,clean,person_0000710
BT-000711,,,false,clean baseline order,clean,person_0000711
BT-000712,,,false,clean baseline order,clean,person_0000712
BT-000713,,,false,clean baseline order,clean,person_0000713
BT-000714,,,false,clean baseline order,clean,person_0000714
BT-000715,,,false,clean baseline order,clean,person_0000715
BT-000716,,,false,clean baseline order,clean,person_0000716
BT-000717,,,false,clean baseline order,clean,person_0000717
BT-000718,,,false,clean baseline order,clean,person_0000718
BT-000719,,,false,clean baseline order,clean,person_0000719
BT-000720,,,false,clean baseline order,clean,person_0000720
BT-000721,,,false,clean baseline order,clean,person_0000721
BT-000722,,,false,clean baseline order,clean,person_0000722
BT-000723,,,false,clean baseline order,clean,person_0000723
BT-000724,,,false,clean baseline order,clean,person_0000724
BT-000725,,,false,clean baseline order,clean,person_0000725
BT-000726,,,false,clean baseline order,clean,person_0000726
BT-000727,,,false,clean baseline order,clean,person_0000727
BT-000728,,,false,clean baseline order,clean,person_0000728
BT-000729,,,false,clean baseline order,clean,person_0000729
BT-000730,,,false,clean baseline order,clean,person_0000730
BT-000731,,,false,clean baseline order,clean,person_0000731
BT-000732,,,false,clean baseline order,clean,person_0000732
BT-000733,,,false,clean baseline order,clean,person_0000733
BT-000734,,,false,clean baseline order,clean,person_0000734
BT-000735,,,false,clean baseline order,clean,person_0000735
BT-000736,,,false,clean baseline order,clean,person_0000736
BT-000737,,,false,clean baseline order,clean,person_0000737
BT-000738,,,false,clean baseline order,clean,person_0000738
BT-000739,,,false,clean baseline order,clean,person_0000739
BT-000740,,,false,clean baseline order,clean,person_0000740
BT-000741,,,false,clean baseline order,clean,person_0000741
BT-000742,,,false,clean baseline order,clean,person_0000742
BT-000743,,,false,clean baseline order,clean,person_0000743
BT-000744,,,false,clean baseline order,clean,person_0000744
BT-000745,,,false,clean baseline order,clean,person_0000745
BT-000746,,,false,clean baseline order,clean,person_0000746
BT-000747,,,false,clean baseline order,clean,person_0000747
BT-000748,,,false,clean baseline order,clean,person_0000748
BT-000749,,,false,clean baseline order,clean,person_0000749
BT-000750,,,false,clean baseline order,clean,person_0000750
BT-000751,,,false,clean baseline order,clean,person_0000751
BT-000752,,,false,clean baseline order,clean,person_0000752
BT-000753,,,false,clean baseline order,clean,person_0000753
BT-000754,,,false,clean baseline order,clean,person_0000754
BT-000755,,,false,clean baseline order,clean,person_0000755
BT-000756,,,false,clean baseline order,clean,person_0000756
BT-000757,,,false,clean baseline order,clean,person_0000757
BT-000758,,,false,clean baseline order,clean,person_0000758
BT-000759,,,false,clean baseline order,clean,person_0000759
BT-000760,,,false,clean baseline order,clean,person_0000760
BT-000761,,,false,clean baseline order,clean,person_0000761
BT-000762,,,false,clean baseline order,clean,person_0000762
BT-000763,,,false,clean baseline order,clean,person_0000763
BT-000764,,,false,clean baseline order,clean,person_0000764
BT-000765,,,false,clean baseline order,clean,person_0000765
BT-000766,,,false,clean baseline order,clean,person_0000766
BT-000767,,,false,clean baseline order,clean,person_0000767
BT-000768,,,false,clean baseline order,clean,person_0000768
BT-000769,,,false,clean baseline order,clean,person_0000769
BT-000770,,,false,clean baseline order,clean,person_0000770
BT-000771,,,false,clean baseline order,clean,person_0000771
BT-000772,,,false,clean baseline order,clean,person_0000772
BT-000773,,,false,clean baseline order,clean,person_0000773
BT-000774,,,false,clean baseline order,clean,person_0000774
BT-000775,,,false,clean baseline order,clean,person_0000775
BT-000776,,,false,clean baseline order,clean,person_0000776
BT-000777,,,false,clean baseline order,clean,person_0000777
BT-000778,,,false,clean baseline order,clean,person_0000778
BT-000779,,,false,clean baseline order,clean,person_0000779
BT-000780,,,false,clean baseline order,clean,person_0000780
BT-000782,,,false,clean baseline order,normal_repeat,person_0000782
BT-000783,,,false,clean baseline order,normal_repeat,person_0000783
BT-000784,,,false,clean baseline order,normal_repeat,person_0000784
BT-000786,,,false,clean baseline order,normal_repeat,person_0000786
BT-000787,,,false,clean baseline order,normal_repeat,person_0000787
BT-000788,,,false,clean baseline order,legit_refund,person_0000788
BT-000790,,,false,clean baseline order,normal_repeat,person_0000790
BT-000791,,,false,clean baseline order,normal_repeat,person_0000791
BT-000792,,,false,clean baseline order,normal_repeat,person_0000792
BT-000794,,,false,clean baseline order,normal_repeat,person_0000794
BT-000795,,,false,clean baseline order,normal_repeat,person_0000795
BT-000796,,,false,clean baseline order,normal_repeat,person_0000796
BT-000798,,,false,clean baseline order,normal_repeat,person_0000798
BT-000799,,,false,clean baseline order,normal_repeat,person_0000799
BT-000800,,,false,clean baseline order,legit_refund,person_0000800
BT-000802,,,false,clean baseline order,normal_repeat,person_0000802
BT-000803,,,false,clean baseline order,normal_repeat,person_0000803
BT-000804,,,false,clean baseline order,legit_refund,person_0000804
BT-000806,,,false,clean baseline order,normal_repeat,person_0000806
BT-000807,,,false,clean baseline order,normal_repeat,person_0000807
BT-000808,,,false,clean baseline order,normal_repeat,person_0000808
BT-000810,,,false,clean baseline order,normal_repeat,person_0000810
BT-000811,,,false,clean baseline order,normal_repeat,person_0000811
BT-000812,,,false,clean baseline order,normal_repeat,person_0000812
BT-000814,,,false,clean baseline order,normal_repeat,person_0000814
BT-000815,,,false,clean baseline order,normal_repeat,person_0000815
BT-000816,,,false,clean baseline order,legit_refund,person_0000816
BT-000818,,,false,clean baseline order,normal_repeat,person_0000818
BT-000819,,,false,clean baseline order,normal_repeat,person_0000819
BT-000820,,,false,clean baseline order,legit_refund,person_0000820
BT-000822,,,false,clean baseline order,normal_repeat,person_0000822
BT-000823,,,false,clean baseline order,normal_repeat,person_0000823
BT-000824,,,false,clean baseline order,normal_repeat,person_0000824
BT-000826,,,false,clean baseline order,normal_repeat,person_0000826
BT-000827,,,false,clean baseline order,normal_repeat,person_0000827
BT-000828,,,false,clean baseline order,legit_refund,person_0000828
BT-000830,,,false,clean baseline order,normal_repeat,person_0000830
BT-000831,,,false,clean baseline order,normal_repeat,person_0000831
BT-000832,,,false,clean baseline order,normal_repeat,person_0000832
BT-000834,,,false,clean baseline order,normal_repeat,person_0000834
BT-000835,,,false,clean baseline order,normal_repeat,person_0000835
BT-000836,,,false,clean baseline order,normal_repeat,person_0000836
BT-000838,,,false,clean baseline order,normal_repeat,person_0000838
BT-000839,,,false,clean baseline order,normal_repeat,person_0000839
BT-000840,,,false,clean baseline order,normal_repeat,person_0000840
BT-000842,,,false,clean baseline order,normal_repeat,person_0000842
BT-000843,,,false,clean baseline order,normal_repeat,person_0000843
BT-000844,,,false,clean baseline order,normal_repeat,person_0000844
BT-000846,,,false,clean baseline order,normal_repeat,person_0000846
BT-000847,,,false,clean baseline order,normal_repeat,person_0000847
BT-000848,,,false,clean baseline order,legit_refund,person_0000848
BT-000850,,,false,clean baseline order,normal_repeat,person_0000850
BT-000851,,,false,clean baseline order,normal_repeat,person_0000851
BT-000852,,,false,clean baseline order,legit_refund,person_0000852
BT-000854,,,false,clean baseline order,normal_repeat,person_0000854
BT-000855,,,false,clean baseline order,normal_repeat,person_0000855
BT-000856,,,false,clean baseline order,normal_repeat,person_0000856
BT-000858,,,false,clean baseline order,normal_repeat,person_0000858
BT-000859,,,false,clean baseline order,normal_repeat,person_0000859
BT-000860,,,false,clean baseline order,normal_repeat,person_0000860
BT-000862,,,false,clean baseline order,normal_repeat,person_0000862
BT-000863,,,false,clean baseline order,normal_repeat,person_0000863
BT-000864,,,false,clean baseline order,normal_repeat,person_0000864
BT-000866,,,false,clean baseline order,normal_repeat,person_0000866
BT-000867,,,false,clean baseline order,normal_repeat,person_0000867
BT-000868,,,false,clean baseline order,normal_repeat,person_0000868
BT-000870,,,false,clean baseline order,normal_repeat,person_0000870
BT-000871,,,false,clean baseline order,normal_repeat,person_0000871
BT-000872,,,false,clean baseline order,legit_refund,person_0000872
BT-000874,,,false,clean baseline order,normal_repeat,person_0000874
BT-000875,,,false,clean baseline order,normal_repeat,person_0000875
BT-000876,,,false,clean baseline order,normal_repeat,person_0000876
BT-000878,,,false,clean baseline order,normal_repeat,person_0000878
BT-000879,,,false,clean baseline order,normal_repeat,person_0000879
BT-000880,,,false,clean baseline order,normal_repeat,person_0000880
BT-000882,,,false,clean baseline order,normal_repeat,person_0000882
BT-000883,,,false,clean baseline order,normal_repeat,person_0000883
BT-000884,,,false,clean baseline order,legit_refund,person_0000884
BT-000886,,,false,clean baseline order,normal_repeat,person_0000886
BT-000887,,,false,clean baseline order,normal_repeat,person_0000887
BT-000888,,,false,clean baseline order,legit_refund,person_0000888
BT-000890,,,false,clean baseline order,normal_repeat,person_0000890
BT-000891,,,false,clean baseline order,normal_repeat,person_0000891
BT-000892,,,false,clean baseline order,normal_repeat,person_0000892
BT-000894,,,false,clean baseline order,normal_repeat,person_0000894
BT-000895,,,false,clean baseline order,normal_repeat,person_0000895
BT-000896,,,false,clean baseline order,legit_refund,person_0000896
BT-000898,,,false,clean baseline order,normal_repeat,person_0000898
BT-000899,,,false,clean baseline order,normal_repeat,person_0000899
BT-000900,,,false,clean baseline order,normal_repeat,person_0000900
BT-000902,,,false,clean baseline order,normal_repeat,person_0000902
BT-000903,,,false,clean baseline order,normal_repeat,person_0000903
BT-000904,,,false,clean baseline order,normal_repeat,person_0000904
BT-000906,,,false,clean baseline order,normal_repeat,person_0000906
BT-000907,,,false,clean baseline order,normal_repeat,person_0000907
BT-000908,,,false,clean baseline order,normal_repeat,person_0000908
BT-000910,,,false,clean baseline order,normal_repeat,person_0000910
BT-000911,,,false,clean baseline order,normal_repeat,person_0000911
BT-000912,,,false,clean baseline order,legit_refund,person_0000912
BT-000914,,,false,clean baseline order,normal_repeat,person_0000914
BT-000915,,,false,clean baseline order,normal_repeat,person_0000915
BT-000916,,,false,clean baseline order,normal_repeat,person_0000916
BT-000918,,,false,clean baseline order,normal_repeat,person_0000918
BT-000919,,,false,clean baseline order,normal_repeat,person_0000919
BT-000920,,,false,clean baseline order,normal_repeat,person_0000920
BT-000922,,,false,clean baseline order,normal_repeat,person_0000922
BT-000923,,,false,clean baseline order,normal_repeat,person_0000923
BT-000924,,,false,clean baseline order,normal_repeat,person_0000924
BT-000926,,,false,clean baseline order,normal_repeat,person_0000926
BT-000927,,,false,clean baseline order,normal_repeat,person_0000927
BT-000928,,,false,clean baseline order,normal_repeat,person_0000928
BT-000930,,,false,clean baseline order,normal_repeat,person_0000930
BT-000931,,,false,clean baseline order,normal_repeat,person_0000931
BT-000932,,,false,clean baseline order,normal_repeat,person_0000932
BT-000934,,,false,clean baseline order,normal_repeat,person_0000934
BT-000935,,,false,clean baseline order,normal_repeat,person_0000935
BT-000936,,,false,clean baseline order,normal_repeat,person_0000936
BT-000938,,,false,clean baseline order,normal_repeat,person_0000938
BT-000939,,,false,clean baseline order,normal_repeat,person_0000939
BT-000940,,,false,clean baseline order,normal_repeat,person_0000940
BT-000942,,,false,clean baseline order,normal_repeat,person_0000942
BT-000943,,,false,clean baseline order,normal_repeat,person_0000943
BT-000944,,,false,clean baseline order,normal_repeat,person_0000944
BT-000946,,,false,clean baseline order,normal_repeat,person_0000946
BT-000947,,,false,clean baseline order,normal_repeat,person_0000947
BT-000948,,,false,clean baseline order,normal_repeat,person_0000948
BT-000950,,,false,clean baseline order,normal_repeat,person_0000950
BT-000951,,,false,clean baseline order,normal_repeat,person_0000951
BT-000952,,,false,clean baseline order,normal_repeat,person_0000952
BT-000954,,,false,clean baseline order,normal_repeat,person_0000954
BT-000955,,,false,clean baseline order,normal_repeat,person_0000955
BT-000956,,,false,clean baseline order,legit_refund,person_0000956
BT-000958,,,false,clean baseline order,normal_repeat,person_0000958
BT-000959,,,false,clean baseline order,normal_repeat,person_0000959
BT-000960,,,false,clean baseline order,legit_refund,person_0000960
BT-000962,,,false,clean baseline order,normal_repeat,person_0000962
BT-000963,,,false,clean baseline order,normal_repeat,person_0000963
BT-000964,,,false,clean baseline order,legit_refund,person_0000964
BT-000966,,,false,clean baseline order,normal_repeat,person_0000966
BT-000967,,,false,clean baseline order,normal_repeat,person_0000967
BT-000968,,,false,clean baseline order,normal_repeat,person_0000968
BT-000970,,,false,clean baseline order,normal_repeat,person_0000970
BT-000971,,,false,clean baseline order,normal_repeat,person_0000971
BT-000972,,,false,clean baseline order,legit_refund,person_0000972
BT-000974,,,false,clean baseline order,normal_repeat,person_0000974
BT-000975,,,false,clean baseline order,normal_repeat,person_0000975
BT-000976,,,false,clean baseline order,normal_repeat,person_0000976
BT-000978,,,false,clean baseline order,normal_repeat,person_0000978
BT-000979,,,false,clean baseline order,normal_repeat,person_0000979
BT-000980,,,false,clean baseline order,normal_repeat,person_0000980
BT-000982,,,false,clean baseline order,normal_repeat,person_0000982
BT-000983,,,false,clean baseline order,normal_repeat,person_0000983
BT-000984,,,false,clean baseline order,normal_repeat,person_0000984
BT-000986,,,false,clean baseline order,normal_repeat,person_0000986
BT-000987,,,false,clean baseline order,normal_repeat,person_0000987
BT-000988,,,false,clean baseline order,normal_repeat,person_0000988
BT-000990,,,false,clean baseline order,normal_repeat,person_0000990
BT-000991,,,false,clean baseline order,normal_repeat,person_0000991
BT-000992,,,false,clean baseline order,normal_repeat,person_0000992
BT-000994,,,false,clean baseline order,normal_repeat,person_0000994
BT-000995,,,false,clean baseline order,normal_repeat,person_0000995
BT-000996,,,false,clean baseline order,legit_refund,person_0000996
BT-000998,,,false,clean baseline order,normal_repeat,person_0000998
BT-000999,,,false,clean baseline order,normal_repeat,person_0000999
BT-001000,,,false,clean baseline order,normal_repeat,person_0001000
BT-001002,,,false,clean baseline order,normal_repeat,person_0001002
BT-001003,,,false,clean baseline order,normal_repeat,person_0001003
BT-001004,,,false,clean baseline order,normal_repeat,person_0001004
BT-001006,,,false,clean baseline order,normal_repeat,person_0001006
BT-001007,,,false,clean baseline order,normal_repeat,person_0001007
BT-001008,,,false,clean baseline order,normal_repeat,person_0001008
BT-001010,,,false,clean baseline order,normal_repeat,person_0001010
BT-001011,,,false,clean baseline order,normal_repeat,person_0001011
BT-001012,,,false,clean baseline order,normal_repeat,person_0001012
BT-001014,,,false,clean baseline order,normal_repeat,person_0001014
BT-001015,,,false,clean baseline order,normal_repeat,person_0001015
BT-001016,,,false,clean baseline order,normal_repeat,person_0001016
BT-001018,,,false,clean baseline order,normal_repeat,person_0001018
BT-001019,,,false,clean baseline order,normal_repeat,person_0001019
BT-001020,,,false,clean baseline order,normal_repeat,person_0001020
BT-001022,,,false,clean baseline order,normal_repeat,person_0001022
BT-001023,,,false,clean baseline order,normal_repeat,person_0001023
BT-001024,,,false,clean baseline order,normal_repeat,person_0001024
BT-001026,,,false,clean baseline order,normal_repeat,person_0001026
BT-001027,,,false,clean baseline order,normal_repeat,person_0001027
BT-001028,,,false,clean baseline order,normal_repeat,person_0001028
BT-001030,,,false,clean baseline order,normal_repeat,person_0001030
BT-001031,,,false,clean baseline order,normal_repeat,person_0001031
BT-001032,,,false,clean baseline order,legit_refund,person_0001032
BT-001034,,,false,clean baseline order,normal_repeat,person_0001034
BT-001035,,,false,clean baseline order,normal_repeat,person_0001035
BT-001036,,,false,clean baseline order,normal_repeat,person_0001036
BT-001038,,,false,clean baseline order,normal_repeat,person_0001038
BT-001039,,,false,clean baseline order,normal_repeat,person_0001039
BT-001040,,,false,clean baseline order,normal_repeat,person_0001040
BT-001042,,,false,clean baseline order,normal_repeat,person_0001042
BT-001043,,,false,clean baseline order,normal_repeat,person_0001043
BT-001044,,,false,clean baseline order,normal_repeat,person_0001044
BT-001046,,,false,clean baseline order,normal_repeat,person_0001046
BT-001047,,,false,clean baseline order,normal_repeat,person_0001047
BT-001048,,,false,clean baseline order,normal_repeat,person_0001048
BT-001050,,,false,clean baseline order,normal_repeat,person_0001050
BT-001051,,,false,clean baseline order,normal_repeat,person_0001051
BT-001052,,,false,clean baseline order,normal_repeat,person_0001052
BT-001054,,,false,clean baseline order,normal_repeat,person_0001054
BT-001055,,,false,clean baseline order,normal_repeat,person_0001055
BT-001056,,,false,clean baseline order,legit_refund,person_0001056
BT-001058,,,false,clean baseline order,normal_repeat,person_0001058
BT-001059,,,false,clean baseline order,normal_repeat,person_0001059
BT-001060,,,false,clean baseline order,normal_repeat,person_0001060
BT-001062,,,false,clean baseline order,normal_repeat,person_0001062
BT-001063,,,false,clean baseline order,normal_repeat,person_0001063
BT-001064,,,false,clean baseline order,legit_refund,person_0001064
BT-001066,,,false,clean baseline order,normal_repeat,person_0001066
BT-001067,,,false,clean baseline order,normal_repeat,person_0001067
BT-001068,,,false,clean baseline order,normal_repeat,person_0001068
BT-001070,,,false,clean baseline order,normal_repeat,person_0001070
BT-001071,,,false,clean baseline order,normal_repeat,person_0001071
BT-001072,,,false,clean baseline order,legit_refund,person_0001072
BT-001074,,,false,clean baseline order,normal_repeat,person_0001074
BT-001075,,,false,clean baseline order,normal_repeat,person_0001075
BT-001076,,,false,clean baseline order,normal_repeat,person_0001076
BT-001078,,,false,clean baseline order,normal_repeat,person_0001078
BT-001079,,,false,clean baseline order,normal_repeat,person_0001079
BT-001080,,,false,clean baseline order,normal_repeat,person_0001080
BT-001082,,,false,clean baseline order,normal_repeat,person_0001082
BT-001083,,,false,clean baseline order,normal_repeat,person_0001083
BT-001084,,,false,clean baseline order,normal_repeat,person_0001084
BT-001086,,,false,clean baseline order,normal_repeat,person_0001086
BT-001087,,,false,clean baseline order,normal_repeat,person_0001087
BT-001088,,,false,clean baseline order,normal_repeat,person_0001088
BT-001090,,,false,clean baseline order,normal_repeat,person_0001090
BT-001091,,,false,clean baseline order,normal_repeat,person_0001091
BT-001092,,,false,clean baseline order,legit_refund,person_0001092
BT-001094,,,false,clean baseline order,normal_repeat,person_0001094
BT-001095,,,false,clean baseline order,normal_repeat,person_0001095
BT-001096,,,false,clean baseline order,normal_repeat,person_0001096
BT-001098,,,false,clean baseline order,normal_repeat,person_0001098
BT-001099,,,false,clean baseline order,normal_repeat,person_0001099
BT-001100,,,false,clean baseline order,legit_refund,person_0001100
BT-001102,,,false,clean baseline order,normal_repeat,person_0001102
BT-001103,,,false,clean baseline order,normal_repeat,person_0001103
BT-001104,,,false,clean baseline order,normal_repeat,person_0001104
BT-001106,,,false,clean baseline order,normal_repeat,person_0001106
BT-001107,,,false,clean baseline order,normal_repeat,person_0001107
BT-001108,,,false,clean baseline order,normal_repeat,person_0001108
BT-001110,,,false,clean baseline order,normal_repeat,person_0001110
BT-001111,,,false,clean baseline order,normal_repeat,person_0001111
BT-001112,,,false,clean baseline order,normal_repeat,person_0001112
BT-001114,,,false,clean baseline order,normal_repeat,person_0001114
BT-001115,,,false,clean baseline order,normal_repeat,person_0001115
BT-001116,,,false,clean baseline order,normal_repeat,person_0001116
