order_id,order_date,customer_email,customer_name,billing_name,customer_phone,shipping_address,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,billing_address,billing_city,billing_postcode,ip_address,customer_ip,card_last4,card_bin,payment_method,payment_gateway,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed,chargeback_date,chargeback_reason_code,delivery_status,order_status,tracking_number,device_id,user_agent,merchant_note,loyalty_tier
BT-001441,2025-07-01T10:00:00.000Z,harris.khan.1441@example-customer.test,Harris Khan,Harris Khan,07100001441,"228 Victoria Road, Leeds, M2 2LS, GB",,Leeds,,M2 2LS,GB,"228 Victoria Road, Leeds, M2 2LS, GB",Leeds,M2 2LS,86.125.20.24,86.125.20.24,2742,510510,card,paypal,125.14,GBP,acct_0001441,false,,,false,,,delivered,completed,TRK0000001441,dev_00001441,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-001442,2025-07-02T10:00:00.000Z,mia.wilson.1442@example-customer.test,Mia Wilson,Mia Wilson,07100001442,"7 Mill Lane, Birmingham, BS3 3MT, GB",,Birmingham,,BS3 3MT,GB,"7 Mill Lane, Birmingham, BS3 3MT, GB",Birmingham,BS3 3MT,86.38.127.111,86.38.127.111,5121,378282,apple_pay,paypal,150.30,GBP,acct_0001442,false,,,false,,,delivered,completed,TRK0000001442,dev_00001442,Mozilla/5.0 Safari/605.1.15,,
BT-001443,2025-07-03T10:00:00.000Z,freya.evans.1443@example-customer.test,Freya Evans,Freya Evans,07100001443,"79 Mill Lane, Cardiff, LS4 4NU, GB",,Cardiff,,LS4 4NU,GB,"79 Mill Lane, Cardiff, LS4 4NU, GB",Cardiff,LS4 4NU,86.133.116.54,86.133.116.54,4985,555555,apple_pay,paypal,54.53,GBP,acct_0001443,false,,,false,,,delivered,completed,TRK0000001443,dev_00001443,Mozilla/5.0 Safari/605.1.15,,silver
BT-001444,2025-07-04T10:00:00.000Z,leo.lewis.1444@example-customer.test,Leo Lewis,Leo Lewis,07100001444,"232 Park Avenue, Birmingham, B5 5OV, GB",,Birmingham,,B5 5OV,GB,"232 Park Avenue, Birmingham, B5 5OV, GB",Birmingham,B5 5OV,86.114.179.7,86.114.179.7,6165,510510,card,paypal,31.09,GBP,acct_0001444,false,,,false,,,delivered,completed,TRK0000001444,dev_00001444,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-001445,2025-07-05T10:00:00.000Z,isla.morgan.1445@example-customer.test,Isla Morgan,Isla Morgan,07100001445,"222 High Street, Newcastle, G6 6PW, GB",,Newcastle,,G6 6PW,GB,"222 High Street, Newcastle, G6 6PW, GB",Newcastle,G6 6PW,86.50.159.123,86.50.159.123,7969,555555,klarna,adyen,125.61,GBP,acct_0001445,false,,,false,,,delivered,completed,TRK0000001445,dev_00001445,Mozilla/5.0 Edge/124.0,,gold
BT-001446,2025-07-06T10:00:00.000Z,isla.singh.1446@example-customer.test,Isla Singh,Isla Singh,07100001446,"114 Church Lane, Bristol, BS7 7QX, GB",,Bristol,,BS7 7QX,GB,"114 Church Lane, Bristol, BS7 7QX, GB",Bristol,BS7 7QX,86.208.90.79,86.208.90.79,1147,555555,apple_pay,paypal,197.74,GBP,acct_0001446,false,,,false,,,delivered,completed,TRK0000001446,dev_00001446,Mozilla/5.0 Firefox/125.0,,silver
BT-001447,2025-07-07T10:00:00.000Z,arthur.jones.1447@example-customer.test,Arthur Jones,Arthur Jones,07100001447,"111 Park Avenue, Glasgow, W8 8RY, GB",,Glasgow,,W8 8RY,GB,"111 Park Avenue, Glasgow, W8 8RY, GB",Glasgow,W8 8RY,86.87.218.126,86.87.218.126,2121,555555,paypal,adyen,141.84,GBP,acct_0001447,false,,,false,,,delivered,completed,TRK0000001447,dev_00001447,Mozilla/5.0 Safari/605.1.15,,bronze
BT-001448,2025-07-08T10:00:00.000Z,oscar.wilson.1448@example-customer.test,Oscar Wilson,Oscar Wilson,07100001448,"129 Baker Street, Sheffield, SW9 9SZ, GB",,Sheffield,,SW9 9SZ,GB,"129 Baker Street, Sheffield, SW9 9SZ, GB",Sheffield,SW9 9SZ,86.161.91.67,86.161.91.67,9887,424242,klarna,paypal,65.39,GBP,acct_0001448,false,,,false,,,delivered,completed,TRK0000001448,dev_00001448,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-001449,2025-07-09T10:00:00.000Z,noah.taylor.1449@example-customer.test,Noah Taylor,Noah Taylor,07100001449,"205 King Street, Birmingham, EC10 1TA, GB",,Birmingham,,EC10 1TA,GB,"205 King Street, Birmingham, EC10 1TA, GB",Birmingham,EC10 1TA,86.148.167.99,86.148.167.99,4750,400005,apple_pay,shopify_payments,80.97,GBP,acct_0001449,false,,,false,,,delivered,completed,TRK0000001449,dev_00001449,Mozilla/5.0 Edge/124.0,,bronze
BT-001450,2025-07-10T10:00:00.000Z,james.taylor.1450@example-customer.test,James Taylor,James Taylor,07100001450,"59 Market Road, Manchester, G11 2UB, GB",,Manchester,,G11 2UB,GB,"59 Market Road, Manchester, G11 2UB, GB",Manchester,G11 2UB,86.130.102.151,86.130.102.151,6633,555555,paypal,adyen,91.13,GBP,acct_0001450,false,,,false,,,delivered,completed,TRK0000001450,dev_00001450,Mozilla/5.0 Safari/605.1.15,,bronze
BT-001451,2025-07-11T10:00:00.000Z,mia.roberts.1451@example-customer.test,Mia Roberts,Mia Roberts,07100001451,"114 Mill Lane, Bristol, LS12 3VC, GB",,Bristol,,LS12 3VC,GB,"114 Mill Lane, Bristol, LS12 3VC, GB",Bristol,LS12 3VC,86.118.178.206,86.118.178.206,1183,424242,card,paypal,32.04,GBP,acct_0001451,false,,,false,,,delivered,completed,TRK0000001451,dev_00001451,Mozilla/5.0 Safari/605.1.15,,bronze
BT-001452,2025-07-12T10:00:00.000Z,zara.khan.1452@example-customer.test,Zara Khan,Zara Khan,07100001452,"26 Baker Street, Glasgow, B13 4WD, GB",,Glasgow,,B13 4WD,GB,"26 Baker Street, Glasgow, B13 4WD, GB",Glasgow,B13 4WD,86.141.153.9,86.141.153.9,7529,510510,paypal,paypal,202.72,GBP,acct_0001452,false,,,false,,,delivered,completed,TRK0000001452,dev_00001452,Mozilla/5.0 Safari/605.1.15,,gold
BT-001453,2025-07-13T10:00:00.000Z,isla.hughes.1453@example-customer.test,Isla Hughes,Isla Hughes,07100001453,"150 Queensway, Cardiff, SW14 5XE, GB",,Cardiff,,SW14 5XE,GB,"150 Queensway, Cardiff, SW14 5XE, GB",Cardiff,SW14 5XE,86.194.20.156,86.194.20.156,0324,555555,paypal,paypal,159.36,GBP,acct_0001453,false,,,false,,,delivered,completed,TRK0000001453,dev_00001453,Mozilla/5.0 Firefox/125.0,,bronze
BT-001454,2025-07-14T10:00:00.000Z,oscar.taylor.1454@example-customer.test,Oscar Taylor,Oscar Taylor,07100001454,"3 Church Lane, Leeds, B15 6YF, GB",,Leeds,,B15 6YF,GB,"3 Church Lane, Leeds, B15 6YF, GB",Leeds,B15 6YF,86.139.82.8,86.139.82.8,3835,510510,card,adyen,181.29,GBP,acct_0001454,false,,,false,,,delivered,completed,TRK0000001454,dev_00001454,Mozilla/5.0 Edge/124.0,,bronze
BT-001455,2025-07-15T10:00:00.000Z,isla.taylor.1455@example-customer.test,Isla Taylor,Isla Taylor,07100001455,"182 Mill Lane, London, W16 7ZG, GB",,London,,W16 7ZG,GB,"182 Mill Lane, London, W16 7ZG, GB",London,W16 7ZG,86.138.206.29,86.138.206.29,5423,378282,paypal,adyen,115.99,GBP,acct_0001455,false,,,false,,,delivered,completed,TRK0000001455,dev_00001455,Mozilla/5.0 Edge/124.0,,silver
BT-001456,2025-07-16T10:00:00.000Z,amelia.singh.1456@example-customer.test,Amelia Singh,Amelia Singh,07100001456,"12 Station Road, Liverpool, LS17 8AH, GB",,Liverpool,,LS17 8AH,GB,"12 Station Road, Liverpool, LS17 8AH, GB",Liverpool,LS17 8AH,86.84.133.174,86.84.133.174,2930,378282,klarna,adyen,132.67,GBP,acct_0001456,false,,,false,,,delivered,completed,TRK0000001456,dev_00001456,Mozilla/5.0 Edge/124.0,,
BT-001457,2025-07-17T10:00:00.000Z,james.singh.1457@example-customer.test,James Singh,James Singh,07100001457,"40 Baker Street, Glasgow, CF18 9BI, GB",,Glasgow,,CF18 9BI,GB,"40 Baker Street, Glasgow, CF18 9BI, GB",Glasgow,CF18 9BI,86.103.140.128,86.103.140.128,3320,601111,card,adyen,207.48,GBP,acct_0001457,false,,,false,,,delivered,completed,TRK0000001457,dev_00001457,Mozilla/5.0 Safari/605.1.15,,bronze
BT-001458,2025-07-18T10:00:00.000Z,maya.singh.1458@example-customer.test,Maya Singh,Maya Singh,07100001458,"136 King Street, Birmingham, W19 1CJ, GB",,Birmingham,,W19 1CJ,GB,"136 King Street, Birmingham, W19 1CJ, GB",Birmingham,W19 1CJ,86.128.180.65,86.128.180.65,1635,555555,card,stripe,40.38,GBP,acct_0001458,false,,,false,,,delivered,completed,TRK0000001458,dev_00001458,Mozilla/5.0 Firefox/125.0,,bronze
BT-001459,2025-07-19T10:00:00.000Z,maya.morgan.1459@example-customer.test,Maya Morgan,Maya Morgan,07100001459,"57 Victoria Road, Liverpool, LS20 2DK, GB",,Liverpool,,LS20 2DK,GB,"57 Victoria Road, Liverpool, LS20 2DK, GB",Liverpool,LS20 2DK,86.14.160.186,86.14.160.186,7970,400005,apple_pay,stripe,193.43,GBP,acct_0001459,false,,,false,,,delivered,completed,TRK0000001459,dev_00001459,Mozilla/5.0 Safari/605.1.15,,
BT-001460,2025-07-20T10:00:00.000Z,theo.evans.1460@example-customer.test,Theo Evans,Theo Evans,07100001460,"19 High Street, Cardiff, LS1 3EL, GB",,Cardiff,,LS1 3EL,GB,"19 High Street, Cardiff, LS1 3EL, GB",Cardiff,LS1 3EL,86.109.191.135,86.109.191.135,8872,378282,apple_pay,adyen,70.00,GBP,acct_0001460,false,,,false,,,delivered,completed,TRK0000001460,dev_00001460,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-001461,2025-07-21T10:00:00.000Z,leo.taylor.1461@example-customer.test,Leo Taylor,Leo Taylor,07100001461,"106 Station Road, Liverpool, G2 4FM, GB",,Liverpool,,G2 4FM,GB,"106 Station Road, Liverpool, G2 4FM, GB",Liverpool,G2 4FM,86.73.83.54,86.73.83.54,6509,378282,apple_pay,paypal,148.66,GBP,acct_0001461,false,,,false,,,delivered,completed,TRK0000001461,dev_00001461,Mozilla/5.0 Firefox/125.0,,bronze
BT-001462,2025-07-22T10:00:00.000Z,ava.roberts.1462@example-customer.test,Ava Roberts,Ava Roberts,07100001462,"226 Queensway, Birmingham, G3 5GN, GB",,Birmingham,,G3 5GN,GB,"226 Queensway, Birmingham, G3 5GN, GB",Birmingham,G3 5GN,86.43.196.134,86.43.196.134,7208,555555,paypal,stripe,113.14,GBP,acct_0001462,false,,,false,,,delivered,completed,TRK0000001462,dev_00001462,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-001463,2025-07-23T10:00:00.000Z,grace.lewis.1463@example-customer.test,Grace Lewis,Grace Lewis,07100001463,"158 Market Road, Birmingham, SW4 6HO, GB",,Birmingham,,SW4 6HO,GB,"158 Market Road, Birmingham, SW4 6HO, GB",Birmingham,SW4 6HO,86.126.172.102,86.126.172.102,8648,424242,klarna,shopify_payments,180.43,GBP,acct_0001463,false,,,false,,,delivered,completed,TRK0000001463,dev_00001463,Mozilla/5.0 Firefox/125.0,gift wrap requested,bronze
BT-001464,2025-07-24T10:00:00.000Z,james.roberts.1464@example-customer.test,James Roberts,James Roberts,07100001464,"219 Park Avenue, London, BS5 7IP, GB",,London,,BS5 7IP,GB,"219 Park Avenue, London, BS5 7IP, GB",London,BS5 7IP,86.70.86.81,86.70.86.81,5302,510510,card,paypal,139.53,GBP,acct_0001464,false,,,false,,,delivered,completed,TRK0000001464,dev_00001464,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-001465,2025-07-25T10:00:00.000Z,zara.hughes.1465@example-customer.test,Zara Hughes,Zara Hughes,07100001465,"127 Church Lane, Leeds, W6 8JQ, GB",,Leeds,,W6 8JQ,GB,"127 Church Lane, Leeds, W6 8JQ, GB",Leeds,W6 8JQ,86.128.103.61,86.128.103.61,2686,510510,klarna,paypal,90.63,GBP,acct_0001465,false,,,false,,,delivered,completed,TRK0000001465,dev_00001465,Mozilla/5.0 Edge/124.0,,gold
BT-001466,2025-07-26T10:00:00.000Z,noah.hughes.1466@example-customer.test,Noah Hughes,Noah Hughes,07100001466,"9 Baker Street, Bristol, BS7 9KR, GB",,Bristol,,BS7 9KR,GB,"9 Baker Street, Bristol, BS7 9KR, GB",Bristol,BS7 9KR,86.120.9.125,86.120.9.125,5799,601111,klarna,adyen,148.54,GBP,acct_0001466,false,,,false,,,delivered,completed,TRK0000001466,dev_00001466,Mozilla/5.0 Safari/605.1.15,gift wrap requested,bronze
BT-001467,2025-07-27T10:00:00.000Z,amelia.patel.1467@example-customer.test,Amelia Patel,Amelia Patel,07100001467,"226 King Street, Leeds, G8 1LS, GB",,Leeds,,G8 1LS,GB,"226 King Street, Leeds, G8 1LS, GB",Leeds,G8 1LS,86.9.183.146,86.9.183.146,3911,555555,klarna,paypal,122.37,GBP,acct_0001467,false,,,false,,,delivered,completed,TRK0000001467,dev_00001467,Mozilla/5.0 Safari/605.1.15,,bronze
BT-001468,2025-07-28T10:00:00.000Z,freya.roberts.1468@example-customer.test,Freya Roberts,Freya Roberts,07100001468,"103 Market Road, Newcastle, NW9 2MT, GB",,Newcastle,,NW9 2MT,GB,"103 Market Road, Newcastle, NW9 2MT, GB",Newcastle,NW9 2MT,86.50.56.81,86.50.56.81,5683,601111,card,stripe,177.65,GBP,acct_0001468,false,,,false,,,delivered,completed,TRK0000001468,dev_00001468,Mozilla/5.0 Firefox/125.0,,
BT-001469,2025-07-29T10:00:00.000Z,isla.lewis.1469@example-customer.test,Isla Lewis,Isla Lewis,07100001469,"188 Victoria Road, Liverpool, CF10 3NU, GB",,Liverpool,,CF10 3NU,GB,"188 Victoria Road, Liverpool, CF10 3NU, GB",Liverpool,CF10 3NU,86.170.91.202,86.170.91.202,3673,400005,paypal,adyen,142.78,GBP,acct_0001469,false,,,false,,,delivered,completed,TRK0000001469,dev_00001469,Mozilla/5.0 Firefox/125.0,gift wrap requested,gold
BT-001470,2025-07-30T10:00:00.000Z,ava.taylor.1470@example-customer.test,Ava Taylor,Ava Taylor,07100001470,"211 Station Road, Manchester, B11 4OV, GB",,Manchester,,B11 4OV,GB,"211 Station Road, Manchester, B11 4OV, GB",Manchester,B11 4OV,86.200.124.166,86.200.124.166,8642,555555,paypal,stripe,68.15,GBP,acct_0001470,false,,,false,,,delivered,completed,TRK0000001470,dev_00001470,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-001471,2025-07-31T10:00:00.000Z,arthur.smith.1471@example-customer.test,Arthur Smith,Arthur Smith,07100001471,"151 Baker Street, Newcastle, M12 5PW, GB",,Newcastle,,M12 5PW,GB,"151 Baker Street, Newcastle, M12 5PW, GB",Newcastle,M12 5PW,86.150.151.185,86.150.151.185,9916,400005,card,stripe,118.58,GBP,acct_0001471,false,,,false,,,delivered,completed,TRK0000001471,dev_00001471,Mozilla/5.0 Edge/124.0,,gold
BT-001472,2025-08-01T10:00:00.000Z,mia.evans.1472@example-customer.test,Mia Evans,Mia Evans,07100001472,"106 Victoria Road, Manchester, B13 6QX, GB",,Manchester,,B13 6QX,GB,"106 Victoria Road, Manchester, B13 6QX, GB",Manchester,B13 6QX,86.147.50.60,86.147.50.60,1462,510510,apple_pay,adyen,152.57,GBP,acct_0001472,false,,,false,,,delivered,completed,TRK0000001472,dev_00001472,Mozilla/5.0 Edge/124.0,,bronze
BT-001473,2025-08-02T10:00:00.000Z,amelia.morgan.1473@example-customer.test,Amelia Morgan,Amelia Morgan,07100001473,"3 Victoria Road, Manchester, W14 7RY, GB",,Manchester,,W14 7RY,GB,"3 Victoria Road, Manchester, W14 7RY, GB",Manchester,W14 7RY,86.105.69.24,86.105.69.24,2446,555555,card,shopify_payments,145.15,GBP,acct_0001473,false,,,false,,,delivered,completed,TRK0000001473,dev_00001473,Mozilla/5.0 Safari/605.1.15,,silver
BT-001474,2025-08-03T10:00:00.000Z,theo.hughes.1474@example-customer.test,Theo Hughes,Theo Hughes,07100001474,"88 Church Lane, Leeds, M15 8SZ, GB",,Leeds,,M15 8SZ,GB,"88 Church Lane, Leeds, M15 8SZ, GB",Leeds,M15 8SZ,86.102.153.127,86.102.153.127,8987,555555,card,adyen,39.18,GBP,acct_0001474,false,,,false,,,delivered,completed,TRK0000001474,dev_00001474,Mozilla/5.0 Edge/124.0,gift wrap requested,bronze
BT-001475,2025-08-04T10:00:00.000Z,amelia.khan.1475@example-customer.test,Amelia Khan,Amelia Khan,07100001475,"84 Station Road, Sheffield, CF16 9TA, GB",,Sheffield,,CF16 9TA,GB,"84 Station Road, Sheffield, CF16 9TA, GB",Sheffield,CF16 9TA,86.106.58.71,86.106.58.71,8711,378282,paypal,stripe,158.65,GBP,acct_0001475,false,,,false,,,delivered,completed,TRK0000001475,dev_00001475,Mozilla/5.0 Safari/605.1.15,,
BT-001476,2025-08-05T10:00:00.000Z,grace.roberts.1476@example-customer.test,Grace Roberts,Grace Roberts,07100001476,"1 Market Road, Leeds, SW17 1UB, GB",,Leeds,,SW17 1UB,GB,"1 Market Road, Leeds, SW17 1UB, GB",Leeds,SW17 1UB,86.3.190.78,86.3.190.78,4672,601111,paypal,shopify_payments,193.08,GBP,acct_0001476,false,,,false,,,delivered,completed,TRK0000001476,dev_00001476,Mozilla/5.0 Safari/605.1.15,gift wrap requested,gold
BT-001477,2025-08-06T10:00:00.000Z,harris.taylor.1477@example-customer.test,Harris Taylor,Harris Taylor,07100001477,"186 Market Road, London, CF18 2VC, GB",,London,,CF18 2VC,GB,"186 Market Road, London, CF18 2VC, GB",London,CF18 2VC,86.30.31.93,86.30.31.93,8391,555555,card,shopify_payments,117.01,GBP,acct_0001477,false,,,false,,,delivered,completed,TRK0000001477,dev_00001477,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-001478,2025-08-07T10:00:00.000Z,zara.hughes.1478@example-customer.test,Zara Hughes,Zara Hughes,07100001478,"154 Church Lane, Glasgow, CF19 3WD, GB",,Glasgow,,CF19 3WD,GB,"154 Church Lane, Glasgow, CF19 3WD, GB",Glasgow,CF19 3WD,86.176.44.91,86.176.44.91,6266,378282,paypal,adyen,156.06,GBP,acct_0001478,false,,,false,,,delivered,completed,TRK0000001478,dev_00001478,Mozilla/5.0 Firefox/125.0,,silver
BT-001479,2025-08-08T10:00:00.000Z,noah.hughes.1479@example-customer.test,Noah Hughes,Noah Hughes,07100001479,"92 Park Avenue, Birmingham, W20 4XE, GB",,Birmingham,,W20 4XE,GB,"92 Park Avenue, Birmingham, W20 4XE, GB",Birmingham,W20 4XE,86.217.146.94,86.217.146.94,7553,555555,paypal,stripe,72.27,GBP,acct_0001479,false,,,false,,,delivered,completed,TRK0000001479,dev_00001479,Mozilla/5.0 Firefox/125.0,,
BT-001480,2025-08-09T10:00:00.000Z,oscar.roberts.1480@example-customer.test,Oscar Roberts,Oscar Roberts,07100001480,"71 Station Road, Bristol, B1 5YF, GB",,Bristol,,B1 5YF,GB,"71 Station Road, Bristol, B1 5YF, GB",Bristol,B1 5YF,86.54.38.13,86.54.38.13,8652,378282,klarna,shopify_payments,23.97,GBP,acct_0001480,false,,,false,,,delivered,completed,TRK0000001480,dev_00001480,Mozilla/5.0 Firefox/125.0,,gold
BT-001481,2025-08-10T10:00:00.000Z,zara.hughes.1481@example-customer.test,Zara Hughes,Zara Hughes,07100001481,"165 Baker Street, Bristol, BS2 6ZG, GB",,Bristol,,BS2 6ZG,GB,"165 Baker Street, Bristol, BS2 6ZG, GB",Bristol,BS2 6ZG,86.57.29.159,86.57.29.159,5682,601111,klarna,shopify_payments,213.08,GBP,acct_0001481,false,,,false,,,delivered,completed,TRK0000001481,dev_00001481,Mozilla/5.0 Safari/605.1.15,,silver
BT-001482,2025-08-11T10:00:00.000Z,ava.roberts.1482@example-customer.test,Ava Roberts,Ava Roberts,07100001482,"237 High Street, London, SW3 7AH, GB",,London,,SW3 7AH,GB,"237 High Street, London, SW3 7AH, GB",London,SW3 7AH,86.51.132.16,86.51.132.16,8375,555555,card,adyen,134.65,GBP,acct_0001482,false,,,false,,,delivered,completed,TRK0000001482,dev_00001482,Mozilla/5.0 Edge/124.0,,silver
BT-001483,2025-08-12T10:00:00.000Z,noah.morgan.1483@example-customer.test,Noah Morgan,Noah Morgan,07100001483,"61 High Street, Liverpool, NW4 8BI, GB",Flat 17,Liverpool,,NW4 8BI,GB,"61 High Street, Liverpool, NW4 8BI, GB",Liverpool,NW4 8BI,86.83.70.66,86.83.70.66,1346,424242,apple_pay,adyen,198.82,GBP,acct_0001483,false,,,false,,,delivered,completed,TRK0000001483,dev_00001483,Mozilla/5.0 Safari/605.1.15,,silver
BT-001484,2025-08-13T10:00:00.000Z,leo.khan.1484@example-customer.test,Leo Khan,Leo Khan,07100001484,"202 Baker Street, London, EC5 9CJ, GB",,London,,EC5 9CJ,GB,"202 Baker Street, London, EC5 9CJ, GB",London,EC5 9CJ,86.182.188.20,86.182.188.20,3692,378282,card,paypal,98.81,GBP,acct_0001484,false,,,false,,,delivered,completed,TRK0000001484,dev_00001484,Mozilla/5.0 Firefox/125.0,,
BT-001485,2025-08-14T10:00:00.000Z,leo.patel.1485@example-customer.test,Leo Patel,Leo Patel,07100001485,"32 Park Avenue, Sheffield, W6 1DK, GB",,Sheffield,,W6 1DK,GB,"32 Park Avenue, Sheffield, W6 1DK, GB",Sheffield,W6 1DK,86.39.153.129,86.39.153.129,3109,555555,card,paypal,200.91,GBP,acct_0001485,false,,,false,,,delivered,completed,TRK0000001485,dev_00001485,Mozilla/5.0 Safari/605.1.15,,bronze
BT-001486,2025-08-15T10:00:00.000Z,james.walker.1486@example-customer.test,James Walker,James Walker,07100001486,"58 Baker Street, Leeds, NW7 2EL, GB",,Leeds,,NW7 2EL,GB,"58 Baker Street, Leeds, NW7 2EL, GB",Leeds,NW7 2EL,86.195.128.88,86.195.128.88,9471,400005,klarna,adyen,209.82,GBP,acct_0001486,false,,,false,,,delivered,completed,TRK0000001486,dev_00001486,Mozilla/5.0 Firefox/125.0,,gold
BT-001487,2025-08-16T10:00:00.000Z,freya.singh.1487@example-customer.test,Freya Singh,Freya Singh,07100001487,"67 Queensway, Bristol, M8 3FM, GB",,Bristol,,M8 3FM,GB,"67 Queensway, Bristol, M8 3FM, GB",Bristol,M8 3FM,86.40.129.78,86.40.129.78,4377,378282,card,adyen,196.70,GBP,acct_0001487,false,,,false,,,delivered,completed,TRK0000001487,dev_00001487,Mozilla/5.0 Edge/124.0,,gold
BT-001488,2025-08-17T10:00:00.000Z,olivia.lewis.1488@example-customer.test,Olivia Lewis,Olivia Lewis,07100001488,"213 Church Lane, Glasgow, M9 4GN, GB",,Glasgow,,M9 4GN,GB,"213 Church Lane, Glasgow, M9 4GN, GB",Glasgow,M9 4GN,86.210.97.4,86.210.97.4,5359,424242,paypal,shopify_payments,198.05,GBP,acct_0001488,false,,,false,,,delivered,completed,TRK0000001488,dev_00001488,Mozilla/5.0 Edge/124.0,,bronze
BT-001489,2025-08-18T10:00:00.000Z,james.lewis.1489@example-customer.test,James Lewis,James Lewis,07100001489,"190 Park Avenue, Manchester, SW10 5HO, GB",,Manchester,,SW10 5HO,GB,"190 Park Avenue, Manchester, SW10 5HO, GB",Manchester,SW10 5HO,86.73.37.208,86.73.37.208,0839,378282,paypal,shopify_payments,118.47,GBP,acct_0001489,false,,,false,,,delivered,completed,TRK0000001489,dev_00001489,Mozilla/5.0 Edge/124.0,,gold
BT-001490,2025-08-19T10:00:00.000Z,isla.singh.1490@example-customer.test,Isla Singh,Isla Singh,07100001490,"76 Queensway, Manchester, EC11 6IP, GB",,Manchester,,EC11 6IP,GB,"76 Queensway, Manchester, EC11 6IP, GB",Manchester,EC11 6IP,86.192.59.57,86.192.59.57,8208,424242,card,shopify_payments,210.65,GBP,acct_0001490,false,,,false,,,delivered,completed,TRK0000001490,dev_00001490,Mozilla/5.0 Safari/605.1.15,,
BT-001491,2025-08-20T10:00:00.000Z,arthur.hughes.1491@example-customer.test,Arthur Hughes,Arthur Hughes,07100001491,"155 Church Lane, London, BS12 7JQ, GB",,London,,BS12 7JQ,GB,"155 Church Lane, London, BS12 7JQ, GB",London,BS12 7JQ,86.4.201.183,86.4.201.183,8527,378282,apple_pay,shopify_payments,118.83,GBP,acct_0001491,false,,,false,,,delivered,completed,TRK0000001491,dev_00001491,Mozilla/5.0 Safari/605.1.15,,
BT-001492,2025-08-21T10:00:00.000Z,theo.patel.1492@example-customer.test,Theo Patel,Theo Patel,07100001492,"30 High Street, Manchester, B13 8KR, GB",,Manchester,,B13 8KR,GB,"30 High Street, Manchester, B13 8KR, GB",Manchester,B13 8KR,86.106.46.78,86.106.46.78,2205,424242,apple_pay,adyen,137.94,GBP,acct_0001492,false,,,false,,,delivered,completed,TRK0000001492,dev_00001492,Mozilla/5.0 Firefox/125.0,,silver
BT-001493,2025-08-22T10:00:00.000Z,amelia.brown.1493@example-customer.test,Amelia Brown,Amelia Brown,07100001493,"177 Mill Lane, Manchester, EC14 9LS, GB",,Manchester,,EC14 9LS,GB,"177 Mill Lane, Manchester, EC14 9LS, GB",Manchester,EC14 9LS,86.80.53.79,86.80.53.79,7540,400005,card,shopify_payments,206.74,GBP,acct_0001493,false,,,false,,,delivered,completed,TRK0000001493,dev_00001493,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-001494,2025-08-23T10:00:00.000Z,arthur.roberts.1494@example-customer.test,Arthur Roberts,Arthur Roberts,07100001494,"2 Mill Lane, Birmingham, CF15 1MT, GB",,Birmingham,,CF15 1MT,GB,"2 Mill Lane, Birmingham, CF15 1MT, GB",Birmingham,CF15 1MT,86.9.33.187,86.9.33.187,8746,510510,klarna,shopify_payments,183.30,GBP,acct_0001494,false,,,false,,,delivered,completed,TRK0000001494,dev_00001494,Mozilla/5.0 Chrome/124.0 Safari/537.36,gift wrap requested,bronze
BT-001495,2025-08-24T10:00:00.000Z,leo.taylor.1495@example-customer.test,Leo Taylor,Leo Taylor,07100001495,"8 Baker Street, Cardiff, CF16 2NU, GB",,Cardiff,,CF16 2NU,GB,"8 Baker Street, Cardiff, CF16 2NU, GB",Cardiff,CF16 2NU,86.156.41.116,86.156.41.116,7806,510510,klarna,paypal,216.99,GBP,acct_0001495,false,,,false,,,delivered,completed,TRK0000001495,dev_00001495,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-001496,2025-08-25T10:00:00.000Z,maya.khan.1496@example-customer.test,Maya Khan,Maya Khan,07100001496,"68 High Street, Cardiff, EC17 3OV, GB",Flat 57,Cardiff,,EC17 3OV,GB,"68 High Street, Cardiff, EC17 3OV, GB",Cardiff,EC17 3OV,86.7.18.25,86.7.18.25,5621,378282,card,shopify_payments,173.03,GBP,acct_0001496,false,,,false,,,delivered,completed,TRK0000001496,dev_00001496,Mozilla/5.0 Chrome/124.0 Safari/537.36,gift wrap requested,bronze
BT-001497,2025-08-26T10:00:00.000Z,freya.wilson.1497@example-customer.test,Freya Wilson,Freya Wilson,07100001497,"219 Baker Street, Leeds, EC18 4PW, GB",,Leeds,,EC18 4PW,GB,"219 Baker Street, Leeds, EC18 4PW, GB",Leeds,EC18 4PW,86.49.55.25,86.49.55.25,3249,378282,paypal,paypal,86.90,GBP,acct_0001497,false,,,false,,,delivered,completed,TRK0000001497,dev_00001497,Mozilla/5.0 Firefox/125.0,,gold
