order_id,order_date,customer_email,customer_name,billing_name,customer_phone,shipping_address,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,billing_address,billing_city,billing_postcode,ip_address,customer_ip,card_last4,card_bin,payment_method,payment_gateway,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed,chargeback_date,chargeback_reason_code,delivery_status,order_status,tracking_number,device_id,user_agent,merchant_note,loyalty_tier
BT-000060,2025-03-02T10:00:00.000Z,grace.lewis.60@example-customer.test,Grace Lewis,Grace Lewis,07100000060,"1 Canary Wharf, London, E14 5AB, GB",,Birmingham,,E14 5AB,GB,"212 Mill Lane, Birmingham, SW1 7IP, GB",Birmingham,SW1 7IP,203.0.113.42,203.0.113.42,2920,555555,apple_pay,adyen,183.30,GBP,acct_0000060,false,,,false,,,delivered,completed,TRK0000000060,dev_00000060,Mozilla/5.0 Firefox/125.0,,
BT-000061,2025-03-03T10:00:00.000Z,ava.jones.61@example-customer.test,Ava Jones,Ava Jones,07100000061,"1 Canary Wharf, London, E14 5AB, GB",,Bristol,,E14 5AB,GB,"217 Market Road, Bristol, EC2 8JQ, GB",Bristol,EC2 8JQ,203.0.113.42,203.0.113.42,2051,424242,card,shopify_payments,78.61,GBP,acct_0000061,false,,,false,,,delivered,completed,TRK0000000061,dev_00000061,Mozilla/5.0 Firefox/125.0,,gold
BT-000062,2025-03-04T10:00:00.000Z,noah.morgan.62@example-customer.test,Noah Morgan,Noah Morgan,07100000062,"1 Canary Wharf, London, E14 5AB, GB",,Newcastle,,E14 5AB,GB,"95 Queensway, Newcastle, EC3 9KR, GB",Newcastle,EC3 9KR,203.0.113.42,203.0.113.42,2755,555555,paypal,adyen,68.16,GBP,acct_0000062,false,,,false,,,delivered,completed,TRK0000000062,dev_00000062,Mozilla/5.0 Edge/124.0,,bronze
BT-000063,2025-03-05T10:00:00.000Z,olivia.wilson.63@example-customer.test,Olivia Wilson,Olivia Wilson,07100000063,"1 Canary Wharf, London, E14 5AB, GB",,Sheffield,,E14 5AB,GB,"75 King Street, Sheffield, M4 1LS, GB",Sheffield,M4 1LS,203.0.113.42,203.0.113.42,4736,424242,klarna,paypal,115.12,GBP,acct_0000063,false,,,false,,,delivered,completed,TRK0000000063,dev_00000063,Mozilla/5.0 Safari/605.1.15,,
BT-000064,2025-03-06T10:00:00.000Z,leo.taylor.64@example-customer.test,Leo Taylor,Leo Taylor,07100000064,"1 Canary Wharf, London, E14 5AB, GB",,Leeds,,E14 5AB,GB,"176 Station Road, Leeds, NW5 2MT, GB",Leeds,NW5 2MT,203.0.113.42,203.0.113.42,1773,378282,card,shopify_payments,83.63,GBP,acct_0000064,false,,,false,,,delivered,completed,TRK0000000064,dev_00000064,Mozilla/5.0 Firefox/125.0,,
BT-000065,2025-03-07T10:00:00.000Z,olivia.singh.65@example-customer.test,Olivia Singh,Olivia Singh,07100000065,"1 Canary Wharf, London, E14 5AB, GB",,Leeds,,E14 5AB,GB,"129 High Street, Leeds, B6 3NU, GB",Leeds,B6 3NU,203.0.113.42,203.0.113.42,0130,378282,paypal,stripe,64.47,GBP,acct_0000065,false,,,false,,,delivered,completed,TRK0000000065,dev_00000065,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000066,2025-03-08T10:00:00.000Z,oscar.jones.66@example-customer.test,Oscar Jones,Oscar Jones,07100000066,"1 Canary Wharf, London, E14 5AB, GB",,Cardiff,,E14 5AB,GB,"70 Queensway, Cardiff, B7 4OV, GB",Cardiff,B7 4OV,203.0.113.42,203.0.113.42,6054,510510,klarna,adyen,209.31,GBP,acct_0000066,false,,,false,,,delivered,completed,TRK0000000066,dev_00000066,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000067,2025-03-09T10:00:00.000Z,zara.walker.67@example-customer.test,Zara Walker,Zara Walker,07100000067,"1 Canary Wharf, London, E14 5AB, GB",,Birmingham,,E14 5AB,GB,"207 High Street, Birmingham, LS8 5PW, GB",Birmingham,LS8 5PW,203.0.113.42,203.0.113.42,3777,601111,paypal,shopify_payments,131.87,GBP,acct_0000067,false,,,false,,,delivered,completed,TRK0000000067,dev_00000067,Mozilla/5.0 Safari/605.1.15,,silver
BT-000068,2025-03-10T10:00:00.000Z,isla.morgan.68@example-customer.test,Isla Morgan,Isla Morgan,07100000068,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",,Cardiff,,LS2 9JT,GB,"153 Baker Street, Cardiff, SW9 6QX, GB",Cardiff,SW9 6QX,198.51.100.24,198.51.100.24,0566,555555,paypal,stripe,36.11,GBP,acct_0000068,false,,,false,,,delivered,completed,TRK0000000068,dev_00000068,Mozilla/5.0 Safari/605.1.15,,gold
BT-000069,2025-03-11T10:00:00.000Z,isla.jones.69@example-customer.test,Isla Jones,Isla Jones,07100000069,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",Flat 80,Glasgow,,LS2 9JT,GB,"116 Mill Lane, Glasgow, CF10 7RY, GB",Glasgow,CF10 7RY,86.18.40.132,86.18.40.132,5825,601111,paypal,adyen,170.72,GBP,acct_0000069,false,,,false,,,delivered,completed,TRK0000000069,dev_00000069,Mozilla/5.0 Safari/605.1.15,gift wrap requested,silver
BT-000070,2025-03-12T10:00:00.000Z,zara.singh.70@example-customer.test,Zara Singh,Zara Singh,07100000070,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",,Bristol,,LS2 9JT,GB,"136 Baker Street, Bristol, EC11 8SZ, GB",Bristol,EC11 8SZ,198.51.100.24,198.51.100.24,4788,378282,card,adyen,38.42,GBP,acct_0000070,false,,,false,,,delivered,completed,TRK0000000070,dev_00000070,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000071,2025-03-13T10:00:00.000Z,noah.hughes.71@example-customer.test,Noah Hughes,Noah Hughes,07100000071,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",,Glasgow,,LS2 9JT,GB,"106 Victoria Road, Glasgow, NW12 9TA, GB",Glasgow,NW12 9TA,86.217.116.152,86.217.116.152,2502,601111,paypal,stripe,47.02,GBP,acct_0000071,false,,,false,,,delivered,completed,TRK0000000071,dev_00000071,Mozilla/5.0 Safari/605.1.15,gift wrap requested,gold
BT-000072,2025-03-14T10:00:00.000Z,oscar.morgan.72@example-customer.test,Oscar Morgan,Oscar Morgan,07100000072,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",,Manchester,,LS2 9JT,GB,"187 Station Road, Manchester, BS13 1UB, GB",Manchester,BS13 1UB,198.51.100.24,198.51.100.24,7867,555555,apple_pay,paypal,179.80,GBP,acct_0000072,false,,,false,,,delivered,completed,TRK0000000072,dev_00000072,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000073,2025-03-15T10:00:00.000Z,maya.smith.73@example-customer.test,Maya Smith,Maya Smith,07100000073,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",,Cardiff,,LS2 9JT,GB,"114 Mill Lane, Cardiff, W14 2VC, GB",Cardiff,W14 2VC,86.36.190.84,86.36.190.84,0067,601111,apple_pay,adyen,48.63,GBP,acct_0000073,false,,,false,,,delivered,completed,TRK0000000073,dev_00000073,Mozilla/5.0 Firefox/125.0,,silver
BT-000074,2025-03-16T10:00:00.000Z,maya.patel.74@example-customer.test,Maya Patel,Maya Patel,07100000074,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",,Newcastle,,LS2 9JT,GB,"117 Baker Street, Newcastle, EC15 3WD, GB",Newcastle,EC15 3WD,198.51.100.24,198.51.100.24,9067,555555,klarna,shopify_payments,176.85,GBP,acct_0000074,false,,,false,,,delivered,completed,TRK0000000074,dev_00000074,Mozilla/5.0 Edge/124.0,,silver
BT-000075,2025-03-17T10:00:00.000Z,noah.taylor.75@example-customer.test,Noah Taylor,Noah Taylor,07100000075,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",,Cardiff,,LS2 9JT,GB,"107 Market Road, Cardiff, NW16 4XE, GB",Cardiff,NW16 4XE,86.197.22.104,86.197.22.104,8228,510510,paypal,paypal,70.12,GBP,acct_0000075,false,,,false,,,delivered,completed,TRK0000000075,dev_00000075,Mozilla/5.0 Firefox/125.0,,gold
BT-000076,2025-03-18T10:00:00.000Z,amelia.walker.76@example-customer.test,Amelia Walker,Amelia Walker,07100000076,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",,Cardiff,,LS2 9JT,GB,"28 Market Road, Cardiff, BS17 5YF, GB",Cardiff,BS17 5YF,198.51.100.24,198.51.100.24,2039,555555,paypal,paypal,168.87,GBP,acct_0000076,false,,,false,,,delivered,completed,TRK0000000076,dev_00000076,Mozilla/5.0 Firefox/125.0,,
BT-000077,2025-03-19T10:00:00.000Z,olivia.hughes.77@example-customer.test,Olivia Hughes,Olivia Hughes,07100000077,"University Hall, 20 College Road, Leeds, LS2 9JT, GB",,Leeds,,LS2 9JT,GB,"212 Market Road, Leeds, G18 6ZG, GB",Leeds,G18 6ZG,86.100.11.18,86.100.11.18,2048,424242,apple_pay,paypal,210.20,GBP,acct_0000077,false,,,false,,,delivered,completed,TRK0000000077,dev_00000077,Mozilla/5.0 Edge/124.0,,gold
BT-000078,2025-03-20T10:00:00.000Z,ava.lewis.78@example-customer.test,Ava Lewis,Ava Lewis,07100000078,"137 Station Road, Glasgow, CF19 7AH, GB",,Glasgow,,CF19 7AH,GB,"137 Station Road, Glasgow, CF19 7AH, GB",Glasgow,CF19 7AH,86.33.99.139,86.33.99.139,1111,424242,klarna,adyen,202.68,GBP,acct_0000078,false,,,false,,,delivered,completed,TRK0000000078,dev_00000078,Mozilla/5.0 Safari/605.1.15,,gold
BT-000079,2025-03-21T10:00:00.000Z,oscar.roberts.79@example-customer.test,Oscar Roberts,Oscar Roberts,07100000079,"50 Victoria Road, Cardiff, M20 8BI, GB",,Cardiff,,M20 8BI,GB,"50 Victoria Road, Cardiff, M20 8BI, GB",Cardiff,M20 8BI,86.208.153.40,86.208.153.40,1111,424242,klarna,shopify_payments,63.02,GBP,acct_0000079,false,,,false,,,delivered,completed,TRK0000000079,dev_00000079,Mozilla/5.0 Safari/605.1.15,,
BT-000080,2025-03-22T10:00:00.000Z,harris.walker.80@example-customer.test,Harris Walker,Harris Walker,07100000080,"53 Market Road, Sheffield, W1 9CJ, GB",,Sheffield,,W1 9CJ,GB,"53 Market Road, Sheffield, W1 9CJ, GB",Sheffield,W1 9CJ,86.186.194.51,86.186.194.51,1111,424242,card,paypal,193.66,GBP,acct_0000080,false,,,false,,,delivered,completed,TRK0000000080,dev_00000080,Mozilla/5.0 Edge/124.0,,gold
BT-000081,2025-03-23T10:00:00.000Z,james.morgan.81@example-customer.test,James Morgan,James Morgan,07100000081,"186 Victoria Road, London, EC2 1DK, GB",,London,,EC2 1DK,GB,"186 Victoria Road, London, EC2 1DK, GB",London,EC2 1DK,86.40.105.120,86.40.105.120,1111,424242,paypal,shopify_payments,128.48,GBP,acct_0000081,false,,,false,,,delivered,completed,TRK0000000081,dev_00000081,Mozilla/5.0 Firefox/125.0,,
BT-000082,2025-03-24T10:00:00.000Z,oscar.wilson.82@example-customer.test,Oscar Wilson,Oscar Wilson,07100000082,"182 Baker Street, Birmingham, EC3 2EL, GB",,Birmingham,,EC3 2EL,GB,"182 Baker Street, Birmingham, EC3 2EL, GB",Birmingham,EC3 2EL,86.62.143.203,86.62.143.203,1111,424242,card,stripe,96.90,GBP,acct_0000082,false,,,false,,,delivered,completed,TRK0000000082,dev_00000082,Mozilla/5.0 Firefox/125.0,,bronze
BT-000083,2025-03-25T10:00:00.000Z,grace.hughes.83@example-customer.test,Grace Hughes,Grace Hughes,07100000083,"119 King Street, Glasgow, M4 3FM, GB",,Glasgow,,M4 3FM,GB,"119 King Street, Glasgow, M4 3FM, GB",Glasgow,M4 3FM,86.177.164.142,86.177.164.142,1111,424242,klarna,stripe,157.91,GBP,acct_0000083,false,,,false,,,delivered,completed,TRK0000000083,dev_00000083,Mozilla/5.0 Firefox/125.0,,silver
BT-000084,2025-03-26T10:00:00.000Z,zara.taylor.84@example-customer.test,Zara Taylor,Zara Taylor,07100000084,"230 King Street, Cardiff, CF5 4GN, GB",,Cardiff,,CF5 4GN,GB,"230 King Street, Cardiff, CF5 4GN, GB",Cardiff,CF5 4GN,86.139.147.162,86.139.147.162,1111,424242,apple_pay,paypal,215.84,GBP,acct_0000084,false,,,false,,,delivered,completed,TRK0000000084,dev_00000084,Mozilla/5.0 Firefox/125.0,,gold
BT-000085,2025-03-27T10:00:00.000Z,amelia.roberts.85@example-customer.test,Amelia Roberts,Amelia Roberts,07100000085,"173 High Street, Glasgow, G6 5HO, GB",,Glasgow,,G6 5HO,GB,"173 High Street, Glasgow, G6 5HO, GB",Glasgow,G6 5HO,86.35.42.50,86.35.42.50,1111,424242,klarna,stripe,145.01,GBP,acct_0000085,false,,,false,,,delivered,completed,TRK0000000085,dev_00000085,Mozilla/5.0 Edge/124.0,,silver
BT-000086,2025-03-28T10:00:00.000Z,amelia.patel.86@example-customer.test,Amelia Patel,Amelia Patel,07100000086,"137 Station Road, Glasgow, BS7 6IP, GB",,Glasgow,,BS7 6IP,GB,"137 Station Road, Glasgow, BS7 6IP, GB",Glasgow,BS7 6IP,86.220.107.46,86.220.107.46,1111,424242,card,adyen,212.27,GBP,acct_0000086,false,,,false,,,delivered,completed,TRK0000000086,dev_00000086,Mozilla/5.0 Safari/605.1.15,,
BT-000087,2025-03-29T10:00:00.000Z,ava.walker.87@example-customer.test,Ava Walker,Ava Walker,07100000087,"60 Station Road, London, NW8 7JQ, GB",,London,,NW8 7JQ,GB,"60 Station Road, London, NW8 7JQ, GB",London,NW8 7JQ,86.127.95.66,86.127.95.66,1111,424242,card,stripe,25.97,GBP,acct_0000087,false,,,false,,,delivered,completed,TRK0000000087,dev_00000087,Mozilla/5.0 Firefox/125.0,,silver
BT-000088,2025-03-30T10:00:00.000Z,theo.brown.88@example-customer.test,Theo Brown,Theo Brown,07100000088,"220 High Street, Leeds, M9 8KR, GB",,Leeds,,M9 8KR,GB,"220 High Street, Leeds, M9 8KR, GB",Leeds,M9 8KR,86.61.66.141,86.61.66.141,1111,424242,paypal,stripe,78.22,GBP,acct_0000088,false,,,false,,,delivered,completed,TRK0000000088,dev_00000088,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000089,2025-03-31T10:00:00.000Z,james.jones.89@example-customer.test,James Jones,James Jones,07100000089,"146 King Street, Liverpool, M10 9LS, GB",,Liverpool,,M10 9LS,GB,"146 King Street, Liverpool, M10 9LS, GB",Liverpool,M10 9LS,86.16.33.140,86.16.33.140,1111,424242,apple_pay,shopify_payments,61.62,GBP,acct_0000089,false,,,false,,,delivered,completed,TRK0000000089,dev_00000089,Mozilla/5.0 Firefox/125.0,,
BT-000090,2025-04-01T10:00:00.000Z,zara.patel.90@example-customer.test,Zara Patel,Zara Patel,07100000090,"218 Station Road, Birmingham, G11 1MT, GB",,Birmingham,,G11 1MT,GB,"218 Station Road, Birmingham, G11 1MT, GB",Birmingham,G11 1MT,86.199.61.26,86.199.61.26,1111,424242,apple_pay,shopify_payments,118.50,GBP,acct_0000090,false,,,false,,,delivered,completed,TRK0000000090,dev_00000090,Mozilla/5.0 Firefox/125.0,,gold
BT-000091,2025-04-02T10:00:00.000Z,mia.lewis.91@example-customer.test,Mia Lewis,Mia Lewis,07100000091,"3 Mill Lane, Glasgow, EC12 2NU, GB",,Glasgow,,EC12 2NU,GB,"3 Mill Lane, Glasgow, EC12 2NU, GB",Glasgow,EC12 2NU,86.134.84.36,86.134.84.36,1111,424242,klarna,shopify_payments,86.63,GBP,acct_0000091,false,,,false,,,delivered,completed,TRK0000000091,dev_00000091,Mozilla/5.0 Edge/124.0,,bronze
BT-000092,2025-04-03T10:00:00.000Z,zara.patel.92@example-customer.test,Zara Patel,Zara Patel,07100000092,"123 Church Lane, Sheffield, M13 3OV, GB",,Sheffield,,M13 3OV,GB,"123 Church Lane, Sheffield, M13 3OV, GB",Sheffield,M13 3OV,86.156.112.175,86.156.112.175,1111,424242,paypal,adyen,73.33,GBP,acct_0000092,false,,,false,,,delivered,completed,TRK0000000092,dev_00000092,Mozilla/5.0 Firefox/125.0,,bronze
BT-000093,2025-04-04T10:00:00.000Z,ava.jones.93@example-customer.test,Ava Jones,Ava Jones,07100000093,"145 Park Avenue, London, CF14 4PW, GB",,London,,CF14 4PW,GB,"145 Park Avenue, London, CF14 4PW, GB",London,CF14 4PW,86.96.204.157,86.96.204.157,1111,424242,paypal,stripe,103.49,GBP,acct_0000093,false,,,false,,,delivered,completed,TRK0000000093,dev_00000093,Mozilla/5.0 Firefox/125.0,,bronze
BT-000094,2025-04-05T10:00:00.000Z,maya.brown.94@example-customer.test,Maya Brown,Maya Brown,07100000094,"232 Baker Street, London, SW15 5QX, GB",,London,,SW15 5QX,GB,"232 Baker Street, London, SW15 5QX, GB",London,SW15 5QX,86.122.14.20,86.122.14.20,1111,424242,klarna,adyen,187.11,GBP,acct_0000094,false,,,false,,,delivered,completed,TRK0000000094,dev_00000094,Mozilla/5.0 Safari/605.1.15,,
BT-000095,2025-04-06T10:00:00.000Z,amelia.patel.95@example-customer.test,Amelia Patel,Amelia Patel,07100000095,"217 Mill Lane, Glasgow, EC16 6RY, GB",,Glasgow,,EC16 6RY,GB,"217 Mill Lane, Glasgow, EC16 6RY, GB",Glasgow,EC16 6RY,86.29.201.23,86.29.201.23,1111,424242,apple_pay,adyen,103.42,GBP,acct_0000095,false,,,false,,,delivered,completed,TRK0000000095,dev_00000095,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
