order_id,customer_id,customer_name,email,phone,order_date,product,quantity,order_total,payment_method,billing_address,shipping_address,ip_address,device_type,delivery_method,order_status,chargeback_dispute,refund_requested,return_requested
ORD300345,CUST10121,Amelia Evans,amelia.evans121@hotmail.com,+44 7636395430,2026-01-03 19:46:00,Mechanical Keyboard,2,219.98,Amex,"17 King Street, Manchester","17 King Street, Manchester",103.108.143.97,Android,Standard,Delivered,No,No,No
ORD300346,CUST10319,Ava Roberts,ava.roberts319@outlook.com,+44 7685318486,2026-03-13 03:10:00,Bluetooth Speaker,1,129.99,Apple Pay,"82 Victoria Road, Birmingham","82 Victoria Road, Birmingham",126.84.79.201,MacBook,Next Day,Delivered,No,No,No
ORD300347,CUST10546,Chloe Wilson,chloe.wilson546@hotmail.com,+44 7593285813,2026-04-24 21:16:00,Air Fryer,2,299.98,Apple Pay,"206 High Street, Bristol","206 High Street, Bristol",134.22.200.51,Windows,Next Day,Delivered,No,No,No
ORD300348,CUST10134,Leo Johnson,leo.johnson134@hotmail.com,+44 7445854574,2026-02-03 12:40:00,Phone Charger,1,19.99,Amex,"98 Victoria Road, Liverpool","98 Victoria Road, Liverpool",26.132.121.16,iPad,Standard,Delivered,No,No,No
ORD300349,CUST10503,Ava Taylor,ava.taylor503@outlook.com,+44 7588043681,2026-03-19 12:45:00,Bluetooth Speaker,1,129.99,Visa,"136 Park Avenue, London","136 Park Avenue, London",175.62.241.227,iPad,Express,Delivered,No,No,No
ORD300350,CUST10314,Chloe Davies,chloe.davies314@hotmail.com,+44 7510152245,2026-03-26 06:21:00,Gaming Mouse,3,149.97,Amex,"188 High Street, Birmingham","188 High Street, Birmingham",217.231.201.57,Windows,Standard,Delivered,No,No,No
ORD300351,CUST10297,Michael Allen,michael.allen297@outlook.com,+44 7559463297,2026-04-28 17:53:00,Smart Watch,1,249.99,PayPal,"31 Church Lane, London","31 Church Lane, London",88.100.246.43,iPhone,Next Day,Delivered,No,No,No
ORD300352,CUST10430,Amelia Brown,amelia.brown430@gmail.com,+44 7935957781,2026-01-19 01:29:00,Mechanical Keyboard,2,219.98,Amex,"109 Church Lane, London","109 Church Lane, London",54.53.110.241,Android,Express,Delivered,No,No,No
ORD300353,CUST10289,Lucas Lewis,lucas.lewis289@hotmail.com,+44 7558575294,2026-04-05 20:23:00,Smart Watch,1,249.99,Amex,"186 High Street, Leeds","186 High Street, Leeds",121.156.34.222,Android,Standard,Delivered,No,No,No
ORD300354,CUST10620,Ava Taylor,ava.taylor620@hotmail.com,+44 7741547014,2026-02-27 21:28:00,Webcam HD,2,119.98,Visa,"144 Station Road, Bristol","144 Station Road, Bristol",194.70.67.59,Windows,Next Day,Delivered,No,No,No
ORD300355,CUST10009,Ethan Walker,ethan.walker9@outlook.com,+44 7502139542,2026-01-18 14:02:00,Wireless Earbuds,1,79.99,Amex,"131 High Street, Glasgow","131 High Street, Glasgow",75.220.233.122,Android,Express,Delivered,No,No,No
ORD300356,CUST10294,Chloe Johnson,chloe.johnson294@outlook.com,+44 7378832039,2026-02-15 16:39:00,Coffee Machine,3,569.97,Apple Pay,"36 King Street, Glasgow","36 King Street, Glasgow",51.56.37.156,MacBook,Standard,Delivered,No,No,No
ORD300357,CUST10549,Benjamin Young,benjamin.young549@hotmail.com,+44 7896286356,2026-03-12 16:24:00,Webcam HD,2,119.98,Visa,"212 King Street, Glasgow","212 King Street, Glasgow",125.104.243.35,iPad,Express,Delivered,No,No,No
ORD300358,CUST10092,Michael Thomas,michael.thomas92@hotmail.com,+44 7303817181,2026-01-02 17:44:00,Gaming Mouse,1,49.99,Visa,"103 Victoria Road, Bristol","103 Victoria Road, Bristol",101.68.117.94,MacBook,Next Day,Delivered,No,No,No
ORD300359,CUST10066,Leo Evans,leo.evans66@gmail.com,+44 7810071517,2026-02-13 16:49:00,Webcam HD,2,119.98,Visa,"104 High Street, London","104 High Street, London",191.178.154.80,Android,Standard,Delivered,No,No,No
ORD300360,CUST10046,Mia Taylor,mia.taylor46@hotmail.com,+44 7134524858,2026-04-15 20:08:00,Bluetooth Speaker,3,389.97,Visa,"119 Victoria Road, Liverpool","119 Victoria Road, Liverpool",111.176.1.170,Windows,Express,Delivered,No,No,No
ORD300361,CUST10370,James Davies,james.davies370@hotmail.com,+44 7172654028,2026-03-21 03:10:00,Air Fryer,3,449.97,PayPal,"16 King Street, Leeds","16 King Street, Leeds",178.83.133.157,Windows,Standard,Delivered,No,No,No
ORD300362,CUST10488,Chloe Walker,chloe.walker488@gmail.com,+44 7971130498,2026-04-19 21:05:00,Smart Watch,2,499.98,PayPal,"59 Church Lane, Liverpool","59 Church Lane, Liverpool",112.72.112.206,iPad,Next Day,Delivered,No,No,No
ORD300363,CUST10405,Mia Young,mia.young405@hotmail.com,+44 7634556794,2026-02-09 03:28:00,Coffee Machine,2,379.98,Amex,"36 Station Road, Bristol","36 Station Road, Bristol",87.40.137.46,Android,Standard,Delivered,No,No,No
ORD300364,CUST10540,Leo Evans,leo.evans540@gmail.com,+44 7746419585,2026-04-22 10:39:00,Laptop Stand,1,34.99,Apple Pay,"219 Park Avenue, London","219 Park Avenue, London",103.152.135.130,Windows,Standard,Delivered,No,No,No
ORD300365,CUST10401,Ava Lewis,ava.lewis401@hotmail.com,+44 7883364879,2026-01-28 03:06:00,Smart Watch,2,499.98,Mastercard,"36 High Street, Manchester","36 High Street, Manchester",157.27.148.241,iPhone,Express,Delivered,No,No,No
ORD300366,CUST10068,Leo Allen,leo.allen68@gmail.com,+44 7977147456,2026-01-13 00:14:00,Smart Watch,3,749.97,PayPal,"62 Station Road, Glasgow","62 Station Road, Glasgow",220.167.53.83,MacBook,Standard,Delivered,No,No,No
ORD300367,CUST10408,Ethan Roberts,ethan.roberts408@hotmail.com,+44 7689709026,2026-01-22 05:37:00,Mechanical Keyboard,3,329.97,Visa,"140 King Street, Manchester","140 King Street, Manchester",57.69.2.142,MacBook,Standard,Delivered,No,No,No
ORD300368,CUST10370,James Davies,james.davies370@hotmail.com,+44 7172654028,2026-01-07 15:39:00,Coffee Machine,1,189.99,Amex,"16 King Street, Leeds","16 King Street, Leeds",203.9.200.8,Windows,Next Day,Delivered,No,No,No
ORD300369,CUST10125,Amelia Young,amelia.young125@hotmail.com,+44 7802922733,2026-04-01 07:41:00,Webcam HD,3,179.97,Mastercard,"115 Mill Lane, Leeds","115 Mill Lane, Leeds",168.76.229.148,MacBook,Next Day,Delivered,No,No,No
ORD300370,CUST10555,Michael Hall,michael.hall555@gmail.com,+44 7743274804,2026-02-22 20:34:00,Smart Watch,3,749.97,PayPal,"107 Victoria Road, Birmingham","107 Victoria Road, Birmingham",172.114.9.245,MacBook,Next Day,Delivered,No,No,No
ORD300371,CUST10478,Leo Davies,leo.davies478@gmail.com,+44 7445870541,2026-01-23 02:57:00,Gaming Mouse,1,49.99,Mastercard,"98 Church Lane, Bristol","98 Church Lane, Bristol",119.143.41.142,Windows,Next Day,Delivered,No,No,No
ORD300372,CUST10170,Chloe Thomas,chloe.thomas170@gmail.com,+44 7509820573,2026-04-02 03:19:00,Wireless Earbuds,1,79.99,Visa,"145 Park Avenue, Birmingham","145 Park Avenue, Birmingham",210.236.134.185,Windows,Next Day,Delivered,No,No,No
ORD300373,CUST10192,Sophia Walker,sophia.walker192@gmail.com,+44 7365075732,2026-03-26 00:51:00,Laptop Stand,1,34.99,Mastercard,"14 King Street, Leeds","14 King Street, Leeds",78.12.180.249,Windows,Standard,Delivered,No,No,No
ORD300374,CUST10295,Noah Lewis,noah.lewis295@hotmail.com,+44 7152239998,2026-02-09 11:05:00,Coffee Machine,1,189.99,Visa,"25 High Street, Manchester","25 High Street, Manchester",125.128.178.115,iPad,Standard,Delivered,No,No,No
ORD300375,CUST10397,Leo Smith,leo.smith397@outlook.com,+44 7163448040,2026-01-07 12:17:00,Bluetooth Speaker,2,259.98,Visa,"57 High Street, Leeds","57 High Street, Leeds",126.132.182.72,iPhone,Next Day,Delivered,No,No,No
ORD300376,CUST10043,Leo Lewis,leo.lewis43@hotmail.com,+44 7469424496,2026-01-24 02:24:00,Coffee Machine,1,189.99,Visa,"64 Mill Lane, Leeds","64 Mill Lane, Leeds",125.250.123.185,iPad,Next Day,Delivered,No,No,No
ORD300377,CUST10045,David Thomas,david.thomas45@hotmail.com,+44 7145913279,2026-02-24 23:05:00,Phone Charger,1,19.99,Apple Pay,"121 Victoria Road, Manchester","121 Victoria Road, Manchester",68.220.254.128,Windows,Standard,Delivered,No,No,No
ORD300378,CUST10278,Sarah Smith,sarah.smith278@gmail.com,+44 7170302132,2026-01-03 20:35:00,Mechanical Keyboard,3,329.97,Amex,"162 Station Road, London","162 Station Road, London",35.3.192.5,MacBook,Express,Delivered,No,No,No
ORD300379,CUST10208,Benjamin Taylor,benjamin.taylor208@outlook.com,+44 7459056119,2026-02-15 22:05:00,Wireless Earbuds,1,79.99,Mastercard,"120 King Street, Liverpool","120 King Street, Liverpool",32.72.219.147,Android,Next Day,Delivered,No,No,No
ORD300380,CUST10522,Leo Taylor,leo.taylor522@outlook.com,+44 7430582056,2026-02-26 16:19:00,Laptop Stand,1,34.99,Visa,"30 Church Lane, Manchester","30 Church Lane, Manchester",24.216.153.31,Windows,Standard,Delivered,No,No,No
ORD300381,CUST10647,Olivia Johnson,olivia.johnson647@outlook.com,+44 7636978010,2026-01-10 15:02:00,Bluetooth Speaker,3,389.97,Mastercard,"10 Station Road, Birmingham","10 Station Road, Birmingham",208.243.92.247,iPhone,Express,Delivered,No,No,No
ORD300382,CUST10387,Grace Hall,grace.hall387@hotmail.com,+44 7884953105,2026-02-13 01:40:00,Bluetooth Speaker,1,129.99,PayPal,"29 Victoria Road, Birmingham","29 Victoria Road, Birmingham",27.74.104.125,iPhone,Next Day,Delivered,No,No,No
ORD300383,CUST10579,Daniel Evans,daniel.evans579@gmail.com,+44 7298883521,2026-04-05 19:10:00,Air Fryer,3,449.97,Amex,"96 Park Avenue, Liverpool","96 Park Avenue, Liverpool",103.67.34.24,MacBook,Express,Delivered,No,No,No
ORD300384,CUST10500,Sarah Smith,sarah.smith500@outlook.com,+44 7560332028,2026-02-13 10:22:00,Coffee Machine,1,189.99,Amex,"19 Mill Lane, Manchester","19 Mill Lane, Manchester",192.201.171.255,iPhone,Express,Delivered,No,No,No
ORD300385,CUST10360,James Lewis,james.lewis360@hotmail.com,+44 7677757902,2026-01-06 04:56:00,Coffee Machine,2,379.98,Apple Pay,"116 Mill Lane, Bristol","116 Mill Lane, Bristol",49.71.45.44,Windows,Express,Delivered,No,No,No
ORD300386,CUST10645,Olivia Hall,olivia.hall645@gmail.com,+44 7127432509,2026-01-11 13:24:00,Air Fryer,3,449.97,Visa,"178 Station Road, Liverpool","178 Station Road, Liverpool",209.250.52.84,iPhone,Express,Delivered,No,No,No
ORD300387,CUST10467,David Roberts,david.roberts467@gmail.com,+44 7446533893,2026-02-12 23:05:00,Smart Watch,1,249.99,PayPal,"183 Mill Lane, Birmingham","183 Mill Lane, Birmingham",112.7.104.46,iPad,Express,Delivered,No,No,No
ORD300388,CUST10563,Amelia Young,amelia.young563@outlook.com,+44 7755041121,2026-04-19 00:11:00,Mechanical Keyboard,2,219.98,Amex,"26 Park Avenue, Leeds","26 Park Avenue, Leeds",177.160.193.154,iPhone,Standard,Delivered,No,No,No
ORD300389,CUST10493,Grace Smith,grace.smith493@gmail.com,+44 7463176521,2026-03-28 11:26:00,Smart Watch,3,749.97,Amex,"81 Church Lane, Leeds","81 Church Lane, Leeds",55.146.9.141,iPad,Next Day,Delivered,No,No,No
ORD300390,CUST10239,Daniel Wilson,daniel.wilson239@gmail.com,+44 7636374981,2026-02-07 08:01:00,Air Fryer,1,149.99,Visa,"5 Park Avenue, Glasgow","5 Park Avenue, Glasgow",185.115.171.10,Android,Next Day,Delivered,No,No,No
ORD300391,CUST10412,Emma Hall,emma.hall412@outlook.com,+44 7662933491,2026-03-06 13:16:00,Smart Watch,1,249.99,Amex,"95 High Street, Liverpool","95 High Street, Liverpool",208.217.24.145,Android,Next Day,Delivered,No,No,No
ORD300392,CUST10218,Leo Davies,leo.davies218@gmail.com,+44 7200460552,2026-03-03 15:59:00,Air Fryer,1,149.99,Mastercard,"121 King Street, Manchester","121 King Street, Manchester",135.42.153.81,MacBook,Standard,Delivered,No,No,No
ORD300393,CUST10254,Ethan Thomas,ethan.thomas254@hotmail.com,+44 7142349446,2026-02-13 22:02:00,Air Fryer,2,299.98,PayPal,"78 Church Lane, Birmingham","78 Church Lane, Birmingham",120.239.187.101,MacBook,Standard,Delivered,No,No,No
ORD300394,CUST10579,Daniel Evans,daniel.evans579@gmail.com,+44 7298883521,2026-04-29 12:05:00,Gaming Mouse,2,99.98,Amex,"96 Park Avenue, Liverpool","96 Park Avenue, Liverpool",177.227.3.92,MacBook,Express,Delivered,No,No,No
ORD300395,CUST10478,Leo Davies,leo.davies478@gmail.com,+44 7445870541,2026-03-10 17:42:00,Smart Watch,3,749.97,Visa,"98 Church Lane, Bristol","98 Church Lane, Bristol",160.51.94.51,Windows,Next Day,Delivered,No,No,No
ORD300396,CUST10438,Noah Smith,noah.smith438@gmail.com,+44 7235592404,2026-03-06 07:26:00,Smart Watch,2,499.98,PayPal,"162 King Street, Birmingham","162 King Street, Birmingham",205.64.149.48,Android,Express,Delivered,No,No,No
ORD300397,CUST10562,Amelia Brown,amelia.brown562@gmail.com,+44 7218514878,2026-04-14 07:07:00,Air Fryer,2,299.98,Amex,"153 Station Road, Leeds","153 Station Road, Leeds",209.197.63.136,Android,Express,Delivered,No,No,No
ORD300398,CUST10061,Emma Brown,emma.brown61@gmail.com,+44 7594033325,2026-02-08 12:08:00,Bluetooth Speaker,3,389.97,Apple Pay,"91 Victoria Road, Liverpool","91 Victoria Road, Liverpool",87.164.118.128,iPhone,Express,Delivered,No,No,No
ORD300399,CUST10446,Benjamin Allen,benjamin.allen446@outlook.com,+44 7116383736,2026-03-12 13:30:00,Air Fryer,1,149.99,PayPal,"110 Mill Lane, Manchester","110 Mill Lane, Manchester",132.10.101.116,iPhone,Next Day,Delivered,No,No,No
ORD300400,CUST10091,Amelia Johnson,amelia.johnson91@gmail.com,+44 7282701535,2026-01-22 13:03:00,Smart Watch,1,249.99,Amex,"171 High Street, Liverpool","171 High Street, Liverpool",181.205.50.35,Android,Standard,Delivered,No,No,No
ORD300401,CUST10089,Ava Wilson,ava.wilson89@hotmail.com,+44 7687769842,2026-03-19 06:31:00,Smart Watch,2,499.98,Visa,"201 Mill Lane, Birmingham","201 Mill Lane, Birmingham",145.18.194.62,iPhone,Standard,Delivered,No,No,No
ORD300402,CUST10278,Sarah Smith,sarah.smith278@gmail.com,+44 7170302132,2026-01-01 19:37:00,Gaming Mouse,1,49.99,Visa,"162 Station Road, London","162 Station Road, London",128.29.106.207,MacBook,Express,Delivered,No,No,No
ORD300403,CUST10079,Daniel Davies,daniel.davies79@gmail.com,+44 7208247487,2026-01-20 10:46:00,Gaming Mouse,3,149.97,Amex,"35 Mill Lane, Liverpool","35 Mill Lane, Liverpool",64.177.245.221,iPhone,Express,Delivered,No,No,No
ORD300404,CUST10584,David Young,david.young584@outlook.com,+44 7816645146,2026-01-06 14:23:00,Gaming Mouse,3,149.97,Amex,"26 Church Lane, London","26 Church Lane, London",202.15.223.175,MacBook,Standard,Delivered,No,No,No
ORD300405,CUST10017,Amelia Walker,amelia.walker17@outlook.com,+44 7100381537,2026-03-03 09:42:00,Webcam HD,3,179.97,Mastercard,"28 Victoria Road, London","28 Victoria Road, London",194.238.138.94,iPad,Express,Delivered,No,No,No
ORD300406,CUST10525,David Brown,david.brown525@outlook.com,+44 7899962425,2026-01-25 03:40:00,Air Fryer,2,299.98,Apple Pay,"109 Station Road, Birmingham","109 Station Road, Birmingham",28.105.202.24,iPad,Standard,Delivered,No,No,No
ORD300407,CUST10611,Sarah Brown,sarah.brown611@gmail.com,+44 7267255806,2026-04-10 00:45:00,Coffee Machine,3,569.97,PayPal,"116 Station Road, Liverpool","116 Station Road, Liverpool",189.186.130.21,iPhone,Standard,Delivered,No,No,No
ORD300408,CUST10319,Ava Roberts,ava.roberts319@outlook.com,+44 7685318486,2026-03-31 11:00:00,Wireless Earbuds,3,239.97,Mastercard,"82 Victoria Road, Birmingham","82 Victoria Road, Birmingham",88.93.206.43,MacBook,Express,Delivered,No,No,No
ORD300409,CUST10281,Michael Brown,michael.brown281@outlook.com,+44 7621640192,2026-01-10 18:38:00,Mechanical Keyboard,1,109.99,Amex,"191 Station Road, London","191 Station Road, London",184.39.177.102,iPad,Standard,Delivered,No,No,No
ORD300410,CUST10579,Daniel Evans,daniel.evans579@gmail.com,+44 7298883521,2026-01-24 09:17:00,Wireless Earbuds,3,239.97,PayPal,"96 Park Avenue, Liverpool","96 Park Avenue, Liverpool",106.223.54.143,MacBook,Next Day,Delivered,No,No,No
ORD300411,CUST10070,Benjamin Davies,benjamin.davies70@gmail.com,+44 7974726142,2026-03-20 16:51:00,Coffee Machine,2,379.98,PayPal,"16 High Street, Liverpool","16 High Street, Liverpool",156.178.204.135,iPhone,Standard,Delivered,No,No,No
ORD300412,CUST10366,Grace Lewis,grace.lewis366@hotmail.com,+44 7114713637,2026-03-05 13:27:00,Webcam HD,1,59.99,Apple Pay,"149 Mill Lane, London","149 Mill Lane, London",44.43.192.216,Android,Standard,Delivered,No,No,No
ORD300413,CUST10606,Noah Young,noah.young606@hotmail.com,+44 7713259647,2026-03-02 11:08:00,Coffee Machine,3,569.97,Amex,"149 Mill Lane, Liverpool","149 Mill Lane, Liverpool",142.198.58.170,MacBook,Standard,Delivered,No,No,No
ORD300414,CUST10443,Michael Johnson,michael.johnson443@hotmail.com,+44 7402553930,2026-01-25 00:07:00,Mechanical Keyboard,2,219.98,Visa,"111 Mill Lane, London","111 Mill Lane, London",191.177.226.72,Android,Standard,Delivered,No,No,No
ORD300415,CUST10078,Benjamin Smith,benjamin.smith78@outlook.com,+44 7882457892,2026-04-02 11:21:00,Phone Charger,2,39.98,Visa,"8 King Street, Bristol","8 King Street, Bristol",151.137.23.53,Android,Next Day,Delivered,No,No,No
ORD300416,CUST10061,Emma Brown,emma.brown61@gmail.com,+44 7594033325,2026-02-28 07:37:00,Bluetooth Speaker,3,389.97,Amex,"91 Victoria Road, Liverpool","91 Victoria Road, Liverpool",90.163.65.195,iPhone,Express,Delivered,No,No,No
ORD300417,CUST10514,Ethan Taylor,ethan.taylor514@hotmail.com,+44 7114153201,2026-03-08 21:20:00,Wireless Earbuds,2,159.98,PayPal,"43 Park Avenue, Bristol","43 Park Avenue, Bristol",186.182.163.132,iPad,Express,Delivered,No,No,No
ORD300418,CUST10500,Sarah Smith,sarah.smith500@outlook.com,+44 7560332028,2026-04-26 23:58:00,Laptop Stand,1,34.99,Apple Pay,"19 Mill Lane, Manchester","19 Mill Lane, Manchester",145.161.184.248,iPhone,Express,Delivered,No,No,No
ORD300419,CUST10083,Leo Taylor,leo.taylor83@gmail.com,+44 7200468966,2026-01-06 12:27:00,Laptop Stand,1,34.99,Visa,"215 High Street, Liverpool","215 High Street, Liverpool",95.137.33.210,iPhone,Standard,Delivered,No,No,No
ORD300420,CUST10481,Sophia Walker,sophia.walker481@hotmail.com,+44 7732787589,2026-02-04 03:54:00,Wireless Earbuds,1,79.99,PayPal,"81 King Street, Liverpool","81 King Street, Liverpool",130.136.164.194,iPhone,Next Day,Delivered,No,No,No
ORD300421,CUST10153,Michael Allen,michael.allen153@outlook.com,+44 7370045333,2026-01-06 23:20:00,Laptop Stand,3,104.97,PayPal,"144 Church Lane, Birmingham","144 Church Lane, Birmingham",48.241.171.89,Android,Next Day,Delivered,No,No,No
ORD300422,CUST10636,Emma Thomas,emma.thomas636@outlook.com,+44 7732061482,2026-04-23 01:34:00,Coffee Machine,3,569.97,Visa,"58 King Street, Manchester","58 King Street, Manchester",191.114.129.23,iPhone,Next Day,Delivered,No,No,No
ORD300423,CUST10601,Leo Hall,leo.hall601@outlook.com,+44 7752997627,2026-01-08 11:13:00,Bluetooth Speaker,3,389.97,PayPal,"4 Victoria Road, Glasgow","4 Victoria Road, Glasgow",117.118.194.129,iPad,Standard,Delivered,Yes,No,No
ORD300424,CUST10471,Olivia Smith,olivia.smith471@outlook.com,+44 7538609341,2026-04-07 12:31:00,Bluetooth Speaker,1,129.99,Visa,"81 High Street, Manchester","81 High Street, Manchester",80.130.49.68,Android,Express,Delivered,No,Yes,No
ORD300425,CUST10169,Sophia Roberts,sophia.roberts169@gmail.com,+44 7285841303,2026-01-27 16:06:00,Gaming Mouse,2,99.98,Amex,"165 Church Lane, Glasgow","165 Church Lane, Glasgow",74.242.197.216,MacBook,Next Day,Delivered,No,No,No
ORD300426,CUST10467,David Roberts,david.roberts467@gmail.com,+44 7446533893,2026-04-03 09:09:00,Coffee Machine,1,189.99,Apple Pay,"183 Mill Lane, Birmingham","183 Mill Lane, Birmingham",131.169.49.217,iPad,Standard,Delivered,No,No,No
ORD300427,CUST10618,Mia Davies,mia.davies618@hotmail.com,+44 7574148765,2026-01-23 05:14:00,Coffee Machine,2,379.98,Mastercard,"218 Station Road, Manchester","218 Station Road, Manchester",64.55.19.194,MacBook,Express,Delivered,No,No,No
ORD300428,CUST10197,James Thomas,james.thomas197@gmail.com,+44 7771037985,2026-03-13 09:25:00,Gaming Mouse,2,99.98,Apple Pay,"178 High Street, Leeds","178 High Street, Leeds",88.61.195.236,iPhone,Next Day,Delivered,No,No,No
ORD300429,CUST10156,Ethan Johnson,ethan.johnson156@outlook.com,+44 7684693850,2026-04-03 22:58:00,Mechanical Keyboard,2,219.98,Mastercard,"80 High Street, Glasgow","80 High Street, Glasgow",205.29.222.13,MacBook,Next Day,Delivered,No,No,No
ORD300430,CUST10428,Ethan Walker,ethan.walker428@hotmail.com,+44 7190657695,2026-02-04 15:47:00,Coffee Machine,3,569.97,Amex,"12 Mill Lane, Birmingham","12 Mill Lane, Birmingham",118.3.122.126,Android,Next Day,Delivered,No,No,No
ORD300431,CUST10577,Michael Wilson,michael.wilson577@outlook.com,+44 7749657406,2026-03-27 09:15:00,Wireless Earbuds,1,79.99,Visa,"185 Mill Lane, Leeds","185 Mill Lane, Leeds",33.138.38.185,iPhone,Standard,Delivered,No,No,No
ORD300432,CUST10590,Michael Hall,michael.hall590@gmail.com,+44 7358963083,2026-02-23 01:50:00,Phone Charger,1,19.99,Visa,"188 Church Lane, Manchester","188 Church Lane, Manchester",84.55.69.237,MacBook,Next Day,Delivered,No,No,No
ORD300433,CUST10346,Daniel Davies,daniel.davies346@gmail.com,+44 7415151296,2026-04-12 19:57:00,Laptop Stand,3,104.97,Amex,"128 King Street, London","128 King Street, London",27.250.50.2,iPhone,Next Day,Delivered,No,No,No
ORD300434,CUST10078,Benjamin Smith,benjamin.smith78@outlook.com,+44 7882457892,2026-01-05 04:37:00,Smart Watch,2,499.98,PayPal,"8 King Street, Bristol","8 King Street, Bristol",92.44.105.242,Android,Next Day,Delivered,No,No,No
ORD300435,CUST10625,Sarah Wilson,sarah.wilson625@gmail.com,+44 7951865642,2026-02-13 03:32:00,Gaming Mouse,3,149.97,Amex,"214 High Street, Manchester","214 High Street, Manchester",178.171.182.173,MacBook,Standard,Delivered,No,No,No
ORD300436,CUST10255,James Walker,james.walker255@gmail.com,+44 7680278109,2026-03-13 10:23:00,Laptop Stand,1,34.99,Mastercard,"16 Church Lane, Bristol","16 Church Lane, Bristol",23.76.113.19,iPhone,Standard,Delivered,No,No,No
ORD300437,CUST10449,David Smith,david.smith449@gmail.com,+44 7117355788,2026-03-12 11:04:00,Wireless Earbuds,2,159.98,Visa,"106 Mill Lane, Manchester","106 Mill Lane, Manchester",190.177.11.73,iPad,Next Day,Delivered,No,No,No
ORD300438,CUST10528,Leo Brown,leo.brown528@hotmail.com,+44 7162741775,2026-04-14 22:17:00,Webcam HD,2,119.98,Mastercard,"34 Church Lane, Glasgow","34 Church Lane, Glasgow",113.254.130.192,iPhone,Next Day,Delivered,No,No,No
ORD300439,CUST10250,Mia Lewis,mia.lewis250@outlook.com,+44 7602038781,2026-04-07 09:05:00,Smart Watch,2,499.98,Visa,"197 Park Avenue, Leeds","197 Park Avenue, Leeds",131.69.44.148,Android,Standard,Delivered,No,No,No
ORD300440,CUST10488,Chloe Walker,chloe.walker488@gmail.com,+44 7971130498,2026-02-19 14:18:00,Smart Watch,1,249.99,Apple Pay,"59 Church Lane, Liverpool","59 Church Lane, Liverpool",135.70.39.249,iPad,Standard,Delivered,No,No,No
ORD300441,CUST10387,Grace Hall,grace.hall387@hotmail.com,+44 7884953105,2026-02-09 03:17:00,Webcam HD,1,59.99,Apple Pay,"29 Victoria Road, Birmingham","29 Victoria Road, Birmingham",176.24.154.137,iPhone,Standard,Delivered,No,No,No
ORD300442,CUST10297,Michael Allen,michael.allen297@outlook.com,+44 7559463297,2026-04-29 15:22:00,Smart Watch,3,749.97,Visa,"31 Church Lane, London","31 Church Lane, London",129.220.106.117,iPhone,Standard,Delivered,No,No,No
ORD300443,CUST10597,Chloe Evans,chloe.evans597@gmail.com,+44 7691413259,2026-04-13 00:50:00,Wireless Earbuds,1,79.99,PayPal,"181 King Street, Leeds","181 King Street, Leeds",213.205.140.55,Android,Express,Delivered,No,No,No
ORD300444,CUST10518,Chloe Johnson,chloe.johnson518@outlook.com,+44 7631683192,2026-04-01 19:29:00,Webcam HD,1,59.99,Visa,"32 Mill Lane, Bristol","32 Mill Lane, Bristol",120.49.127.251,MacBook,Standard,Delivered,No,No,Yes
ORD300445,CUST10228,David Davies,david.davies228@gmail.com,+44 7404168461,2026-02-28 01:21:00,Laptop Stand,3,104.97,Amex,"21 Park Avenue, Birmingham","21 Park Avenue, Birmingham",48.55.3.203,Android,Standard,Delivered,No,No,No
ORD300446,CUST10403,Ethan Johnson,ethan.johnson403@outlook.com,+44 7333297466,2026-02-19 18:02:00,Wireless Earbuds,2,159.98,Visa,"158 Park Avenue, Manchester","158 Park Avenue, Manchester",176.244.182.43,iPad,Standard,Delivered,No,No,No
ORD300447,CUST10622,Lucas Brown,lucas.brown622@outlook.com,+44 7880093741,2026-03-01 18:36:00,Bluetooth Speaker,1,129.99,Amex,"26 King Street, Manchester","26 King Street, Manchester",181.54.134.76,Android,Express,Delivered,No,No,No
ORD300448,CUST10354,Ethan Brown,ethan.brown354@gmail.com,+44 7225631276,2026-03-14 23:48:00,Wireless Earbuds,1,79.99,Amex,"220 Park Avenue, Glasgow","220 Park Avenue, Glasgow",79.243.147.211,iPhone,Standard,Delivered,No,No,No
ORD300449,CUST10513,Chloe Thomas,chloe.thomas513@outlook.com,+44 7713664355,2026-03-28 05:32:00,Wireless Earbuds,1,79.99,PayPal,"196 High Street, London","196 High Street, London",39.180.112.189,iPad,Standard,Delivered,No,No,No
ORD300450,CUST10077,Amelia Allen,amelia.allen77@outlook.com,+44 7404190605,2026-02-17 17:22:00,Gaming Mouse,1,49.99,Amex,"168 Victoria Road, Liverpool","168 Victoria Road, Liverpool",114.147.37.246,Android,Next Day,Delivered,No,No,No
ORD300451,CUST10377,Lucas Hall,lucas.hall377@gmail.com,+44 7560891959,2026-04-29 10:45:00,Wireless Earbuds,2,159.98,Visa,"31 Mill Lane, Leeds","31 Mill Lane, Leeds",177.12.193.60,iPhone,Standard,Delivered,No,No,No
ORD300452,CUST10499,Ethan Thomas,ethan.thomas499@outlook.com,+44 7113799219,2026-04-14 11:52:00,Phone Charger,2,39.98,Amex,"182 Mill Lane, Liverpool","182 Mill Lane, Liverpool",53.186.86.230,MacBook,Next Day,Delivered,No,No,No
