order_id,order_date,customer_email,customer_name,shipping_address,order_total,currency,order_status,customer_phone,billing_address,refund_status,refund_reason,refund_date,refund_amount,payment_method,ip_address,device_id,ground_truth_label
ORD-10106,2025-12-07,alice.martin83@yahoo.com,Alice Martin,"1000 Birch Way, San Antonio TX 78201, USA",70.48,USD,completed,+19290141971,"1000 Birch Way, San Antonio TX 78201, USA",none,,,,apple_pay,40.201.102.188,dev_jln3pwkd,legitimate
ORD-10107,2026-01-22,diana.hill15@yahoo.com,Diana Hill,"22 Walnut Dr, Houston TX 77001, USA",59.55,USD,completed,+14440903042,"22 Walnut Dr, Houston TX 77001, USA",none,,,,visa,66.62.186.221,dev_e2wg5ibw,legitimate
ORD-10108,2026-01-21,diana.hill50@hotmail.com,Diana Hill,"78 Pine Rd, Houston TX 77001, USA",144.16,USD,pending,+12292538310,"78 Pine Rd, Houston TX 77001, USA",none,,,,discover,52.106.152.124,dev_1j0ce9ts,legitimate
ORD-10109,2026-01-19,xander.lee64@outlook.com,Xander Lee,"1000 Birch Way, San Antonio TX 78201, USA",247.57,USD,completed,+18622743604,"1000 Birch Way, San Antonio TX 78201, USA",none,,,,paypal,244.159.227.206,dev_lqqqatgl,legitimate
ORD-10110,2026-01-12,grace.liu60@yahoo.com,Grace Liu,"300 Elm Blvd, Dallas TX 75201, USA",45.57,CAD,completed,+13767804684,"300 Elm Blvd, Dallas TX 75201, USA",none,,,,discover,253.176.27.52,dev_xyl8nx7a,legitimate
ORD-10111,2025-07-15,beth.green96@yahoo.com,Beth Green,"56 Spruce Ct, Houston TX 77001, USA",172.60,USD,completed,+16814734665,"56 Spruce Ct, Houston TX 77001, USA",none,,,,apple_pay,21.238.151.128,dev_hvt3cqvc,legitimate
ORD-10112,2026-03-27,carl.lewis31@yahoo.com,Carl Lewis,"78 Pine Rd, Phoenix AZ 85001, USA",19.07,USD,completed,+18684209939,"78 Pine Rd, Phoenix AZ 85001, USA",none,,,,visa,111.112.90.103,dev_lkz0ngup,legitimate
ORD-10113,2026-03-28,quinn.adams78@gmail.com,Quinn Adams,"12 Oak Ave, Phoenix AZ 85001, USA",84.58,USD,completed,+19623103089,"12 Oak Ave, Phoenix AZ 85001, USA",none,,,,apple_pay,181.18.239.72,dev_41ix1wnx,legitimate
ORD-10114,2025-11-07,xander.lee3@yahoo.com,Xander Lee,"12 Oak Ave, San Diego CA 92101, USA",121.51,USD,completed,+16213142164,"12 Oak Ave, San Diego CA 92101, USA",none,,,,amex,249.62.208.184,dev_a4x7fytn,legitimate
ORD-10115,2025-12-01,henry.brown82@outlook.com,Henry Brown,"45 Maple St, San Diego CA 92101, USA",176.56,CAD,pending,+16354832520,"45 Maple St, San Diego CA 92101, USA",none,,,,visa,53.71.230.100,dev_okkb0zxu,legitimate
ORD-10116,2025-08-25,beth.green63@gmail.com,Beth Green,"22 Walnut Dr, Houston TX 77001, USA",94.80,USD,pending,+13856863343,"22 Walnut Dr, Houston TX 77001, USA",none,,,,visa,147.123.124.202,dev_f4tprd9g,legitimate
ORD-10117,2025-09-17,victor.hall92@outlook.com,Victor Hall,"12 Oak Ave, Philadelphia PA 19103, USA",248.92,CAD,pending,+15569719783,"12 Oak Ave, Philadelphia PA 19103, USA",none,,,,paypal,177.137.94.241,dev_hytcu0yi,legitimate
ORD-10118,2025-11-13,mia.nakamura59@gmail.com,Mia Nakamura,"78 Pine Rd, New York NY 10001, USA",222.42,USD,completed,+14277846091,"78 Pine Rd, New York NY 10001, USA",none,,,,apple_pay,191.187.57.152,dev_2pi0npzo,legitimate
ORD-10119,2026-01-08,david.kim23@icloud.com,David Kim,"88 Ash Pl, Chicago IL 60601, USA",68.98,USD,completed,+12886448734,"88 Ash Pl, Chicago IL 60601, USA",none,,,,mastercard,118.162.73.170,dev_vbdnkjox,legitimate
ORD-10120,2026-02-18,quinn.adams32@outlook.com,Quinn Adams,"78 Pine Rd, San Antonio TX 78201, USA",194.30,CAD,completed,+19295263244,"78 Pine Rd, San Antonio TX 78201, USA",none,,,,visa,103.188.164.181,dev_nhf5bfgi,legitimate
ORD-10121,2025-09-18,yara.moore16@gmail.com,Yara Moore,"4 Willow Ter, San Jose CA 95101, USA",106.47,USD,completed,+16820923510,"4 Willow Ter, San Jose CA 95101, USA",none,,,,apple_pay,237.11.105.157,dev_rsn9pmau,legitimate
ORD-10122,2025-05-30,xander.lee36@gmail.com,Xander Lee,"45 Maple St, Phoenix AZ 85001, USA",83.47,USD,completed,+15765115198,"45 Maple St, Phoenix AZ 85001, USA",none,,,,apple_pay,87.190.43.200,dev_qpchwhwv,legitimate
ORD-10123,2025-07-14,noah.clark41@gmail.com,Noah Clark,"12 Oak Ave, Dallas TX 75201, USA",244.92,USD,pending,+18099204465,"12 Oak Ave, Dallas TX 75201, USA",none,,,,mastercard,40.224.127.37,dev_nxi2hrs7,legitimate
ORD-10124,2025-06-09,carl.lewis23@hotmail.com,Carl Lewis,"9 Cedar Ln, San Diego CA 92101, USA",202.12,USD,completed,+14679116450,"9 Cedar Ln, San Diego CA 92101, USA",none,,,,mastercard,201.137.28.103,dev_itimjo0f,legitimate
ORD-10125,2025-12-09,rachel.stone62@outlook.com,Rachel Stone,"300 Elm Blvd, San Jose CA 95101, USA",96.80,CAD,completed,+16813420596,"300 Elm Blvd, San Jose CA 95101, USA",none,,,,paypal,137.229.126.229,dev_gyy00db5,legitimate
ORD-10126,2025-11-29,leo.fischer78@gmail.com,Leo Fischer,"22 Walnut Dr, Los Angeles CA 90001, USA",221.17,USD,completed,+19485338075,"22 Walnut Dr, Los Angeles CA 90001, USA",none,,,,visa,214.181.146.190,dev_mgtasztw,legitimate
ORD-10127,2025-10-26,yara.moore70@outlook.com,Yara Moore,"78 Pine Rd, Dallas TX 75201, USA",202.31,USD,completed,+13160385126,"78 Pine Rd, Dallas TX 75201, USA",none,,,,amex,1.140.254.13,dev_lhx85dbp,legitimate
ORD-10128,2025-12-22,rachel.stone88@outlook.com,Rachel Stone,"300 Elm Blvd, Chicago IL 60601, USA",111.21,USD,completed,+17266808858,"300 Elm Blvd, Chicago IL 60601, USA",none,,,,paypal,31.161.18.90,dev_fzadcyka,legitimate
ORD-10129,2026-02-24,mia.nakamura19@icloud.com,Mia Nakamura,"1000 Birch Way, Philadelphia PA 19103, USA",244.34,USD,pending,+19858265999,"1000 Birch Way, Philadelphia PA 19103, USA",none,,,,google_pay,153.104.134.66,dev_p26v914e,legitimate
ORD-10130,2026-02-06,kate.murphy16@icloud.com,Kate Murphy,"4 Willow Ter, San Diego CA 92101, USA",84.95,USD,completed,+13826229875,"4 Willow Ter, San Diego CA 92101, USA",none,,,,google_pay,52.69.171.163,dev_1bftce7g,legitimate
ORD-10131,2026-02-22,olivia.davis86@icloud.com,Olivia Davis,"12 Oak Ave, Los Angeles CA 90001, USA",247.29,CAD,completed,+19653002870,"12 Oak Ave, Los Angeles CA 90001, USA",none,,,,discover,7.148.15.239,dev_fgf2nb15,legitimate
ORD-10132,2025-05-10,quinn.adams51@outlook.com,Quinn Adams,"1000 Birch Way, San Jose CA 95101, USA",161.87,USD,pending,+18987642451,"1000 Birch Way, San Jose CA 95101, USA",none,,,,amex,111.76.7.221,dev_xesoeihp,legitimate
ORD-10133,2025-08-22,grace.liu41@gmail.com,Grace Liu,"56 Spruce Ct, San Jose CA 95101, USA",219.00,USD,completed,+14632321818,"56 Spruce Ct, San Jose CA 95101, USA",none,,,,mastercard,238.93.104.137,dev_v0gmetpp,legitimate
ORD-10134,2026-02-07,david.kim45@yahoo.com,David Kim,"1000 Birch Way, San Diego CA 92101, USA",153.27,CAD,completed,+13022465325,"1000 Birch Way, San Diego CA 92101, USA",none,,,,mastercard,13.80.6.96,dev_r62pedzn,legitimate
ORD-10135,2025-05-09,uma.singh54@icloud.com,Uma Singh,"88 Ash Pl, Dallas TX 75201, USA",138.63,USD,completed,+17184883717,"88 Ash Pl, Dallas TX 75201, USA",none,,,,amex,217.194.68.71,dev_43wmf7vl,legitimate
ORD-10136,2025-09-05,bob.chen70@yahoo.com,Bob Chen,"45 Maple St, San Jose CA 95101, USA",34.13,USD,completed,+12619669902,"45 Maple St, San Jose CA 95101, USA",none,,,,paypal,184.241.16.25,dev_neppk083,legitimate
ORD-10137,2025-06-18,iris.patel45@gmail.com,Iris Patel,"12 Oak Ave, Phoenix AZ 85001, USA",150.85,USD,completed,+15683549032,"12 Oak Ave, Phoenix AZ 85001, USA",none,,,,paypal,148.47.109.8,dev_cvwyk22t,legitimate
ORD-10138,2026-03-28,iris.patel50@yahoo.com,Iris Patel,"88 Ash Pl, San Diego CA 92101, USA",200.81,GBP,pending,+18025199682,"88 Ash Pl, San Diego CA 92101, USA",none,,,,google_pay,89.96.222.19,dev_lkk9l99v,legitimate
ORD-10139,2025-06-23,david.kim12@yahoo.com,David Kim,"1000 Birch Way, San Jose CA 95101, USA",64.44,CAD,completed,+14132383171,"1000 Birch Way, San Jose CA 95101, USA",none,,,,discover,248.90.83.58,dev_m6n8zrnp,legitimate
ORD-10140,2025-10-03,tina.reyes69@yahoo.com,Tina Reyes,"78 Pine Rd, San Diego CA 92101, USA",186.83,USD,completed,+15761459740,"78 Pine Rd, San Diego CA 92101, USA",none,,,,visa,233.111.234.152,dev_7fvxmsge,legitimate
ORD-10141,2025-08-21,leo.fischer44@gmail.com,Leo Fischer,"78 Pine Rd, Chicago IL 60601, USA",169.75,USD,completed,+15424983871,"78 Pine Rd, Chicago IL 60601, USA",none,,,,paypal,126.116.45.236,dev_kci3zetk,legitimate
ORD-10142,2025-11-05,david.kim84@gmail.com,David Kim,"4 Willow Ter, New York NY 10001, USA",67.81,CAD,completed,+17814497205,"4 Willow Ter, New York NY 10001, USA",none,,,,amex,199.190.37.225,dev_qzv1hqat,legitimate
ORD-10143,2025-06-18,grace.liu50@icloud.com,Grace Liu,"22 Walnut Dr, San Jose CA 95101, USA",179.53,USD,completed,+12617344124,"22 Walnut Dr, San Jose CA 95101, USA",none,,,,google_pay,227.252.125.206,dev_k70oyca5,legitimate
ORD-10144,2025-05-27,kate.murphy96@gmail.com,Kate Murphy,"22 Walnut Dr, New York NY 10001, USA",224.51,USD,completed,+14924653755,"22 Walnut Dr, New York NY 10001, USA",none,,,,paypal,167.247.150.174,dev_sgtjecpo,legitimate
ORD-10145,2025-09-21,carl.lewis61@outlook.com,Carl Lewis,"22 Walnut Dr, New York NY 10001, USA",38.07,GBP,completed,+18075090135,"22 Walnut Dr, New York NY 10001, USA",none,,,,amex,193.30.148.198,dev_agho5b68,legitimate
ORD-10146,2025-07-24,alice.martin6@yahoo.com,Alice Martin,"12 Oak Ave, New York NY 10001, USA",119.86,USD,pending,+12192759368,"12 Oak Ave, New York NY 10001, USA",none,,,,discover,159.77.249.201,dev_ykzvsubh,legitimate
ORD-10147,2025-08-23,frank.osei53@icloud.com,Frank Osei,"4 Willow Ter, Philadelphia PA 19103, USA",181.81,GBP,completed,+14097311743,"4 Willow Ter, Philadelphia PA 19103, USA",none,,,,paypal,154.173.155.55,dev_2biatb2t,legitimate
ORD-10148,2025-08-30,frank.osei57@hotmail.com,Frank Osei,"12 Oak Ave, San Jose CA 95101, USA",227.46,USD,completed,+13362339851,"12 Oak Ave, San Jose CA 95101, USA",none,,,,paypal,98.123.142.71,dev_9bt8z4s6,legitimate
ORD-10149,2025-09-07,wendy.young57@gmail.com,Wendy Young,"4 Willow Ter, San Diego CA 92101, USA",36.08,GBP,completed,+19368821712,"4 Willow Ter, San Diego CA 92101, USA",none,,,,visa,244.25.140.4,dev_7kkkdc67,legitimate
ORD-10150,2026-04-29,david.kim44@outlook.com,David Kim,"1000 Birch Way, Phoenix AZ 85001, USA",241.61,USD,pending,+18461989869,"1000 Birch Way, Phoenix AZ 85001, USA",none,,,,amex,14.81.222.91,dev_olrldsf8,legitimate
ORD-10151,2025-12-17,uma.singh4@outlook.com,Uma Singh,"9 Cedar Ln, San Jose CA 95101, USA",105.39,USD,completed,+14564027775,"9 Cedar Ln, San Jose CA 95101, USA",none,,,,visa,102.98.28.211,dev_evbs11e9,legitimate
ORD-10152,2025-10-07,aaron.scott10@outlook.com,Aaron Scott,"22 Walnut Dr, Phoenix AZ 85001, USA",211.41,CAD,completed,+18586248578,"22 Walnut Dr, Phoenix AZ 85001, USA",none,,,,visa,135.219.18.194,dev_yx3nz1p4,legitimate
ORD-10153,2025-09-27,wendy.young13@yahoo.com,Wendy Young,"78 Pine Rd, New York NY 10001, USA",59.40,USD,completed,+14682098047,"78 Pine Rd, New York NY 10001, USA",none,,,,paypal,251.98.140.123,dev_l69ypsvr,legitimate
ORD-10154,2025-11-19,carl.lewis26@outlook.com,Carl Lewis,"78 Pine Rd, Dallas TX 75201, USA",85.67,CAD,pending,+13375138528,"78 Pine Rd, Dallas TX 75201, USA",none,,,,google_pay,186.155.254.149,dev_7rwv8a3d,legitimate
ORD-10155,2025-11-14,paul.garcia6@yahoo.com,Paul Garcia,"1000 Birch Way, Phoenix AZ 85001, USA",131.30,USD,completed,+16732333099,"1000 Birch Way, Phoenix AZ 85001, USA",none,,,,visa,73.184.68.166,dev_je1j14qb,legitimate
ORD-10156,2025-09-25,uma.singh56@yahoo.com,Uma Singh,"45 Maple St, San Diego CA 92101, USA",81.76,USD,completed,+16644547823,"45 Maple St, San Diego CA 92101, USA",none,,,,discover,102.10.172.59,dev_lszsuxce,legitimate
ORD-10157,2025-08-04,carl.lewis38@yahoo.com,Carl Lewis,"88 Ash Pl, Philadelphia PA 19103, USA",215.80,USD,pending,+14967466002,"88 Ash Pl, Philadelphia PA 19103, USA",none,,,,paypal,190.49.82.104,dev_tid3vcmk,legitimate
ORD-10158,2025-08-30,beth.green24@gmail.com,Beth Green,"78 Pine Rd, Los Angeles CA 90001, USA",90.46,USD,pending,+19520519693,"78 Pine Rd, Los Angeles CA 90001, USA",none,,,,mastercard,86.148.59.127,dev_zeqmo8a5,legitimate
ORD-10159,2025-05-11,victor.hall83@outlook.com,Victor Hall,"9 Cedar Ln, Los Angeles CA 90001, USA",187.57,USD,pending,+14522520061,"9 Cedar Ln, Los Angeles CA 90001, USA",none,,,,apple_pay,183.152.105.183,dev_a8835syp,legitimate
ORD-10160,2025-10-08,beth.green78@gmail.com,Beth Green,"78 Pine Rd, San Jose CA 95101, USA",75.34,USD,completed,+16153933748,"78 Pine Rd, San Jose CA 95101, USA",none,,,,google_pay,123.104.7.25,dev_8nmec1uv,legitimate
ORD-10161,2026-01-29,frank.osei51@outlook.com,Frank Osei,"88 Ash Pl, Chicago IL 60601, USA",44.74,CAD,pending,+17686078880,"88 Ash Pl, Chicago IL 60601, USA",none,,,,amex,163.251.154.220,dev_tz6yei02,legitimate
ORD-10162,2025-10-02,frank.osei53@outlook.com,Frank Osei,"9 Cedar Ln, Phoenix AZ 85001, USA",186.94,GBP,completed,+14603488843,"9 Cedar Ln, Phoenix AZ 85001, USA",none,,,,paypal,207.173.147.172,dev_30x5n9su,legitimate
ORD-10163,2025-09-29,bob.chen46@icloud.com,Bob Chen,"300 Elm Blvd, Philadelphia PA 19103, USA",153.84,GBP,pending,+16220304047,"300 Elm Blvd, Philadelphia PA 19103, USA",none,,,,visa,171.10.11.74,dev_t84h14er,legitimate
ORD-10164,2026-03-10,henry.brown35@outlook.com,Henry Brown,"12 Oak Ave, Philadelphia PA 19103, USA",86.54,USD,completed,+12177048214,"12 Oak Ave, Philadelphia PA 19103, USA",none,,,,discover,160.224.36.189,dev_ujl7ybyu,legitimate
ORD-10165,2026-04-13,henry.brown34@yahoo.com,Henry Brown,"78 Pine Rd, Phoenix AZ 85001, USA",161.29,USD,completed,+18403040724,"78 Pine Rd, Phoenix AZ 85001, USA",none,,,,visa,213.243.241.235,dev_hu83mt9p,legitimate
ORD-10166,2025-07-21,grace.liu68@hotmail.com,Grace Liu,"4 Willow Ter, Phoenix AZ 85001, USA",239.75,USD,completed,+13154745620,"4 Willow Ter, Phoenix AZ 85001, USA",none,,,,discover,29.26.128.58,dev_9pv8lybb,legitimate
ORD-10167,2026-03-04,quinn.adams60@icloud.com,Quinn Adams,"300 Elm Blvd, San Antonio TX 78201, USA",178.36,USD,completed,+19549777083,"300 Elm Blvd, San Antonio TX 78201, USA",none,,,,visa,151.247.167.240,dev_chij2igx,legitimate
ORD-10168,2025-09-30,yara.moore98@hotmail.com,Yara Moore,"4 Willow Ter, Los Angeles CA 90001, USA",113.18,CAD,pending,+14346647526,"4 Willow Ter, Los Angeles CA 90001, USA",none,,,,paypal,243.160.238.234,dev_vs63g0kb,legitimate
ORD-10169,2026-03-31,sam.wilson70@gmail.com,Sam Wilson,"4 Willow Ter, Los Angeles CA 90001, USA",108.02,GBP,completed,+14946394542,"4 Willow Ter, Los Angeles CA 90001, USA",none,,,,apple_pay,124.183.90.113,dev_ag9x36m9,legitimate
ORD-10170,2025-08-24,grace.liu36@gmail.com,Grace Liu,"22 Walnut Dr, San Jose CA 95101, USA",71.69,USD,completed,+16668039248,"22 Walnut Dr, San Jose CA 95101, USA",none,,,,mastercard,40.173.2.79,dev_ql3u7un4,legitimate
ORD-10171,2025-12-01,rachel.stone63@outlook.com,Rachel Stone,"88 Ash Pl, San Antonio TX 78201, USA",243.13,GBP,completed,+12427644267,"88 Ash Pl, San Antonio TX 78201, USA",none,,,,mastercard,148.1.166.80,dev_slvvuyu4,legitimate
ORD-10172,2025-07-24,carl.lewis1@hotmail.com,Carl Lewis,"88 Ash Pl, San Diego CA 92101, USA",18.70,USD,pending,+12834847907,"88 Ash Pl, San Diego CA 92101, USA",none,,,,apple_pay,119.195.212.152,dev_g44jmx4g,legitimate
ORD-10173,2025-10-02,victor.hall23@icloud.com,Victor Hall,"56 Spruce Ct, Chicago IL 60601, USA",59.46,USD,completed,+12420293237,"56 Spruce Ct, Chicago IL 60601, USA",none,,,,discover,241.84.210.162,dev_fwr2eoz8,legitimate
ORD-10174,2025-07-03,yara.moore97@icloud.com,Yara Moore,"22 Walnut Dr, New York NY 10001, USA",61.15,USD,pending,+14046977828,"22 Walnut Dr, New York NY 10001, USA",none,,,,google_pay,194.177.48.67,dev_mx9uadln,legitimate
ORD-10175,2026-01-24,sam.wilson37@hotmail.com,Sam Wilson,"45 Maple St, New York NY 10001, USA",196.51,USD,completed,+12030908230,"45 Maple St, New York NY 10001, USA",none,,,,apple_pay,209.231.169.44,dev_mscwd9t8,legitimate
ORD-10176,2025-11-19,diana.hill3@gmail.com,Diana Hill,"4 Willow Ter, San Antonio TX 78201, USA",134.42,GBP,completed,+13173993967,"4 Willow Ter, San Antonio TX 78201, USA",none,,,,amex,217.89.134.108,dev_c4uehtja,legitimate
ORD-10177,2025-07-08,david.kim75@yahoo.com,David Kim,"56 Spruce Ct, Dallas TX 75201, USA",95.29,USD,pending,+14648511558,"56 Spruce Ct, Dallas TX 75201, USA",none,,,,mastercard,56.244.126.231,dev_bfdv36fj,legitimate
ORD-10178,2026-04-18,iris.patel83@gmail.com,Iris Patel,"4 Willow Ter, Chicago IL 60601, USA",239.38,USD,completed,+19202154178,"4 Willow Ter, Chicago IL 60601, USA",none,,,,google_pay,64.71.25.231,dev_yn92y6zm,legitimate
ORD-10179,2025-09-26,rachel.stone30@gmail.com,Rachel Stone,"300 Elm Blvd, Chicago IL 60601, USA",125.69,GBP,completed,+15171318581,"300 Elm Blvd, Chicago IL 60601, USA",none,,,,apple_pay,23.77.242.50,dev_rw78o7v1,legitimate
ORD-10180,2025-07-22,aaron.scott71@gmail.com,Aaron Scott,"1000 Birch Way, Dallas TX 75201, USA",27.89,GBP,completed,+16559788706,"1000 Birch Way, Dallas TX 75201, USA",none,,,,paypal,186.223.56.157,dev_qpfwsdph,legitimate
ORD-10181,2025-10-04,david.kim73@outlook.com,David Kim,"78 Pine Rd, Dallas TX 75201, USA",87.62,USD,pending,+15742179658,"78 Pine Rd, Dallas TX 75201, USA",none,,,,paypal,176.38.33.194,dev_3vvvgv62,legitimate
ORD-10182,2026-04-26,jake.torres84@hotmail.com,Jake Torres,"4 Willow Ter, San Diego CA 92101, USA",91.98,GBP,pending,+17177874291,"4 Willow Ter, San Diego CA 92101, USA",none,,,,discover,39.211.77.23,dev_3c8574f1,legitimate
ORD-10183,2025-12-25,noah.clark46@hotmail.com,Noah Clark,"88 Ash Pl, Los Angeles CA 90001, USA",33.95,GBP,pending,+13457246794,"88 Ash Pl, Los Angeles CA 90001, USA",none,,,,mastercard,35.200.52.68,dev_05s0qgy6,legitimate
ORD-10184,2025-11-23,diana.hill58@outlook.com,Diana Hill,"4 Willow Ter, Phoenix AZ 85001, USA",162.66,CAD,completed,+13706401389,"4 Willow Ter, Phoenix AZ 85001, USA",none,,,,google_pay,112.155.18.216,dev_isad0erc,legitimate
ORD-10185,2025-05-11,uma.singh15@hotmail.com,Uma Singh,"45 Maple St, Chicago IL 60601, USA",164.25,USD,pending,+17262070110,"45 Maple St, Chicago IL 60601, USA",none,,,,discover,13.77.92.168,dev_87hb2p77,legitimate
ORD-10186,2025-12-18,mia.nakamura16@outlook.com,Mia Nakamura,"88 Ash Pl, Phoenix AZ 85001, USA",217.11,USD,pending,+12224075164,"88 Ash Pl, Phoenix AZ 85001, USA",none,,,,google_pay,159.89.204.145,dev_k08skdhp,legitimate
ORD-10187,2025-10-28,kate.murphy60@yahoo.com,Kate Murphy,"12 Oak Ave, Houston TX 77001, USA",72.19,USD,completed,+13812235956,"12 Oak Ave, Houston TX 77001, USA",none,,,,amex,243.31.173.194,dev_imtwcte5,legitimate
ORD-10188,2025-07-21,eve.russo61@gmail.com,Eve Russo,"300 Elm Blvd, New York NY 10001, USA",95.66,USD,pending,+13080880825,"300 Elm Blvd, New York NY 10001, USA",none,,,,visa,215.125.191.20,dev_xq20o0w0,legitimate
ORD-10189,2025-06-20,yara.moore97@yahoo.com,Yara Moore,"56 Spruce Ct, San Jose CA 95101, USA",221.08,CAD,pending,+15225697836,"56 Spruce Ct, San Jose CA 95101, USA",none,,,,discover,204.140.174.149,dev_ms94pina,legitimate
ORD-10190,2026-02-20,sam.wilson82@hotmail.com,Sam Wilson,"300 Elm Blvd, Philadelphia PA 19103, USA",237.14,USD,completed,+12752582175,"300 Elm Blvd, Philadelphia PA 19103, USA",none,,,,visa,54.197.196.57,dev_dn5kno5q,legitimate
ORD-10191,2025-08-05,sam.wilson62@gmail.com,Sam Wilson,"78 Pine Rd, Los Angeles CA 90001, USA",105.74,USD,completed,+18571784017,"78 Pine Rd, Los Angeles CA 90001, USA",none,,,,discover,189.86.126.104,dev_tcnr3rli,legitimate
ORD-10192,2026-04-16,jake.torres57@hotmail.com,Jake Torres,"300 Elm Blvd, Houston TX 77001, USA",37.95,USD,completed,+17447398528,"300 Elm Blvd, Houston TX 77001, USA",none,,,,mastercard,197.33.220.70,dev_w8xcggfg,legitimate
ORD-10193,2026-01-13,wendy.young77@hotmail.com,Wendy Young,"22 Walnut Dr, San Jose CA 95101, USA",190.37,CAD,completed,+12621086663,"22 Walnut Dr, San Jose CA 95101, USA",none,,,,mastercard,243.245.199.184,dev_1oolss2y,legitimate
ORD-10194,2025-11-09,mia.nakamura67@icloud.com,Mia Nakamura,"78 Pine Rd, San Jose CA 95101, USA",132.22,CAD,completed,+18210033587,"78 Pine Rd, San Jose CA 95101, USA",none,,,,paypal,190.76.140.100,dev_ma6mo1t2,legitimate
ORD-10195,2026-04-17,david.kim23@outlook.com,David Kim,"78 Pine Rd, Los Angeles CA 90001, USA",149.38,USD,completed,+17137980138,"78 Pine Rd, Los Angeles CA 90001, USA",none,,,,mastercard,4.52.152.146,dev_yiia7hls,legitimate
ORD-10196,2025-10-03,iris.patel46@gmail.com,Iris Patel,"9 Cedar Ln, Dallas TX 75201, USA",39.25,USD,completed,+18355371841,"9 Cedar Ln, Dallas TX 75201, USA",none,,,,apple_pay,6.134.50.62,dev_da2yw1ve,legitimate
ORD-10197,2025-11-08,alice.martin37@gmail.com,Alice Martin,"88 Ash Pl, San Diego CA 92101, USA",210.75,CAD,pending,+14181170510,"88 Ash Pl, San Diego CA 92101, USA",none,,,,discover,3.188.92.4,dev_q547u5nu,legitimate
ORD-10198,2025-06-08,paul.garcia15@hotmail.com,Paul Garcia,"56 Spruce Ct, Los Angeles CA 90001, USA",191.14,USD,completed,+12209966582,"56 Spruce Ct, Los Angeles CA 90001, USA",none,,,,amex,101.26.189.178,dev_53ri1lmm,legitimate
ORD-10199,2026-03-06,rachel.stone18@outlook.com,Rachel Stone,"9 Cedar Ln, Chicago IL 60601, USA",160.45,USD,completed,+16738296481,"9 Cedar Ln, Chicago IL 60601, USA",none,,,,mastercard,108.12.81.110,dev_kv44noa2,legitimate
ORD-10200,2025-05-12,carl.lewis36@icloud.com,Carl Lewis,"4 Willow Ter, Philadelphia PA 19103, USA",178.70,GBP,pending,+17218171714,"4 Willow Ter, Philadelphia PA 19103, USA",none,,,,apple_pay,131.7.230.35,dev_cpzjrzwa,legitimate
