order_id,merchant_id,order_date,customer_email,customer_name,phone_number,shipping_address,billing_address,order_value,order_status,payment_method,card_last4,card_bin,account_created_at,previous_order_count,device_ip,browser_fingerprint,cookie_id,user_agent,delivery_status,refund_claimed,refund_reason,refund_date,chargeback_filed,ground_truth_label,_label_is_fraud
ORD004902,merchant_a,2026-02-18T07:32:58.466Z,ishita_molina@gmail.com,Ishita Molina,(996) 477-9714,"507 Marble Ter, Denver, CO 80223","3873 Stone Ter, Denver, CO 80237",141.19,completed,paypal,9068,491880,2025-10-30T02:19:29.653Z,7,98.10.231.27,6957afec09d764e9c57285cbb63e7d5d,ck_042cd5d95504319115494bd8,"Mozilla/5.0 (Linux; Android 14; SM-S908U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD001395,merchant_a,2026-03-04T00:09:27.130Z,ryan.neal50@aol.com,Ryan Neal,821-598-2033,"5038 Marble Blvd, Jacksonville, FL 32212","5038 Marble Blvd, Jacksonville, FL 32212",191.25,refunded,paypal,4488,374251,2025-08-26T15:32:33.150Z,1,73.7.155.54,a4e2e422d132b883c65a2d33d58e4de5,ck_a115bda84b9a6ab22a8fa340,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,true,Item damaged on arrival,2026-03-12T22:38:31.523Z,false,FRAUDSTER,true
ORD008451,merchant_b,2026-01-21T16:29:36.813Z,fernandolucas3841@yahoo.com,Fernando Lucas,+17585295732,"6073 Sequoia St, Fresno, CA 93704","6073 Sequoia St, Fresno, CA 93704",332.49,completed,google_pay,0240,374251,2023-12-25T23:22:46.484Z,0,99.11.243.17,8ffe09d3c0fe61850956d4b5dc31b1ab,ck_e336de71bee9ce0665f746d9,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD006004,merchant_b,2026-02-27T07:36:21.447Z,connorward7375@gmail.com,Connor Ward,(639) 455-4745,"3519 Adams Pl, Baltimore, MD 21237","3519 Adams Pl, Baltimore, MD 21237",138.99,completed,paypal,0751,476173,2025-11-11T23:19:07.488Z,5,71.90.223.220,112bd6f18669894f696665ae43964ea7,ck_4d218b686f1141023d19ca20,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD003310,merchant_a,2026-03-11T02:02:24.539Z,george.welch@outlook.com,George Welch,+15076291564,"3984 Ivy Ave, Austin, TX 78744","3984 Ivy Ave, Austin, TX 78744",192.99,completed,credit_card,9436,516730,2024-06-06T18:11:00.914Z,1,68.223.1.225,6f49f30d8b954deb3f873d40c35568f8,ck_8b0c1114548d3cdc5defe2a3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD005974,merchant_a,2026-02-18T12:15:19.331Z,hanaschneider3715@outlook.com,Hana Schneider,+12919583409,"7037 Lincoln Way, Albuquerque, NM 87123","7037 Lincoln Way, Albuquerque, NM 87123",25.25,completed,paypal,5554,374251,2024-03-01T08:06:07.620Z,0,73.82.151.67,40b03440ee4d0020a45b6e7d57fb88ca,ck_02a1c681d1b16ea085387352,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD007789,merchant_b,2026-01-18T22:06:59.472Z,gabriel.edwards44@gmail.com,Gabriel Edwards,(786) 623-5480,"1642 Heron Ct, Tacoma, WA 98445","1642 Heron Ct, Tacoma, WA 98445",314.99,completed,paypal,4695,454313,2024-05-16T17:40:27.610Z,0,96.13.156.254,6506a80cf5763ac4e3ce89c23971b4e1,ck_0238251b66a514d6a3b4e83e,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD000590,merchant_a,2026-01-23T09:05:20.022Z,james_washington@gmail.com,Katherine Kennedy,+12254606941,"3546 Highland Ct Suite 9D, Austin, TX 78725","874 Main Boulevard #10A, San Diego, CA 92104",162.95,completed,credit_card,4275,414720,2025-11-12T08:35:27.740Z,4,97.165.233.164,338191d4d7964e21327105f6b131668b,ck_17ebcafedc60a81218f7ea91,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,true,FRAUDSTER,true
ORD000813,merchant_a,2026-02-09T20:48:28.869Z,e.gordon@gmail.com,Eric Gordon,(410) 474-2285,"875 Sunset Ln, Louisville, KY 40207","875 Sunset Ln, Louisville, KY 40207",151.58,refunded,paypal,3063,486432,2026-02-01T12:03:55.224Z,1,68.5.170.206,9f87acaf93e0f281cb2861d704aa805d,ck_17adb4cb6efa2698b9d0e830,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Out for Delivery,true,Item not received,2026-02-04T11:28:06.681Z,false,FRAUDSTER,true
ORD007253,merchant_b,2026-03-31T12:31:50.385Z,diego.martinez@gmail.com,Diego Martinez,736-260-2874,"7578 Pioneer Way, Miami, FL 33165","7578 Pioneer Way, Miami, FL 33165",391.95,completed,debit_card,7940,400115,2025-09-30T20:32:27.551Z,1,107.65.0.155,e17d4740ba206f9aaa91dedfb0190244,ck_6595655919253c54d23cd909,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD008470,merchant_a,2026-01-30T08:19:18.602Z,fatimapowell@gmail.com,Fatima Powell,+18572712887,"2718 Highland Way, Buffalo, NY 14222","2718 Highland Way, Buffalo, NY 14222",114.75,completed,debit_card,8792,510076,2025-10-12T13:35:08.193Z,0,68.215.15.192,06379a45021055d5c843de026cc0ffc6,ck_c0b07fd7890d63403341a245,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD009427,merchant_a,2026-04-18T22:39:58.919Z,carrillo.susan@outlook.com,Susan Carrillo,945-547-8613,"4504 Beech Ave Unit 3, Milwaukee, WI 53218","4504 Beech Ave Unit 3, Milwaukee, WI 53218",188.25,completed,credit_card,5368,414720,2024-05-02T22:17:49.270Z,7,97.210.53.60,6a9ac8b600e25193f942a3c5521be79b,ck_17bfce2dff2be590d7b0173c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD007157,merchant_a,2026-03-30T02:03:08.009Z,karen_wells@yahoo.com,Karen Wells,526-924-6237,"5616 Fern Way #28, Salt Lake City, UT 84119","5616 Fern Way #28, Salt Lake City, UT 84119",67.85,completed,credit_card,6680,554960,2025-02-02T02:24:30.811Z,2,73.24.85.209,82465a0a2dfa71ba95c16210a6309ae2,ck_d99a0c5c1a463aa930115c94,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD000383,merchant_b,2026-04-18T20:22:50.088Z,meiharper@gmail.com,Mei Harper,542-854-3139,"1567 Falcon Ave, Cleveland, OH 44118","1567 Falcon Ave, Cleveland, OH 44118",102.25,refunded,credit_card,8073,486432,2025-11-16T12:05:06.434Z,0,107.184.144.20,015fe8dc92e2403f717699d990c01b05,ck_c3178aa72d2c3f1533c50159,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",In Transit,true,Item not received,2026-04-30T04:52:46.133Z,false,FRAUDSTER,true
ORD000187,merchant_b,2026-03-08T07:25:14.100Z,brucewolfe9694@gmail.com,Bruce Wolfe,+12799315387,"5418 Chestnut Ter #4, San Diego, CA 92102","5418 Chestnut Ter #4, San Diego, CA 92102",87.49,refunded,credit_card,7700,408227,2025-11-14T21:07:11.363Z,5,97.130.46.21,3f158cae91d87eb9ef84dfa2b4bae616,ck_347e758621f56f6785e0e642,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",In Transit,true,Item not received,2026-03-12T13:51:26.239Z,false,FRAUDSTER,true
ORD003554,merchant_b,2026-05-16T02:31:19.520Z,gardner.imani@gmail.com,Imani Gardner,946-743-2583,"900 Juniper Ter Suite 21E, Pittsburgh, PA 15213","900 Juniper Ter Suite 21E, Pittsburgh, PA 15213",253.25,completed,paypal,5490,378282,2025-11-18T03:41:38.772Z,2,98.58.228.172,0890affbfe9e63d9b9d8f2ecb493535f,ck_c1facc8332d59db64cd3cf79,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD014161,merchant_b,2026-01-11T23:38:30.375Z,frazier.raymond@icloud.com,Raymond Frazier,266-600-1136,"3715 Sunset Ter #24A, Fresno, CA 93701","3715 Sunset Ter #24A, Fresno, CA 93701",162.28,completed,credit_card,1549,545454,2025-11-19T12:43:02.741Z,2,107.106.201.16,883df82f0dccee90f1dfb30e4c68aebe,ck_5cbab7feff5ec5aef4d5efcc,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD007720,merchant_b,2026-04-11T15:13:35.617Z,aubrey_day@gmail.com,Aubrey Day,(513) 463-1826,"3543 Lake Pl #16, Tampa, FL 33603","3543 Lake Pl #16, Tampa, FL 33603",80.49,refunded,paypal,0562,414720,2025-09-15T03:20:13.583Z,6,68.144.120.25,d9a9b66744eb3ba1eded44f48f992878,ck_5936e210e21297ca96eed167,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,true,Gift not wanted,2026-05-17T05:04:50.560Z,false,LEGITIMATE,false
ORD009186,merchant_a,2025-11-24T12:30:45.661Z,carterrichardson@icloud.com,Carter Richardson,,"3442 Sparrow Ct, Fresno, CA 93720","3442 Sparrow Ct, Fresno, CA 93720",198.95,completed,credit_card,5804,454313,2024-11-24T15:51:48.312Z,0,107.146.2.169,881f49a5722073d9c1b0ebc5da157c3f,ck_4b45ef2dd8b329ea0a7e4ed1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD014988,merchant_a,2026-02-03T14:10:44.386Z,steele.mariana@icloud.com,Mariana Steele,867-838-6874,"997 Sunset Rd, Boston, MA 02130","997 Sunset Rd, Boston, MA 02130",358.00,completed,debit_card,7959,519316,2025-09-11T06:48:50.277Z,1,98.10.129.79,ed7087a2253081b3a07806ed7de75e95,ck_27c1705095f9f754db1c2ab1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD003676,merchant_a,2026-01-19T07:26:59.913Z,diaz.danielle@gmail.com,Danielle Diaz,(306) 951-5320,"9207 Eagle Blvd, Rochester, NY 14608","9207 Eagle Blvd, Rochester, NY 14608",379.16,completed,debit_card,7416,408227,2025-10-31T12:57:45.268Z,3,97.233.190.195,13cd07adc6c17d1d89eb24bebe8ef679,ck_0bcea6239ab9a4644cb14133,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD004719,merchant_a,2025-12-16T13:43:54.004Z,a.reed@gmail.com,Aiko Reed,+17866217496,"5363 Summer Ave, Raleigh, NC 27607","5363 Summer Ave, Raleigh, NC 27607",320.50,completed,apple_pay,8437,486432,2025-08-14T02:51:03.117Z,0,68.134.75.94,1fea64bf7767671b2ec4db00d3eb0ce8,ck_1694284ef7a64622420e05dd,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD012316,merchant_b,2026-05-02T01:51:45.598Z,ferguson.jesse@gmail.com,Jesse Ferguson,(769) 900-1059,"8350 Aspen Way Apt 23, San Antonio, TX 78201","8350 Aspen Way Apt 23, San Antonio, TX 78201",87.95,completed,credit_card,3088,531234,2024-07-10T05:09:14.859Z,0,107.109.25.97,01e72f12371b9d59177e089a057d67a4,ck_d02cabea93c30513dd6875ee,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD000044,merchant_a,2026-03-18T04:08:46.058Z,r.williamson@yahoo.com,Raj Williamson,482-813-9021,"1583 Slate Blvd #10, Jacksonville, FL 32219","1583 Slate Blvd #10, Jacksonville, FL 32219",143.58,refunded,credit_card,4574,426428,2025-11-16T14:34:56.004Z,2,96.20.235.33,837bf8c705bbf33501af2329927947c1,ck_e09d84c321775970093f7fc8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Out for Delivery,true,Item not received,2026-03-25T13:20:06.928Z,false,FRAUDSTER,true
ORD000841,merchant_b,2026-02-27T03:14:01.818Z,rachel_larson@hotmail.com,Ethan Ochoa,886-554-8398,"3131 Sequoia Ct, Chicago, IL 60629","3131 Sequoia Ct, Chicago, IL 60629",222.76,completed,debit_card,2436,422929,2026-02-25T09:06:41.990Z,7,73.74.73.225,a5566346ebe1ba2f18d5762e68d82d3c,ck_00a6765b16f97026d2e82e3d,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,false,,,true,FRAUDSTER,true
ORD010092,merchant_a,2026-02-20T16:04:44.056Z,wallace.amit@gmail.com,Amit Wallace,(462) 989-6396,"6568 Lily Rd, Louisville, KY 40223","6568 Lily Rd, Louisville, KY 40223",205.69,completed,credit_card,8982,378282,2025-02-22T01:50:00.774Z,7,97.141.214.42,8f5aea09755806787959c02650c2e327,ck_591eb0d09272310fbf45842a,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD001249,merchant_a,2026-05-16T10:09:26.951Z,ralphburke@gmail.com,Ralph Burke,317-395-3318,"9059 Ivy Ln, Cincinnati, OH 45219","9059 Ivy Ln, Cincinnati, OH 45219",79.65,refunded,debit_card,2577,426428,2025-07-26T05:02:26.933Z,10,97.163.91.77,c47ea756b6f0668291b23f21086401ab,ck_b002189647113ef5dca7e1a7,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15",Delivered,true,Wrong size received,2026-05-17T05:59:46.195Z,false,FRAUDSTER,true
ORD013991,merchant_a,2026-02-10T05:30:41.810Z,nicole_burton@gmail.com,Nicole Burton,+17383753872,"7058 Sequoia Rd, Chicago, IL 60618","7058 Sequoia Rd, Chicago, IL 60618",338.75,completed,credit_card,3282,454313,2025-09-05T00:27:48.914Z,1,96.221.252.243,bb3237e30e96d6549f85e963d03861a5,ck_609e16309330071ea06ba07f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD004296,merchant_a,2026-03-18T14:36:47.818Z,borogers@gmail.com,Bo Rogers,,"7507 Lowland Pl #23, Miami, FL 33183","7507 Lowland Pl #23, Miami, FL 33183",136.75,completed,credit_card,0675,491880,2025-04-22T08:48:23.372Z,0,107.117.59.106,be095bf3e6025ee4970df57f445d0ba9,ck_9b43b54ef66ae319eac152ea,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD014631,merchant_a,2025-11-23T14:56:40.601Z,jerry.jacobs13@gmail.com,Jerry Jacobs,635-688-3212,"1518 Sycamore Ter Unit 4, Albany, NY 12203","1518 Sycamore Ter Unit 4, Albany, NY 12203",357.79,completed,paypal,9098,531234,2024-08-10T02:37:37.846Z,0,97.194.211.239,db49828be2959065060b10624d2b69a0,ck_9a71ed2c01492faf46d593be,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD005211,merchant_b,2026-01-28T22:47:44.065Z,a.wade@gmail.com,Anna Wade,(350) 375-0188,"2676 Monroe Way, Oakland, CA 94605","2676 Monroe Way, Oakland, CA 94605",144.95,completed,paypal,7255,491880,2025-04-14T01:22:51.774Z,0,107.222.165.5,bbc7e12102ce44690ad058963cf00b8a,ck_c541f0e12c42aedb9e068188,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD005483,merchant_a,2026-04-27T23:26:46.818Z,g.miles@icloud.com,Grace Miles,+13973885270,"2396 Holly Rd #21, Sacramento, CA 95816","2396 Holly Rd #21, Sacramento, CA 95816",337.25,completed,credit_card,0596,454313,2024-11-21T20:09:17.115Z,7,107.34.241.15,6a4edb08e6c8beea7c5f8e84779ea611,ck_998a0aa960f938c32d9dc4a7,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD009815,merchant_a,2026-03-07T23:26:24.930Z,liam_pena@gmail.com,Liam Pena,,"7118 Pine Way, Chicago, IL 60622","7118 Pine Way, Chicago, IL 60622",310.85,completed,paypal,8322,374251,2024-06-29T00:09:11.768Z,1,98.57.58.107,e0fef70c161ea74c18c338e2244f90b9,ck_87f7a71ed1d4b590bb6f0cb0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD004775,merchant_a,2026-03-21T10:56:52.061Z,klein.melissa@mac.com,Melissa Klein,+19574718254,"1168 Valley Ter, New York, NY 10026","1168 Valley Ter, New York, NY 10026",105.75,completed,credit_card,5497,422929,2024-07-20T03:08:03.272Z,0,174.221.227.64,db54baee2547b063b1b499b736225b29,ck_a2704701049bff83c0a95996,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD002096,merchant_b,2025-12-12T03:25:02.315Z,holt.isabella@outlook.com,Isabella Holt,+15173078714,"3741 Sunrise Blvd, Oakland, CA 94619","3741 Sunrise Blvd, Oakland, CA 94619",221.62,completed,credit_card,7469,476173,2025-03-23T19:12:48.802Z,6,71.181.46.225,6362d840b30532b8caa05aedb79d19d9,ck_e2416a2e044d235298920f27,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE_SHARED,false
ORD013990,merchant_a,2026-01-29T21:57:07.048Z,nicole_burton@gmail.com,Nicole Burton,+17383753872,"7058 Sequoia Rd, Chicago, IL 60618","7058 Sequoia Rd, Chicago, IL 60618",190.65,completed,credit_card,3282,454313,2025-09-05T00:27:48.914Z,0,96.221.252.243,bb3237e30e96d6549f85e963d03861a5,ck_609e16309330071ea06ba07f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD011790,merchant_b,2026-01-22T09:38:15.491Z,roberts.kathryn@outlook.com,Kathryn Roberts,458-928-5798,"3827 Main Rd, Dallas, TX 75244","3827 Main Rd, Dallas, TX 75244",51.41,completed,debit_card,7162,426428,2024-09-25T00:01:38.103Z,0,99.181.186.20,816d89a66c514a6e772581f74fcc29a3,ck_f72abcf2d01a96ada1a62d7d,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD001635,merchant_b,2026-03-09T22:45:54.296Z,mark_gonzales@comcast.net,Mark Gonzales,438-333-6743,"1884 Lake Ter Apt 18E, Albany, NY 12209","1884 Lake Ter Apt 18E, Albany, NY 12209",94.40,completed,credit_card,1629,378282,2025-06-07T16:54:58.654Z,4,97.51.181.205,c9788d065377e8e6bfec140b4ca3a305,ck_c92a0674972bdb31ce903e50,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,true,FRAUDSTER,true
ORD003711,merchant_a,2026-02-27T12:17:32.093Z,hunter.taylor@gmail.com,Hunter Taylor,(536) 360-6339,"645 Highland Ln Unit 22A, San Francisco, CA 94131","645 Highland Ln Unit 22A, San Francisco, CA 94131",185.79,completed,apple_pay,0819,531234,2024-03-31T06:10:26.792Z,5,73.232.45.184,e2dcde3a17afcae72b95bcac08b46d9c,ck_ee97cd727fec944cde1bcd66,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD014164,merchant_a,2025-12-11T09:59:06.770Z,luispatterson@yahoo.com,Luis Patterson,+18096809234,"717 Magnolia Pl, Dallas, TX 75248","717 Magnolia Pl, Dallas, TX 75248",25.27,completed,credit_card,1933,476173,2025-09-04T12:27:22.151Z,0,99.212.161.38,d5326c88813b0167e87a138652c8f854,ck_9374f39e79e4cdabccb68840,"Mozilla/5.0 (Linux; Android 14; SM-S908U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD000292,merchant_b,2026-05-10T20:49:14.148Z,tucker.shanice@gmail.com,Shanice Tucker,+19545543837,"3168 Aspen Ter, Pittsburgh, PA 15227","3168 Aspen Ter, Pittsburgh, PA 15227",117.49,refunded,credit_card,4230,519316,2025-11-16T15:21:30.137Z,5,96.98.164.139,b827fb8c6a18a7d461ba0f6f4edd45d0,ck_1ebbdd3e296b7d4b72f11ac8,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",In Transit,true,Item not received,2026-05-14T22:17:26.469Z,false,FRAUDSTER,true
ORD004351,merchant_b,2026-05-15T06:44:48.458Z,t.cook@gmail.com,Tyrone Cook,741-536-4050,"2277 Dogwood Ter, San Antonio, TX 78222","2277 Dogwood Ter, San Antonio, TX 78222",199.98,refunded,apple_pay,2496,378282,2024-01-17T19:44:20.131Z,6,107.123.142.36,ea9a3445fc5e8223a9ef409edafae0c7,ck_cfef8f081e779c7d2fda2b14,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,true,Changed mind,2026-05-17T21:21:21.101Z,false,LEGITIMATE,false
ORD006692,merchant_a,2026-03-13T10:06:12.707Z,alicethompson@hotmail.com,Alice Thompson,234-683-5024,"9173 County Way, San Antonio, TX 78211","9173 County Way, San Antonio, TX 78211",321.95,completed,credit_card,2076,374251,2025-04-21T16:21:45.324Z,3,99.100.65.221,3b048a5e5a04e0a0bb11d923f5d2f5ce,ck_910998e2d1a3cd6cb475d37b,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD009183,merchant_a,2026-01-15T20:17:37.645Z,emilysnyder@gmail.com,Emily Snyder,738-536-7892,"330 Sunset Dr, Seattle, WA 98122","330 Sunset Dr, Seattle, WA 98122",60.95,completed,apple_pay,8179,414720,2024-12-13T03:36:28.437Z,5,98.192.109.138,b2268afb67579ba6efe8a828f4364d3a,ck_a5033e2af49f2555a5a1894c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD006286,merchant_b,2026-05-08T01:28:09.083Z,bruce_yang@hotmail.com,Bruce Yang,(698) 238-4361,"989 Bronze Blvd Apt 21, Boston, MA 02210","989 Bronze Blvd Apt 21, Boston, MA 02210",328.20,completed,credit_card,3125,531234,2025-11-08T14:25:23.710Z,3,98.40.5.29,d63e0ede7b0d48f54d8a20f3f253adfc,ck_9dfdce4e060f5bb6c8b1547e,"Mozilla/5.0 (Linux; Android 14; SM-S908U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD001445,merchant_b,2026-04-23T02:56:58.125Z,kimberlydelgado@yahoo.com,Kimberly Delgado,(617) 862-2730,"4356 Liberty Ter, Pittsburgh, PA 15221","4356 Liberty Ter, Pittsburgh, PA 15221",140.99,refunded,credit_card,5560,516730,2025-07-05T03:17:15.706Z,3,73.198.252.66,8d58ac1f2e3c578547d47c159d2da5bf,ck_f82308d636e98cb4ee58e30c,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,true,Item damaged on arrival,2026-05-03T22:02:32.503Z,false,FRAUDSTER,true
