order_id,order_date,customer_email,customer_name,shipping_address,order_total,currency,order_status,customer_phone,billing_address,refund_status,refund_reason,refund_date,refund_amount,payment_method,ip_address,device_id,ground_truth_label
ORD-10273,2025-06-17,wendy.young370@icloud.com,Wendy Young,"12 Oak Ave, New York NY 10001, USA",128.83,USD,completed,+17421508462,"12 Oak Ave, New York NY 10001, USA",none,,,,discover,248.47.108.204,dev_734m1in2,fraud
ORD-10353,2025-06-26,diana.hill67@yahoo.com,Diana Hill,"4 Willow Ter, San Diego CA 92101, USA",174.63,USD,completed,+14891917541,"4 Willow Ter, San Diego CA 92101, USA",none,,,,apple_pay,253.176.77.212,dev_b1c6635c,legitimate
ORD-10512,2026-02-14,wendy.young90@yahoo.com,Wendy Young,"78 Pine Rd, Phoenix AZ 85001, USA",247.81,GBP,completed,+13277483896,"78 Pine Rd, Phoenix AZ 85001, USA",none,,,,discover,142.185.184.28,dev_sti3u0q3,legitimate
ORD-10554,2025-11-01,yara.moore29@yahoo.com,Yara Moore,"78 Pine Rd, San Antonio TX 78201, USA",122.56,USD,completed,+13914965721,"78 Pine Rd, San Antonio TX 78201, USA",none,,,,apple_pay,220.63.35.250,dev_avc254hi,legitimate
ORD-10393,2025-11-01,zoe.baker58@yahoo.com,Zoe Baker,"56 Spruce Ct, San Antonio TX 78201, USA",178.21,USD,pending,+13740990219,"56 Spruce Ct, San Antonio TX 78201, USA",none,,,,paypal,153.188.146.178,dev_49ovaxy6,legitimate
ORD-10542,2025-08-18,carl.lewis99@icloud.com,Carl Lewis,"1000 Birch Way, Chicago IL 60601, USA",148.35,USD,completed,+12861678420,"1000 Birch Way, Chicago IL 60601, USA",none,,,,amex,162.82.67.180,dev_sqmy7ddo,legitimate
ORD-10335,2026-03-28,yara.moore30@yahoo.com,Yara Moore,"45 Maple St, New York NY 10001, USA",161.54,USD,completed,+16365660685,"45 Maple St, New York NY 10001, USA",none,,,,google_pay,73.63.41.45,dev_h6h2xvzo,legitimate
ORD-10457,2026-04-09,diana.hill90@yahoo.com,Diana Hill,"1000 Birch Way, Houston TX 77001, USA",60.64,USD,completed,+18259404881,"1000 Birch Way, Houston TX 77001, USA",none,,,,google_pay,58.228.58.221,dev_w7e6x7k7,legitimate
ORD-10364,2025-04-30,aaron.scott50@gmail.com,Aaron Scott,"56 Spruce Ct, San Diego CA 92101, USA",166.37,USD,completed,+12437917887,"56 Spruce Ct, San Diego CA 92101, USA",none,,,,paypal,151.74.11.254,dev_n1l33hpt,legitimate
ORD-10583,2025-05-22,xander.lee92@yahoo.com,Xander Lee,"300 Elm Blvd, San Diego CA 92101, USA",51.79,USD,pending,+16149840775,"300 Elm Blvd, San Diego CA 92101, USA",none,,,,google_pay,241.226.35.232,dev_qvjr6ncd,legitimate
ORD-10224,2025-11-27,frank.osei59@yahoo.com,Frank Osei,"78 Pine Rd, San Jose CA 95101, USA",48.39,USD,refunded,+13342743818,"78 Pine Rd, San Jose CA 95101, USA",full,damaged,2025-12-03,48.39,mastercard,98.110.151.71,dev_1n4bzlfj,fraud
ORD-10386,2025-08-29,wendy.young82@outlook.com,Wendy Young,"78 Pine Rd, Houston TX 77001, USA",45.14,USD,completed,+14734815987,"78 Pine Rd, Houston TX 77001, USA",none,,,,google_pay,78.232.237.9,dev_y22plsew,legitimate
ORD-10204,2026-01-22,alice.martin10@hotmail.com,Alice Martin,"88 Ash Pl, Philadelphia PA 19103, USA",236.04,GBP,completed,+14081632303,"88 Ash Pl, Philadelphia PA 19103, USA",none,,,,visa,45.45.88.247,dev_bu1g5ftu,fraud
ORD-10355,2025-09-01,beth.green44@icloud.com,Beth Green,"56 Spruce Ct, San Jose CA 95101, USA",210.54,USD,completed,+14707636145,"56 Spruce Ct, San Jose CA 95101, USA",none,,,,google_pay,151.97.239.118,dev_fisrslst,legitimate
ORD-10469,2025-11-25,beth.green26@icloud.com,Beth Green,"12 Oak Ave, Chicago IL 60601, USA",239.60,USD,completed,+17731925234,"12 Oak Ave, Chicago IL 60601, USA",none,,,,discover,50.109.47.152,dev_ej0998xd,legitimate
ORD-10534,2025-08-12,xander.lee55@icloud.com,Xander Lee,"12 Oak Ave, San Antonio TX 78201, USA",121.99,USD,completed,+13840025404,"12 Oak Ave, San Antonio TX 78201, USA",none,,,,visa,37.51.22.142,dev_yd0u9z74,legitimate
ORD-10503,2026-02-02,diana.hill45@outlook.com,Diana Hill,"56 Spruce Ct, San Diego CA 92101, USA",154.26,USD,completed,+15752602558,"56 Spruce Ct, San Diego CA 92101, USA",none,,,,mastercard,172.208.38.181,dev_hgi8w5ua,legitimate
ORD-10570,2026-02-20,carl.lewis94@outlook.com,Carl Lewis,"1000 Birch Way, Phoenix AZ 85001, USA",177.29,USD,pending,+12534570025,"1000 Birch Way, Phoenix AZ 85001, USA",none,,,,discover,108.83.91.148,dev_skmkrykm,legitimate
ORD-10233,2025-06-22,henry.brown33@outlook.com,Henry Brown,"45 Maple St, Chicago IL 60601, USA",107.42,USD,refunded,+15924501143,"45 Maple St, Chicago IL 60601, USA",full,changed_mind,2025-10-16,107.42,google_pay,188.207.144.2,dev_r89wcy49,fraud
ORD-10231,2025-06-04,grace.liu49@icloud.com,Grace Liu,"22 Walnut Dr, San Diego CA 92101, USA",67.47,USD,completed,+12242842000,"22 Walnut Dr, San Diego CA 92101, USA",none,,,,discover,199.102.77.34,dev_ytednd62,fraud
ORD-10422,2025-06-15,xander.lee52@icloud.com,Xander Lee,"22 Walnut Dr, San Jose CA 95101, USA",170.77,USD,pending,+13553475199,"22 Walnut Dr, San Jose CA 95101, USA",none,,,,paypal,215.24.165.207,dev_v5ruo3v2,legitimate
ORD-10321,2026-02-10,zoe.baker29@outlook.com,Zoe Baker,"1000 Birch Way, New York NY 10001, USA",73.54,USD,completed,+17963623450,"1000 Birch Way, New York NY 10001, USA",none,,,,discover,154.105.48.186,dev_ogcf20pn,legitimate
ORD-10540,2025-08-19,beth.green44@hotmail.com,Beth Green,"88 Ash Pl, Los Angeles CA 90001, USA",160.24,GBP,completed,+19103539569,"88 Ash Pl, Los Angeles CA 90001, USA",none,,,,amex,217.123.193.86,dev_myv2hq9m,legitimate
ORD-10444,2025-07-07,diana.hill32@yahoo.com,Diana Hill,"22 Walnut Dr, New York NY 10001, USA",26.01,USD,pending,+14787224670,"22 Walnut Dr, New York NY 10001, USA",none,,,,discover,167.190.25.113,dev_evivzqx2,legitimate
ORD-10598,2026-01-01,aaron.scott89@icloud.com,Aaron Scott,"1000 Birch Way, Philadelphia PA 19103, USA",210.64,USD,pending,+18091891705,"1000 Birch Way, Philadelphia PA 19103, USA",none,,,,mastercard,125.199.113.166,dev_p1p0b8l8,legitimate
ORD-10357,2026-04-26,wendy.young24@yahoo.com,Wendy Young,"78 Pine Rd, San Jose CA 95101, USA",204.55,USD,completed,+12424165864,"78 Pine Rd, San Jose CA 95101, USA",none,,,,discover,65.243.245.77,dev_1qv089r2,legitimate
ORD-10368,2025-06-01,xander.lee74@outlook.com,Xander Lee,"78 Pine Rd, New York NY 10001, USA",15.02,USD,completed,+16772876712,"78 Pine Rd, New York NY 10001, USA",none,,,,mastercard,118.21.196.223,dev_phji3yz3,legitimate
ORD-10395,2026-04-04,yara.moore37@gmail.com,Yara Moore,"12 Oak Ave, San Antonio TX 78201, USA",33.72,GBP,completed,+16648850826,"12 Oak Ave, San Antonio TX 78201, USA",none,,,,amex,19.65.3.14,dev_gs70v3zb,legitimate
ORD-10447,2025-05-03,wendy.young53@yahoo.com,Wendy Young,"22 Walnut Dr, Chicago IL 60601, USA",104.39,CAD,pending,+17685420597,"22 Walnut Dr, Chicago IL 60601, USA",none,,,,mastercard,5.178.64.248,dev_t70y7ion,legitimate
ORD-10279,2026-03-06,rachel.stone66@yahoo.com,Rachel Stone,"1000 Birch Way, Philadelphia PA 19103, USA",19.86,CAD,completed,+12942835683,"1000 Birch Way, Philadelphia PA 19103, USA",none,,,,visa,2.205.89.48,dev_xncjyt87,fraud
ORD-10285,2026-02-08,sam.wilson53@yahoo.com,Sam Wilson,"45 Maple St, San Antonio TX 78201, USA",11.66,USD,pending,+12721085158,"45 Maple St, San Antonio TX 78201, USA",none,,,,mastercard,225.61.237.80,dev_cg920maq,fraud
ORD-10275,2026-01-14,iris.patel179@icloud.com,Iris Patel,"45 Maple St, Los Angeles CA 90001, USA",198.83,USD,pending,+19039110396,"45 Maple St, Los Angeles CA 90001, USA",none,,,,paypal,245.98.210.193,dev_m8vp6h9o,fraud
ORD-10538,2025-05-19,yara.moore89@icloud.com,Yara Moore,"45 Maple St, San Antonio TX 78201, USA",127.37,USD,completed,+13104473515,"45 Maple St, San Antonio TX 78201, USA",none,,,,google_pay,55.106.82.42,dev_0rvhueaq,legitimate
ORD-10578,2025-10-05,wendy.young54@icloud.com,Wendy Young,"9 Cedar Ln, Houston TX 77001, USA",202.32,USD,completed,+12013962889,"9 Cedar Ln, Houston TX 77001, USA",none,,,,mastercard,236.153.160.103,dev_7ntkd2v0,legitimate
ORD-10560,2026-03-15,aaron.scott24@yahoo.com,Aaron Scott,"4 Willow Ter, Philadelphia PA 19103, USA",211.94,USD,pending,+18154032147,"4 Willow Ter, Philadelphia PA 19103, USA",none,,,,google_pay,245.13.62.39,dev_31839mf5,legitimate
ORD-10295,2025-06-24,uma.singh38@icloud.com,Uma Singh,"22 Walnut Dr, San Diego CA 92101, USA",60.14,USD,completed,+17617195418,"22 Walnut Dr, San Diego CA 92101, USA",none,,,,amex,48.17.231.147,dev_gnv0ufc4,fraud
ORD-10427,2025-05-05,carl.lewis3@outlook.com,Carl Lewis,"12 Oak Ave, San Jose CA 95101, USA",140.55,USD,completed,+18578442872,"12 Oak Ave, San Jose CA 95101, USA",none,,,,mastercard,108.220.41.3,dev_mghgbqdj,legitimate
ORD-10286,2025-08-27,sam.wilson53@yahoo.com,Sam Wilson,"45 Maple St, San Antonio TX 78201, USA",27.42,USD,completed,+12796414510,"45 Maple St, San Antonio TX 78201, USA",none,,,,amex,219.139.68.186,dev_76ofvmi9,fraud
ORD-10375,2025-08-20,yara.moore67@icloud.com,Yara Moore,"56 Spruce Ct, Philadelphia PA 19103, USA",115.59,CAD,completed,+12865777107,"56 Spruce Ct, Philadelphia PA 19103, USA",none,,,,google_pay,81.219.94.20,dev_n623r5nv,legitimate
ORD-10372,2025-08-25,beth.green7@outlook.com,Beth Green,"56 Spruce Ct, San Jose CA 95101, USA",18.00,USD,completed,+17025681714,"56 Spruce Ct, San Jose CA 95101, USA",none,,,,google_pay,167.55.115.49,dev_uqxzz4gy,legitimate
ORD-10563,2025-07-14,wendy.young40@yahoo.com,Wendy Young,"1000 Birch Way, Dallas TX 75201, USA",162.79,CAD,pending,+14212227107,"1000 Birch Way, Dallas TX 75201, USA",none,,,,discover,192.30.112.201,dev_suun0dpy,legitimate
ORD-10590,2025-09-08,aaron.scott49@yahoo.com,Aaron Scott,"4 Willow Ter, Houston TX 77001, USA",134.36,USD,completed,+17706998496,"4 Willow Ter, Houston TX 77001, USA",none,,,,apple_pay,93.87.34.228,dev_gjmzsvoc,legitimate
ORD-10340,2025-07-12,wendy.young60@outlook.com,Wendy Young,"12 Oak Ave, Houston TX 77001, USA",178.72,USD,completed,+18610095399,"12 Oak Ave, Houston TX 77001, USA",none,,,,mastercard,116.69.178.188,dev_qo3ec45y,legitimate
ORD-10532,2026-03-02,wendy.young10@gmail.com,Wendy Young,"78 Pine Rd, New York NY 10001, USA",46.62,USD,completed,+15832705680,"78 Pine Rd, New York NY 10001, USA",none,,,,amex,104.19.107.127,dev_6fpo59ey,legitimate
ORD-10548,2025-09-18,wendy.young81@icloud.com,Wendy Young,"1000 Birch Way, Dallas TX 75201, USA",107.70,USD,pending,+14004306714,"1000 Birch Way, Dallas TX 75201, USA",none,,,,visa,224.71.101.163,dev_h0nn35fk,legitimate
ORD-10365,2026-01-21,zoe.baker23@hotmail.com,Zoe Baker,"78 Pine Rd, Chicago IL 60601, USA",73.59,GBP,completed,+17936009278,"78 Pine Rd, Chicago IL 60601, USA",none,,,,mastercard,233.204.20.188,dev_y6c9p0i6,legitimate
ORD-10436,2025-05-22,wendy.young86@outlook.com,Wendy Young,"78 Pine Rd, San Antonio TX 78201, USA",18.63,USD,completed,+13252272490,"78 Pine Rd, San Antonio TX 78201, USA",none,,,,mastercard,21.140.58.221,dev_04vdweh6,legitimate
ORD-10206,2026-02-23,bob.chen82@hotmail.com,Bob Chen,"300 Elm Blvd, New York NY 10001, USA",182.41,USD,refunded,+13463833408,"300 Elm Blvd, New York NY 10001, USA",full,inr,2025-12-08,182.41,apple_pay,104.177.249.95,dev_842r24di,fraud
ORD-10552,2026-02-21,yara.moore79@outlook.com,Yara Moore,"1000 Birch Way, Houston TX 77001, USA",111.34,USD,pending,+14707251663,"1000 Birch Way, Houston TX 77001, USA",none,,,,amex,66.211.81.220,dev_3qhhi0b7,legitimate
ORD-10442,2025-05-18,xander.lee80@icloud.com,Xander Lee,"22 Walnut Dr, San Jose CA 95101, USA",59.85,USD,pending,+18556540921,"22 Walnut Dr, San Jose CA 95101, USA",none,,,,apple_pay,230.132.24.110,dev_2kgxg0qu,legitimate
ORD-10394,2025-07-14,xander.lee9@hotmail.com,Xander Lee,"88 Ash Pl, New York NY 10001, USA",214.15,CAD,completed,+18230074290,"88 Ash Pl, New York NY 10001, USA",none,,,,amex,200.143.251.227,dev_rofd2r2w,legitimate
ORD-10280,2025-05-30,rachel.stone66@yahoo.com,Rachel Stone,"1000 Birch Way, Philadelphia PA 19103, USA",23.22,USD,completed,+18290615749,"1000 Birch Way, Philadelphia PA 19103, USA",none,,,,apple_pay,172.223.244.229,dev_w7k95p36,fraud
ORD-10300,2026-01-09,victor.hall9@hotmail.com,Victor Hall,"1000 Birch Way, Houston TX 77001, USA",160.73,USD,completed,+18393327555,"1000 Birch Way, Houston TX 77001, USA",none,,,,mastercard,89.232.95.244,dev_6tttgdcr,fraud
ORD-10363,2025-10-14,carl.lewis12@hotmail.com,Carl Lewis,"9 Cedar Ln, San Jose CA 95101, USA",73.68,USD,completed,+12793957346,"9 Cedar Ln, San Jose CA 95101, USA",none,,,,apple_pay,112.202.16.178,dev_91ab2221,legitimate
ORD-10256,2026-01-22,leo.fischer44@gmail.com,Leo Fischer,"22 Walnut Dr, Philadelphia PA 19103, USA",279.10,USD,refunded,+19275667753,"22 Walnut Dr, Philadelphia PA 19103, USA",full,inr,2026-01-23,279.10,mastercard,212.146.0.158,dev_1gz5cpr8,fraud
ORD-10404,2025-10-13,carl.lewis44@hotmail.com,Carl Lewis,"56 Spruce Ct, Philadelphia PA 19103, USA",29.50,GBP,completed,+12686940760,"56 Spruce Ct, Philadelphia PA 19103, USA",none,,,,discover,252.184.73.239,dev_qtcshnu8,legitimate
ORD-10456,2026-03-20,zoe.baker47@hotmail.com,Zoe Baker,"12 Oak Ave, Los Angeles CA 90001, USA",66.80,CAD,completed,+16047917835,"12 Oak Ave, Los Angeles CA 90001, USA",none,,,,google_pay,225.170.130.200,dev_qvrteudr,legitimate
ORD-10325,2026-01-08,xander.lee76@gmail.com,Xander Lee,"9 Cedar Ln, Houston TX 77001, USA",139.13,USD,completed,+15959204835,"9 Cedar Ln, Houston TX 77001, USA",none,,,,amex,47.252.14.57,dev_48b5gt2z,legitimate
ORD-10246,2026-04-23,jake.torres68@icloud.com,Jake Torres,"22 Walnut Dr, New York NY 10001, USA",164.28,USD,pending,+15918169839,"22 Walnut Dr, New York NY 10001, USA",none,,,,mastercard,104.84.7.70,dev_hdft9mds,fraud
ORD-10239,2026-03-10,iris.patel34@yahoo.com,Iris Patel,"45 Maple St, San Antonio TX 78201, USA",33.85,USD,completed,+16655403380,"45 Maple St, San Antonio TX 78201, USA",none,,,,apple_pay,124.45.71.25,dev_0rlx7gxo,fraud
ORD-10526,2025-11-17,diana.hill6@yahoo.com,Diana Hill,"45 Maple St, Dallas TX 75201, USA",69.01,USD,completed,+19542810596,"45 Maple St, Dallas TX 75201, USA",none,,,,visa,107.7.180.120,dev_utpyq8gt,legitimate
ORD-10505,2025-06-16,zoe.baker9@icloud.com,Zoe Baker,"56 Spruce Ct, Los Angeles CA 90001, USA",66.34,USD,pending,+13067324377,"56 Spruce Ct, Los Angeles CA 90001, USA",none,,,,amex,10.169.71.4,dev_6f9z5ad8,legitimate
ORD-10508,2026-03-23,diana.hill73@outlook.com,Diana Hill,"9 Cedar Ln, Houston TX 77001, USA",148.17,USD,pending,+18012194089,"9 Cedar Ln, Houston TX 77001, USA",none,,,,google_pay,27.112.218.37,dev_uzs3e7eb,legitimate
ORD-10356,2025-10-07,wendy.young4@icloud.com,Wendy Young,"9 Cedar Ln, San Jose CA 95101, USA",24.96,GBP,completed,+19994503646,"9 Cedar Ln, San Jose CA 95101, USA",none,,,,apple_pay,135.208.188.8,dev_o1iz6g7w,legitimate
ORD-10304,2025-08-05,victor.hall9@hotmail.com,Victor Hall,"1000 Birch Way, Houston TX 77001, USA",122.33,USD,completed,+17606663246,"1000 Birch Way, Houston TX 77001, USA",none,,,,google_pay,216.61.18.202,dev_way1k4ho,fraud
ORD-10397,2026-04-24,yara.moore49@outlook.com,Yara Moore,"56 Spruce Ct, San Diego CA 92101, USA",173.07,CAD,completed,+18812545018,"56 Spruce Ct, San Diego CA 92101, USA",none,,,,discover,159.124.236.187,dev_in6ngfko,legitimate
ORD-10268,2025-07-01,quinnadams341@mailinator.com,Quinn Adams,"56 Spruce Ct, Dallas TX 75201, USA",105.22,USD,pending,+13920788629,"56 Spruce Ct, Dallas TX 75201, USA",none,,,,amex,59.0.205.53,dev_lj3w9wqh,fraud
ORD-10555,2025-08-14,aaron.scott53@gmail.com,Aaron Scott,"300 Elm Blvd, Houston TX 77001, USA",169.46,USD,completed,+12381294259,"300 Elm Blvd, Houston TX 77001, USA",none,,,,amex,41.7.219.112,dev_7b3wx24u,legitimate
ORD-10358,2026-01-16,xander.lee12@icloud.com,Xander Lee,"22 Walnut Dr, San Jose CA 95101, USA",119.10,USD,completed,+12093486634,"22 Walnut Dr, San Jose CA 95101, USA",none,,,,mastercard,96.118.130.120,dev_q0l7wem2,legitimate
ORD-10310,2025-11-21,zoe.baker20@yahoo.com,Zoe Baker,"78 Pine Rd, Houston TX 77001, USA",127.86,USD,completed,+15425616383,"78 Pine Rd, Houston TX 77001, USA",none,,,,paypal,149.1.124.190,dev_pyx0ah49,legitimate
ORD-10248,2026-04-23,jake.torres68@icloud.com,Jake Torres,"22 Walnut Dr, New York NY 10001, USA",94.34,CAD,completed,+17362128328,"22 Walnut Dr, New York NY 10001, USA",none,,,,visa,166.165.40.177,dev_29b15m77,fraud
ORD-10513,2026-02-11,wendy.young31@icloud.com,Wendy Young,"9 Cedar Ln, New York NY 10001, USA",134.65,USD,completed,+12377991525,"9 Cedar Ln, New York NY 10001, USA",none,,,,paypal,96.65.253.175,dev_lcklm3je,legitimate
ORD-10499,2025-10-01,zoe.baker85@outlook.com,Zoe Baker,"9 Cedar Ln, Los Angeles CA 90001, USA",28.61,GBP,pending,+17405418001,"9 Cedar Ln, Los Angeles CA 90001, USA",none,,,,discover,96.159.71.222,dev_o71q2r8x,legitimate
ORD-10571,2025-09-15,xander.lee70@icloud.com,Xander Lee,"1000 Birch Way, San Jose CA 95101, USA",77.76,USD,completed,+13930755173,"1000 Birch Way, San Jose CA 95101, USA",none,,,,paypal,219.108.67.169,dev_6kce0vrq,legitimate
ORD-10575,2026-04-29,zoe.baker57@yahoo.com,Zoe Baker,"88 Ash Pl, San Diego CA 92101, USA",26.06,USD,completed,+13940901565,"88 Ash Pl, San Diego CA 92101, USA",none,,,,apple_pay,208.153.69.197,dev_vt4njm0d,legitimate
ORD-10516,2026-04-17,beth.green68@gmail.com,Beth Green,"1000 Birch Way, Phoenix AZ 85001, USA",104.01,GBP,completed,+15755132348,"1000 Birch Way, Phoenix AZ 85001, USA",none,,,,mastercard,125.51.57.241,dev_ttkwb307,legitimate
ORD-10292,2025-09-03,tina.reyes64@gmail.com,Tina Reyes,"45 Maple St, Phoenix AZ 85001, USA",1197.29,GBP,completed,+14005190014,"45 Maple St, Phoenix AZ 85001, USA",none,,,,apple_pay,146.129.254.46,dev_41wamg0u,fraud
ORD-10517,2025-06-05,wendy.young7@outlook.com,Wendy Young,"1000 Birch Way, San Diego CA 92101, USA",132.12,GBP,completed,+19249808739,"1000 Birch Way, San Diego CA 92101, USA",none,,,,mastercard,145.136.59.92,dev_ch3nwqd6,legitimate
ORD-10309,2025-06-04,wendy.young70@hotmail.com,Wendy Young,"9 Cedar Ln, San Diego CA 92101, USA",91.17,CAD,pending,+12727692071,"9 Cedar Ln, San Diego CA 92101, USA",none,,,,mastercard,209.59.132.85,dev_8v87t7sq,legitimate
ORD-10226,2025-07-25,frank.osei59@yahoo.com,Frank Osei,"78 Pine Rd, San Jose CA 95101, USA",97.01,USD,completed,+17231415472,"78 Pine Rd, San Jose CA 95101, USA",none,,,,mastercard,46.193.57.90,dev_7yq96txq,fraud
ORD-10486,2025-08-26,yara.moore34@outlook.com,Yara Moore,"300 Elm Blvd, Dallas TX 75201, USA",143.39,USD,pending,+17212698324,"300 Elm Blvd, Dallas TX 75201, USA",none,,,,discover,200.75.221.131,dev_v0flmg7f,legitimate
ORD-10254,2026-04-16,kate.murphy95@icloud.com,Kate Murphy,"88 Ash Pl, San Diego CA 92101, USA",198.62,GBP,completed,+17531709671,"88 Ash Pl, San Diego CA 92101, USA",none,,,,discover,249.239.100.230,dev_5camtauc,fraud
ORD-10419,2025-12-15,aaron.scott3@yahoo.com,Aaron Scott,"22 Walnut Dr, San Antonio TX 78201, USA",18.93,USD,completed,+16644677061,"22 Walnut Dr, San Antonio TX 78201, USA",none,,,,visa,238.202.63.43,dev_7fkrljdb,legitimate
ORD-10586,2025-11-14,xander.lee29@yahoo.com,Xander Lee,"300 Elm Blvd, San Antonio TX 78201, USA",28.78,USD,pending,+19580896762,"300 Elm Blvd, San Antonio TX 78201, USA",none,,,,visa,236.83.50.214,dev_gaz2ppsm,legitimate
ORD-10481,2026-01-29,zoe.baker92@icloud.com,Zoe Baker,"56 Spruce Ct, Houston TX 77001, USA",244.14,USD,completed,+17941995920,"56 Spruce Ct, Houston TX 77001, USA",none,,,,google_pay,31.199.238.2,dev_b4cb4818,legitimate
ORD-10387,2026-04-20,zoe.baker70@hotmail.com,Zoe Baker,"1000 Birch Way, New York NY 10001, USA",163.08,USD,completed,+16139538270,"1000 Birch Way, New York NY 10001, USA",none,,,,visa,242.234.16.73,dev_ktzq8tte,legitimate
ORD-10354,2026-04-23,xander.lee28@outlook.com,Xander Lee,"9 Cedar Ln, San Jose CA 95101, USA",38.76,USD,completed,+17011267200,"9 Cedar Ln, San Jose CA 95101, USA",none,,,,visa,28.247.19.8,dev_ie7pp08a,legitimate
ORD-10558,2025-05-25,carl.lewis28@hotmail.com,Carl Lewis,"78 Pine Rd, San Diego CA 92101, USA",110.48,USD,completed,+13505025029,"78 Pine Rd, San Diego CA 92101, USA",none,,,,amex,48.225.219.21,dev_7nzomf6s,legitimate
ORD-10313,2025-06-18,zoe.baker81@gmail.com,Zoe Baker,"1000 Birch Way, Los Angeles CA 90001, USA",117.02,USD,completed,+14273097773,"1000 Birch Way, Los Angeles CA 90001, USA",none,,,,amex,199.103.213.191,dev_j5bn4kr5,legitimate
ORD-10504,2025-08-14,diana.hill50@outlook.com,Diana Hill,"12 Oak Ave, Los Angeles CA 90001, USA",124.87,USD,completed,+19882386044,"12 Oak Ave, Los Angeles CA 90001, USA",none,,,,google_pay,234.102.19.233,dev_p8yxxc71,legitimate
ORD-10251,2026-04-16,kate.murphy95@icloud.com,Kate Murphy,"88 Ash Pl, San Diego CA 92101, USA",185.66,USD,completed,+12426123925,"88 Ash Pl, San Diego CA 92101, USA",none,,,,paypal,231.221.64.73,dev_m14hg636,fraud
ORD-10380,2025-08-14,beth.green82@hotmail.com,Beth Green,"4 Willow Ter, New York NY 10001, USA",163.83,USD,completed,+16363577821,"4 Willow Ter, New York NY 10001, USA",none,,,,discover,37.231.112.38,dev_0h287hes,legitimate
ORD-10367,2025-08-29,diana.hill3@icloud.com,Diana Hill,"78 Pine Rd, San Jose CA 95101, USA",225.37,USD,completed,+15173456227,"78 Pine Rd, San Jose CA 95101, USA",none,,,,amex,159.13.198.70,dev_fa1plt6v,legitimate
ORD-10260,2026-03-25,mia.nakamura12@icloud.com,Mia Nakamura,"300 Elm Blvd, Houston TX 77001, USA",96.31,CAD,completed,+17096658904,"300 Elm Blvd, Houston TX 77001, USA",none,,,,apple_pay,86.9.237.118,dev_p71ihdtj,fraud
ORD-10485,2026-03-08,xander.lee34@hotmail.com,Xander Lee,"56 Spruce Ct, San Diego CA 92101, USA",134.64,USD,completed,+12947762649,"56 Spruce Ct, San Diego CA 92101, USA",none,,,,paypal,5.14.239.136,dev_v82h7orf,legitimate
ORD-10201,2025-12-28,alice.martin10@hotmail.com,Alice Martin,"88 Ash Pl, Philadelphia PA 19103, USA",205.96,CAD,refunded,+13733935453,"88 Ash Pl, Philadelphia PA 19103, USA",full,inr,2026-05-04,205.96,discover,168.171.54.98,dev_wyxxxpj8,fraud
ORD-10450,2026-01-22,diana.hill1@hotmail.com,Diana Hill,"9 Cedar Ln, San Jose CA 95101, USA",203.80,USD,completed,+15469473401,"9 Cedar Ln, San Jose CA 95101, USA",none,,,,mastercard,85.147.18.185,dev_zqagoa79,legitimate
ORD-10510,2026-01-20,wendy.young71@hotmail.com,Wendy Young,"22 Walnut Dr, San Jose CA 95101, USA",181.35,USD,completed,+14903235605,"22 Walnut Dr, San Jose CA 95101, USA",none,,,,apple_pay,37.11.39.252,dev_prih22l8,legitimate
ORD-10341,2025-10-16,carl.lewis7@hotmail.com,Carl Lewis,"22 Walnut Dr, San Jose CA 95101, USA",139.35,USD,pending,+16017010669,"22 Walnut Dr, San Jose CA 95101, USA",none,,,,visa,43.162.14.144,dev_lhjk45oh,legitimate
ORD-10217,2026-03-22,eve.russo66@outlook.com,Eve Russo,"22 Walnut Dr, Houston TX 77001, USA",101.97,CAD,refunded,+14521265490,"22 Walnut Dr, Houston TX 77001, USA",full,changed_mind,2025-10-12,101.97,discover,140.241.127.121,dev_ex9rfg4g,fraud
ORD-10461,2026-03-21,beth.green33@outlook.com,Beth Green,"4 Willow Ter, San Diego CA 92101, USA",223.84,USD,completed,+18176003129,"4 Willow Ter, San Diego CA 92101, USA",none,,,,google_pay,13.179.58.237,dev_tq49tu7y,legitimate
ORD-10576,2025-11-08,carl.lewis46@yahoo.com,Carl Lewis,"22 Walnut Dr, Los Angeles CA 90001, USA",157.82,USD,completed,+12065549622,"22 Walnut Dr, Los Angeles CA 90001, USA",none,,,,mastercard,225.231.10.213,dev_6t7ct1zr,legitimate
ORD-10376,2026-01-15,beth.green33@gmail.com,Beth Green,"88 Ash Pl, New York NY 10001, USA",76.97,GBP,completed,+19249762599,"88 Ash Pl, New York NY 10001, USA",none,,,,discover,101.206.253.143,dev_jetr3a6v,legitimate
ORD-10544,2026-04-13,wendy.young1@gmail.com,Wendy Young,"300 Elm Blvd, San Jose CA 95101, USA",61.29,CAD,completed,+13280637682,"300 Elm Blvd, San Jose CA 95101, USA",none,,,,paypal,221.173.112.29,dev_ii2s7l70,legitimate
ORD-10221,2025-09-24,eve.russo66@outlook.com,Eve Russo,"22 Walnut Dr, Houston TX 77001, USA",179.75,GBP,completed,+12908032800,"22 Walnut Dr, Houston TX 77001, USA",none,,,,visa,164.147.23.154,dev_jwwk4bv6,fraud
