order_id,created_at,customer_email,customer_name,billing_name,phone,shipping_address,shipping_city,shipping_postcode,shipping_country,ip_address,card_last4,card_bin,payment_method,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed
ORD-559554,2025-09-20 16:24:00,isla.scott867@icloud.com,Isla Scott,Isla Scott,,24 Cedar Road,Birmingham,B1 1AA,GB,,3757,543212,apple_pay,138.17,GBP,ACC-2BF9C955,FALSE,,,FALSE
ORD-294513,2025-11-29 15:09:00,mia.wright512@outlook.com,Mia Wright,Mia Wright,,173 Market Road,Manchester,M1 2AB,GB,198.51.100.42,3059,543212,debit_card,123.43,GBP,ACC-EE5DFF30,FALSE,,,FALSE
ORD-399058,2025-11-06 09:30:00,freya.walker.loyal23@gmail.com,Freya Walker,Freya Walker,+44 7700 100594,17 Loyal Customer Road,Glasgow,G1 1AA,GB,,2744,455673,klarna,170.39,GBP,ACC-5ED284B2,FALSE,,,FALSE
ORD-122304,2025-10-09 03:39:00,grace.wilson456@yahoo.com,Grace Wilson,Grace Wilson,07460 673617,20 Station Ave,Glasgow,G1 1AA,GB,64.117.64.237,9808,492181,apple_pay,204.56,GBP,ACC-AEC7E48F,FALSE,,,FALSE
ORD-725346,2026-02-21 03:10:00,freya.adams691@outlook.com,Freya Adams,Freya Adams,+1 632-555-1209,134 Pine St,Dallas,TX 75201,US,18.102.136.193,3636,414720,debit_card,181.48,USD,ACC-6751DB1A,FALSE,,,FALSE
ORD-816424,2025-11-10 09:00:00,jack.hall.loyal14@gmail.com,Jack Hall,Jack Hall,+1 646-555-4922,145 Loyal Customer Road,Los Angeles,CA 90015,US,,8521,414720,paypal,52.92,USD,ACC-B38F3EA0,FALSE,,,FALSE
ORD-531517,2025-11-24 09:30:00,hannah.evans.loyal18@gmail.com,Hannah Evans,Hannah Evans,+44 7700 745346,179 Loyal Customer Road,Birmingham,B1 1AA,GB,,3814,492181,klarna,144.65,GBP,ACC-68300FAF,FALSE,,,FALSE
ORD-603506,2025-10-05 23:45:00,mason.baker920@icloud.com,Mason Baker,Mason Baker,+1 479-555-8140,125 Oak Ave,Paris,75002,FR,,7624,543212,debit_card,52.93,EUR,ACC-152D38C2,FALSE,,,FALSE
ORD-703497,2025-11-20 03:55:00,adam.mitchell465@outlook.com,Adam Mitchell,Adam Mitchell,07210 205112,153 Pine Lane,London,SW1A 1AA,GB,84.64.131.91,7897,535522,klarna,191.71,GBP,ACC-3782C7DC,FALSE,,,FALSE
ORD-092379,2026-03-30 17:25:00,jack.adams220@yahoo.com,Jack Adams,Jack Adams,+1 962-555-5162,93 Park Ave,Berlin,10115,DE,203.0.113.10,5660,400000,klarna,16.04,EUR,ACC-14550678,FALSE,,,FALSE
ORD-007165,2025-09-04 08:00:00,leo.baker.loyal12@gmail.com,Leo Baker,Leo Baker,+44 7700 343529,52 Loyal Customer Road,London,SW1A 1AA,GB,172.20.153.35,5969,455673,paypal,132.24,GBP,ACC-302B4D40,FALSE,,,FALSE
ORD-801268,2025-12-19 07:13:00,ivy.johnson75@icloud.com,Ivy Johnson,Ivy Johnson,+1 784-555-1255,12 Market Street,Los Angeles,CA 90015,US,48.2.123.169,6419,492181,klarna,256.80,USD,ACC-4FC8D8E2,FALSE,,,FALSE
ORD-227581,2025-10-01 02:35:00,amelia.mitchell161@icloud.com,Amelia Mitchell,Amelia Mitchell,,20 Maple St,Birmingham,B1 1AA,GB,71.149.16.60,5720,543212,debit_card,82.11,GBP,ACC-4EDEA61B,FALSE,,,FALSE
ORD-731782,2025-10-23 13:50:00,sophia.allen609@outlook.com,Sophia Allen,Sophia Allen,07605 631543,28 Oak Street,Manchester,M1 2AB,GB,17.18.136.62,2078,400000,debit_card,37.06,GBP,ACC-82D28D6A,FALSE,,,FALSE
ORD-033952,2026-01-04 04:42:00,lucas.smith808@outlook.com,Lucas Smith,Lucas Smith,07991 747252,103 Station St,Manchester,M1 2AB,GB,33.77.94.56,2553,455673,apple_pay,109.04,GBP,ACC-D91FE7C7,FALSE,,,FALSE
ORD-008083,2026-04-19 20:10:00,amelia.mitchell788@icloud.com,Amelia Mitchell,Amelia Mitchell,+1 788-555-4240,39 Market Road,Paris,75002,FR,27.249.161.157,9693,543212,debit_card,167.77,EUR,ACC-44857C1B,TRUE,167.77,wrong_size,FALSE
ORD-999805,2025-09-28 19:26:00,adam.thomas329@outlook.com,Adam Thomas,Adam Thomas,+1 987-555-2465,167 Cedar Lane,New York,NY 10011,US,15.89.213.226,3880,455673,paypal,259.30,USD,ACC-2F7DC68F,FALSE,,,FALSE
ORD-755635,2025-09-16 22:50:00,grace.smith870@outlook.com,Grace Smith,Grace Smith,,136 Cedar Ave,Dallas,TX 75201,US,29.143.47.12,4792,400000,debit_card,114.44,USD,ACC-F63523AC,FALSE,,,FALSE
ORD-569477,2026-01-11 10:22:00,ethan.taylor382@yahoo.com,Ethan Taylor,Ethan Taylor,+1 880-555-5021,39 Market Street,New York,NY 10011,US,,8025,535522,credit_card,239.67,USD,ACC-2984B59A,FALSE,,,FALSE
ORD-164818,2026-01-19 10:58:00,sophie.mitchell788@icloud.com,Sophie Mitchell,Sophie Mitchell,07613 628846,156 Station Ave,Manchester,M1 2AB,GB,57.220.20.229,7350,492181,apple_pay,63.79,GBP,ACC-7ECF7D29,FALSE,,,FALSE
ORD-086858,2026-04-25 03:31:00,theo.davies716@outlook.com,Theo Davies,Theo Davies,+1 939-555-6526,114 Oak Road,Berlin,10115,DE,,1983,543212,klarna,19.97,EUR,ACC-CA53413D,FALSE,,,FALSE
ORD-998622,2026-04-12 18:28:00,ruby.brown726@icloud.com,Ruby Brown,Ruby Brown,+1 930-555-4643,176 Park Road,Paris,75002,FR,95.92.150.25,8713,492181,apple_pay,195.75,EUR,ACC-3328C243,FALSE,,,FALSE
ORD-167403,2026-02-19 08:13:00,e.fischer.shop@web.de,E Fischer,E. Fischer,01512 3344556,"Prenzlauer Allee 44, 2OG",Berlin,D-10405,DE,91.64.12.9,7701,492181,credit_card,219.90,EUR,ACC-4F4600BE,TRUE,219.90,empty_box,TRUE
ORD-648400,2026-03-14 15:31:00,ethan.scott711@icloud.com,Ethan Scott,Ethan Scott,+1 701-555-5732,36 Maple Road,Berlin,10115,DE,56.4.248.35,4196,535522,paypal,251.03,EUR,ACC-6147EE04,FALSE,,,FALSE
ORD-527892,2026-03-30 22:38:00,sophie.smith160@outlook.com,Sophie Smith,Sophie Smith,07885 800342,14 Station Ave,Manchester,M1 2AB,GB,66.245.148.73,8961,455673,debit_card,200.70,GBP,ACC-AC652CA8,FALSE,,,FALSE
ORD-175426,2026-05-05 04:05:00,sophia.wilson26@yahoo.com,Sophia Wilson,Sophia Wilson,+1 324-555-5913,104 Park Street,Toronto,M5V 2T6,CA,80.133.224.220,3018,535522,apple_pay,48.27,CAD,ACC-A12F862D,TRUE,48.27,changed_mind,FALSE
ORD-736187,2026-01-06 04:39:00,zara.wilson722@icloud.com,Zara Wilson,Zara Wilson,,191 Pine Street,London,SW1A 1AA,GB,,2500,455673,debit_card,119.38,GBP,ACC-CDDB35D5,FALSE,,,FALSE
ORD-553152,2026-01-17 03:37:00,freya.thomas16@gmail.com,Freya Thomas,Freya Thomas,+1 762-555-5661,186 Station Road,Berlin,10115,DE,88.99.232.239,7618,400000,paypal,13.15,EUR,ACC-A430116B,FALSE,,,FALSE
ORD-092449,2026-02-04 21:24:00,sophie.evans713@icloud.com,Sophie Evans,Sophie Evans,,120 Pine Ave,Birmingham,B1 1AA,GB,65.165.131.42,2212,414720,debit_card,204.72,GBP,ACC-7333F767,FALSE,,,FALSE
ORD-545090,2026-03-15 15:05:00,leo.taylor504@gmail.com,Leo Taylor,Leo Taylor,+1 902-555-1878,39 Maple Lane,Dallas,TX 75201,US,42.60.213.156,4697,400000,debit_card,106.33,USD,ACC-254913B4,FALSE,,,FALSE
ORD-355334,2025-09-02 18:41:00,ava.roberts257@gmail.com,Ava Roberts,Ava Roberts,,149 Park Road,Birmingham,B1 1AA,GB,41.51.145.159,2143,492181,debit_card,90.81,GBP,ACC-287148D4,FALSE,,,FALSE
ORD-446051,2026-04-02 06:03:00,mason.green534@gmail.com,Mason Green,Mason Green,07946 998143,225 Cedar Lane,London,SW1A 1AA,GB,16.198.25.49,5770,535522,apple_pay,110.71,GBP,ACC-2D4BDE31,FALSE,,,FALSE
ORD-875056,2025-09-19 01:16:00,zara.nelson797@icloud.com,Zara Nelson,Zara Nelson,07210 692126,238 High Lane,Birmingham,B1 1AA,GB,61.101.38.152,4978,455673,paypal,184.90,GBP,ACC-E935CE8E,FALSE,,,FALSE
ORD-710243,2025-09-14 16:37:00,oscar.johnson184@outlook.com,Oscar Johnson,Oscar Johnson,,137 Maple Road,Los Angeles,CA 90015,US,,1893,400000,apple_pay,84.45,USD,ACC-34961F04,FALSE,,,FALSE
ORD-461962,2025-10-11 18:36:00,noah.wright323@outlook.com,Noah Wright,Noah Wright,07891 513985,132 Oak Lane,Birmingham,B1 1AA,GB,77.185.255.161,8242,455673,klarna,62.48,GBP,ACC-09CAB04D,FALSE,,,FALSE
ORD-045233,2026-03-31 07:14:00,nadia.wright325@gmail.com,Nadia Wright,Nadia Wright,+1 433-555-1996,183 High Road,Paris,75002,FR,,6789,400000,apple_pay,190.14,EUR,ACC-2C1C499E,FALSE,,,FALSE
ORD-875935,2026-01-09 08:00:00,nora.bell@gmail.com,Nora Bell,Nora Bell,(917) 555-0119,"Suite 781, 1010 Market Hub",Jersey City,NJ 07302,US,68.175.44.21,1209,414720,credit_card,428.00,USD,ACC-D5402D07,TRUE,428.00,item_not_received,TRUE
ORD-388692,2025-11-16 23:07:00,ruby.davies624@yahoo.com,Ruby Davies,Ruby Davies,,228 Station Street,Paris,75002,FR,,8785,414720,paypal,234.46,EUR,ACC-6686351F,TRUE,234.46,late_delivery,FALSE
ORD-865664,2026-03-28 18:55:00,sophia.wright815@outlook.com,Sophia Wright,Sophia Wright,+1 775-555-2085,99 High Lane,Paris,75002,FR,,4562,455673,debit_card,151.12,EUR,ACC-A311BF16,FALSE,,,FALSE
ORD-868570,2026-01-10 08:05:00,bell.nora+returns@gmail.com,N Bell,Nora B,9175550119,1010 Market Hub #781,Jersey City,07302,US,68.175.44.21,8890,414720,credit_card,389.95,USD,ACC-B9D88E57,TRUE,389.95,porch_pirate,FALSE
ORD-840815,2026-05-01 11:16:00,theo.baker118@outlook.com,Theo Baker,Theo Baker,07757 728736,63 Oak Road,London,SW1A 1AA,GB,25.197.131.139,5633,455673,debit_card,238.01,GBP,ACC-1966FA6D,FALSE,,,FALSE
ORD-174826,2025-12-09 14:18:00,mia.brown4@yahoo.com,Mia Brown,Mia Brown,,211 Park Street,Los Angeles,CA 90015,US,,4390,492181,paypal,170.27,USD,ACC-E4952DB3,FALSE,,,FALSE
ORD-843572,2025-11-13 11:10:00,hannah.wright577@yahoo.com,Hannah Wright,Hannah Wright,+1 975-555-6565,199 Park Ave,Dallas,TX 75201,US,72.59.132.18,7269,543212,apple_pay,207.59,USD,ACC-34FEDA62,FALSE,,,FALSE
ORD-512377,2026-03-21 03:50:00,ava.carter897@outlook.com,Ava Carter,Ava Carter,,84 Station Road,Dallas,TX 75201,US,58.240.150.160,1510,492181,paypal,103.34,USD,ACC-4DEC70B6,FALSE,,,FALSE
ORD-455686,2026-03-26 07:39:00,mia.king421@yahoo.com,Mia King,Mia King,07853 844163,181 Maple Lane,Glasgow,G1 1AA,GB,,6325,543212,paypal,130.64,GBP,ACC-A7F6E189,FALSE,,,FALSE
ORD-008829,2025-12-10 08:30:00,leo.brown.loyal4@gmail.com,Leo Brown,Leo Brown,+1 646-555-2748,191 Loyal Customer Road,Dallas,TX 75201,US,172.22.102.195,6363,492181,apple_pay,54.69,USD,ACC-B9F371F1,FALSE,,,FALSE
ORD-116632,2025-09-21 22:30:00,nadia.baker720@gmail.com,Nadia Baker,Nadia Baker,+1 278-555-2909,210 Maple St,Berlin,10115,DE,57.71.226.228,9570,414720,credit_card,54.71,EUR,ACC-8847079F,FALSE,,,FALSE
ORD-402525,2025-11-07 02:43:00,ryan.wright150@yahoo.com,Ryan Wright,Ryan Wright,,210 Cedar Street,Paris,75002,FR,21.57.27.63,3419,414720,apple_pay,15.41,EUR,ACC-462C9548,FALSE,,,FALSE
ORD-150109,2026-02-19 09:00:00,daniel.roberts.loyal7@gmail.com,Daniel Roberts,Daniel Roberts,+44 7700 953779,173 Loyal Customer Road,Manchester,M1 2AB,GB,,3698,414720,debit_card,33.08,GBP,ACC-9422A083,FALSE,,,FALSE
ORD-538312,2025-11-21 23:03:00,imran.davies742@gmail.com,Imran Davies,Imran Davies,07830 985634,30 Oak Road,Glasgow,G1 1AA,GB,87.44.170.120,1755,455673,credit_card,141.10,GBP,ACC-33F96F35,FALSE,,,FALSE
ORD-535177,2025-09-10 16:01:00,hannah.roberts799@outlook.com,Hannah Roberts,Hannah Roberts,+1 450-555-9631,229 High Road,Los Angeles,CA 90015,US,17.177.210.181,8966,414720,apple_pay,31.45,USD,ACC-05ADA74A,FALSE,,,FALSE
ORD-449333,2026-01-04 08:30:00,jack.johnson.loyal24@gmail.com,Jack Johnson,Jack Johnson,+44 7700 586903,40 Loyal Customer Road,Glasgow,G1 1AA,GB,172.19.185.106,9058,492181,klarna,84.95,GBP,ACC-D853F346,FALSE,,,FALSE
ORD-890407,2025-11-23 08:00:00,lucy.miles@uni.example,Lucy Miles,Lucy Miles,,"Block C, Room 204, North Campus",Leeds,LS2 9JT,GB,,5551,492181,debit_card,36.00,GBP,ACC-C44C6982,TRUE,36.00,size_exchange,FALSE
ORD-194740,2026-04-21 18:14:00,ethan.thomas435@icloud.com,Ethan Thomas,Ethan Thomas,07410 392690,115 Cedar Road,Glasgow,G1 1AA,GB,57.203.193.43,8712,535522,klarna,116.83,GBP,ACC-F33CF054,FALSE,,,FALSE
ORD-933751,2025-11-01 23:55:00,oscar.carter495@icloud.com,Oscar Carter,Oscar Carter,+1 901-555-7653,77 Park St,New York,NY 10011,US,64.247.237.53,6573,400000,credit_card,47.63,USD,ACC-15F8A4E4,FALSE,,,FALSE
ORD-791936,2026-02-03 04:44:00,sophia.wright874@gmail.com,Sophia Wright,Sophia Wright,+1 791-555-3102,79 Oak Ave,Toronto,M5V 2T6,CA,54.115.214.109,7608,543212,klarna,145.33,CAD,ACC-8EB0FF3D,FALSE,,,FALSE
ORD-161601,2025-09-10 14:17:00,olivia.wright990@outlook.com,Olivia Wright,Olivia Wright,07964 669323,105 Oak Lane,London,SW1A 1AA,GB,89.160.32.113,3945,414720,klarna,201.96,GBP,ACC-48224695,FALSE,,,FALSE
ORD-702427,2026-03-15 18:14:00,lucas.allen640@yahoo.com,Lucas Allen,Lucas Allen,+1 760-555-3958,226 Oak Lane,New York,NY 10011,US,38.239.137.240,9728,400000,apple_pay,223.49,USD,ACC-B21C4FFC,FALSE,,,FALSE
ORD-507981,2025-12-25 18:44:00,imran.hall311@gmail.com,Imran Hall,Imran Hall,07776 869632,197 Park Ave,Manchester,M1 2AB,GB,,9157,535522,apple_pay,137.19,GBP,ACC-C0DA6113,FALSE,,,FALSE
ORD-502233,2025-10-27 05:06:00,ryan.mitchell503@outlook.com,Ryan Mitchell,Ryan Mitchell,,182 Station Lane,New York,NY 10011,US,,4012,400000,klarna,28.91,USD,ACC-AFB55BA6,FALSE,,,FALSE
ORD-675245,2025-10-02 08:30:00,jack.hall.loyal14@gmail.com,Jack Hall,Jack Hall,+1 646-555-4922,145 Loyal Customer Road,Los Angeles,CA 90015,US,172.22.178.249,5775,414720,debit_card,50.39,USD,ACC-B38F3EA0,FALSE,,,FALSE
ORD-979809,2026-03-06 12:04:00,oscar.baker339@icloud.com,Oscar Baker,Oscar Baker,+1 720-555-7670,37 Station St,New York,NY 10011,US,56.61.36.158,2042,400000,paypal,114.60,USD,ACC-0880BA29,FALSE,,,FALSE
ORD-740509,2026-04-01 11:47:00,isla.thomas637@outlook.com,Isla Thomas,Isla Thomas,+1 320-555-5576,168 Station Road,Toronto,M5V 2T6,CA,54.249.233.170,2581,543212,credit_card,224.34,CAD,ACC-BD932530,FALSE,,,FALSE
ORD-908536,2025-12-07 18:56:00,grace.hall624@gmail.com,Grace Hall,Grace Hall,+1 246-555-2208,190 Station Ave,Paris,75002,FR,66.148.244.180,3205,543212,apple_pay,57.50,EUR,ACC-2881E510,FALSE,,,FALSE
ORD-393191,2026-03-06 18:27:00,sophie.king27@icloud.com,Sophie King,Sophie King,,32 Pine Lane,Dallas,TX 75201,US,22.185.170.200,5476,492181,klarna,227.48,USD,ACC-521F6354,FALSE,,,FALSE
ORD-545819,2025-09-19 04:25:00,zara.johnson163@yahoo.com,Zara Johnson,Zara Johnson,+1 548-555-4411,209 Market Ave,Berlin,10115,DE,99.120.88.170,2276,543212,credit_card,242.85,EUR,ACC-3A08DCCC,FALSE,,,FALSE
ORD-375734,2025-09-26 06:29:00,isla.hall510@gmail.com,Isla Hall,Isla Hall,,106 Oak Lane,Birmingham,B1 1AA,GB,88.155.105.168,8474,414720,debit_card,102.11,GBP,ACC-230425A7,TRUE,102.11,damaged_packaging,FALSE
ORD-261465,2025-11-14 23:58:00,mia.young853@outlook.com,Mia Young,Mia Young,07601 556497,122 High Lane,Birmingham,B1 1AA,GB,65.188.95.112,7979,455673,apple_pay,22.03,GBP,ACC-74A069B8,FALSE,,,FALSE
ORD-579875,2025-09-06 07:05:00,grace.carter5@yahoo.com,Grace Carter,Grace Carter,,195 Maple Lane,London,SW1A 1AA,GB,22.66.222.163,8035,535522,credit_card,118.40,GBP,ACC-C6929418,FALSE,,,TRUE
ORD-468935,2025-10-01 19:39:00,chloe.young15@yahoo.com,Chloe Young,Chloe Young,+1 883-555-2007,17 Cedar Lane,Berlin,10115,DE,,5368,455673,apple_pay,54.80,EUR,ACC-DFA55083,TRUE,54.80,duplicate_order,FALSE
ORD-599739,2026-03-01 00:37:00,olivia.thomas678@outlook.com,Olivia Thomas,Olivia Thomas,07482 124429,110 Market Road,Glasgow,G1 1AA,GB,38.225.140.28,2219,492181,debit_card,51.78,GBP,ACC-050F91F2,FALSE,,,FALSE
ORD-280723,2026-01-21 16:47:00,lucas.allen150@icloud.com,Lucas Allen,Lucas Allen,07109 280531,128 Maple Lane,Glasgow,G1 1AA,GB,73.153.128.144,1781,535522,paypal,36.55,GBP,ACC-BE7E67DF,FALSE,,,FALSE
ORD-287441,2026-03-06 22:28:00,lily.allen503@outlook.com,Lily Allen,Lily Allen,07623 157782,93 Market Street,Glasgow,G1 1AA,GB,60.190.6.73,6651,414720,apple_pay,88.41,GBP,ACC-C9D8F23B,FALSE,,,FALSE
ORD-043542,2026-02-05 09:28:00,amelia.davies554@outlook.com,Amelia Davies,Amelia Davies,07212 776987,7 Maple St,Manchester,M1 2AB,GB,86.165.8.45,5347,455673,klarna,43.44,GBP,ACC-F3361DF0,FALSE,,,FALSE
ORD-064690,2026-01-03 08:30:00,freya.mitchell.loyal10@gmail.com,Freya Mitchell,Freya Mitchell,+44 7700 630888,114 Loyal Customer Road,London,SW1A 1AA,GB,172.18.92.119,8966,455673,credit_card,156.57,GBP,ACC-5A704DA0,FALSE,,,FALSE
ORD-218537,2026-02-20 08:00:00,noah.carter.loyal2@gmail.com,Noah Carter,Noah Carter,+1 646-555-1396,14 Loyal Customer Road,Berlin,10115,DE,172.23.245.11,7484,455673,klarna,55.04,EUR,ACC-D6382F18,FALSE,,,FALSE
ORD-642913,2026-01-11 11:37:00,kai.taylor142@yahoo.com,Kai Taylor,Kai Taylor,,55 High Ave,Glasgow,G1 1AA,GB,,7292,543212,apple_pay,56.61,GBP,ACC-F014D228,FALSE,,,FALSE
ORD-575311,2026-02-20 00:42:00,jack.allen191@yahoo.com,Jack Allen,Jack Allen,07855 728302,116 Market Ave,Manchester,M1 2AB,GB,,4519,492181,klarna,81.03,GBP,ACC-D050ED40,FALSE,,,FALSE
ORD-855657,2025-10-07 09:00:00,zara.johnson.loyal13@gmail.com,Zara Johnson,Zara Johnson,+44 7700 602651,158 Loyal Customer Road,Manchester,M1 2AB,GB,,8689,492181,credit_card,98.05,GBP,ACC-B6A37CF7,FALSE,,,FALSE
ORD-647219,2025-09-25 09:00:00,olivia.wilson.loyal22@gmail.com,Olivia Wilson,Olivia Wilson,+44 7700 880494,183 Loyal Customer Road,Manchester,M1 2AB,GB,,7289,492181,apple_pay,169.27,GBP,ACC-F1FA329E,FALSE,,,FALSE
ORD-817880,2025-11-27 05:05:00,ryan.davies96@yahoo.com,Ryan Davies,Ryan Davies,+1 218-555-6940,80 Maple Street,Berlin,10115,DE,,8967,492181,debit_card,68.18,EUR,ACC-1C19D32B,FALSE,,,FALSE
ORD-294013,2026-03-30 01:42:00,henry.wright930@yahoo.com,Henry Wright,Henry Wright,,96 Cedar Lane,Dallas,TX 75201,US,,5333,414720,klarna,219.94,USD,ACC-D33066E8,FALSE,,,FALSE
ORD-506410,2025-12-08 17:41:00,nadia.allen210@yahoo.com,Nadia Allen,Nadia Allen,,99 Cedar Ave,Dallas,TX 75201,US,,8397,543212,debit_card,233.90,USD,ACC-F50A56C5,FALSE,,,FALSE
ORD-276384,2026-01-17 18:41:00,henry.king509@gmail.com,Henry King,Henry King,07648 319394,68 Oak Road,Glasgow,G1 1AA,GB,39.47.48.152,6518,414720,debit_card,28.68,GBP,ACC-82C3D4B7,FALSE,,,FALSE
ORD-540677,2026-01-19 01:03:00,jack.taylor413@yahoo.com,Jack Taylor,Jack Taylor,07959 680878,60 Oak Ave,Manchester,M1 2AB,GB,,6102,543212,paypal,95.79,GBP,ACC-395ACE62,FALSE,,,FALSE
ORD-890600,2026-03-25 22:10:00,sophia.brown511@gmail.com,Sophia Brown,Sophia Brown,+1 631-555-2953,32 Park Street,Toronto,M5V 2T6,CA,41.10.145.5,1076,535522,paypal,82.52,CAD,ACC-0DD9895A,FALSE,,,FALSE
ORD-661713,2026-01-16 08:20:00,nora.bell.outlet@icloud.com,Norah Bell,Nora Bell,+1 917 555 0119,1010 Market Hubs Suite 781,Jersey City,NJ07302,US,68.175.44.21,1209,414720,credit_card,610.40,USD,ACC-9127D3D9,TRUE,610.40,chargeback,TRUE
ORD-415814,2026-03-25 05:00:00,leo.thomas470@icloud.com,Leo Thomas,Leo Thomas,+1 438-555-2180,10 Maple Ave,Berlin,10115,DE,90.23.124.180,3138,455673,debit_card,54.72,EUR,ACC-0BFC0529,TRUE,54.72,wrong_size,FALSE
ORD-223130,2026-02-24 08:22:00,henry.young461@icloud.com,Henry Young,Henry Young,07623 359700,105 High Lane,Birmingham,B1 1AA,GB,78.180.203.8,2878,492181,paypal,212.64,GBP,ACC-07323FDF,FALSE,,,FALSE
ORD-918248,2025-11-18 03:58:00,mia.adams89@icloud.com,Mia Adams,Mia Adams,,122 Station St,Paris,75002,FR,59.45.3.105,5478,535522,paypal,55.37,EUR,ACC-26F1B2CA,FALSE,,,FALSE
ORD-652409,2026-04-26 16:43:00,ivy.davies487@outlook.com,Ivy Davies,Ivy Davies,+1 221-555-1570,216 Oak Street,Los Angeles,CA 90015,US,,7302,414720,paypal,170.46,USD,ACC-093F29CC,FALSE,,,FALSE
ORD-936987,2026-03-08 12:31:00,freya.taylor953@yahoo.com,Freya Taylor,Freya Taylor,,236 Pine Street,Paris,75002,FR,86.10.86.202,1171,492181,paypal,170.21,EUR,ACC-0EEECA64,FALSE,,,FALSE
ORD-205161,2025-10-17 21:24:00,ava.scott153@icloud.com,Ava Scott,Ava Scott,+1 507-555-5073,134 Market Road,New York,NY 10011,US,16.55.217.106,2548,535522,credit_card,175.89,USD,ACC-5A51C0A7,FALSE,,,FALSE
ORD-644249,2026-03-23 13:47:00,oscar.mitchell335@yahoo.com,Oscar Mitchell,Oscar Mitchell,+1 767-555-3085,50 Market Ave,Dallas,TX 75201,US,89.154.207.141,1006,414720,credit_card,83.15,USD,ACC-39CCB94F,FALSE,,,FALSE
ORD-023679,2025-12-13 04:57:00,chloe.johnson802@icloud.com,Chloe Johnson,Chloe Johnson,,131 Market Road,Toronto,M5V 2T6,CA,98.26.82.100,1086,455673,klarna,216.17,CAD,ACC-74D0BC61,FALSE,,,FALSE
ORD-437207,2026-02-19 18:38:00,henry.evans697@icloud.com,Henry Evans,Henry Evans,07979 733331,216 Maple Lane,Birmingham,B1 1AA,GB,36.142.25.246,7567,414720,debit_card,108.66,GBP,ACC-A53E782C,FALSE,,,FALSE
ORD-921093,2026-01-18 09:00:00,mason.baker.loyal29@gmail.com,Mason Baker,Mason Baker,+1 646-555-1267,129 Loyal Customer Road,Dallas,TX 75201,US,,9989,414720,credit_card,127.49,USD,ACC-335EE0B5,FALSE,,,FALSE
ORD-009486,2026-03-14 04:10:00,zara.davies943@outlook.com,Zara Davies,Zara Davies,+1 874-555-9978,213 Market Ave,Paris,75002,FR,19.173.126.94,3316,492181,credit_card,250.18,EUR,ACC-7FC8F8B2,FALSE,,,FALSE
ORD-375741,2025-10-25 01:16:00,ivy.nelson469@yahoo.com,Ivy Nelson,Ivy Nelson,+1 387-555-2565,101 Oak Street,Dallas,TX 75201,US,91.149.34.179,4559,535522,credit_card,114.00,USD,ACC-42EE61B8,FALSE,,,FALSE
ORD-522696,2026-03-19 08:00:00,jack.johnson.loyal24@gmail.com,Jack Johnson,Jack Johnson,+44 7700 586903,40 Loyal Customer Road,Glasgow,G1 1AA,GB,172.19.185.106,6143,455673,apple_pay,83.98,GBP,ACC-D853F346,FALSE,,,FALSE
ORD-469128,2026-03-08 18:35:00,sophia.brown331@gmail.com,Sophia Brown,Sophia Brown,+1 760-555-7248,24 Market Road,New York,NY 10011,US,,7535,455673,klarna,17.09,USD,ACC-FF29C937,FALSE,,,FALSE
ORD-667949,2025-10-28 11:28:00,oscar.wilson908@yahoo.com,Oscar Wilson,Oscar Wilson,,234 Cedar St,Berlin,10115,DE,,7314,492181,paypal,99.62,EUR,ACC-A8CFDB8C,FALSE,,,FALSE
ORD-299984,2025-09-12 09:22:00,freya.baker89@yahoo.com,Freya Baker,Freya Baker,07600 982321,152 Park Ave,Glasgow,G1 1AA,GB,,8014,543212,apple_pay,228.40,GBP,ACC-D6DED4E9,FALSE,,,FALSE
ORD-247774,2026-01-30 08:00:00,zara.adams.loyal9@gmail.com,Zara Adams,Zara Adams,+1 646-555-1686,174 Loyal Customer Road,Toronto,M5V 2T6,CA,172.31.16.128,6751,414720,apple_pay,76.24,CAD,ACC-009920D5,FALSE,,,FALSE
ORD-365968,2026-01-04 02:28:00,theo.brown515@outlook.com,Theo Brown,Theo Brown,07995 965550,26 Park St,Manchester,M1 2AB,GB,94.79.38.121,5342,414720,credit_card,166.57,GBP,ACC-17D6AE36,FALSE,,,FALSE
ORD-747830,2025-10-09 04:19:00,lily.taylor259@icloud.com,Lily Taylor,Lily Taylor,+1 481-555-5209,4 Pine Lane,New York,NY 10011,US,,3476,543212,debit_card,122.77,USD,ACC-E708321B,FALSE,,,FALSE
ORD-375288,2026-02-20 00:09:00,mason.baker80@icloud.com,Mason Baker,Mason Baker,,56 High Street,Glasgow,G1 1AA,GB,,2676,492181,debit_card,209.63,GBP,ACC-35E50D62,FALSE,,,FALSE
ORD-855827,2026-03-22 04:20:00,mason.carter63@yahoo.com,Mason Carter,Mason Carter,,32 Park St,Los Angeles,CA 90015,US,87.10.25.202,6464,492181,credit_card,257.23,USD,ACC-EBB62052,FALSE,,,FALSE
ORD-230481,2026-04-12 03:42:00,lily.green905@outlook.com,Lily Green,Lily Green,+1 334-555-6373,109 Station Street,Paris,75002,FR,15.197.24.204,4242,492181,apple_pay,15.55,EUR,ACC-FF9E89C7,FALSE,,,FALSE
