order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0004315,2025-09-15,test_bench_theo.walker207@hotmail.com,theo walker,"200 church place, Leeds, LS1 6ZP","200 church place, Leeds, LS1 6ZP",168.19,refunded,,,4815,446201,test_bench_fp_1d63k6i,test_bench_dev_22k8gje,amex,full,item_not_received,2025-09-16,168.19,true,true,,m_beta,fraud
test_bench_o_0004350,2025-10-22,test_bench_ruby.clarke13@outlook.com,ruby clarke,"113 meadow road, London, E1 9KK","113 meadow road, London, E1 9KK",79.34,completed,07361770993,,9584,482672,test_bench_fp_14pt53n,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0004402,2025-10-10,test_bench_olivia.patel972@proton.me,olivia patel,"199 garden place, Glasgow, G1 3WM","199 garden place, Glasgow, G1 3WM",48.08,refunded,,,0139,,test_bench_fp_2m4h0qg,,visa,full,wrong_size,2025-10-31,48.08,true,,true,m_alpha,legitimate
test_bench_o_0004593,2025-09-25,test_bench_poppy.khan565@icloud.com,poppy khan,"74 queen drive, Bristol, BS1 6EA","74 queen drive, Bristol, BS1 6EA",204.08,completed,07845154257,34.139.161.81,7675,446910,test_bench_fp_3ujl7xh,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004662,2025-11-08,test_bench_toby.hall576@outlook.com,toby hall,"9 garden place, Glasgow, G1 3OX","9 garden place, Glasgow, G1 3OX",109.86,refunded,07786344012,,6368,452645,,test_bench_dev_41jxyn6,amex,full,wrong_size,2025-11-17,109.86,true,,true,m_beta,legitimate
test_bench_o_0004615,2025-11-20,test_bench_holly.begum603@hotmail.com,holly begum,"164 queen gardens, Bristol, BS1 6BH","164 queen gardens, Bristol, BS1 6BH",87.89,completed,07478250844,,9024,508888,test_bench_fp_13my354,,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0004626,2025-10-01,test_bench_sienna.wood945@gmail.com,sienna wood,"153 bridge lane, Liverpool, L1 5JQ","153 bridge lane, Liverpool, L1 5JQ",332.52,completed,07602787067,31.75.223.54,3392,505717,,,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0004373,2025-10-21,test_bench_william.jackson214@outlook.com,william jackson,"123 mill gardens, Manchester, M14 5NG","123 mill gardens, Manchester, M14 5NG",239.36,completed,07226583587,224.241.92.191,,470201,,,visa,,,,,,,,m_delta,legitimate
test_bench_o_0004443,2025-11-04,test_bench_alfie.ahmed58@proton.me,alfie ahmed,"117 bridge road, London, E1 8RR","117 bridge road, London, E1 8RR",186.17,completed,07850435006,67.147.244.227,7211,518347,test_bench_fp_43xpj2s,test_bench_dev_grmwbt,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0004660,2025-10-20,test_bench_ivy.smith834@proton.me,ivy smith,"79 park road, Birmingham, B15 7OT","79 park road, Birmingham, B15 7OT",331.55,completed,07311931690,92.37.230.201,0468,415000,,test_bench_dev_fnkhdz,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0004540,2025-11-29,test_bench_olivia.smith812@proton.me,olivia smith,"72 hill gardens, London, SW1A 6UG","72 hill gardens, London, SW1A 6UG",207.12,completed,07248740820,13.230.243.120,,529862,,test_bench_dev_2s8r7g0,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0004363,2025-11-22,test_bench_daisy.green453@yahoo.co.uk,daisy green,"25 grove street, Bristol, BS1 7LJ","25 grove street, Bristol, BS1 7LJ",292.48,completed,,102.15.101.212,2184,440077,test_bench_fp_a51r2z,test_bench_dev_2ygfdra,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0004449,2025-11-19,test_bench_henry.green560@yahoo.co.uk,henry green,"14 mill way, Sheffield, S1 9LN","14 mill way, Sheffield, S1 9LN",120.16,completed,07545508089,250.20.104.241,,479065,,test_bench_dev_4j3ylml,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004609,2025-11-03,test_bench_alfie.smith937@hotmail.com,alfie smith,"49 grove close, London, SW1A 3HT","49 grove close, London, SW1A 3HT",107.33,completed,07237583426,224.175.72.181,0054,457971,,test_bench_dev_wu54jx,amex,,,,,,,,m_delta,legitimate
test_bench_o_0004576,2025-12-10,test_bench_william.brown424@hotmail.com,william brown,"48 mill close, Birmingham, B15 3JV","48 mill close, Birmingham, B15 3JV",124.87,completed,07388772779,80.184.1.133,7281,548759,,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0004320,2025-09-16,test_bench_theo.walker207@hotmail.com,theo walker,"200 church place, Leeds, LS1 6ZP","200 church place, Leeds, LS1 6ZP",191.01,refunded,,,4815,446201,test_bench_fp_1d63k6i,test_bench_dev_22k8gje,amex,full,item_not_received,2025-09-19,191.01,true,,,m_gamma,fraud
test_bench_o_0004627,2025-11-17,test_bench_grace.clarke820@hotmail.com,grace clarke,"36 station way, London, SW1A 4LL","36 station way, London, SW1A 4LL",156.59,completed,07489700087,118.98.237.28,9249,455104,test_bench_fp_3pqsao8,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0004442,2025-10-24,test_bench_holly.smith739@proton.me,holly smith,"151 grove gardens, Glasgow, G1 4FQ","151 grove gardens, Glasgow, G1 4FQ",267.81,completed,07825854305,232.230.154.109,1854,445035,test_bench_fp_40pant9,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0004606,2025-11-16,test_bench_leo.brown811@proton.me,leo brown,"9 victoria drive, London, SW1A 8OP","9 victoria drive, London, SW1A 8OP",90.12,completed,07305390107,121.128.125.145,7626,476352,test_bench_fp_n7jcag,test_bench_dev_1k55yba,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004616,2025-11-20,test_bench_holly.begum603@hotmail.com,holly begum,"164 queen gardens, Bristol, BS1 6BH","164 queen gardens, Bristol, BS1 6BH",271.02,completed,07478250844,,9024,508888,test_bench_fp_13my354,,visa,,,,,,,,m_delta,legitimate
test_bench_o_0004620,2025-11-25,test_bench_oliver.begum648@yahoo.co.uk,oliver begum,"196 grove terrace, Leeds, LS1 9PV","196 grove terrace, Leeds, LS1 9PV",342.32,completed,,13.186.160.92,8771,445310,,test_bench_dev_20qi0j6,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004494,2025-11-06,test_bench_olivia.robinson994@yahoo.co.uk,olivia robinson,"166 school avenue, Manchester, M1 3BT","166 school avenue, Manchester, M1 3BT",73.91,completed,07143107625,44.195.249.101,1176,543550,test_bench_fp_33iwasj,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0004456,2025-11-02,test_bench_willow.davies820@hotmail.com,willow davies,"32 willow lane, Liverpool, L1 8EN","32 willow lane, Liverpool, L1 8EN",231.59,completed,,,8080,446596,test_bench_fp_2zuwcxx,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0004617,2025-12-01,test_bench_holly.begum603@hotmail.com,holly begum,"164 queen gardens, Bristol, BS1 6BH","164 queen gardens, Bristol, BS1 6BH",159.03,completed,07478250844,,9024,508888,test_bench_fp_13my354,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0004560,2025-11-29,test_bench_archie.brown261@proton.me,archie brown,"96 main lane, Birmingham, B1 7UE","96 main lane, Birmingham, B1 7UE",289.91,completed,,134.63.230.241,1541,,test_bench_fp_3q6spxt,test_bench_dev_3s02qvj,visa,,,,,,,,m_delta,legitimate
test_bench_o_0004405,2025-09-18,test_bench_noah.robinson792@proton.me,noah robinson,"4 oak crescent, Newcastle, NE1 8DL","4 oak crescent, Newcastle, NE1 8DL",244.28,completed,07342862262,182.109.138.75,3942,548759,test_bench_fp_23ltbpt,test_bench_dev_1v0sxb2,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0004600,2025-11-07,test_bench_olivia.hall379@proton.me,olivia hall,"151 willow road, Birmingham, B1 3FV","151 willow road, Birmingham, B1 3FV",64.44,completed,07763837491,,2128,426502,test_bench_fp_42u88el,test_bench_dev_24tmuog,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0004601,2025-11-29,test_bench_jack.iqbal230@icloud.com,jack iqbal,"99 hill avenue, London, SW1A 8NG","99 hill avenue, London, SW1A 8NG",55.52,completed,07237609022,,8910,473967,,test_bench_dev_3xt88ut,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004690,2025-09-19,test_bench_leo.johnson701@icloud.com,leo johnson,"12 station street, Liverpool, L1 8WY","12 station street, Liverpool, L1 8WY",109.18,refunded,07177606376,24.160.6.222,,426711,test_bench_fp_xkvgxr,test_bench_dev_3wh4dbc,apple_pay,full,changed_mind,2025-10-17,109.18,true,,true,m_delta,legitimate
test_bench_o_0004437,2025-11-27,test_bench_jacob.thompson359@proton.me,jacob thompson,"70 rose gardens, Birmingham, B1 7LR","70 rose gardens, Birmingham, B1 7LR",168.66,completed,07419728315,,,445198,test_bench_fp_3wmwm45,test_bench_dev_4fwzshd,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004661,2025-12-05,test_bench_toby.hall576@outlook.com,toby hall,"9 garden place, Glasgow, G1 3OX","9 garden place, Glasgow, G1 3OX",339.99,completed,07786344012,,6368,452645,,test_bench_dev_41jxyn6,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004687,2025-12-04,test_bench_daisy.thompson610@gmail.com,daisy thompson,"186 spring avenue, Birmingham, B15 1ZE","186 spring avenue, Birmingham, B15 1ZE",110.06,completed,07940999934,157.218.213.104,5127,503089,test_bench_fp_1e2e3hf,,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0004629,2025-11-29,test_bench_grace.clarke820@hotmail.com,grace clarke,"36 station way, London, SW1A 4LL","36 station way, London, SW1A 4LL",68.72,completed,07489700087,118.98.237.28,9249,455104,test_bench_fp_3pqsao8,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0004399,2025-12-14,test_bench_poppy.singh604@hotmail.com,poppy singh,"193 main lane, Manchester, M14 1QZ","193 main lane, Manchester, M14 1QZ",33.34,completed,07338577460,3.217.239.104,5185,523479,,test_bench_dev_2uklefg,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004683,2025-10-21,test_bench_muhammad.begum428@yahoo.co.uk,muhammad begum,"60 manor way, London, E1 5IF","60 manor way, London, E1 5IF",190.11,completed,07929556002,,8786,466637,test_bench_fp_plp49n,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004331,2025-11-29,test_bench_muhammad.hall979@icloud.com,muhammad hall,"30 pine street, Birmingham, B15 7SN","30 pine street, Birmingham, B15 7SN",36.28,completed,07162451011,25.97.120.111,8557,476092,test_bench_fp_3qu63h9,test_bench_dev_2uxek7a,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004378,2025-10-24,test_bench_isla.johnson894@hotmail.com,isla johnson,"79 queen place, Birmingham, B15 9ZU","79 queen place, Birmingham, B15 9ZU",110.22,completed,07761711864,,3796,434138,test_bench_fp_1940v3t,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004499,2025-12-09,test_bench_jack.hall409@outlook.com,jack hall,"17 hill terrace, Bristol, BS1 1WJ","17 hill terrace, Bristol, BS1 1WJ",304.99,completed,07358449240,104.54.74.114,5420,473832,,test_bench_dev_487juhd,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0004586,2025-10-02,test_bench_isla.taylor357@proton.me,isla taylor,"89 mill crescent, Leeds, LS1 3EH","89 mill crescent, Leeds, LS1 3EH",160.19,completed,07478333896,109.190.242.28,5896,480829,test_bench_fp_1bcandw,test_bench_dev_c0hlnb,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0004391,2025-11-19,test_bench_george.johnson743@yahoo.co.uk,george johnson,"119 king close, Sheffield, S1 1TF","119 king close, Sheffield, S1 1TF",130.26,completed,07222587839,240.204.250.75,5265,536399,test_bench_fp_2ofcv1,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0004465,2025-09-15,test_bench_daisy.smith340@hotmail.com,daisy smith,"191 maple road, London, E1 4GM","191 maple road, London, E1 4GM",265.12,completed,,49.27.192.102,,508303,,,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0004555,2025-10-25,test_bench_leo.williams821@icloud.com,leo williams,"3 high street, Glasgow, G1 1FA","3 high street, Glasgow, G1 1FA",146.96,completed,07464161109,57.217.92.170,,531214,test_bench_fp_2vzfy0v,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0004506,2025-11-14,test_bench_oscar.jones998@icloud.com,oscar jones,"166 cedar avenue, Newcastle, NE1 3BI","166 cedar avenue, Newcastle, NE1 3BI",103.52,completed,07863166640,132.11.233.51,0176,482542,test_bench_fp_3i33f1j,test_bench_dev_24m1f5m,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004523,2025-09-15,test_bench_olivia.smith728@icloud.com,olivia smith,"145 church lane, Glasgow, G1 5EF","145 church lane, Glasgow, G1 5EF",123.60,completed,,,8884,545201,,,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0004621,2025-09-19,test_bench_oliver.begum648@yahoo.co.uk,oliver begum,"196 grove terrace, Leeds, LS1 9PV","196 grove terrace, Leeds, LS1 9PV",166.05,completed,,13.186.160.92,8771,445310,,test_bench_dev_20qi0j6,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0004624,2025-10-07,test_bench_sienna.wood945@gmail.com,sienna wood,"153 bridge lane, Liverpool, L1 5JQ","153 bridge lane, Liverpool, L1 5JQ",41.14,completed,07602787067,31.75.223.54,3392,505717,,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0004408,2025-10-22,test_bench_rosie.rahman113@outlook.com,rosie rahman,"18 grange avenue, Newcastle, NE1 5SR","18 grange avenue, Newcastle, NE1 5SR",80.05,completed,07918225940,53.57.37.149,5749,497620,test_bench_fp_2nc06ym,test_bench_dev_2ju36on,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0004584,2025-09-27,test_bench_sienna.wilson14@yahoo.co.uk,sienna wilson,"123 pine terrace, Bristol, BS1 6RD","123 pine terrace, Bristol, BS1 6RD",205.67,completed,07328852353,198.0.252.121,2232,447627,,,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004595,2025-11-01,test_bench_harry.singh500@gmail.com,harry singh,"153 king close, Manchester, M14 2OX","153 king close, Manchester, M14 2OX",272.41,completed,,,2052,520335,test_bench_fp_1qefdx0,test_bench_dev_3kh4eop,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0004590,2025-12-10,test_bench_olivia.thompson89@hotmail.com,olivia thompson,"129 school street, London, E1 8WD","129 school street, London, E1 8WD",152.02,completed,07877163904,234.244.91.61,4423,421476,,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004304,2025-09-17,test_bench_leo.ali539@gmail.com,leo ali,"25 beech terrace, Sheffield, S1 1XG","25 beech terrace, Sheffield, S1 1XG",90.08,refunded,07605419479,113.142.238.253,3585,539274,,test_bench_dev_3eo8xta,amex,full,item_not_received,2025-09-19,90.08,true,,,m_alpha,fraud
test_bench_o_0004433,2025-11-19,test_bench_arthur.rahman106@hotmail.com,arthur rahman,"115 grove terrace, London, E1 1HL","115 grove terrace, London, E1 1HL",206.64,completed,07748577235,209.50.90.36,2699,431363,,,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0004638,2025-12-08,test_bench_ivy.hussain440@outlook.com,ivy hussain,"16 garden gardens, Manchester, M1 5PW","16 garden gardens, Manchester, M1 5PW",143.50,completed,07806489953,247.122.238.184,7153,465495,test_bench_fp_134wapr,test_bench_dev_rt1wez,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0004533,2025-11-28,test_bench_ella.smith148@outlook.com,ella smith,"128 main terrace, Newcastle, NE1 2AN","128 main terrace, Newcastle, NE1 2AN",139.52,completed,07893652513,,4655,,test_bench_fp_24vgd7p,,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0004362,2025-10-22,test_bench_daisy.green453@yahoo.co.uk,daisy green,"25 grove street, Bristol, BS1 7LJ","25 grove street, Bristol, BS1 7LJ",96.77,completed,,102.15.101.212,2184,440077,test_bench_fp_a51r2z,test_bench_dev_2ygfdra,visa,,,,,,,,m_delta,legitimate
test_bench_o_0004458,2025-11-13,test_bench_willow.davies820@hotmail.com,willow davies,"32 willow lane, Liverpool, L1 8EN","32 willow lane, Liverpool, L1 8EN",48.82,completed,,,8080,446596,test_bench_fp_2zuwcxx,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0004503,2025-10-21,test_bench_mia.begum753@proton.me,mia begum,"174 oak terrace, London, SW1A 9HN","174 oak terrace, London, SW1A 9HN",65.26,completed,07567717687,146.159.135.120,3387,494809,test_bench_fp_4e57tho,,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004339,2025-09-23,test_bench_freddie.wright574@outlook.com,freddie wright,"144 bridge lane, Glasgow, G1 2ZA","144 bridge lane, Glasgow, G1 2ZA",48.12,completed,07660630352,,1039,495659,,test_bench_dev_2rc7j5n,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0004351,2025-12-12,test_bench_noah.ali570@proton.me,noah ali,"87 mill street, Sheffield, S1 4WI","87 mill street, Sheffield, S1 4WI",128.46,refunded,07112574922,143.88.23.208,2272,472660,test_bench_fp_4fgjf80,,apple_pay,full,changed_mind,2025-12-26,128.46,true,,true,m_delta,legitimate
test_bench_o_0004340,2025-10-09,test_bench_freddie.wright574@outlook.com,freddie wright,"144 bridge lane, Glasgow, G1 2ZA","144 bridge lane, Glasgow, G1 2ZA",143.75,completed,07660630352,,1039,495659,,test_bench_dev_2rc7j5n,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0004459,2025-10-30,test_bench_james.shah90@outlook.com,james shah,"12 lime place, Manchester, M1 4LB","12 lime place, Manchester, M1 4LB",325.53,refunded,,240.174.10.160,1298,414634,test_bench_fp_2hytlm1,,mastercard,full,changed_mind,2025-11-06,325.53,true,,true,m_alpha,legitimate
test_bench_o_0004347,2025-10-28,test_bench_poppy.evans403@hotmail.com,poppy evans,"72 beech close, Newcastle, NE1 7WG","72 beech close, Newcastle, NE1 7WG",52.38,completed,07927439581,117.204.245.143,0674,505493,test_bench_fp_1xfo4ik,,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0004475,2025-10-28,test_bench_toby.taylor748@hotmail.com,toby taylor,"140 pine street, Liverpool, L1 4EO","140 pine street, Liverpool, L1 4EO",300.86,completed,07213381758,,8849,539495,,test_bench_dev_2o5ovbs,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0004657,2025-09-30,test_bench_charlie.rahman12@yahoo.co.uk,charlie rahman,"195 cedar way, Liverpool, L1 9RC","195 cedar way, Liverpool, L1 9RC",81.02,completed,07530203555,,5312,475640,test_bench_fp_4fudnx0,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0004619,2025-11-05,test_bench_henry.taylor530@icloud.com,henry taylor,"74 main close, Manchester, M1 6AC","74 main close, Manchester, M1 6AC",147.55,completed,07150162807,,9936,450033,,test_bench_dev_49y2oco,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0004312,2025-09-15,test_bench_theo.walker207@hotmail.com,theo walker,"200 church place, Leeds, LS1 6ZP","200 church place, Leeds, LS1 6ZP",320.34,refunded,,,4815,446201,test_bench_fp_1d63k6i,test_bench_dev_22k8gje,amex,full,item_not_received,2025-09-16,320.34,true,,,m_delta,fraud
test_bench_o_0004491,2025-09-21,test_bench_emily.ali665@icloud.com,emily ali,"5 station avenue, Glasgow, G1 7AN","5 station avenue, Glasgow, G1 7AN",270.14,completed,07453322828,182.120.114.66,6052,,,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004559,2025-11-06,test_bench_leo.williams490@gmail.com,leo williams,"170 willow avenue, Glasgow, G1 9EU","170 willow avenue, Glasgow, G1 9EU",240.51,completed,07104413590,197.64.34.129,9526,456250,,test_bench_dev_322fhcy,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004381,2025-11-28,test_bench_theo.evans141@hotmail.com,theo evans,"178 main lane, Bristol, BS1 3MZ","178 main lane, Bristol, BS1 3MZ",246.04,completed,07997690328,183.185.102.53,0513,530545,test_bench_fp_1gnsauu,test_bench_dev_1ie9bzn,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004567,2025-11-24,test_bench_evie.williams904@hotmail.com,evie williams,"3 main street, Glasgow, G1 4SJ","3 main street, Glasgow, G1 4SJ",139.14,completed,07992194187,169.167.184.37,3595,493198,test_bench_fp_4ksmc73,test_bench_dev_ro08lo,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0004309,2025-09-16,test_bench_jack.roberts606@gmail.com,jack roberts,"19 spring drive, Manchester, M14 4HQ","19 spring drive, Manchester, M14 4HQ",227.43,refunded,07887848030,,4059,441781,,test_bench_dev_46xbtg0,google_pay,full,item_not_received,2025-09-19,227.43,true,,,m_gamma,fraud
test_bench_o_0004667,2025-12-13,test_bench_noah.clarke137@outlook.com,noah clarke,"179 park way, London, SW1A 6FH","179 park way, London, SW1A 6FH",107.55,completed,07365923909,2.152.81.110,3550,447343,test_bench_fp_x7o8d,test_bench_dev_mtwaow,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0004598,2025-10-02,test_bench_amelia.robinson151@icloud.com,amelia robinson,"70 maple lane, Newcastle, NE1 9CI","70 maple lane, Newcastle, NE1 9CI",51.38,completed,07115825899,,7289,541524,,test_bench_dev_3t9zo54,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004324,2025-12-10,test_bench_henry.green582@outlook.com,henry green,"150 maple crescent, Newcastle, NE1 5IK","150 maple crescent, Newcastle, NE1 5IK",347.66,completed,07630346585,,2215,,test_bench_fp_4hs4cp,,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0004492,2025-10-15,test_bench_olivia.robinson994@yahoo.co.uk,olivia robinson,"166 school avenue, Manchester, M1 3BT","166 school avenue, Manchester, M1 3BT",195.35,completed,07143107625,44.195.249.101,1176,543550,test_bench_fp_33iwasj,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0004513,2025-10-03,test_bench_henry.jackson618@proton.me,henry jackson,"142 mill place, Newcastle, NE1 3LT","142 mill place, Newcastle, NE1 3LT",118.93,completed,,105.160.216.95,5187,467225,,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004425,2025-11-29,test_bench_noah.clarke472@outlook.com,noah clarke,"124 oak road, Newcastle, NE1 7OK","124 oak road, Newcastle, NE1 7OK",204.76,completed,07482767181,,0758,414631,test_bench_fp_33fdm5w,test_bench_dev_3q6rltm,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004461,2025-10-06,test_bench_amelia.shah251@hotmail.com,amelia shah,"109 queen close, Manchester, M14 6CZ","109 queen close, Manchester, M14 6CZ",90.97,completed,07326689910,,9837,,,,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0004454,2025-11-03,test_bench_freddie.smith302@hotmail.com,freddie smith,"83 willow terrace, Birmingham, B1 5JA","83 willow terrace, Birmingham, B1 5JA",171.55,refunded,07851450395,136.226.141.139,1373,444523,,test_bench_dev_1ia2th0,apple_pay,full,changed_mind,2025-11-15,171.55,true,,true,m_beta,legitimate
test_bench_o_0004409,2025-11-05,test_bench_olivia.walker369@proton.me,olivia walker,"158 oak avenue, Manchester, M1 4UJ","158 oak avenue, Manchester, M1 4UJ",244.07,completed,07489874838,,,400970,,test_bench_dev_26vktmn,visa,,,,,,,,m_beta,legitimate
test_bench_o_0004691,2025-11-04,test_bench_leo.johnson701@icloud.com,leo johnson,"12 station street, Liverpool, L1 8WY","12 station street, Liverpool, L1 8WY",226.73,completed,07177606376,24.160.6.222,,426711,test_bench_fp_xkvgxr,test_bench_dev_3wh4dbc,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004631,2025-12-09,test_bench_rosie.robinson380@outlook.com,rosie robinson,"196 queen avenue, Newcastle, NE1 5KF","196 queen avenue, Newcastle, NE1 5KF",282.97,completed,07798363425,,5001,494508,test_bench_fp_2ofmube,test_bench_dev_4ctg4el,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004556,2025-11-13,test_bench_leo.williams821@icloud.com,leo williams,"3 high street, Glasgow, G1 1FA","3 high street, Glasgow, G1 1FA",218.64,completed,07464161109,57.217.92.170,,531214,test_bench_fp_2vzfy0v,,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0004647,2025-11-04,test_bench_willow.thompson338@proton.me,willow thompson,"12 queen terrace, Birmingham, B15 1QQ","12 queen terrace, Birmingham, B15 1QQ",225.15,completed,,65.115.88.80,8003,409634,,,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0004563,2025-11-08,test_bench_leo.jones178@outlook.com,leo jones,"148 willow terrace, Sheffield, S1 1FP","148 willow terrace, Sheffield, S1 1FP",85.38,completed,07812871682,,,438432,test_bench_fp_1aevgvb,,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004510,2025-11-23,test_bench_amelia.begum621@gmail.com,amelia begum,"87 oak lane, Sheffield, S1 9ZU","87 oak lane, Sheffield, S1 9ZU",156.50,completed,07797967452,,1304,413663,test_bench_fp_32p93ii,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0004346,2025-09-22,test_bench_poppy.evans403@hotmail.com,poppy evans,"72 beech close, Newcastle, NE1 7WG","72 beech close, Newcastle, NE1 7WG",259.96,completed,07927439581,117.204.245.143,0674,505493,test_bench_fp_1xfo4ik,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004440,2025-10-04,test_bench_holly.smith739@proton.me,holly smith,"151 grove gardens, Glasgow, G1 4FQ","151 grove gardens, Glasgow, G1 4FQ",345.76,completed,07825854305,232.230.154.109,1854,445035,test_bench_fp_40pant9,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0004526,2025-10-20,test_bench_noah.smith11@yahoo.co.uk,noah smith,"101 ash place, London, SW1A 8YV","101 ash place, London, SW1A 8YV",27.93,completed,07563308230,172.146.49.56,1400,431019,test_bench_fp_1820u4u,test_bench_dev_3t666w6,amex,,,,,,,,m_delta,legitimate
test_bench_o_0004599,2025-10-01,test_bench_olivia.hall379@proton.me,olivia hall,"151 willow road, Birmingham, B1 3FV","151 willow road, Birmingham, B1 3FV",349.41,completed,07763837491,,2128,426502,test_bench_fp_42u88el,test_bench_dev_24tmuog,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0004372,2025-12-14,test_bench_ruby.thompson221@hotmail.com,ruby thompson,"115 lime street, Birmingham, B15 1MK","115 lime street, Birmingham, B15 1MK",313.40,completed,07979669043,161.251.95.32,5581,506200,test_bench_fp_42243cg,test_bench_dev_2hlmy8v,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0004628,2025-12-11,test_bench_grace.clarke820@hotmail.com,grace clarke,"36 station way, London, SW1A 4LL","36 station way, London, SW1A 4LL",194.64,completed,07489700087,118.98.237.28,9249,455104,test_bench_fp_3pqsao8,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0004650,2025-11-15,test_bench_muhammad.khan782@gmail.com,muhammad khan,"100 willow place, London, SW1A 1ZX","100 willow place, London, SW1A 1ZX",181.44,completed,07856539067,,0994,505568,,test_bench_dev_4tsbvk,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0004348,2025-10-25,test_bench_willow.johnson949@icloud.com,willow johnson,"197 hill close, London, E1 1HE","197 hill close, London, E1 1HE",179.90,completed,07218348730,95.6.223.233,1156,498794,test_bench_fp_3auojne,test_bench_dev_1romzvm,visa,,,,,,,,m_delta,legitimate
