order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0000771,2025-10-28,test_bench_jacob.shah482@outlook.com,jacob shah,"162 lime lane, Glasgow, G1 1AC","162 lime lane, Glasgow, G1 1AC",169.77,completed,,38.218.12.173,,,,test_bench_dev_12vv6n,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000778,2025-10-14,test_bench_ella.white100@gmail.com,ella white,"45 spring crescent, Manchester, M14 3XR","45 spring crescent, Manchester, M14 3XR",291.65,completed,07727980055,147.121.194.190,9051,,,,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000974,2025-10-24,test_bench_ava.clarke860@hotmail.com,ava clarke,"49 park lane, Birmingham, B15 7VY","49 park lane, Birmingham, B15 7VY",179.81,completed,,154.47.35.86,3213,460508,test_bench_fp_16c06zd,test_bench_dev_2cj01ij,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000552,2025-09-30,test_bench_archie.taylor824@hotmail.com,archie taylor,"120 park lane, airmingham, B1 9QL","120 park lane, airmingham, B1 9QL",261.20,refunded,07710155810,93.173.110.83,3549,412930,test_bench_fp_hpecvi,,paypal,full,item_not_received,2025-10-03,261.20,true,true,,m_beta,fraud
test_bench_o_0000610,2025-11-01,test_bench_henry.thompson600@gmail.com,henry thompson,"104 pine place, Manchester, M1 2OH","104 pine place, Manchester, M1 2OH",143.37,completed,,26.42.146.102,,,,,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000595,2025-09-22,test_bench_ruby.wood807@outlook.com,ruby wood,"184 station way, Manchester, M1 6FQ","184 station way, Manchester, M1 6FQ",121.05,completed,,123.206.77.50,5163,415111,,test_bench_dev_vqrb30,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000907,2025-11-15,test_bench_alfie.wilson20@hotmail.com,alfie wilson,"77 queen place, Birmingham, B1 8WI","77 queen place, Birmingham, B1 8WI",253.18,completed,07990580554,253.50.91.11,,533361,,,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0000918,2025-10-20,test_bench_sienna.wright812@gmail.com,sienna wright,"180 garden drive, Liverpool, L1 7GU","180 garden drive, Liverpool, L1 7GU",271.44,completed,07692407779,,8616,487218,,test_bench_dev_gfjimb,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000786,2025-09-13,test_bench_emily.ali343@yahoo.co.uk,emily ali,"185 beech place, London, SW1A 1FX","185 beech place, London, SW1A 1FX",246.19,completed,,49.109.208.3,,,,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0000963,2025-11-27,test_bench_emily.robinson49@gmail.com,emily robinson,"11 rose terrace, Manchester, M14 3DR","11 rose terrace, Manchester, M14 3DR",255.60,completed,,,9039,404655,test_bench_fp_mokm7h,test_bench_dev_1lvmhyj,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0000959,2025-09-25,test_bench_ivy.williams302@icloud.com,ivy williams,"133 pine drive, Newcastle, NE1 6II","133 pine drive, Newcastle, NE1 6II",207.70,completed,07538667882,198.155.198.84,4503,460836,test_bench_fp_29h6ihu,test_bench_dev_3fsglw3,amex,,,,,,,,m_beta,legitimate
test_bench_o_0000639,2025-11-18,test_bench_oscar.williams696@gmail.com,oscar williams,"111 green close, Glasgow, G1 7LD","111 green close, Glasgow, G1 7LD",161.49,completed,,,5040,,,,visa,,,,,,,,m_delta,legitimate
test_bench_o_0000851,2025-10-30,test_bench_charlie.roberts304@proton.me,charlie roberts,"8 mill terrace, Birmingham, B15 9LG","8 mill terrace, Birmingham, B15 9LG",219.45,completed,,44.160.80.6,9353,,test_bench_fp_1eoihlb,test_bench_dev_svb472,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000976,2025-11-02,test_bench_alfie.wright2@proton.me,alfie wright,"20 mill street, Manchester, M1 1JM","20 mill street, Manchester, M1 1JM",235.86,completed,,233.201.57.31,3757,427650,test_bench_fp_2hctki6,test_bench_dev_2sbxu8k,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000602,2025-10-21,test_bench_muhammad.robinson182@gmail.com,muhammad robinson,"22 hill lane, London, E1 4CT","22 hill lane, London, E1 4CT",258.30,completed,,232.42.237.215,7524,409572,,test_bench_dev_g2pgvy,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000857,2025-09-19,test_bench_daisy.jones30@gmail.com,daisy jones,"14 meadow crescent, Birmingham, B15 9NH","14 meadow crescent, Birmingham, B15 9NH",237.45,completed,07853384541,206.114.40.241,,,,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0000883,2025-10-15,test_bench_sophie.jones226@icloud.com,sophie jones,"49 main terrace, London, E1 3OG","49 main terrace, London, E1 3OG",224.39,completed,,150.216.243.179,,,,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0000872,2025-10-02,test_bench_george.hussain722@proton.me,george hussain,"166 pine gardens, Manchester, M14 4LF","166 pine gardens, Manchester, M14 4LF",185.13,completed,,101.38.23.110,7024,495590,test_bench_fp_4jee7f6,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0000739,2025-11-25,test_bench_sophie.shah971@proton.me,sophie shah,"9 church crescent, Liverpool, L1 6AT","9 church crescent, Liverpool, L1 6AT",219.40,completed,,,5232,431419,test_bench_fp_42kgoci,,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0000732,2025-10-27,test_bench_jacob.jones879@icloud.com,jacob jones,"76 lime road, Birmingham, B15 7YX","76 lime road, Birmingham, B15 7YX",84.62,completed,,157.38.216.77,9916,509439,test_bench_fp_4hk3257,test_bench_dev_1n4suwf,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0000700,2025-10-02,test_bench_olivia.taylor433@gmail.com,olivia taylor,"34 mill place, Birmingham, B15 7KS","34 mill place, Birmingham, B15 7KS",120.22,completed,07988383854,160.100.1.43,,,test_bench_fp_31wuolt,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000623,2025-11-13,test_bench_daisy.williams421@yahoo.co.uk,daisy williams,"130 school gardens, Newcastle, NE1 9NO","130 school gardens, Newcastle, NE1 9NO",293.22,completed,,67.76.70.21,8318,,test_bench_fp_15x4vut,test_bench_dev_2xwkrh2,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0000995,2025-11-04,test_bench_archie.wood979@proton.me,archie wood,"171 willow close, Glasgow, G1 9DL","171 willow close, Glasgow, G1 9DL",267.83,completed,07844795015,242.156.254.173,,,,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000893,2025-10-02,test_bench_evie.jackson461@icloud.com,evie jackson,"92 victoria terrace, London, SW1A 3PW","92 victoria terrace, London, SW1A 3PW",135.78,completed,07869684193,143.164.129.47,,,,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000772,2025-11-22,test_bench_jacob.shah482@outlook.com,jacob shah,"162 lime lane, Glasgow, G1 1AC","162 lime lane, Glasgow, G1 1AC",182.02,completed,,38.218.12.173,4347,404526,,test_bench_dev_12vv6n,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000674,2025-11-23,test_bench_lily.white753@outlook.com,lily white,"121 school way, Sheffield, S1 6TE","121 school way, Sheffield, S1 6TE",323.48,completed,,,,,,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000671,2025-11-01,test_bench_leo.iqbal320@icloud.com,leo iqbal,"52 king place, Sheffield, S1 4JG","52 king place, Sheffield, S1 4JG",208.64,completed,,143.126.230.247,,,,,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000747,2025-11-22,test_bench_freya.green614@hotmail.com,freya green,"155 ash way, Manchester, M1 5FR","155 ash way, Manchester, M1 5FR",196.98,refunded,,161.6.183.65,4772,474406,test_bench_fp_1jhyiob,,visa,full,changed_mind,2025-12-06,196.98,true,,true,m_delta,legitimate
test_bench_o_0000745,2025-10-11,test_bench_poppy.jones410@yahoo.co.uk,poppy jones,"43 bridge gardens, Leeds, LS1 5NE","43 bridge gardens, Leeds, LS1 5NE",158.30,completed,07969385383,246.231.116.173,8843,507849,,test_bench_dev_2mpbyti,amex,,,,,,,,m_delta,legitimate
test_bench_o_0000875,2025-09-17,test_bench_evie.walker786@gmail.com,evie walker,"102 main place, Manchester, M14 9MS","102 main place, Manchester, M14 9MS",194.18,completed,,,0242,408135,,test_bench_dev_2b9fmyn,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000970,2025-10-08,test_bench_jacob.williams737@hotmail.com,jacob williams,"78 school way, Manchester, M14 9OW","78 school way, Manchester, M14 9OW",313.87,completed,07376565902,151.243.101.136,,,,test_bench_dev_45j3q2n,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0000679,2025-11-06,test_bench_willow.patel62@gmail.com,willow patel,"192 green street, Birmingham, B1 2VW","192 green street, Birmingham, B1 2VW",36.46,completed,,96.114.253.240,,,,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000570,2025-09-24,test_bench_theo.johnson460@proton.me,theo johnson,"144 main gardens, Glasgow, G1 5BO","144 main gardens, Glasgow, G1 5BO",216.49,completed,,247.243.219.67,7715,420407,test_bench_fp_gxz85,,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000841,2025-10-24,test_bench_lily.davies788@icloud.com,lily davies,"10 pine drive, Liverpool, L1 5JK","10 pine drive, Liverpool, L1 5JK",142.67,completed,07284618079,128.161.163.7,,495139,,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000514,2025-09-05,test_bench_thomas.khan146@proton.me,thomas khan,"41 willow close, Sheffield, S1 5HW","41 willow close, Sheffield, S1 5HW",72.76,completed,,,3705,,test_bench_fp_1wiatkb,,mastercard,,,,,,,,m_beta,fraud
test_bench_o_0000620,2025-10-23,test_bench_ava.hussain575@proton.me,ava hussain,"120 cedar road, Liverpool, L1 6QH","120 cedar road, Liverpool, L1 6QH",281.93,completed,,,,,,test_bench_dev_67rzoo,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000653,2025-11-03,test_bench_muhammad.evans591@icloud.com,muhammad evans,"182 school crescent, London, E1 5GL","182 school crescent, London, E1 5GL",328.67,completed,07705245017,85.247.27.20,,,,test_bench_dev_3r7q7u9,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000852,2025-09-30,test_bench_charlie.roberts304@proton.me,charlie roberts,"8 mill terrace, Birmingham, B15 9LG","8 mill terrace, Birmingham, B15 9LG",302.85,completed,,44.160.80.6,9353,,test_bench_fp_1eoihlb,test_bench_dev_svb472,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000810,2025-09-13,test_bench_alfie.ali610@gmail.com,alfie ali,"194 maple road, London, SW1A 9FZ","194 maple road, London, SW1A 9FZ",107.87,completed,,202.247.75.84,2298,496034,test_bench_fp_3uwsvmt,test_bench_dev_dtfzuo,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000524,2025-10-06,test_bench_alfie.robinson803@yahoo.co.uk,alfie robinson,"41 willow close, Sheafield, S1 5HW","41 willow close, Sheafield, S1 5HW",335.57,completed,07867298665,6.60.92.86,,,,test_bench_dev_wxvnzt,visa,,,,,,,,m_alpha,fraud
test_bench_o_0000637,2025-11-20,test_bench_oscar.williams696@gmail.com,oscar williams,"111 green close, Glasgow, G1 7LD","111 green close, Glasgow, G1 7LD",54.21,completed,07949453997,,5040,,,,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0000859,2025-10-02,test_bench_daisy.jones30@gmail.com,daisy jones,"14 meadow crescent, Birmingham, B15 9NH","14 meadow crescent, Birmingham, B15 9NH",313.63,completed,,206.114.40.241,,,,,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0000789,2025-10-13,test_bench_muhammad.hussain108@outlook.com,muhammad hussain,"99 manor place, Manchester, M14 8AG","99 manor place, Manchester, M14 8AG",222.50,completed,,211.70.41.10,3299,505076,test_bench_fp_ogjlh4,test_bench_dev_ypokjz,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000687,2025-11-28,test_bench_archie.khan682@outlook.com,archie khan,"32 garden way, London, SW1A 4IM","32 garden way, London, SW1A 4IM",198.13,completed,07182859919,,0042,,,test_bench_dev_3pgfcvh,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0000916,2025-09-30,test_bench_charlie.shah500@hotmail.com,charlie shah,"14 lime road, Birmingham, B15 6TT","14 lime road, Birmingham, B15 6TT",50.17,completed,,49.51.155.204,1019,415042,test_bench_fp_41a6oiw,test_bench_dev_1oh0ca0,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0000568,2025-09-08,test_bench_freya.robinson920@gmail.com,freya robinson,"29 grange way, Leeds, LS1 5HH","29 grange way, Leeds, LS1 5HH",193.94,completed,,143.139.147.158,5492,473780,,test_bench_dev_3cvkfnm,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000972,2025-10-28,test_bench_ruby.jackson996@hotmail.com,ruby jackson,"187 king drive, Liverpool, L1 2KP","187 king drive, Liverpool, L1 2KP",248.56,completed,07711996046,186.253.163.183,8755,423540,,test_bench_dev_2stu4u8,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000765,2025-11-02,test_bench_holly.white156@proton.me,holly white,"173 bridge street, Glasgow, G1 8EX","173 bridge street, Glasgow, G1 8EX",295.98,completed,,61.32.211.90,,485832,,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0000950,2025-11-10,test_bench_ella.ali555@proton.me,ella ali,"85 victoria drive, Bristol, BS1 7ZI","85 victoria drive, Bristol, BS1 7ZI",251.81,completed,,,,,,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000901,2025-09-09,test_bench_archie.williams452@gmail.com,archie williams,"116 bridge street, Birmingham, B15 9EG","116 bridge street, Birmingham, B15 9EG",340.16,completed,,175.190.14.165,4489,,test_bench_fp_ellg39,test_bench_dev_1rj0j69,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000837,2025-11-27,test_bench_rosie.johnson260@hotmail.com,rosie johnson,"139 king gardens, Glasgow, G1 7MV","139 king gardens, Glasgow, G1 7MV",185.79,completed,,241.250.207.60,4617,,,test_bench_dev_sug53y,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000513,2025-10-08,test_bench_thomas.khan146@proton.me,thomas khan,"41 willow close, Sheafield, S1 5HW","41 willow close, Sheafield, S1 5HW",261.44,refunded,,,3705,,test_bench_fp_1wiatkb,,mastercard,full,not_as_described,2025-10-10,261.44,true,true,,m_alpha,fraud
test_bench_o_0000813,2025-09-27,test_bench_grace.wilson3@gmail.com,grace wilson,"151 willow place, London, SW1A 2GH","151 willow place, London, SW1A 2GH",315.91,completed,,35.228.150.63,,,,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0000746,2025-10-01,test_bench_poppy.jones410@yahoo.co.uk,poppy jones,"43 bridge gardens, Leeds, LS1 5NE","43 bridge gardens, Leeds, LS1 5NE",58.24,completed,,246.231.116.173,8843,507849,,test_bench_dev_2mpbyti,amex,,,,,,,,m_beta,legitimate
test_bench_o_0000997,2025-10-24,test_bench_ruby.wood383@hotmail.com,ruby wood,"2 oak avenue, London, SW1A 6AW","2 oak avenue, London, SW1A 6AW",173.87,completed,,110.55.207.190,4048,544793,test_bench_fp_18ficeo,,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000709,2025-11-07,test_bench_charlie.ali280@outlook.com,charlie ali,"122 grange close, Glasgow, G1 5CH","122 grange close, Glasgow, G1 5CH",104.71,completed,07293743126,,6721,411923,test_bench_fp_uqaqgp,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000571,2025-09-06,test_bench_theo.johnson460@proton.me,theo johnson,"144 main gardens, Glasgow, G1 5BO","144 main gardens, Glasgow, G1 5BO",89.53,completed,,247.243.219.67,7715,420407,test_bench_fp_gxz85,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000945,2025-09-01,test_bench_noah.taylor467@outlook.com,noah taylor,"166 church terrace, Liverpool, L1 7UY","166 church terrace, Liverpool, L1 7UY",290.17,completed,,59.182.233.199,,,,test_bench_dev_338eh2d,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000562,2025-09-08,test_bench_muhammad.johnson181@outlook.com,muhammad johnson,"67 high road, Manchester, M14 7YV","67 high road, Manchester, M14 7YV",133.52,completed,,116.70.199.87,3083,505894,,test_bench_dev_1v9l1w7,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0000788,2025-10-24,test_bench_muhammad.hussain108@outlook.com,muhammad hussain,"99 manor place, Manchester, M14 8AG","99 manor place, Manchester, M14 8AG",90.97,completed,,211.70.41.10,3299,505076,test_bench_fp_ogjlh4,test_bench_dev_ypokjz,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000549,2025-09-23,test_bench_emily.shah473@icloud.com,emily shah,120 park lane Birmingham B1 9QL,120 park lane Birmingham B1 9QL,243.91,completed,,,,,,,google_pay,,,,,,,,m_alpha,fraud
test_bench_o_0000533,2025-09-11,test_bench_emily.singh124@icloud.com,emily singh,"120 park lane, Birmingham, B1 9QL","120 park lane, Birmingham, B1 9QL",147.17,refunded,,241.139.77.233,3780,498506,,test_bench_dev_3bctlzw,apple_pay,full,item_not_received,2025-09-12,147.17,true,,,m_alpha,fraud
test_bench_o_0000844,2025-09-21,test_bench_james.jones314@proton.me,james jones,"53 high road, Manchester, M1 1SN","53 high road, Manchester, M1 1SN",189.66,completed,,53.40.12.68,2427,527005,test_bench_fp_32le1kd,test_bench_dev_1myevi,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0000828,2025-09-24,test_bench_alfie.clarke901@proton.me,alfie clarke,"112 green drive, Sheffield, S1 5YD","112 green drive, Sheffield, S1 5YD",148.36,completed,,,8809,506804,,test_bench_dev_39ym7ty,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0000981,2025-11-21,test_bench_henry.khan468@icloud.com,henry khan,"169 bridge crescent, Bristol, BS1 4XO","169 bridge crescent, Bristol, BS1 4XO",341.91,completed,,,3895,539128,test_bench_fp_3poj0xg,,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0000881,2025-11-24,test_bench_ava.wilson510@yahoo.co.uk,ava wilson,"82 spring close, Manchester, M1 2SA","82 spring close, Manchester, M1 2SA",68.63,completed,,,,,,test_bench_dev_1t7n5mi,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000753,2025-09-28,test_bench_freddie.shah812@gmail.com,freddie shah,"16 green place, Manchester, M14 3AV","16 green place, Manchester, M14 3AV",159.14,completed,,,9738,,test_bench_fp_2iqol6o,test_bench_dev_pqictn,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000666,2025-10-31,test_bench_oscar.brown110@icloud.com,oscar brown,"10 maple way, Sheffield, S1 8OZ","10 maple way, Sheffield, S1 8OZ",54.59,completed,,,9401,,,test_bench_dev_4i4moy0,visa,,,,,,,,m_delta,legitimate
test_bench_o_0000681,2025-11-15,test_bench_daisy.robinson574@hotmail.com,daisy robinson,"194 market place, London, E1 6VS","194 market place, London, E1 6VS",224.69,completed,07353589762,10.212.10.98,,,,test_bench_dev_an3jut,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000899,2025-09-06,test_bench_noah.iqbal302@outlook.com,noah iqbal,"141 church gardens, London, E1 7BD","141 church gardens, London, E1 7BD",238.29,completed,,245.108.173.82,6497,,,test_bench_dev_3ysbz1g,amex,,,,,,,,m_delta,legitimate
test_bench_o_0000703,2025-11-06,test_bench_willow.ahmed848@gmail.com,willow ahmed,"66 cedar way, Manchester, M1 4BR","66 cedar way, Manchester, M1 4BR",172.23,completed,,221.255.202.43,,,,test_bench_dev_v7mc6q,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0000534,2025-09-17,test_bench_rosie.clarke983@gmail.com,rosie clarke,120 park lane Birmingham B1 9QL,120 park lane Birmingham B1 9QL,260.74,completed,07141528786,3.163.118.20,6347,522534,,test_bench_dev_3mrx4wk,paypal,,,,,,,,m_beta,fraud
test_bench_o_0000797,2025-10-08,test_bench_muhammad.brown850@hotmail.com,muhammad brown,"151 mill street, Leeds, LS1 3OD","151 mill street, Leeds, LS1 3OD",175.42,completed,07744223035,165.77.252.47,,,,,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000816,2025-11-02,test_bench_lily.green340@proton.me,lily green,"178 manor road, Manchester, M14 1ZN","178 manor road, Manchester, M14 1ZN",86.77,completed,07965373857,43.190.106.48,,,,test_bench_dev_2zojr7x,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000833,2025-09-29,test_bench_grace.ahmed466@outlook.com,grace ahmed,"75 green place, Glasgow, G1 9NG","75 green place, Glasgow, G1 9NG",137.69,completed,07211635709,252.87.230.189,0198,493610,test_bench_fp_3hg0vga,test_bench_dev_2x21ro1,visa,,,,,,,,m_delta,legitimate
test_bench_o_0000759,2025-09-18,test_bench_theo.white498@yahoo.co.uk,theo white,"149 market crescent, Manchester, M14 9TA","149 market crescent, Manchester, M14 9TA",152.78,completed,07851562266,,,421523,test_bench_fp_4f1t8h9,test_bench_dev_4g4z7rn,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0000559,2025-10-30,test_bench_willow.evans226@hotmail.com,willow evans,"79 spring avenue, Glasgow, G1 5CM","79 spring avenue, Glasgow, G1 5CM",128.28,completed,07910211444,153.188.115.244,5604,404207,,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0000822,2025-09-11,test_bench_freya.taylor470@outlook.com,freya taylor,"141 main drive, Birmingham, B1 7OA","141 main drive, Birmingham, B1 7OA",259.03,completed,07796735796,,4642,,test_bench_fp_4i1n6uh,test_bench_dev_27q1ilf,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000648,2025-09-09,test_bench_willow.jones889@icloud.com,willow jones,"97 oak way, London, E1 6CE","97 oak way, London, E1 6CE",119.22,completed,,174.173.173.158,,,,test_bench_dev_43m1oni,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000743,2025-09-26,test_bench_daisy.clarke603@icloud.com,daisy clarke,"22 oak crescent, Glasgow, G1 9HY","22 oak crescent, Glasgow, G1 9HY",291.53,completed,,144.163.85.230,0203,452431,test_bench_fp_d6zkzt,test_bench_dev_16zc7r2,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0000880,2025-09-15,test_bench_ava.wilson510@yahoo.co.uk,ava wilson,"82 spring close, Manchester, M1 2SA","82 spring close, Manchester, M1 2SA",206.39,completed,,,2041,416684,,test_bench_dev_1t7n5mi,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000982,2025-11-18,test_bench_mia.wright488@outlook.com,mia wright,"27 lime avenue, Leeds, LS1 3XU","27 lime avenue, Leeds, LS1 3XU",183.69,completed,,33.164.111.177,5675,502375,,test_bench_dev_481p5uz,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000550,2025-10-08,test_bench_emily.shah473@icloud.com,emily shah,"120 park lane, Birmingham, B1 9QL","120 park lane, Birmingham, B1 9QL",132.07,completed,,,0219,542519,test_bench_fp_3qa1qhs,,google_pay,,,,,,,,m_gamma,fraud
test_bench_o_0000847,2025-11-27,test_bench_alfie.smith733@hotmail.com,alfie smith,"36 beech place, Leeds, LS1 4MF","36 beech place, Leeds, LS1 4MF",154.92,completed,,51.14.24.230,5506,436601,test_bench_fp_21vhsvc,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0000908,2025-11-23,test_bench_alfie.wilson20@hotmail.com,alfie wilson,"77 queen place, Birmingham, B1 8WI","77 queen place, Birmingham, B1 8WI",26.27,completed,07990580554,253.50.91.11,,,,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0000506,2025-10-21,test_bench_emily.smith896@outlook.com,emily smith,41 willow close Sheffield S1 5HW,41 willow close Sheffield S1 5HW,174.91,refunded,,232.67.181.235,,509163,test_bench_fp_1j71iup,,google_pay,full,item_not_received,2025-10-22,174.91,true,true,,m_delta,fraud
test_bench_o_0000940,2025-10-17,test_bench_arthur.begum265@proton.me,arthur begum,"180 ash terrace, London, E1 4TR","180 ash terrace, London, E1 4TR",196.87,completed,,88.36.18.232,2946,451316,test_bench_fp_xtqxde,test_bench_dev_fkzlew,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000910,2025-09-01,test_bench_william.singh585@gmail.com,william singh,"84 park crescent, Leeds, LS1 7PO","84 park crescent, Leeds, LS1 7PO",157.01,completed,07873555365,,0186,445293,,test_bench_dev_1xaaxx2,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000784,2025-11-05,test_bench_jacob.jones942@proton.me,jacob jones,"14 high gardens, Glasgow, G1 3TY","14 high gardens, Glasgow, G1 3TY",305.38,completed,,141.79.133.211,6195,,,,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000805,2025-10-20,test_bench_ava.green351@proton.me,ava green,"61 grange avenue, Manchester, M1 5ZW","61 grange avenue, Manchester, M1 5ZW",126.37,completed,07376258532,189.173.214.133,6677,420608,test_bench_fp_1q41zw0,test_bench_dev_if30s5,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000864,2025-09-06,test_bench_oscar.roberts493@hotmail.com,oscar roberts,"142 garden drive, London, SW1A 3UY","142 garden drive, London, SW1A 3UY",167.70,completed,,151.170.7.71,,,,test_bench_dev_3u64862,amex,,,,,,,,m_delta,legitimate
test_bench_o_0000505,2025-09-30,test_bench_noah.ali337@icloud.com,noah ali,"41 willow close, Sheffield, S1 5HW","41 willow close, Sheffield, S1 5HW",252.90,completed,07730374866,39.221.237.159,8651,523483,test_bench_fp_12qon9b,test_bench_dev_2aodcgq,apple_pay,,,,,,,,m_gamma,fraud
test_bench_o_0000966,2025-09-10,test_bench_emily.shah348@icloud.com,emily shah,"193 bridge crescent, Birmingham, B15 3YV","193 bridge crescent, Birmingham, B15 3YV",115.37,completed,,23.242.6.152,5249,531156,test_bench_fp_10ax5h2,test_bench_dev_3vs1w7y,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000818,2025-11-07,test_bench_oliver.williams94@gmail.com,oliver williams,"14 oak road, London, E1 1VI","14 oak road, London, E1 1VI",158.75,completed,07457995740,12.18.253.131,,,,test_bench_dev_2rzmk57,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000516,2025-09-12,test_bench_ivy.robinson8@yahoo.co.uk,ivy robinson,"41 willow close, Sheafield, S1 5HW","41 willow close, Sheafield, S1 5HW",187.75,refunded,07141896548,23.248.86.243,,,,test_bench_dev_zqkb57,amex,full,item_not_received,2025-09-14,187.75,true,true,,m_delta,fraud
test_bench_o_0000769,2025-09-24,test_bench_grace.ali501@icloud.com,grace ali,"68 victoria crescent, Liverpool, L1 6ZW","68 victoria crescent, Liverpool, L1 6ZW",226.89,completed,07394976995,56.252.2.33,,,,test_bench_dev_2nsw3wt,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0000953,2025-11-25,test_bench_isla.shah368@icloud.com,isla shah,"56 lime crescent, Glasgow, G1 1KF","56 lime crescent, Glasgow, G1 1KF",318.78,completed,,,8091,422554,test_bench_fp_4i1mzap,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000948,2025-10-10,test_bench_ella.ali555@proton.me,ella ali,"85 victoria drive, Bristol, BS1 7ZI","85 victoria drive, Bristol, BS1 7ZI",216.23,completed,,,9847,415731,test_bench_fp_mwq90o,,apple_pay,,,,,,,,m_gamma,legitimate
