order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0000400,2025-10-17,test_bench_toby.wilson23@yahoo.co.uk,toby wilson,"118 elm way, Birmingham, B1 9SF","118 elm way, Birmingham, B1 9SF",162.48,completed,07365188198,72.147.49.83,,543321,test_bench_fp_40vv21s,test_bench_dev_o570ee,paypal,,,,,,,,m_epsilon,legitimate
test_bench_o_0000190,2025-11-15,test_bench_alfie.clarke731@outlook.com,alfie clarke,"116 church crescent, Leeds, LS1 5WU","116 church crescent, Leeds, LS1 5WU",39.31,completed,07304421856,134.33.159.30,8390,542740,test_bench_fp_40qjvl6,test_bench_dev_mst55q,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000491,2025-09-10,test_bench_sophie.jackson902@icloud.com,sophie jackson,"181 lime crescent, London, SW1A 3MN","181 lime crescent, London, SW1A 3MN",71.07,completed,07901487275,230.229.182.224,6454,423653,test_bench_fp_1pfuayd,,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000116,2025-10-14,test_bench_alfie.wright412@proton.me,alfie wright,"50 grange drive, Liverpool, L1 5OQ","50 grange drive, Liverpool, L1 5OQ",27.64,completed,07314852120,31.79.12.131,1945,547905,,,visa,,,,,,,,m_epsilon,legitimate
test_bench_o_0000415,2025-11-11,test_bench_poppy.wright34@hotmail.com,poppy wright,"179 pine way, Birmingham, B15 2WY","179 pine way, Birmingham, B15 2WY",149.13,completed,07810775052,,,,,,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000358,2025-09-02,test_bench_noah.thompson983@gmail.com,noah thompson,"62 willow place, Manchester, M14 1NH","62 willow place, Manchester, M14 1NH",118.56,completed,07799876202,,1978,481215,test_bench_fp_3a2jncb,test_bench_dev_y47dka,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0000380,2025-09-18,test_bench_muhammad.evans76@yahoo.co.uk,muhammad evans,"62 meadow drive, Manchester, M14 5UY","62 meadow drive, Manchester, M14 5UY",349.47,completed,,,6207,457159,test_bench_fp_4ef6p80,test_bench_dev_2ndjzy7,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0000416,2025-10-11,test_bench_noah.khan31@yahoo.co.uk,noah khan,"23 mill close, Sheffield, S1 7AO","23 mill close, Sheffield, S1 7AO",186.70,completed,07453414468,,0549,462663,,test_bench_dev_2m42und,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0000452,2025-10-14,test_bench_charlie.taylor408@outlook.com,charlie taylor,"69 hill crescent, Newcastle, NE1 5PY","69 hill crescent, Newcastle, NE1 5PY",159.83,completed,07873362480,13.153.115.117,3372,446382,test_bench_fp_1mpz9ue,test_bench_dev_372syvv,paypal,,,,,,,,m_epsilon,legitimate
test_bench_o_0000216,2025-11-16,test_bench_grace.johnson329@hotmail.com,grace johnson,"68 main road, London, SW1A 6CW","68 main road, London, SW1A 6CW",294.26,completed,,99.30.168.25,9955,421234,,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0000025,2025-09-09,test_bench_rot_16ja91@hotmail.com,ivy khan,"86 grange drive, London, SW1A 6KQ","86 grange drive, London, SW1A 6KQ",192.52,refunded,07619840816,,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,visa,full,not_as_described,2025-09-11,192.52,true,true,,m_alpha,fraud
test_bench_o_0000241,2025-10-27,test_bench_poppy.iqbal626@icloud.com,poppy iqbal,"113 green street, Newcastle, NE1 5QE","113 green street, Newcastle, NE1 5QE",247.95,completed,07558584728,,9459,520572,,test_bench_dev_1u7o3kr,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000349,2025-10-12,test_bench_ivy.iqbal114@yahoo.co.uk,ivy iqbal,"187 oak way, Birmingham, B1 7WJ","187 oak way, Birmingham, B1 7WJ",214.37,completed,07723786492,111.30.188.106,1742,417955,,test_bench_dev_1h8qgr5,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000381,2025-11-01,test_bench_holly.shah689@outlook.com,holly shah,"120 meadow avenue, Bristol, BS1 8DA","120 meadow avenue, Bristol, BS1 8DA",308.84,completed,07321689471,82.82.35.247,,417889,test_bench_fp_3vut4a6,test_bench_dev_3phtw77,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0000184,2025-11-17,test_bench_jack.wilson400@hotmail.com,jack wilson,"172 cedar place, Sheffield, S1 1OD","172 cedar place, Sheffield, S1 1OD",129.92,completed,07954305167,,4231,418071,test_bench_fp_33h05c,test_bench_dev_1kkx1sm,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000029,2025-09-11,test_bench_rot_rbfx6@yahoo.co.uk,sienna davies,86 grange drive London SW1A 6KQ,86 grange drive London SW1A 6KQ,86.00,refunded,07166414881,,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,mastercard,full,item_not_received,2025-09-13,86.00,true,,,m_beta,fraud
test_bench_o_0000252,2025-09-25,test_bench_ava.ali334@gmail.com,ava ali,"82 green road, Sheffield, S1 9PC","82 green road, Sheffield, S1 9PC",77.71,completed,07720515465,,1440,543182,test_bench_fp_1jvmhg,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000417,2025-11-02,test_bench_noah.khan31@yahoo.co.uk,noah khan,"23 mill close, Sheffield, S1 7AO","23 mill close, Sheffield, S1 7AO",115.57,completed,07453414468,,0549,462663,,test_bench_dev_2m42und,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0000230,2025-10-15,test_bench_charlie.wood771@yahoo.co.uk,charlie wood,"19 victoria gardens, Sheffield, S1 5VF","19 victoria gardens, Sheffield, S1 5VF",179.89,completed,07237852761,229.242.119.2,9940,507377,test_bench_fp_3e6f2dh,test_bench_dev_3spg21j,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000037,2025-09-16,test_bench_rot_50qvu@yahoo.co.uk,james brown,86 grange drive London SW1A 6KQ,86 grange drive London SW1A 6KQ,246.06,refunded,07595145015,128.49.224.239,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,paypal,full,not_as_described,2025-09-17,246.06,true,,,m_gamma,fraud
test_bench_o_0000228,2025-09-24,test_bench_freddie.wright214@yahoo.co.uk,freddie wright,"101 manor gardens, Liverpool, L1 2ZT","101 manor gardens, Liverpool, L1 2ZT",55.09,completed,07902332819,,,535236,,test_bench_dev_3hb0rl8,visa,,,,,,,,m_epsilon,legitimate
test_bench_o_0000419,2025-09-15,test_bench_willow.wright742@yahoo.co.uk,willow wright,"68 mill street, Birmingham, B15 9CB","68 mill street, Birmingham, B15 9CB",78.93,completed,,199.253.205.195,,528461,,test_bench_dev_3o3e7y8,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000267,2025-10-27,test_bench_arthur.ali509@icloud.com,arthur ali,"194 market way, Manchester, M14 5ZH","194 market way, Manchester, M14 5ZH",289.93,completed,07271303995,21.219.196.27,9160,477501,test_bench_fp_i0us9w,,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000375,2025-10-12,test_bench_jacob.thompson28@icloud.com,jacob thompson,"24 bridge avenue, Birmingham, B1 5OU","24 bridge avenue, Birmingham, B1 5OU",331.41,completed,07346257213,,6951,474636,test_bench_fp_3mdjfhq,,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000142,2025-11-06,test_bench_mia.williams720@icloud.com,mia williams,"80 elm road, Birmingham, B1 5XD","80 elm road, Birmingham, B1 5XD",109.85,completed,07232852291,58.224.31.50,7307,,test_bench_fp_2m00p1q,,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0000306,2025-11-02,test_bench_mia.green75@proton.me,mia green,"50 rose lane, Birmingham, B15 2ID","50 rose lane, Birmingham, B15 2ID",41.71,completed,07193604324,93.125.55.245,1205,539517,,test_bench_dev_2gtcb3m,paypal,,,,,,,,m_epsilon,legitimate
test_bench_o_0000420,2025-11-07,test_bench_mia.white204@yahoo.co.uk,mia white,"52 queen road, London, E1 5WL","52 queen road, London, E1 5WL",299.50,completed,07488341251,201.44.56.126,3054,492264,,test_bench_dev_aj95tf,google_pay,,,,,,,,m_epsilon,legitimate
test_bench_o_0000346,2025-10-12,test_bench_holly.walker718@proton.me,holly walker,"57 high crescent, London, E1 1UP","57 high crescent, London, E1 1UP",308.93,completed,,19.201.148.165,1465,471750,test_bench_fp_17fai9r,test_bench_dev_13lrax9,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000313,2025-10-01,test_bench_oliver.smith534@yahoo.co.uk,oliver smith,"58 church place, Manchester, M1 6FK","58 church place, Manchester, M1 6FK",184.47,completed,07711108184,33.112.232.234,5040,468512,test_bench_fp_1nxraks,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000488,2025-11-29,test_bench_toby.robinson386@icloud.com,toby robinson,"72 garden gardens, London, E1 1OA","72 garden gardens, London, E1 1OA",229.44,completed,07857589560,2.28.59.209,,415163,,test_bench_dev_ol3y1p,visa,,,,,,,,m_epsilon,legitimate
test_bench_o_0000294,2025-10-14,test_bench_sophie.walker462@proton.me,sophie walker,"171 elm drive, Birmingham, B1 7CS","171 elm drive, Birmingham, B1 7CS",297.54,completed,07547865640,172.120.248.206,1834,499673,,test_bench_dev_1cbw0qp,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0000018,2025-09-02,test_bench_rot_1lh9qz@outlook.com,oliver wright,86 grange drive London SW1A 6KQ,86 grange drive London SW1A 6KQ,119.50,refunded,,221.62.65.243,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,paypal,full,not_as_described,2025-09-05,119.50,true,true,,m_delta,fraud
test_bench_o_0000106,2025-11-25,test_bench_mia.clarke498@hotmail.com,mia clarke,"169 high gardens, Liverpool, L1 7BZ","169 high gardens, Liverpool, L1 7BZ",223.37,completed,07985512043,,1232,426357,,test_bench_dev_4elekt7,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000281,2025-11-29,test_bench_grace.ali511@hotmail.com,grace ali,"175 victoria terrace, Sheffield, S1 7IC","175 victoria terrace, Sheffield, S1 7IC",172.73,completed,07647341230,155.5.240.77,4291,477357,test_bench_fp_2dlktih,test_bench_dev_1hhv7sh,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000176,2025-11-06,test_bench_olivia.hall997@hotmail.com,olivia hall,"122 grove way, Leeds, LS1 5IV","122 grove way, Leeds, LS1 5IV",256.69,completed,07470861742,201.6.64.49,9902,430631,,test_bench_dev_a7c417,apple_pay,,,,,,,,m_epsilon,legitimate
test_bench_o_0000022,2025-10-05,test_bench_rot_1n82vp@proton.me,oliver wright,"86 grange drive, Landon, SW1A 6KQ","86 grange drive, Landon, SW1A 6KQ",49.59,completed,,221.62.65.243,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,paypal,,,,,,,,m_alpha,fraud
test_bench_o_0000403,2025-10-19,test_bench_oscar.iqbal409@gmail.com,oscar iqbal,"78 church crescent, Birmingham, B1 6ZD","78 church crescent, Birmingham, B1 6ZD",275.07,completed,07347818225,11.109.249.149,2769,457418,,,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0000324,2025-10-12,test_bench_leo.davies73@outlook.com,leo davies,"40 bridge avenue, Manchester, M1 4IS","40 bridge avenue, Manchester, M1 4IS",66.80,completed,07819787300,68.250.174.145,2615,496653,,,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000466,2025-09-23,test_bench_rosie.clarke447@icloud.com,rosie clarke,"190 maple lane, Manchester, M14 6ZU","190 maple lane, Manchester, M14 6ZU",106.80,completed,07418685985,,4941,,test_bench_fp_1p169y0,,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000256,2025-11-25,test_bench_henry.green184@hotmail.com,henry green,"57 manor gardens, Bristol, BS1 1NA","57 manor gardens, Bristol, BS1 1NA",111.41,completed,07872761481,,,,test_bench_fp_4fqkru7,test_bench_dev_nr5krb,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000087,2025-09-15,test_bench_oliver.shah301@gmail.com,oliver shah,"69 garden crescent, Birmingaam, B15 1PH","69 garden crescent, Birmingaam, B15 1PH",247.09,completed,07119818312,116.59.110.104,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,visa,,,,,,,,m_gamma,fraud
test_bench_o_0000124,2025-11-18,test_bench_thomas.wright71@hotmail.com,thomas wright,"25 lime close, Birmingham, B15 1KE","25 lime close, Birmingham, B15 1KE",229.13,completed,07743364281,243.197.155.240,,523065,test_bench_fp_m4yel2,,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000273,2025-11-28,test_bench_emily.wilson129@yahoo.co.uk,emily wilson,"95 main terrace, Newcastle, NE1 3KA","95 main terrace, Newcastle, NE1 3KA",138.66,completed,07417258751,,,400936,test_bench_fp_2agokko,test_bench_dev_4aqv14k,paypal,,,,,,,,m_epsilon,legitimate
test_bench_o_0000388,2025-11-24,test_bench_oscar.khan144@gmail.com,oscar khan,"167 cedar lane, London, E1 7KL","167 cedar lane, London, E1 7KL",238.39,completed,07955804415,2.11.127.100,3310,,test_bench_fp_2zxawom,,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000377,2025-10-28,test_bench_george.davies56@outlook.com,george davies,"3 market street, Manchester, M1 7YJ","3 market street, Manchester, M1 7YJ",329.00,completed,,63.206.110.63,9467,405146,test_bench_fp_g155vc,test_bench_dev_187yqb,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000136,2025-10-21,test_bench_james.white655@yahoo.co.uk,james white,"71 garden place, Glasgow, G1 1WD","71 garden place, Glasgow, G1 1WD",313.25,completed,,,6273,499950,,test_bench_dev_36ei6pv,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0000063,2025-10-19,test_bench_rot_i1vh4@outlook.com,freddie wilson,110 grove crescent London SW1A 8RU,110 grove crescent London SW1A 8RU,263.27,refunded,07335400180,,5118,454177,test_bench_fp_ring_ring_s1_B,test_bench_dev_1xy8u2t,mastercard,full,item_not_received,2025-10-20,263.27,true,true,,m_delta,fraud
test_bench_o_0000261,2025-10-02,test_bench_harry.ahmed48@proton.me,harry ahmed,"10 church drive, Newcastle, NE1 5CU","10 church drive, Newcastle, NE1 5CU",30.16,completed,,,3242,537168,test_bench_fp_3bzlj91,test_bench_dev_36tj4qz,visa,,,,,,,,m_epsilon,legitimate
test_bench_o_0000413,2025-10-21,test_bench_thomas.thompson482@gmail.com,thomas thompson,"92 station terrace, Birmingham, B1 6FT","92 station terrace, Birmingham, B1 6FT",326.88,completed,07451183290,,,486759,,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000072,2025-09-22,test_bench_sienna.thompson838@hotmail.com,sienna thompson,"69 garden crescent, Birmingham, B15 1PH","69 garden crescent, Birmingham, B15 1PH",348.81,refunded,07721238599,20.82.235.138,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,apple_pay,full,not_as_described,2025-09-25,348.81,true,,,m_alpha,fraud
test_bench_o_0000397,2025-11-08,test_bench_arthur.brown906@gmail.com,arthur brown,"124 meadow close, Manchester, M14 9TU","124 meadow close, Manchester, M14 9TU",66.24,completed,07151415710,33.166.80.204,2098,484390,test_bench_fp_29751wz,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0000081,2025-10-29,test_bench_archie.shah914@hotmail.com,archie shah,"69 garden crescent, Birmingaam, B15 1PH","69 garden crescent, Birmingaam, B15 1PH",249.53,completed,07568411543,,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,google_pay,,,,,,,,m_alpha,fraud
test_bench_o_0000321,2025-11-13,test_bench_daisy.wilson614@gmail.com,daisy wilson,"149 park crescent, Manchester, M14 6OE","149 park crescent, Manchester, M14 6OE",195.21,completed,07421332860,147.62.252.217,,527507,,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000472,2025-10-06,test_bench_olivia.jackson248@hotmail.com,olivia jackson,"80 victoria way, Leeds, LS1 1UC","80 victoria way, Leeds, LS1 1UC",250.68,completed,07898232688,251.158.194.82,3426,519623,,test_bench_dev_pu5qyv,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000473,2025-10-10,test_bench_ava.green518@outlook.com,ava green,"106 ash lane, Newcastle, NE1 8OM","106 ash lane, Newcastle, NE1 8OM",129.20,completed,07862506053,236.239.29.228,5167,428527,test_bench_fp_gdxiug,,mastercard,,,,,,,,m_epsilon,legitimate
test_bench_o_0000382,2025-11-05,test_bench_toby.evans811@proton.me,toby evans,"138 bridge gardens, Bristol, BS1 9PV","138 bridge gardens, Bristol, BS1 9PV",127.38,completed,07966406660,57.136.16.61,0137,,test_bench_fp_jg2vhu,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0000181,2025-11-26,test_bench_rosie.taylor670@hotmail.com,rosie taylor,"11 pine way, Glasgow, G1 2VK","11 pine way, Glasgow, G1 2VK",292.96,completed,07375174115,153.247.48.53,8205,455405,,,amex,,,,,,,,m_delta,legitimate
test_bench_o_0000438,2025-09-30,test_bench_grace.brown923@proton.me,grace brown,"136 maple drive, Birmingham, B1 8LA","136 maple drive, Birmingham, B1 8LA",225.54,completed,07938814924,154.129.216.174,1950,447722,,test_bench_dev_afstq9,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000284,2025-10-20,test_bench_olivia.singh520@icloud.com,olivia singh,"23 victoria avenue, Birmingham, B1 9KE","23 victoria avenue, Birmingham, B1 9KE",230.02,completed,07280143118,,5268,408319,,test_bench_dev_3vtjmk8,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0000000,2025-10-11,test_bench_rot_lfazl@outlook.com,toby jackson,"86 grange drive, London, SW1A 6KQ","86 grange drive, London, SW1A 6KQ",255.20,completed,07804717803,202.143.133.238,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,mastercard,,,,,,,,m_delta,fraud
test_bench_o_0000193,2025-11-27,test_bench_ella.wright782@gmail.com,ella wright,"103 garden road, London, E1 5DO","103 garden road, London, E1 5DO",171.02,completed,07247173218,73.2.110.171,,484127,test_bench_fp_3oquysq,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0000360,2025-10-06,test_bench_ivy.jones510@gmail.com,ivy jones,"2 garden place, Sheffield, S1 4WT","2 garden place, Sheffield, S1 4WT",290.32,completed,07409656593,128.86.241.251,4691,453438,test_bench_fp_35ogc10,test_bench_dev_25pv1n1,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000005,2025-09-12,test_bench_rot_z2zq4@hotmail.com,ruby ali,"86 grange drive, Landon, SW1A 6KQ","86 grange drive, Landon, SW1A 6KQ",60.15,completed,07185613881,128.173.143.177,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,visa,,,,,,,,m_gamma,fraud
test_bench_o_0000485,2025-11-16,test_bench_archie.evans786@proton.me,archie evans,"195 garden close, Glasgow, G1 6VB","195 garden close, Glasgow, G1 6VB",223.58,completed,07921231730,196.236.253.119,3793,538327,test_bench_fp_akaok3,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000456,2025-09-24,test_bench_muhammad.johnson380@outlook.com,muhammad johnson,"56 manor avenue, Manchester, M14 8DK","56 manor avenue, Manchester, M14 8DK",224.37,completed,07145979939,117.173.5.87,,402733,,test_bench_dev_15incdt,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000383,2025-10-15,test_bench_willow.singh897@hotmail.com,willow singh,"179 high terrace, Manchester, M14 7PB","179 high terrace, Manchester, M14 7PB",152.28,completed,,66.183.9.127,,499561,,,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000332,2025-10-13,test_bench_william.green332@outlook.com,william green,"28 willow place, Liverpool, L1 2VY","28 willow place, Liverpool, L1 2VY",259.13,completed,07994735472,114.140.249.142,0596,408191,,test_bench_dev_4da73kq,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000224,2025-11-20,test_bench_harry.johnson750@icloud.com,harry johnson,"18 market place, Liverpool, L1 5IL","18 market place, Liverpool, L1 5IL",44.47,completed,07183447693,182.152.168.94,6444,483231,test_bench_fp_3fzyttr,,paypal,,,,,,,,m_epsilon,legitimate
test_bench_o_0000296,2025-10-04,test_bench_ava.hall834@yahoo.co.uk,ava hall,"84 lime terrace, Manchester, M1 1HK","84 lime terrace, Manchester, M1 1HK",137.08,completed,07318568354,,4760,455024,,test_bench_dev_1traap1,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000274,2025-11-15,test_bench_charlie.clarke142@proton.me,charlie clarke,"159 king road, London, SW1A 9NV","159 king road, London, SW1A 9NV",141.18,completed,07897574315,,3603,416764,,test_bench_dev_jmopa3,amex,,,,,,,,m_delta,legitimate
test_bench_o_0000144,2025-09-06,test_bench_oliver.wright872@outlook.com,oliver wright,"84 victoria avenue, London, SW1A 5HX","84 victoria avenue, London, SW1A 5HX",87.11,completed,07232534524,162.137.5.131,2612,513505,test_bench_fp_3m1q6tl,,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000088,2025-10-30,test_bench_oliver.shah301@gmail.com,oliver shah,69 garden crescent Birmingham B15 1PH,69 garden crescent Birmingham B15 1PH,338.24,refunded,07119818312,116.59.110.104,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,visa,full,not_as_described,2025-11-03,338.24,true,,,m_gamma,fraud
test_bench_o_0000441,2025-11-10,test_bench_thomas.johnson153@outlook.com,thomas johnson,"109 king drive, Newcastle, NE1 8SX","109 king drive, Newcastle, NE1 8SX",60.91,completed,,55.149.162.200,7299,429540,test_bench_fp_3qwxz5x,,amex,,,,,,,,m_epsilon,legitimate
test_bench_o_0000102,2025-10-05,test_bench_theo.begum257@outlook.com,theo begum,"19 maple place, Bristol, BS1 6NH","19 maple place, Bristol, BS1 6NH",323.60,completed,07276776391,,6272,445218,test_bench_fp_4982616,test_bench_dev_3i97e8y,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0000439,2025-11-03,test_bench_thomas.johnson153@outlook.com,thomas johnson,"109 king drive, Newcastle, NE1 8SX","109 king drive, Newcastle, NE1 8SX",93.28,completed,,55.149.162.200,7299,429540,test_bench_fp_3qwxz5x,,amex,,,,,,,,m_delta,legitimate
test_bench_o_0000426,2025-11-14,test_bench_sienna.iqbal965@proton.me,sienna iqbal,"39 main gardens, Birmingham, B1 1UK","39 main gardens, Birmingham, B1 1UK",170.74,completed,07567136719,249.251.249.12,3395,445725,,test_bench_dev_1mb27h9,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0000329,2025-11-20,test_bench_lily.ahmed6@hotmail.com,lily ahmed,"54 station road, London, E1 8HK","54 station road, London, E1 8HK",237.64,completed,07511462447,141.66.150.253,8995,465760,test_bench_fp_3xh5k0d,test_bench_dev_3rine4g,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000300,2025-10-01,test_bench_ella.rahman847@icloud.com,ella rahman,"89 oak avenue, Birmingham, B15 1RM","89 oak avenue, Birmingham, B15 1RM",77.56,completed,07954428939,,1319,542932,test_bench_fp_44ghmxt,test_bench_dev_4dt28f,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000362,2025-10-11,test_bench_freya.johnson417@proton.me,freya johnson,"143 cedar crescent, Sheffield, S1 3UC","143 cedar crescent, Sheffield, S1 3UC",314.97,completed,07577728559,,7843,534745,test_bench_fp_3e5cazj,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000012,2025-09-30,test_bench_rot_87lec@proton.me,olivia smith,"86 grange drive, London, SW1A 6KQ","86 grange drive, London, SW1A 6KQ",295.63,refunded,07973213553,175.254.93.208,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,amex,full,item_not_received,2025-10-01,295.63,true,true,,m_beta,fraud
test_bench_o_0000042,2025-10-20,test_bench_rot_wii3@proton.me,rosie rahman,"86 grange drive, London, SW1A 6KQ","86 grange drive, London, SW1A 6KQ",183.38,refunded,07514908694,65.40.150.95,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,amex,full,item_not_received,2025-10-21,183.38,true,,,m_beta,fraud
test_bench_o_0000471,2025-10-07,test_bench_olivia.jackson248@hotmail.com,olivia jackson,"80 victoria way, Leeds, LS1 1UC","80 victoria way, Leeds, LS1 1UC",161.81,completed,07898232688,251.158.194.82,3426,519623,,test_bench_dev_pu5qyv,google_pay,,,,,,,,m_epsilon,legitimate
test_bench_o_0000035,2025-09-05,test_bench_rot_dkwgw@hotmail.com,james brown,"86 grange drive, Landon, SW1A 6KQ","86 grange drive, Landon, SW1A 6KQ",338.14,refunded,07595145015,128.49.224.239,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,paypal,full,item_not_received,2025-09-08,338.14,true,,,m_alpha,fraud
test_bench_o_0000220,2025-11-25,test_bench_ella.khan159@outlook.com,ella khan,"91 beech lane, Glasgow, G1 4OQ","91 beech lane, Glasgow, G1 4OQ",336.71,completed,,108.144.145.136,9212,477412,test_bench_fp_39rh3ag,test_bench_dev_114of9v,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000361,2025-10-29,test_bench_ivy.jones510@gmail.com,ivy jones,"2 garden place, Sheffield, S1 4WT","2 garden place, Sheffield, S1 4WT",137.32,completed,07409656593,128.86.241.251,4691,453438,test_bench_fp_35ogc10,test_bench_dev_25pv1n1,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000096,2025-10-03,test_bench_william.smith71@icloud.com,william smith,"69 garden crescent, Birmingham, B15 1PH","69 garden crescent, Birmingham, B15 1PH",96.44,completed,07866990202,,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,visa,,,,,,,,m_gamma,fraud
test_bench_o_0000177,2025-11-06,test_bench_olivia.hall997@hotmail.com,olivia hall,"122 grove way, Leeds, LS1 5IV","122 grove way, Leeds, LS1 5IV",314.47,completed,07470861742,201.6.64.49,9902,430631,,test_bench_dev_a7c417,apple_pay,,,,,,,,m_epsilon,legitimate
test_bench_o_0000137,2025-09-26,test_bench_james.white655@yahoo.co.uk,james white,"71 garden place, Glasgow, G1 1WD","71 garden place, Glasgow, G1 1WD",128.57,completed,,,6273,499950,,test_bench_dev_36ei6pv,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0000135,2025-11-27,test_bench_james.white655@yahoo.co.uk,james white,"71 garden place, Glasgow, G1 1WD","71 garden place, Glasgow, G1 1WD",65.56,completed,,,6273,499950,,test_bench_dev_36ei6pv,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000304,2025-09-08,test_bench_james.iqbal250@gmail.com,james iqbal,"98 lime way, Glasgow, G1 6FR","98 lime way, Glasgow, G1 6FR",293.64,completed,07774509510,224.108.11.36,8495,,,test_bench_dev_18w252u,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000387,2025-11-16,test_bench_ella.wright51@proton.me,ella wright,"68 king lane, Sheffield, S1 5HG","68 king lane, Sheffield, S1 5HG",66.00,completed,07203589603,,8051,500515,test_bench_fp_2tftrhu,test_bench_dev_3eftwc,visa,,,,,,,,m_epsilon,legitimate
test_bench_o_0000243,2025-09-06,test_bench_emily.smith380@yahoo.co.uk,emily smith,"12 green way, Sheffield, S1 6KC","12 green way, Sheffield, S1 6KC",84.78,completed,07536186659,,6718,509646,test_bench_fp_4cm5iso,test_bench_dev_szomj0,visa,,,,,,,,m_beta,legitimate
