order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0017164,2025-11-28,test_bench_freya.hussain589@gmail.com,freya hussain,"190 rose road, Sheffield, S1 5LS","190 rose road, Sheffield, S1 5LS",276.89,completed,07938640611,110.103.88.132,2406,502889,test_bench_fp_1j8n7ka,test_bench_dev_2pbog3u,google_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017018,2025-11-30,test_bench_rosie.begum163@outlook.com,rosie begum,"198 school terrace, London, E1 2OB","198 school terrace, London, E1 2OB",289.23,completed,07826945138,,,549083,,test_bench_dev_2msx1xt,visa,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017608,2025-11-29,test_bench_ava.rahman429@yahoo.co.uk,ava rahman,"96 lime gardens, London, E1 4OI","96 lime gardens, London, E1 4OI",89.75,completed,07259198382,242.220.233.151,8850,533123,test_bench_fp_1te2orq,test_bench_dev_ytw23o,mastercard,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016051,2025-11-28,test_bench_henry.singh867@proton.me,henry singh,"82 cedar place, London, E1 6KG","82 cedar place, London, E1 6KG",230.31,refunded,07971774650,48.153.103.118,9110,433527,test_bench_fp_s102_2,test_bench_dev_s102_2,amex,full,item_not_received,2025-11-30,230.31,true,,,m_dtc_b2,fraud
test_bench_o_0016216,2025-11-28,test_bench_william.wood647@icloud.com,william wood,"178 garden crescent, Manchester, M14 4NU","178 garden crescent, Manchester, M14 4NU",260.58,completed,07395704182,177.218.7.41,9323,545759,test_bench_fp_6phaeh,test_bench_dev_132jbbv,amex,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017861,2025-11-28,test_bench_arthur.davies331@outlook.com,arthur davies,"105 rose drive, Bristol, BS1 2SN","105 rose drive, Bristol, BS1 2SN",226.19,completed,07320169238,,6455,525583,test_bench_fp_3ejybfw,,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017752,2025-11-30,test_bench_mia.clarke97@proton.me,mia clarke,"200 park road, Birmingham, B15 1VT","200 park road, Birmingham, B15 1VT",106.25,completed,07108971085,,0115,409665,,test_bench_dev_34trhob,paypal,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016973,2025-11-28,test_bench_olivia.green563@icloud.com,olivia green,"35 station street, Manchester, M1 9EY","35 station street, Manchester, M1 9EY",80.65,completed,07296571145,48.40.161.10,1263,,,test_bench_dev_498wzzd,mastercard,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017207,2025-11-28,test_bench_ava.green740@hotmail.com,ava green,"163 oak crescent, Glasgow, G1 7ES","163 oak crescent, Glasgow, G1 7ES",186.20,completed,,108.222.111.212,6592,478676,,,mastercard,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016443,2025-11-30,test_bench_freya.thompson500@hotmail.com,freya thompson,"93 beech drive, Bristol, BS1 4CA","93 beech drive, Bristol, BS1 4CA",131.44,completed,07867759947,,0444,518431,,test_bench_dev_2eu40qk,amex,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016091,2025-11-29,test_bench_sienna.jackson80@gmail.com,sienna jackson,"118 maple drive, Leeds, LS1 2VN","118 maple drive, Leeds, LS1 2VN",107.92,refunded,07781168615,69.146.142.105,7888,442170,test_bench_fp_s102_3,test_bench_dev_s102_3,google_pay,full,item_not_received,2025-11-30,107.92,true,,,m_dtc_b4,fraud
test_bench_o_0017689,2025-11-29,test_bench_ivy.singh936@outlook.com,ivy singh,"133 manor way, Sheffield, S1 7LQ","133 manor way, Sheffield, S1 7LQ",305.91,completed,07218943689,144.114.150.75,,414844,,,amex,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017035,2025-11-29,test_bench_poppy.jones782@proton.me,poppy jones,"184 oak lane, London, E1 6DI","184 oak lane, London, E1 6DI",128.04,completed,07688671213,,1913,439290,test_bench_fp_7qbpw4,,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016371,2025-11-29,test_bench_james.brown185@icloud.com,james brown,"20 market avenue, Bristol, BS1 3AB","20 market avenue, Bristol, BS1 3AB",29.67,completed,07154465060,142.141.202.195,,,test_bench_fp_3yl5oky,test_bench_dev_44g6kq6,apple_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016971,2025-11-28,test_bench_olivia.green563@icloud.com,olivia green,"35 station street, Manchester, M1 9EY","35 station street, Manchester, M1 9EY",153.32,completed,07296571145,48.40.161.10,1263,,,test_bench_dev_498wzzd,mastercard,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017782,2025-11-29,test_bench_ruby.taylor647@hotmail.com,ruby taylor,"157 grove terrace, Leeds, LS1 1YM","157 grove terrace, Leeds, LS1 1YM",197.87,completed,07589857705,173.45.41.134,2403,457604,test_bench_fp_2rpfxqe,test_bench_dev_4ipxe81,apple_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017528,2025-11-28,test_bench_olivia.hussain332@proton.me,olivia hussain,"102 beech road, Manchester, M1 7NX","102 beech road, Manchester, M1 7NX",45.27,completed,,200.239.65.12,2098,480030,,test_bench_dev_2ojpxfa,mastercard,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017740,2025-11-30,test_bench_freya.wood767@hotmail.com,freya wood,"134 meadow lane, London, E1 8QM","134 meadow lane, London, E1 8QM",129.34,completed,07753596613,49.223.162.76,0211,,test_bench_fp_1xrdau5,,amex,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016348,2025-11-28,test_bench_thomas.wood892@yahoo.co.uk,thomas wood,"57 beech terrace, Glasgow, G1 6AF","57 beech terrace, Glasgow, G1 6AF",339.34,completed,07590940368,5.40.180.12,,406278,test_bench_fp_240tw5w,,mastercard,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016288,2025-11-29,test_bench_evie.evans670@yahoo.co.uk,evie evans,"166 rose gardens, London, SW1A 3JD","166 rose gardens, London, SW1A 3JD",38.03,completed,,95.195.33.251,3176,,test_bench_fp_3yp3zb9,test_bench_dev_3t51jb2,google_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016392,2025-11-30,test_bench_amelia.khan506@hotmail.com,amelia khan,"162 elm street, Birmingham, B1 9GS","162 elm street, Birmingham, B1 9GS",226.56,completed,07862181348,236.24.78.127,8113,412379,test_bench_fp_8s7v5g,test_bench_dev_4gygbqi,mastercard,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016961,2025-11-30,test_bench_evie.taylor627@yahoo.co.uk,evie taylor,"148 pine drive, Sheffield, S1 7EG","148 pine drive, Sheffield, S1 7EG",193.28,completed,07840877605,99.183.240.71,3494,542143,,test_bench_dev_dn5595,amex,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017426,2025-11-29,test_bench_jacob.wright547@outlook.com,jacob wright,"101 main street, London, SW1A 2FC","101 main street, London, SW1A 2FC",347.51,completed,07985373354,49.88.196.182,8573,523389,test_bench_fp_1m2449m,test_bench_dev_3lwb8hc,apple_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017239,2025-11-28,test_bench_ivy.rahman938@yahoo.co.uk,ivy rahman,"154 cedar terrace, Newcastle, NE1 6GE","154 cedar terrace, Newcastle, NE1 6GE",189.92,completed,07335944024,,2918,469524,test_bench_fp_3xw65s,,apple_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016678,2025-11-29,test_bench_amelia.taylor459@proton.me,amelia taylor,"14 bridge place, Bristol, BS1 1ON","14 bridge place, Bristol, BS1 1ON",168.60,completed,07503765155,159.5.118.246,,541047,test_bench_fp_1njhvuv,,paypal,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016596,2025-11-30,test_bench_amelia.williams778@gmail.com,amelia williams,"30 market place, Bristol, BS1 7KU","30 market place, Bristol, BS1 7KU",48.29,completed,07786145085,216.141.117.211,9741,413944,,,apple_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017661,2025-11-29,test_bench_freddie.white947@icloud.com,freddie white,"121 elm gardens, Birmingham, B15 5ZY","121 elm gardens, Birmingham, B15 5ZY",292.10,completed,,,4841,467823,,test_bench_dev_c2cnxi,google_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017912,2025-11-29,test_bench_toby.evans652@proton.me,toby evans,"176 cedar avenue, Birmingham, B1 8GW","176 cedar avenue, Birmingham, B1 8GW",127.56,completed,07577528635,176.111.132.224,1881,433701,test_bench_fp_3k5pzwa,test_bench_dev_244filv,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016355,2025-11-29,test_bench_alfie.robinson502@hotmail.com,alfie robinson,"133 king lane, Newcastle, NE1 4JI","133 king lane, Newcastle, NE1 4JI",288.16,completed,07963804781,,6609,548316,test_bench_fp_3wrlqek,test_bench_dev_2hcp9rw,mastercard,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017075,2025-11-29,test_bench_poppy.jones445@icloud.com,poppy jones,"45 elm terrace, Birmingham, B1 1FO","45 elm terrace, Birmingham, B1 1FO",31.03,completed,,230.91.164.108,4647,515997,test_bench_fp_qx32vh,test_bench_dev_1ke5l1e,paypal,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016277,2025-11-30,test_bench_noah.iqbal205@proton.me,noah iqbal,"146 mill way, London, SW1A 4OK","146 mill way, London, SW1A 4OK",34.18,completed,07790399211,36.87.137.131,5315,,test_bench_fp_go9czf,,visa,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016508,2025-11-30,test_bench_isla.hall585@proton.me,isla hall,"7 beech terrace, Birmingham, B1 1GJ","7 beech terrace, Birmingham, B1 1GJ",310.46,completed,,32.7.231.148,,,test_bench_fp_2rglqwa,,mastercard,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017598,2025-11-30,test_bench_jack.williams565@icloud.com,jack williams,"134 market gardens, Sheffield, S1 6AX","134 market gardens, Sheffield, S1 6AX",112.41,completed,07416869079,126.63.63.133,1092,402471,,test_bench_dev_3rn9wnd,amex,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017074,2025-11-28,test_bench_james.hall118@hotmail.com,james hall,"56 school place, Sheffield, S1 1CE","56 school place, Sheffield, S1 1CE",231.55,completed,07369932207,27.177.42.250,9658,,,test_bench_dev_3hhvku8,paypal,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016214,2025-11-29,test_bench_mia.ali837@icloud.com,mia ali,"124 grove close, Birmingham, B1 9RE","124 grove close, Birmingham, B1 9RE",134.03,completed,07863424498,243.226.8.24,6993,489414,,test_bench_dev_1yskp4l,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017320,2025-11-29,test_bench_oscar.wood63@outlook.com,oscar wood,"175 beech close, Manchester, M14 7TS","175 beech close, Manchester, M14 7TS",179.30,completed,07722106196,,0881,537781,test_bench_fp_39a6ske,test_bench_dev_2q4dfnz,google_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016847,2025-11-28,test_bench_thomas.taylor122@hotmail.com,thomas taylor,"65 victoria terrace, Birmingham, B15 9XS","65 victoria terrace, Birmingham, B15 9XS",320.44,completed,07263584253,114.51.81.122,,542386,,test_bench_dev_ninfid,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017238,2025-11-30,test_bench_lily.brown959@icloud.com,lily brown,"39 rose terrace, London, E1 4UG","39 rose terrace, London, E1 4UG",316.63,completed,07949494321,,4235,479404,test_bench_fp_3ttmpsi,,apple_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017114,2025-11-30,test_bench_sienna.davies635@gmail.com,sienna davies,"131 manor crescent, Newcastle, NE1 9WR","131 manor crescent, Newcastle, NE1 9WR",161.11,completed,,130.198.59.195,0421,,,,apple_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016283,2025-11-29,test_bench_oliver.brown787@icloud.com,oliver brown,"177 elm drive, Newcastle, NE1 1VI","177 elm drive, Newcastle, NE1 1VI",337.74,completed,07432383499,116.13.82.91,5417,,test_bench_fp_a7ijit,test_bench_dev_3z4ocxd,amex,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016740,2025-11-30,test_bench_freya.wright165@hotmail.com,freya wright,"96 king gardens, Leeds, LS1 6QS","96 king gardens, Leeds, LS1 6QS",243.41,completed,,83.96.110.253,2195,531678,test_bench_fp_1vx8tin,,mastercard,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016110,2025-11-30,test_bench_leo.evans545@hotmail.com,leo evans,"35 ash crescent, Manchester, M14 6VD","35 ash crescent, Manchester, M14 6VD",318.57,refunded,07935431578,112.19.71.75,0909,456838,test_bench_fp_s102_4,test_bench_dev_s102_4,mastercard,full,item_not_received,2025-12-03,318.57,true,,,m_dtc_b2,fraud
test_bench_o_0016173,2025-11-28,test_bench_muhammad.ali318@icloud.com,muhammad ali,"174 grange terrace, Leeds, LS1 4ZU","174 grange terrace, Leeds, LS1 4ZU",132.73,completed,07851127513,,3896,407523,,,mastercard,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0015945,2025-11-30,test_bench_freya.hussain86@outlook.com,freya hussain,34 station drive Leeds LS1 4XQ,34 station drive Leeds LS1 4XQ,57.17,completed,07818832364,19.156.133.102,8203,486778,test_bench_fp_s102_0,test_bench_dev_s102_0,amex,,,,,,,,m_dtc_b1,fraud
test_bench_o_0016056,2025-11-29,test_bench_henry.singh867@proton.me,henry singh,"82 cedar place, London, E1 6KG","82 cedar place, London, E1 6KG",233.94,refunded,07971774650,48.153.103.118,9110,433527,test_bench_fp_s102_2,test_bench_dev_s102_2,amex,full,item_not_received,2025-11-30,233.94,true,true,,m_dtc_b2,fraud
test_bench_o_0016752,2025-11-30,test_bench_freya.johnson514@icloud.com,freya johnson,"32 oak terrace, Birmingham, B1 5NY","32 oak terrace, Birmingham, B1 5NY",269.87,completed,07199758182,,2203,,test_bench_fp_4ctsjif,,apple_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017391,2025-11-30,test_bench_poppy.wilson145@yahoo.co.uk,poppy wilson,"11 station road, London, E1 1SL","11 station road, London, E1 1SL",323.33,completed,07449265122,150.178.254.144,9182,451708,,test_bench_dev_kb18vi,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017607,2025-11-28,test_bench_ava.rahman429@yahoo.co.uk,ava rahman,"96 lime gardens, London, E1 4OI","96 lime gardens, London, E1 4OI",315.59,completed,07259198382,242.220.233.151,8850,533123,test_bench_fp_1te2orq,test_bench_dev_ytw23o,mastercard,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017806,2025-11-30,test_bench_amelia.hall889@icloud.com,amelia hall,"75 grove street, Birmingham, B1 9FP","75 grove street, Birmingham, B1 9FP",349.70,completed,07133892863,120.165.206.97,9375,519651,test_bench_fp_2oybuww,,paypal,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016252,2025-11-28,test_bench_jack.smith929@gmail.com,jack smith,"97 meadow place, Birmingham, B15 9TU","97 meadow place, Birmingham, B15 9TU",138.66,completed,07308272955,222.52.48.34,0982,481405,test_bench_fp_46awszp,test_bench_dev_33lk95c,amex,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016879,2025-11-28,test_bench_isla.jones559@outlook.com,isla jones,"140 grange gardens, Sheffield, S1 2XD","140 grange gardens, Sheffield, S1 2XD",122.80,completed,07685317164,202.201.96.225,8983,408806,test_bench_fp_4gaqbre,,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017353,2025-11-28,test_bench_mia.evans906@gmail.com,mia evans,"65 beech place, Manchester, M14 6DE","65 beech place, Manchester, M14 6DE",308.96,completed,07699176474,196.79.45.248,0345,,test_bench_fp_1sun336,test_bench_dev_q6coxz,apple_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016845,2025-11-28,test_bench_sienna.davies900@yahoo.co.uk,sienna davies,"89 church terrace, Liverpool, L1 4BJ","89 church terrace, Liverpool, L1 4BJ",213.83,completed,07144549724,158.245.52.159,5308,544097,test_bench_fp_1dr7fld,,google_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016465,2025-11-30,test_bench_daisy.brown663@proton.me,daisy brown,"90 grange gardens, Birmingham, B15 7PB","90 grange gardens, Birmingham, B15 7PB",272.02,completed,07977645521,231.12.41.250,5538,509989,test_bench_fp_47c60db,test_bench_dev_1vuokkg,paypal,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016881,2025-11-30,test_bench_harry.khan449@gmail.com,harry khan,"151 elm crescent, Birmingham, B15 5FC","151 elm crescent, Birmingham, B15 5FC",207.33,completed,07664693785,,4373,421573,,test_bench_dev_4eqt617,paypal,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016556,2025-11-30,test_bench_sienna.wood172@proton.me,sienna wood,"20 beech crescent, Liverpool, L1 2UH","20 beech crescent, Liverpool, L1 2UH",316.19,completed,07667696635,78.89.67.223,0135,414296,test_bench_fp_3011knv,test_bench_dev_225tvfg,apple_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016975,2025-11-28,test_bench_archie.jones514@outlook.com,archie jones,"66 park way, London, E1 4YD","66 park way, London, E1 4YD",299.77,completed,07983307808,,9287,505865,test_bench_fp_t0283d,,google_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016924,2025-11-30,test_bench_noah.green444@proton.me,noah green,"177 king drive, Manchester, M1 6VB","177 king drive, Manchester, M1 6VB",304.74,completed,07628731190,206.120.185.235,,498824,test_bench_fp_37k36zk,test_bench_dev_20honui,google_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017281,2025-11-28,test_bench_ivy.hall939@yahoo.co.uk,ivy hall,"8 green crescent, Birmingham, B1 8ST","8 green crescent, Birmingham, B1 8ST",163.68,completed,,94.29.102.95,5885,470838,test_bench_fp_4dnhds2,,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016294,2025-11-30,test_bench_alfie.shah479@hotmail.com,alfie shah,"77 meadow drive, Leeds, LS1 5HV","77 meadow drive, Leeds, LS1 5HV",315.75,completed,07179844263,5.240.50.8,6044,500452,test_bench_fp_3l6vmvw,test_bench_dev_1vsrsc6,google_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017384,2025-11-29,test_bench_ava.thompson42@gmail.com,ava thompson,"198 mill way, Birmingham, B1 1EG","198 mill way, Birmingham, B1 1EG",287.06,completed,07608502603,18.193.186.88,3026,417041,test_bench_fp_1nho614,test_bench_dev_3qr2s5g,visa,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016161,2025-11-30,test_bench_ava.white665@gmail.com,ava white,"94 beech terrace, Glasgow, G1 7EO","94 beech terrace, Glasgow, G1 7EO",105.39,completed,07417766438,205.218.169.152,7972,530365,,test_bench_dev_wqha8y,paypal,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017547,2025-11-29,test_bench_grace.white642@proton.me,grace white,"71 queen drive, Birmingham, B1 1RZ","71 queen drive, Birmingham, B1 1RZ",256.61,completed,07393972884,200.57.201.36,6336,517113,,test_bench_dev_4foo3b6,amex,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017312,2025-11-30,test_bench_rosie.singh348@icloud.com,rosie singh,"49 king avenue, Sheffield, S1 4DU","49 king avenue, Sheffield, S1 4DU",325.11,completed,07394479517,137.68.19.9,,423484,test_bench_fp_47dbn51,test_bench_dev_3r8ff0b,amex,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017662,2025-11-29,test_bench_noah.roberts533@proton.me,noah roberts,"19 meadow crescent, Manchester, M14 9OM","19 meadow crescent, Manchester, M14 9OM",105.92,completed,07245234305,101.102.200.6,8292,493750,,test_bench_dev_46qkubt,apple_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017801,2025-11-29,test_bench_ivy.white369@gmail.com,ivy white,"63 grove road, Manchester, M1 9SK","63 grove road, Manchester, M1 9SK",115.93,completed,,46.13.65.32,0650,547764,,test_bench_dev_2kcbmwc,apple_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016176,2025-11-28,test_bench_harry.roberts571@yahoo.co.uk,harry roberts,"58 meadow road, Leeds, LS1 1RW","58 meadow road, Leeds, LS1 1RW",264.88,completed,07399759471,216.38.53.109,4421,495804,test_bench_fp_3waxzx2,test_bench_dev_1fzet7i,apple_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017479,2025-11-30,test_bench_willow.jackson205@gmail.com,willow jackson,"79 school crescent, Birmingham, B15 3VW","79 school crescent, Birmingham, B15 3VW",145.72,completed,07165997439,89.48.105.231,7449,406456,,test_bench_dev_3ad1cxv,amex,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016019,2025-11-28,test_bench_harry.thompson110@hotmail.com,harry thompson,"82 cedar place, London, E1 6KG","82 cedar place, London, E1 6KG",69.62,completed,,93.208.157.20,9110,433527,test_bench_fp_s102_2,test_bench_dev_s102_2,google_pay,,,,,,,,m_dtc_b3,fraud
test_bench_o_0016320,2025-11-29,test_bench_freya.hussain118@gmail.com,freya hussain,"138 market drive, Manchester, M14 3DI","138 market drive, Manchester, M14 3DI",59.07,completed,07811828718,,9740,496354,test_bench_fp_4npw5p,,amex,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017394,2025-11-29,test_bench_james.singh186@icloud.com,james singh,"176 oak terrace, Manchester, M14 7NV","176 oak terrace, Manchester, M14 7NV",164.44,completed,,217.209.207.218,7479,428611,test_bench_fp_lquyyg,,google_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017393,2025-11-29,test_bench_james.singh186@icloud.com,james singh,"176 oak terrace, Manchester, M14 7NV","176 oak terrace, Manchester, M14 7NV",48.64,completed,,217.209.207.218,7479,428611,test_bench_fp_lquyyg,,google_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016689,2025-11-28,test_bench_jacob.jackson207@proton.me,jacob jackson,"181 ash lane, Newcastle, NE1 4CR","181 ash lane, Newcastle, NE1 4CR",335.13,completed,07606955257,137.28.135.227,3752,,test_bench_fp_32j817j,,paypal,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017089,2025-11-29,test_bench_jacob.iqbal536@proton.me,jacob iqbal,"172 hill road, Birmingham, B1 3AX","172 hill road, Birmingham, B1 3AX",34.91,completed,07996565362,,,447147,test_bench_fp_20tb06i,test_bench_dev_464wyi3,google_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0015948,2025-11-28,test_bench_freya.hussain86@outlook.com,freya hussain,"34 station drive, Leeds, LS1 4XQ","34 station drive, Leeds, LS1 4XQ",74.46,refunded,07818832364,19.156.133.102,8203,486778,test_bench_fp_s102_0,test_bench_dev_s102_0,amex,full,item_not_received,2025-11-29,74.46,true,,,m_dtc_b4,fraud
test_bench_o_0017610,2025-11-28,test_bench_willow.roberts657@proton.me,willow roberts,"116 main close, London, E1 5ET","116 main close, London, E1 5ET",245.37,completed,07771502811,99.215.172.39,5114,473444,test_bench_fp_1v14l5g,test_bench_dev_4j6eroy,paypal,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017019,2025-11-29,test_bench_lily.ahmed439@outlook.com,lily ahmed,"102 meadow place, Manchester, M1 4BM","102 meadow place, Manchester, M1 4BM",238.04,completed,07614739458,15.177.149.59,6779,501117,test_bench_fp_1i0qjlz,test_bench_dev_1kemw77,mastercard,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017465,2025-11-30,test_bench_daisy.singh923@icloud.com,daisy singh,"100 station way, Sheffield, S1 1WQ","100 station way, Sheffield, S1 1WQ",128.32,completed,07858211887,170.76.66.22,1607,475229,,,apple_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016485,2025-11-30,test_bench_thomas.singh189@icloud.com,thomas singh,"17 ash street, Sheffield, S1 7PI","17 ash street, Sheffield, S1 7PI",301.11,completed,07632914560,251.49.236.18,9912,512132,test_bench_fp_3zjs79n,test_bench_dev_1rskw4r,apple_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017919,2025-11-28,test_bench_olivia.jackson477@proton.me,olivia jackson,"158 grange terrace, Sheffield, S1 6IS","158 grange terrace, Sheffield, S1 6IS",132.00,completed,07568538736,,2868,530681,test_bench_fp_4fjb71f,test_bench_dev_v3i426,amex,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016290,2025-11-29,test_bench_freya.iqbal755@gmail.com,freya iqbal,"102 maple way, Birmingham, B15 6DJ","102 maple way, Birmingham, B15 6DJ",118.82,completed,07610410639,37.187.11.27,1023,529326,test_bench_fp_33lmlg1,test_bench_dev_1zy80ag,amex,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017006,2025-11-29,test_bench_emily.smith107@proton.me,emily smith,"199 willow terrace, Leeds, LS1 6BK","199 willow terrace, Leeds, LS1 6BK",70.08,completed,07350630213,103.131.217.78,,421323,,test_bench_dev_2vvidwo,visa,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017103,2025-11-30,test_bench_mia.thompson437@icloud.com,mia thompson,"94 station close, Manchester, M1 2IW","94 station close, Manchester, M1 2IW",134.00,completed,07146517176,63.178.207.3,,477901,test_bench_fp_1wbpwuh,,paypal,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017381,2025-11-28,test_bench_william.walker867@outlook.com,william walker,"142 green gardens, Glasgow, G1 9SJ","142 green gardens, Glasgow, G1 9SJ",189.59,completed,07738496620,,7817,535022,,test_bench_dev_6o4s8e,mastercard,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016763,2025-11-28,test_bench_amelia.williams33@yahoo.co.uk,amelia williams,"198 bridge way, Liverpool, L1 1PJ","198 bridge way, Liverpool, L1 1PJ",50.44,completed,07916340354,166.88.106.64,5489,492119,test_bench_fp_1ofsf2h,test_bench_dev_2d8fcfj,paypal,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016825,2025-11-28,test_bench_william.taylor888@hotmail.com,william taylor,"51 station avenue, Newcastle, NE1 8QD","51 station avenue, Newcastle, NE1 8QD",45.09,completed,07865821765,,3191,490334,test_bench_fp_lwlxvg,test_bench_dev_18d78m,apple_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016316,2025-11-30,test_bench_poppy.taylor915@gmail.com,poppy taylor,"174 ash way, Birmingham, B15 5SJ","174 ash way, Birmingham, B15 5SJ",262.96,completed,07179425470,118.37.197.142,,446486,,,google_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016478,2025-11-29,test_bench_george.walker717@outlook.com,george walker,"97 oak drive, Manchester, M14 3XV","97 oak drive, Manchester, M14 3XV",217.52,completed,07332248046,103.202.39.190,4418,480279,,,google_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016954,2025-11-29,test_bench_willow.wilson877@icloud.com,willow wilson,"20 victoria terrace, Leeds, LS1 7JV","20 victoria terrace, Leeds, LS1 7JV",197.81,completed,07264901215,136.235.253.234,4476,445444,test_bench_fp_2z1hvba,test_bench_dev_vatztq,apple_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016408,2025-11-30,test_bench_george.jackson929@gmail.com,george jackson,"76 manor lane, Liverpool, L1 3DZ","76 manor lane, Liverpool, L1 3DZ",348.77,completed,07495326936,,3100,518268,,test_bench_dev_3zktxt,paypal,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017780,2025-11-29,test_bench_archie.taylor853@yahoo.co.uk,archie taylor,"181 ash drive, Birmingham, B15 6AS","181 ash drive, Birmingham, B15 6AS",88.65,completed,07427851139,,7030,500682,test_bench_fp_3d5445d,,amex,,,,,,,,m_dtc_b4,legitimate
