order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0018016,2025-10-27,test_bench_ruby.roberts912@yahoo.co.uk,ruby roberts,"85 spring drive, Leeds, LS1 2UH","133 grange way, Birmingham, B15 9UW",59.58,completed,07350174162,158.137.227.111,7900,522336,test_bench_fp_1g4yyb2,,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018226,2025-11-26,test_bench_grace.wilson786@hotmail.com,grace wilson,"156 green road, Birmingham, B1 9MO","52 lime lane, London, E1 4PI",218.44,completed,07450180538,,9784,400393,test_bench_fp_244a56m,test_bench_dev_1nuy3o5,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018518,2025-11-23,test_bench_arthur.shah970@icloud.com,arthur shah,"100 pine place, Manchester, M1 8PI","169 victoria street, Birmingham, B1 7HU",40.27,refunded,07497424878,,5602,434014,test_bench_fp_s103_abuser_18,test_bench_dev_s103_abuser_18,visa,full,item_not_received,2025-11-24,40.27,true,true,,m_dtc_c_y,fraud
test_bench_o_0018308,2025-11-15,test_bench_emily.singh626@yahoo.co.uk,emily singh,"54 market lane, Birmingham, B15 6JG","108 market lane, Glasgow, G1 8XA",343.02,refunded,07936677352,,8482,427344,test_bench_fp_s103_abuser_4,test_bench_dev_s103_abuser_4,visa,full,item_not_received,2025-11-18,343.02,true,true,,m_dtc_c_y,fraud
test_bench_o_0017995,2025-11-20,test_bench_james.wilson11@proton.me,james wilson,"172 mill place, Birmingham, B15 3JF","57 manor street, Leeds, LS1 4XR",109.09,completed,07956835231,,3254,425835,test_bench_fp_1tem9p8,,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018027,2025-11-16,test_bench_holly.hussain253@hotmail.com,holly hussain,"197 hill gardens, London, SW1A 7UW","188 rose drive, Manchester, M14 9PE",142.24,completed,07888609183,,0157,,test_bench_fp_1ej48vl,test_bench_dev_vwxb0f,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018044,2025-10-30,test_bench_rosie.patel851@yahoo.co.uk,rosie patel,"9 ash drive, Leeds, LS1 8TR","124 market gardens, Manchester, M1 6FL",196.69,completed,,,7028,518711,,,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018347,2025-10-24,test_bench_oscar.ali522@proton.me,oscar ali,"157 beech lane, Glasgow, G1 9PZ","120 lime place, Manchester, M14 2VR",240.14,completed,07884349207,22.162.27.133,1410,426184,test_bench_fp_s103_abuser_7,test_bench_dev_s103_abuser_7,apple_pay,,,,,,,,m_dtc_c,fraud
test_bench_o_0018531,2025-12-05,test_bench_charlie.taylor968@icloud.com,charlie taylor,"147 victoria way, Manchester, M1 8YP","97 bridge way, Birmingham, B15 5NV",107.34,refunded,07674681941,,7195,414204,test_bench_fp_s103_abuser_19,test_bench_dev_s103_abuser_19,amex,full,item_not_received,2025-12-06,107.34,true,,,m_dtc_c_y,fraud
test_bench_o_0018444,2025-10-26,test_bench_oscar.walker80@gmail.com,oscar walker,"61 main way, Liverpool, L1 9KQ","108 school way, Sheffield, S1 5PK",42.42,refunded,,217.153.116.77,6262,401464,test_bench_fp_s103_abuser_13,test_bench_dev_s103_abuser_13,amex,full,item_not_received,2025-10-27,42.42,true,,,m_dtc_c_y,fraud
test_bench_o_0018451,2025-11-06,test_bench_amelia.patel19@icloud.com,amelia patel,"33 spring close, Birmingham, B1 7XC","169 high terrace, Glasgow, G1 9CN",173.14,refunded,07582945396,79.247.188.252,5336,516136,test_bench_fp_s103_abuser_14,test_bench_dev_s103_abuser_14,visa,full,item_not_received,2025-11-09,173.14,true,true,,m_dtc_c,fraud
test_bench_o_0017976,2025-11-25,test_bench_ella.brown302@hotmail.com,ella brown,"162 elm avenue, Sheffield, S1 9ML","92 maple lane, Bristol, BS1 6PP",172.95,completed,07218866681,82.24.40.146,7405,510542,,test_bench_dev_32f6r96,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0017991,2025-10-27,test_bench_ella.green874@yahoo.co.uk,ella green,"105 main way, Sheffield, S1 5AG","94 church road, London, E1 7RY",138.86,completed,07917375145,,5926,473402,,test_bench_dev_4e8q8mj,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018488,2025-11-25,test_bench_noah.robinson183@proton.me,noah robinson,"13 meadow lane, Glasgow, G1 9NP","154 maple road, Bristol, BS1 8RR",338.62,refunded,,182.102.200.28,5067,406408,test_bench_fp_s103_abuser_16,test_bench_dev_s103_abuser_16,amex,full,item_not_received,2025-11-27,338.62,true,,,m_dtc_c_y,fraud
test_bench_o_0018374,2025-12-13,test_bench_oliver.robinson815@outlook.com,oliver robinson,"146 green avenue, London, E1 1ZZ","196 meadow avenue, Glasgow, G1 9NE",194.56,completed,07679719298,213.52.114.42,3685,499994,test_bench_fp_s103_abuser_9,test_bench_dev_s103_abuser_9,apple_pay,,,,,,,,m_dtc_c_x,fraud
test_bench_o_0018364,2025-10-29,test_bench_freya.iqbal10@hotmail.com,freya iqbal,"184 beech drive, Sheffield, S1 1GL","101 main place, Sheffield, S1 9PQ",147.55,refunded,07819898775,91.14.57.125,2481,464340,test_bench_fp_s103_abuser_8,test_bench_dev_s103_abuser_8,amex,full,item_not_received,2025-10-31,147.55,true,,,m_dtc_c_y,fraud
test_bench_o_0018360,2025-11-08,test_bench_freya.iqbal10@hotmail.com,freya iqbal,"184 beech drive, Sheffield, S1 1GL","101 main place, Sheffield, S1 9PQ",236.84,completed,07819898775,91.14.57.125,2481,464340,test_bench_fp_s103_abuser_8,test_bench_dev_s103_abuser_8,amex,,,,,,,,m_dtc_c_x,fraud
test_bench_o_0017959,2025-11-26,test_bench_oscar.hall117@icloud.com,oscar hall,"164 queen avenue, Manchester, M1 3CD","98 lime terrace, Bristol, BS1 1OT",226.29,completed,,126.16.58.114,3710,428385,test_bench_fp_40kcsnv,test_bench_dev_21e5641,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018284,2025-11-15,test_bench_evie.thompson405@outlook.com,evie thompson,"124 oak road, Leeds, LS1 8WQ","25 lime drive, Leeds, LS1 6AS",239.48,completed,07824958249,127.125.1.156,9609,540938,test_bench_fp_s103_abuser_3,test_bench_dev_s103_abuser_3,amex,,,,,,,,m_dtc_c,fraud
test_bench_o_0018302,2025-12-05,test_bench_emily.singh626@yahoo.co.uk,emily singh,"54 market lane, Birmingham, B15 6JG","108 market lane, Glasgow, G1 8XA",163.12,refunded,07936677352,,8482,427344,test_bench_fp_s103_abuser_4,test_bench_dev_s103_abuser_4,visa,full,item_not_received,2025-12-06,163.12,true,,,m_dtc_c,fraud
test_bench_o_0017989,2025-11-25,test_bench_emily.robinson482@icloud.com,emily robinson,"125 bridge gardens, Manchester, M1 3OD","158 king gardens, Birmingham, B15 1YI",118.35,completed,07818459938,188.98.192.216,,480015,test_bench_fp_2qfkdi2,test_bench_dev_4bcvtz3,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018286,2025-12-14,test_bench_evie.thompson405@outlook.com,evie thompson,"124 oak road, Leeds, LS1 8WQ","25 lime drive, Leeds, LS1 6AS",42.41,completed,07824958249,127.125.1.156,9609,540938,test_bench_fp_s103_abuser_3,test_bench_dev_s103_abuser_3,amex,,,,,,,,m_dtc_c,fraud
test_bench_o_0018478,2025-10-30,test_bench_noah.robinson183@proton.me,noah robinson,"13 meadow lane, Glasgow, G1 9NP","154 maple road, Bristol, BS1 8RR",246.41,completed,,182.102.200.28,5067,406408,test_bench_fp_s103_abuser_16,test_bench_dev_s103_abuser_16,amex,,,,,,,,m_dtc_c,fraud
test_bench_o_0018483,2025-10-31,test_bench_noah.robinson183@proton.me,noah robinson,"13 meadow lane, Glasgow, G1 9NP","154 maple road, Bristol, BS1 8RR",247.00,refunded,,182.102.200.28,5067,406408,test_bench_fp_s103_abuser_16,test_bench_dev_s103_abuser_16,amex,full,item_not_received,2025-11-03,247.00,true,,,m_dtc_c,fraud
test_bench_o_0018132,2025-11-27,test_bench_jacob.jackson848@outlook.com,jacob jackson,"91 lime street, Sheffield, S1 7HC","124 station place, Birmingham, B1 7ZA",80.11,completed,07645197422,139.135.186.79,8190,486120,test_bench_fp_2gy19y0,test_bench_dev_dbu2eg,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018338,2025-10-18,test_bench_sophie.white480@proton.me,sophie white,"11 market place, London, E1 6BY","28 oak place, Glasgow, G1 7ZM",60.31,refunded,07723182488,22.53.238.30,3898,525500,test_bench_fp_s103_abuser_6,test_bench_dev_s103_abuser_6,paypal,full,item_not_received,2025-10-20,60.31,true,,,m_dtc_c_z,fraud
test_bench_o_0018197,2025-11-09,test_bench_olivia.begum257@hotmail.com,olivia begum,"133 mill street, Liverpool, L1 8JB","110 oak lane, Birmingham, B1 8XI",317.54,completed,07806249342,,6510,,test_bench_fp_3s3bhct,,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018336,2025-12-11,test_bench_sophie.white480@proton.me,sophie white,"11 market place, London, E1 6BY","28 oak place, Glasgow, G1 7ZM",131.35,completed,07723182488,22.53.238.30,3898,525500,test_bench_fp_s103_abuser_6,test_bench_dev_s103_abuser_6,paypal,,,,,,,,m_dtc_c_y,fraud
test_bench_o_0018239,2025-12-11,test_bench_holly.ahmed489@yahoo.co.uk,holly ahmed,"77 beech close, London, SW1A 9CN","45 pine gardens, London, E1 6GP",68.69,completed,07965413236,108.133.106.173,9925,402821,test_bench_fp_s103_abuser_0,test_bench_dev_s103_abuser_0,paypal,,,,,,,,m_dtc_c,fraud
test_bench_o_0017992,2025-12-11,test_bench_willow.hussain987@proton.me,willow hussain,"169 maple crescent, Leeds, LS1 9SS","159 grange drive, Glasgow, G1 7XX",64.37,completed,07835506619,77.186.205.50,7805,528717,,,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018397,2025-12-01,test_bench_willow.white309@yahoo.co.uk,willow white,"139 oak place, Glasgow, G1 9GV","55 willow terrace, Glasgow, G1 3IE",214.69,completed,07705695856,,0300,447388,test_bench_fp_s103_abuser_11,test_bench_dev_s103_abuser_11,apple_pay,,,,,,,,m_dtc_c,fraud
test_bench_o_0017963,2025-10-15,test_bench_ivy.taylor991@outlook.com,ivy taylor,"77 park terrace, Birmingham, B1 3KN","130 cedar street, Birmingham, B15 7TM",300.22,completed,07679744098,117.101.223.192,1537,454389,,test_bench_dev_3f62z7e,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018537,2025-10-21,test_bench_charlie.taylor968@icloud.com,charlie taylor,"147 victoria way, Manchester, M1 8YP","97 bridge way, Birmingham, B15 5NV",192.63,completed,07674681941,,7195,414204,test_bench_fp_s103_abuser_19,test_bench_dev_s103_abuser_19,amex,,,,,,,,m_dtc_c_z,fraud
test_bench_o_0018122,2025-11-07,test_bench_noah.walker463@gmail.com,noah walker,"147 victoria close, London, SW1A 1SQ","65 king lane, Birmingham, B1 6IP",75.00,completed,,122.93.232.210,9134,517023,test_bench_fp_2owofwi,test_bench_dev_9iomcs,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018091,2025-11-11,test_bench_jacob.davies175@proton.me,jacob davies,"9 manor avenue, London, E1 2HX","133 rose street, Manchester, M14 8CO",336.17,completed,07437326208,67.208.163.231,9783,517043,,test_bench_dev_fy4n0b,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018186,2025-11-05,test_bench_charlie.hall854@outlook.com,charlie hall,"177 garden lane, London, SW1A 5QH","59 cedar crescent, Glasgow, G1 5LS",163.15,completed,07854610159,86.76.254.101,,473180,test_bench_fp_ax9t4u,test_bench_dev_3zsgnzw,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018129,2025-10-27,test_bench_harry.rahman951@hotmail.com,harry rahman,"76 rose close, Newcastle, NE1 6PI","138 pine terrace, Glasgow, G1 2AK",328.60,completed,07908346367,174.135.175.79,3238,480297,test_bench_fp_xikthf,test_bench_dev_1mj892k,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018358,2025-11-18,test_bench_freya.iqbal10@hotmail.com,freya iqbal,"184 beech drive, Sheffield, S1 1GL","101 main place, Sheffield, S1 9PQ",132.61,refunded,07819898775,91.14.57.125,2481,464340,test_bench_fp_s103_abuser_8,test_bench_dev_s103_abuser_8,amex,full,item_not_received,2025-11-21,132.61,true,,,m_dtc_c,fraud
test_bench_o_0018062,2025-10-16,test_bench_muhammad.green933@proton.me,muhammad green,"9 queen lane, Bristol, BS1 6GT","134 garden terrace, Manchester, M1 1ZR",187.73,completed,07684613837,131.220.54.22,5607,543579,test_bench_fp_3jlzrcs,,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018236,2025-11-17,test_bench_lily.hall906@outlook.com,lily hall,"82 green way, Bristol, BS1 7HV","37 victoria avenue, Sheffield, S1 1YY",317.59,completed,07915418401,,3447,502293,test_bench_fp_4iq9hv9,,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018063,2025-12-08,test_bench_muhammad.green933@proton.me,muhammad green,"9 queen lane, Bristol, BS1 6GT","134 garden terrace, Manchester, M1 1ZR",182.35,completed,07684613837,131.220.54.22,5607,543579,test_bench_fp_3jlzrcs,,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018505,2025-12-04,test_bench_muhammad.white964@outlook.com,muhammad white,"154 cedar place, Liverpool, L1 1FO","132 green close, Manchester, M1 9GM",78.68,completed,07533553313,195.63.74.168,5226,459493,test_bench_fp_s103_abuser_17,test_bench_dev_s103_abuser_17,mastercard,,,,,,,,m_dtc_c_z,fraud
test_bench_o_0018467,2025-11-15,test_bench_george.jackson684@yahoo.co.uk,george jackson,"107 willow place, London, SW1A 9XD","85 queen avenue, Newcastle, NE1 8SN",114.48,refunded,07425186665,212.86.192.70,1030,436915,test_bench_fp_s103_abuser_15,test_bench_dev_s103_abuser_15,apple_pay,full,item_not_received,2025-11-18,114.48,true,,,m_dtc_c,fraud
test_bench_o_0018421,2025-11-29,test_bench_harry.robinson383@proton.me,harry robinson,"122 queen way, Sheffield, S1 1JD","56 willow way, Bristol, BS1 8FD",40.76,refunded,,,5269,473534,test_bench_fp_s103_abuser_12,test_bench_dev_s103_abuser_12,mastercard,full,item_not_received,2025-12-02,40.76,true,true,,m_dtc_c_x,fraud
test_bench_o_0018508,2025-11-02,test_bench_muhammad.white964@outlook.com,muhammad white,"154 cedar place, Liverpool, L1 1FO","132 green close, Manchester, M1 9GM",246.05,refunded,07533553313,195.63.74.168,5226,459493,test_bench_fp_s103_abuser_17,test_bench_dev_s103_abuser_17,mastercard,full,item_not_received,2025-11-05,246.05,true,,,m_dtc_c_z,fraud
test_bench_o_0018212,2025-10-31,test_bench_mia.jackson377@yahoo.co.uk,mia jackson,"22 hill lane, Leeds, LS1 3UZ","7 market lane, Liverpool, L1 2HN",80.36,completed,07276368713,191.116.78.138,2772,466598,test_bench_fp_10iki1x,test_bench_dev_1smyts6,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018042,2025-11-03,test_bench_ava.hall197@icloud.com,ava hall,"88 elm road, Liverpool, L1 9RZ","82 ash way, Sheffield, S1 3FN",166.39,completed,07834585281,,0514,405616,test_bench_fp_3s6syx,test_bench_dev_25by6ar,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018315,2025-10-20,test_bench_freddie.wood385@proton.me,freddie wood,"44 high drive, Bristol, BS1 9UE","198 hill gardens, London, E1 1WQ",56.92,completed,07392674916,170.208.111.241,9824,547306,test_bench_fp_s103_abuser_5,test_bench_dev_s103_abuser_5,mastercard,,,,,,,,m_dtc_c,fraud
test_bench_o_0018535,2025-12-13,test_bench_charlie.taylor968@icloud.com,charlie taylor,"147 victoria way, Manchester, M1 8YP","97 bridge way, Birmingham, B15 5NV",171.34,refunded,07674681941,,7195,414204,test_bench_fp_s103_abuser_19,test_bench_dev_s103_abuser_19,amex,full,item_not_received,2025-12-15,171.34,true,,,m_dtc_c_z,fraud
test_bench_o_0018378,2025-12-12,test_bench_oliver.robinson815@outlook.com,oliver robinson,"146 green avenue, London, E1 1ZZ","196 meadow avenue, Glasgow, G1 9NE",181.50,completed,07679719298,213.52.114.42,3685,499994,test_bench_fp_s103_abuser_9,test_bench_dev_s103_abuser_9,apple_pay,,,,,,,,m_dtc_c_y,fraud
test_bench_o_0018481,2025-11-13,test_bench_noah.robinson183@proton.me,noah robinson,"13 meadow lane, Glasgow, G1 9NP","154 maple road, Bristol, BS1 8RR",291.31,completed,,182.102.200.28,5067,406408,test_bench_fp_s103_abuser_16,test_bench_dev_s103_abuser_16,amex,,,,,,,,m_dtc_c,fraud
test_bench_o_0018156,2025-11-17,test_bench_leo.brown445@proton.me,leo brown,"13 grove close, London, E1 7FA","103 church close, Birmingham, B1 1ZE",290.84,completed,07252208495,9.180.38.111,,495107,test_bench_fp_3ws5czn,test_bench_dev_21fs6vw,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018037,2025-10-18,test_bench_jacob.khan826@outlook.com,jacob khan,"91 elm avenue, London, SW1A 3JO","71 grange gardens, London, SW1A 1LH",308.63,completed,,189.238.82.95,0031,,test_bench_fp_2khi9jc,,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018211,2025-10-30,test_bench_freddie.rahman383@proton.me,freddie rahman,"132 willow lane, Birmingham, B15 4RL","83 oak street, Manchester, M1 9MN",93.41,completed,07317589799,201.139.195.25,0787,473332,test_bench_fp_1ro2jyb,test_bench_dev_2z44bvp,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018513,2025-11-26,test_bench_arthur.shah970@icloud.com,arthur shah,"100 pine place, Manchester, M1 8PI","169 victoria street, Birmingham, B1 7HU",108.53,refunded,07497424878,,5602,434014,test_bench_fp_s103_abuser_18,test_bench_dev_s103_abuser_18,visa,full,item_not_received,2025-11-28,108.53,true,,,m_dtc_c_x,fraud
test_bench_o_0018400,2025-11-26,test_bench_willow.white309@yahoo.co.uk,willow white,"139 oak place, Glasgow, G1 9GV","55 willow terrace, Glasgow, G1 3IE",260.26,completed,07705695856,,0300,447388,test_bench_fp_s103_abuser_11,test_bench_dev_s103_abuser_11,apple_pay,,,,,,,,m_dtc_c,fraud
test_bench_o_0018148,2025-11-23,test_bench_alfie.clarke201@icloud.com,alfie clarke,"36 victoria crescent, London, SW1A 5KU","179 mill avenue, London, E1 8IR",218.36,completed,07380925725,196.184.216.201,9195,468672,test_bench_fp_3lfhlro,test_bench_dev_2kpa10c,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018472,2025-11-17,test_bench_george.jackson684@yahoo.co.uk,george jackson,"107 willow place, London, SW1A 9XD","85 queen avenue, Newcastle, NE1 8SN",60.17,completed,07425186665,212.86.192.70,1030,436915,test_bench_fp_s103_abuser_15,test_bench_dev_s103_abuser_15,apple_pay,,,,,,,,m_dtc_c_y,fraud
test_bench_o_0018462,2025-12-08,test_bench_amelia.patel19@icloud.com,amelia patel,"33 spring close, Birmingham, B1 7XC","169 high terrace, Glasgow, G1 9CN",200.63,refunded,07582945396,79.247.188.252,5336,516136,test_bench_fp_s103_abuser_14,test_bench_dev_s103_abuser_14,visa,full,item_not_received,2025-12-09,200.63,true,,,m_dtc_c_z,fraud
test_bench_o_0018072,2025-12-01,test_bench_ivy.jackson736@yahoo.co.uk,ivy jackson,"16 green gardens, Glasgow, G1 2YU","104 elm place, Manchester, M1 9LY",318.01,completed,07170498140,239.253.33.137,0397,416409,test_bench_fp_3nhnhgt,test_bench_dev_buojuc,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018244,2025-11-03,test_bench_holly.ahmed489@yahoo.co.uk,holly ahmed,"77 beech close, London, SW1A 9CN","45 pine gardens, London, E1 6GP",170.47,refunded,07965413236,108.133.106.173,9925,402821,test_bench_fp_s103_abuser_0,test_bench_dev_s103_abuser_0,paypal,full,item_not_received,2025-11-04,170.47,true,,,m_dtc_c,fraud
test_bench_o_0018395,2025-11-11,test_bench_grace.thompson457@outlook.com,grace thompson,"122 main drive, Birmingham, B1 9ZF","171 rose gardens, Birmingham, B15 9PB",42.43,completed,07191110645,,8299,511541,test_bench_fp_s103_abuser_10,test_bench_dev_s103_abuser_10,visa,,,,,,,,m_dtc_c_z,fraud
test_bench_o_0018362,2025-10-21,test_bench_freya.iqbal10@hotmail.com,freya iqbal,"184 beech drive, Sheffield, S1 1GL","101 main place, Sheffield, S1 9PQ",138.92,refunded,07819898775,91.14.57.125,2481,464340,test_bench_fp_s103_abuser_8,test_bench_dev_s103_abuser_8,amex,full,item_not_received,2025-10-24,138.92,true,true,,m_dtc_c_x,fraud
test_bench_o_0018448,2025-10-19,test_bench_oscar.walker80@gmail.com,oscar walker,"61 main way, Liverpool, L1 9KQ","108 school way, Sheffield, S1 5PK",191.25,completed,,217.153.116.77,6262,401464,test_bench_fp_s103_abuser_13,test_bench_dev_s103_abuser_13,amex,,,,,,,,m_dtc_c_z,fraud
test_bench_o_0018145,2025-11-24,test_bench_george.singh295@hotmail.com,george singh,"193 rose street, Birmingham, B1 2LK","96 oak crescent, London, SW1A 7NN",206.76,completed,07526576250,,8416,525172,,,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0017957,2025-10-27,test_bench_olivia.jackson664@icloud.com,olivia jackson,"60 mill avenue, Glasgow, G1 6GF","81 spring gardens, Bristol, BS1 5OZ",178.66,completed,07806750052,,1956,412631,test_bench_fp_9ufoit,test_bench_dev_osiqmc,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018012,2025-12-04,test_bench_charlie.white157@gmail.com,charlie white,"198 queen gardens, Leeds, LS1 9QW","15 king crescent, Manchester, M1 3LO",205.48,completed,07481249060,,0213,440102,test_bench_fp_43ivwth,test_bench_dev_3ykj0a3,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018278,2025-12-12,test_bench_olivia.taylor149@proton.me,olivia taylor,"194 maple terrace, London, E1 8CJ","155 mill way, Birmingham, B1 3YE",154.74,completed,07984357850,,2721,488541,test_bench_fp_s103_abuser_2,test_bench_dev_s103_abuser_2,apple_pay,,,,,,,,m_dtc_c_y,fraud
test_bench_o_0017985,2025-12-12,test_bench_ivy.green501@outlook.com,ivy green,"148 garden close, Birmingham, B15 9FW","130 grange crescent, Newcastle, NE1 9YK",337.59,completed,07427140405,207.150.138.108,3333,532289,,,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0017965,2025-12-02,test_bench_oscar.taylor904@outlook.com,oscar taylor,"193 meadow road, Bristol, BS1 4NW","12 high place, Manchester, M14 4YK",198.46,completed,07412244533,,5645,441367,,,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018235,2025-10-19,test_bench_lily.hall906@outlook.com,lily hall,"82 green way, Bristol, BS1 7HV","37 victoria avenue, Sheffield, S1 1YY",71.55,completed,07915418401,,3447,502293,test_bench_fp_4iq9hv9,,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018291,2025-11-24,test_bench_evie.thompson405@outlook.com,evie thompson,"124 oak road, Leeds, LS1 8WQ","25 lime drive, Leeds, LS1 6AS",271.82,completed,07824958249,127.125.1.156,9609,540938,test_bench_fp_s103_abuser_3,test_bench_dev_s103_abuser_3,amex,,,,,,,,m_dtc_c_x,fraud
test_bench_o_0017949,2025-10-16,test_bench_toby.roberts203@icloud.com,toby roberts,"60 meadow gardens, Liverpool, L1 5DV","162 elm lane, London, SW1A 6NT",337.40,completed,07351948892,113.18.21.54,,511727,,,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018264,2025-10-24,test_bench_archie.white637@hotmail.com,archie white,"165 oak drive, Leeds, LS1 1KX","182 beech close, Leeds, LS1 2EL",73.04,refunded,07132950275,206.233.21.243,0625,424175,test_bench_fp_s103_abuser_1,test_bench_dev_s103_abuser_1,mastercard,full,item_not_received,2025-10-27,73.04,true,,,m_dtc_c_y,fraud
test_bench_o_0018238,2025-10-19,test_bench_holly.ahmed489@yahoo.co.uk,holly ahmed,"77 beech close, London, SW1A 9CN","45 pine gardens, London, E1 6GP",126.85,completed,07965413236,108.133.106.173,9925,402821,test_bench_fp_s103_abuser_0,test_bench_dev_s103_abuser_0,paypal,,,,,,,,m_dtc_c,fraud
test_bench_o_0018080,2025-12-10,test_bench_amelia.evans619@icloud.com,amelia evans,"191 queen avenue, London, SW1A 7BN","124 school avenue, Manchester, M14 1UR",104.52,completed,07756839482,191.165.246.50,6847,403208,,test_bench_dev_2cfkaoe,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018469,2025-11-15,test_bench_george.jackson684@yahoo.co.uk,george jackson,"107 willow place, London, SW1A 9XD","85 queen avenue, Newcastle, NE1 8SN",34.59,refunded,07425186665,212.86.192.70,1030,436915,test_bench_fp_s103_abuser_15,test_bench_dev_s103_abuser_15,apple_pay,full,item_not_received,2025-11-16,34.59,true,,,m_dtc_c_x,fraud
test_bench_o_0018154,2025-10-27,test_bench_jack.robinson990@hotmail.com,jack robinson,"122 elm terrace, Leeds, LS1 8AG","74 market gardens, Birmingham, B1 4SR",261.30,completed,07110484397,16.113.255.65,,419821,,test_bench_dev_41339s8,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0017960,2025-11-05,test_bench_evie.thompson292@hotmail.com,evie thompson,"177 school drive, Birmingham, B15 8TH","69 station place, Bristol, BS1 3CT",69.73,completed,07134789431,,8569,511309,test_bench_fp_1sa4pmu,test_bench_dev_3eqcm51,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018377,2025-10-30,test_bench_oliver.robinson815@outlook.com,oliver robinson,"146 green avenue, London, E1 1ZZ","196 meadow avenue, Glasgow, G1 9NE",330.37,refunded,07679719298,213.52.114.42,3685,499994,test_bench_fp_s103_abuser_9,test_bench_dev_s103_abuser_9,apple_pay,full,item_not_received,2025-11-02,330.37,true,true,,m_dtc_c_y,fraud
test_bench_o_0018512,2025-10-25,test_bench_arthur.shah970@icloud.com,arthur shah,"100 pine place, Manchester, M1 8PI","169 victoria street, Birmingham, B1 7HU",303.36,refunded,07497424878,,5602,434014,test_bench_fp_s103_abuser_18,test_bench_dev_s103_abuser_18,visa,full,item_not_received,2025-10-26,303.36,true,true,,m_dtc_c,fraud
test_bench_o_0018407,2025-11-12,test_bench_willow.white309@yahoo.co.uk,willow white,"139 oak place, Glasgow, G1 9GV","55 willow terrace, Glasgow, G1 3IE",35.78,refunded,07705695856,,0300,447388,test_bench_fp_s103_abuser_11,test_bench_dev_s103_abuser_11,apple_pay,full,item_not_received,2025-11-14,35.78,true,,,m_dtc_c_y,fraud
test_bench_o_0018243,2025-10-21,test_bench_holly.ahmed489@yahoo.co.uk,holly ahmed,"77 beech close, London, SW1A 9CN","45 pine gardens, London, E1 6GP",90.46,completed,07965413236,108.133.106.173,9925,402821,test_bench_fp_s103_abuser_0,test_bench_dev_s103_abuser_0,paypal,,,,,,,,m_dtc_c,fraud
test_bench_o_0018259,2025-11-03,test_bench_archie.white637@hotmail.com,archie white,"165 oak drive, Leeds, LS1 1KX","182 beech close, Leeds, LS1 2EL",96.12,completed,07132950275,206.233.21.243,0625,424175,test_bench_fp_s103_abuser_1,test_bench_dev_s103_abuser_1,mastercard,,,,,,,,m_dtc_c_x,fraud
