order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0015688,2025-09-21,test_bench_oliver.thompson794@proton.me,oliver thompson,"113 ash street, Liverpool, L1 8WE","113 ash street, Liverpool, L1 8WE",70.03,completed,07834874795,108.73.158.248,9297,470218,test_bench_fp_3w24x2k,test_bench_dev_1ekr7kq,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015827,2025-09-15,test_bench_emily.jackson9@gmail.com,emily jackson,"32 high crescent, London, SW1A 4JO","32 high crescent, London, SW1A 4JO",237.50,completed,07137206279,207.244.231.144,4759,498334,test_bench_fp_24ied6w,test_bench_dev_33i83ss,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015301,2025-09-07,test_bench_james.robinson996@outlook.com,james robinson,"1 bridge close, London, SW1A 9MT","1 bridge close, London, SW1A 9MT",226.56,refunded,07751962249,43.127.184.175,6497,456788,test_bench_fp_s101_abuser_3,test_bench_dev_s101_abuser_3,paypal,full,item_not_received,2025-09-08,226.56,true,,,m_dtc_a,fraud
test_bench_o_0015474,2025-11-27,test_bench_george.evans189@outlook.com,george evans,"187 manor place, Liverpool, L1 5DM","187 manor place, Liverpool, L1 5DM",214.75,completed,07790339214,,8042,509660,test_bench_fp_3h2rdmb,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015310,2025-09-28,test_bench_james.robinson996@outlook.com,james robinson,"1 bridge close, London, SW1A 9MT","1 bridge close, London, SW1A 9MT",136.32,refunded,07751962249,43.127.184.175,6497,456788,test_bench_fp_s101_abuser_3,test_bench_dev_s101_abuser_3,paypal,full,item_not_received,2025-10-01,136.32,true,true,,m_dtc_a_ext2,fraud
test_bench_o_0015842,2025-11-22,test_bench_daisy.wright779@icloud.com,daisy wright,"86 queen crescent, Manchester, M1 8IZ","86 queen crescent, Manchester, M1 8IZ",336.14,completed,07661685567,155.200.143.100,7581,530689,,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015148,2025-11-26,test_bench_lily.shah133@hotmail.com,lily shah,"127 grange avenue, Newcastle, NE1 7YE","127 grange avenue, Newcastle, NE1 7YE",209.74,refunded,07462236642,153.101.114.252,7827,433339,test_bench_fp_1hwujco,test_bench_dev_1vlnq79,visa,full,wrong_size,2025-12-07,209.74,true,,true,m_dtc_a,legitimate
test_bench_o_0014957,2025-11-26,test_bench_freddie.thompson881@proton.me,freddie thompson,"99 willow crescent, London, E1 9FB","99 willow crescent, London, E1 9FB",240.87,completed,,87.223.18.108,8777,509110,test_bench_fp_2zf69k6,test_bench_dev_2iuoxqh,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015915,2025-11-04,test_bench_poppy.wood218@proton.me,poppy wood,"195 hill street, Leeds, LS1 3QQ","195 hill street, Leeds, LS1 3QQ",194.87,completed,,,6924,484505,test_bench_fp_mx0ee7,,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015008,2025-11-29,test_bench_sienna.jones361@outlook.com,sienna jones,"89 victoria gardens, Manchester, M1 9OA","89 victoria gardens, Manchester, M1 9OA",335.90,refunded,07483423789,62.144.169.189,,523675,,test_bench_dev_25uzffv,paypal,full,wrong_size,2025-12-07,335.90,true,,true,m_dtc_a,legitimate
test_bench_o_0015549,2025-10-04,test_bench_henry.brown895@yahoo.co.uk,henry brown,"30 grove avenue, Leeds, LS1 4KX","30 grove avenue, Leeds, LS1 4KX",185.56,completed,07259886412,,6312,450362,test_bench_fp_3hw1832,test_bench_dev_4h62khe,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015066,2025-10-20,test_bench_ava.taylor417@yahoo.co.uk,ava taylor,"65 victoria close, Sheffield, S1 4KL","65 victoria close, Sheffield, S1 4KL",280.44,completed,07443287557,238.88.189.42,3001,526174,test_bench_fp_py5fz8,test_bench_dev_4ek2vvg,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015615,2025-11-15,test_bench_freya.thompson772@yahoo.co.uk,freya thompson,"115 meadow place, Manchester, M1 2ZG","115 meadow place, Manchester, M1 2ZG",300.97,completed,07945111427,235.189.3.24,9377,504981,test_bench_fp_3qtdk5j,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015691,2025-09-20,test_bench_oscar.wood438@icloud.com,oscar wood,"124 high lane, Glasgow, G1 9ZB","124 high lane, Glasgow, G1 9ZB",346.19,completed,,48.103.129.125,,405406,,test_bench_dev_47nbtw4,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015609,2025-09-22,test_bench_noah.clarke636@hotmail.com,noah clarke,"77 willow crescent, Manchester, M1 4AL","77 willow crescent, Manchester, M1 4AL",283.35,completed,07537511540,15.17.12.96,1873,443734,,test_bench_dev_24snbmt,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015245,2025-11-19,test_bench_holly.rahman581@yahoo.co.uk,holly rahman,"53 school gardens, Manchester, M1 9WY","53 school gardens, Manchester, M1 9WY",325.80,refunded,07830332437,36.28.236.234,2504,535811,test_bench_fp_16q66kn,,google_pay,full,wrong_size,2025-12-01,325.80,true,,true,m_dtc_a,legitimate
test_bench_o_0015585,2025-09-17,test_bench_archie.ahmed605@yahoo.co.uk,archie ahmed,"51 maple place, Manchester, M1 5XM","51 maple place, Manchester, M1 5XM",346.60,completed,07398236090,,,443788,,test_bench_dev_1j7qat0,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015367,2025-10-11,test_bench_sienna.johnson932@hotmail.com,sienna johnson,"64 cedar avenue, Manchester, M1 1BD","64 cedar avenue, Manchester, M1 1BD",63.39,completed,,48.51.213.172,0304,439252,test_bench_fp_s101_abuser_7,test_bench_dev_s101_abuser_7,apple_pay,,,,,,,,m_dtc_a,fraud
test_bench_o_0015025,2025-10-09,test_bench_alfie.hussain998@gmail.com,alfie hussain,"106 ash terrace, Newcastle, NE1 9DH","106 ash terrace, Newcastle, NE1 9DH",245.33,refunded,07272992863,,3527,532749,,,amex,full,wrong_size,2025-10-18,245.33,true,,true,m_dtc_a,legitimate
test_bench_o_0015473,2025-09-12,test_bench_george.evans189@outlook.com,george evans,"187 manor place, Liverpool, L1 5DM","187 manor place, Liverpool, L1 5DM",216.66,completed,07790339214,,8042,509660,test_bench_fp_3h2rdmb,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015565,2025-10-16,test_bench_mia.rahman878@icloud.com,mia rahman,"94 main lane, Liverpool, L1 7PO","94 main lane, Liverpool, L1 7PO",308.19,refunded,07412832525,221.95.10.150,3941,,test_bench_fp_148dsp8,test_bench_dev_3l2xsxz,mastercard,full,changed_mind,2025-11-04,308.19,true,,true,m_dtc_a,legitimate
test_bench_o_0015866,2025-11-11,test_bench_lily.davies709@proton.me,lily davies,"32 station gardens, Manchester, M14 2BB","32 station gardens, Manchester, M14 2BB",98.71,completed,07151308446,250.70.171.16,4736,503939,,test_bench_dev_3t4799b,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015651,2025-11-06,test_bench_freddie.roberts804@gmail.com,freddie roberts,"60 ash street, Manchester, M1 6WG","60 ash street, Manchester, M1 6WG",319.78,completed,07925263323,21.219.167.17,1712,413061,test_bench_fp_2iwb3k6,test_bench_dev_26ymurw,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015258,2025-10-17,test_bench_alfie.wood34@yahoo.co.uk,alfie wood,"39 grove street, Glasgow, G1 4YX","39 grove street, Glasgow, G1 4YX",249.05,completed,07171181201,,0143,414484,test_bench_fp_s101_abuser_0,test_bench_dev_s101_abuser_0,mastercard,,,,,,,,m_dtc_a,fraud
test_bench_o_0015693,2025-10-12,test_bench_noah.robinson207@gmail.com,noah robinson,"15 lime place, Bristol, BS1 7ER","15 lime place, Bristol, BS1 7ER",115.31,completed,07478933229,,3055,477123,test_bench_fp_4f3ptle,test_bench_dev_4dc4c5j,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015559,2025-11-11,test_bench_henry.ahmed355@outlook.com,henry ahmed,"23 king close, Manchester, M14 3NP","23 king close, Manchester, M14 3NP",349.17,completed,07390687554,161.176.114.181,9235,456585,,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015927,2025-10-02,test_bench_sienna.jones356@gmail.com,sienna jones,"85 willow gardens, Bristol, BS1 4UF","85 willow gardens, Bristol, BS1 4UF",269.51,completed,07113635442,,,511364,,test_bench_dev_453ksbg,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015199,2025-11-03,test_bench_oscar.begum861@gmail.com,oscar begum,"97 rose street, Liverpool, L1 2MB","97 rose street, Liverpool, L1 2MB",94.64,completed,07182682134,192.154.228.109,3876,434725,,,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015830,2025-09-16,test_bench_james.taylor243@icloud.com,james taylor,"19 high place, Newcastle, NE1 1BU","19 high place, Newcastle, NE1 1BU",105.71,refunded,07634508743,,,502425,test_bench_fp_3eu1746,test_bench_dev_t9nfq,apple_pay,full,wrong_size,2025-09-28,105.71,true,,true,m_dtc_a,legitimate
test_bench_o_0015631,2025-10-06,test_bench_theo.khan867@outlook.com,theo khan,"174 lime street, Sheffield, S1 2JX","174 lime street, Sheffield, S1 2JX",239.21,completed,07533406538,230.33.254.135,8642,510658,,,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015914,2025-11-12,test_bench_poppy.wood218@proton.me,poppy wood,"195 hill street, Leeds, LS1 3QQ","195 hill street, Leeds, LS1 3QQ",213.61,completed,,,6924,484505,test_bench_fp_mx0ee7,,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015771,2025-10-18,test_bench_harry.williams314@icloud.com,harry williams,"99 manor street, Bristol, BS1 8YD","99 manor street, Bristol, BS1 8YD",188.35,completed,07771212774,,5134,458818,,test_bench_dev_1o8dmer,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015662,2025-10-14,test_bench_ava.singh354@outlook.com,ava singh,"131 grange crescent, Bristol, BS1 4OL","131 grange crescent, Bristol, BS1 4OL",320.81,completed,07988630433,136.234.178.42,6326,537659,test_bench_fp_3rj4af5,,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015358,2025-10-26,test_bench_evie.williams601@hotmail.com,evie williams,"24 beech road, Glasgow, G1 2QU","24 beech road, Glasgow, G1 2QU",216.12,completed,07995141503,,3217,415067,test_bench_fp_s101_abuser_6,test_bench_dev_s101_abuser_6,google_pay,,,,,,,,m_dtc_a_ext1,fraud
test_bench_o_0015124,2025-11-20,test_bench_freya.khan925@proton.me,freya khan,"174 grange crescent, London, SW1A 4PL","174 grange crescent, London, SW1A 4PL",191.39,refunded,07575500475,57.140.207.52,6442,482240,,test_bench_dev_2tyzbbl,paypal,full,wrong_size,2025-11-26,191.39,true,,true,m_dtc_a,legitimate
test_bench_o_0015412,2025-10-19,test_bench_thomas.shah739@proton.me,thomas shah,"80 ash lane, Sheffield, S1 6OG","80 ash lane, Sheffield, S1 6OG",32.37,refunded,07533380952,206.190.142.43,0138,448173,test_bench_fp_s101_abuser_9,test_bench_dev_s101_abuser_9,apple_pay,full,item_not_received,2025-10-22,32.37,true,true,,m_dtc_a_ext2,fraud
test_bench_o_0015588,2025-09-05,test_bench_george.taylor605@yahoo.co.uk,george taylor,"83 station crescent, Sheffield, S1 9LZ","83 station crescent, Sheffield, S1 9LZ",99.63,completed,,,8092,539449,test_bench_fp_155esiu,test_bench_dev_vijxmg,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015702,2025-11-26,test_bench_holly.wood894@proton.me,holly wood,"171 meadow gardens, Manchester, M14 6AL","171 meadow gardens, Manchester, M14 6AL",37.22,completed,,60.204.150.104,,407585,,,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015390,2025-10-29,test_bench_holly.wood150@proton.me,holly wood,"161 main place, Newcastle, NE1 4AI","161 main place, Newcastle, NE1 4AI",26.23,refunded,07312337782,160.56.137.58,1899,445189,test_bench_fp_s101_abuser_8,test_bench_dev_s101_abuser_8,paypal,full,item_not_received,2025-10-31,26.23,true,,,m_dtc_a_ext1,fraud
test_bench_o_0015216,2025-11-08,test_bench_william.shah265@icloud.com,william shah,"97 grange terrace, London, E1 4KS","97 grange terrace, London, E1 4KS",344.15,refunded,07967601944,168.189.5.230,6842,409686,,,google_pay,full,wrong_size,2025-11-13,344.15,true,,true,m_dtc_a,legitimate
test_bench_o_0015175,2025-09-01,test_bench_sienna.ahmed890@yahoo.co.uk,sienna ahmed,"152 church terrace, Sheffield, S1 5YZ","152 church terrace, Sheffield, S1 5YZ",254.56,refunded,07563399090,89.121.41.13,2825,,,test_bench_dev_2f7rsko,visa,full,wrong_size,2025-09-10,254.56,true,,true,m_dtc_a,legitimate
test_bench_o_0015925,2025-10-14,test_bench_henry.patel221@icloud.com,henry patel,"55 bridge place, Manchester, M14 1DN","55 bridge place, Manchester, M14 1DN",139.10,completed,07793926205,220.58.108.209,2002,443864,test_bench_fp_bh4jyr,test_bench_dev_koyx9i,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015547,2025-11-04,test_bench_oscar.davies526@yahoo.co.uk,oscar davies,"42 grove lane, Birmingham, B15 6UX","42 grove lane, Birmingham, B15 6UX",312.15,completed,,97.54.22.40,4124,412387,,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015543,2025-11-23,test_bench_sienna.rahman997@proton.me,sienna rahman,"8 meadow lane, Manchester, M1 5PG","8 meadow lane, Manchester, M1 5PG",61.25,completed,07934567553,185.127.18.151,3101,485124,,test_bench_dev_1ur2bv7,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015195,2025-11-09,test_bench_oscar.begum861@gmail.com,oscar begum,"97 rose street, Liverpool, L1 2MB","97 rose street, Liverpool, L1 2MB",101.28,refunded,07182682134,192.154.228.109,3876,434725,,,apple_pay,full,wrong_size,2025-11-16,101.28,true,,true,m_dtc_a,legitimate
test_bench_o_0014955,2025-09-21,test_bench_freddie.thompson881@proton.me,freddie thompson,"99 willow crescent, London, E1 9FB","99 willow crescent, London, E1 9FB",204.02,completed,,87.223.18.108,8777,509110,test_bench_fp_2zf69k6,test_bench_dev_2iuoxqh,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015176,2025-09-13,test_bench_sienna.ahmed890@yahoo.co.uk,sienna ahmed,"152 church terrace, Sheffield, S1 5YZ","152 church terrace, Sheffield, S1 5YZ",128.33,refunded,07563399090,89.121.41.13,2825,,,test_bench_dev_2f7rsko,visa,full,wrong_size,2025-09-27,128.33,true,,true,m_dtc_a,legitimate
test_bench_o_0015747,2025-09-20,test_bench_arthur.evans604@proton.me,arthur evans,"182 queen street, Birmingham, B1 6WF","182 queen street, Birmingham, B1 6WF",205.89,completed,07331425071,175.170.13.46,6567,406640,test_bench_fp_2imhbz2,test_bench_dev_1ziwoi7,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015814,2025-09-06,test_bench_james.evans801@icloud.com,james evans,"70 bridge crescent, Bristol, BS1 6DO","70 bridge crescent, Bristol, BS1 6DO",122.81,completed,07640831725,73.184.131.160,,533287,test_bench_fp_2z544cc,test_bench_dev_27e4q6i,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015694,2025-10-09,test_bench_noah.robinson207@gmail.com,noah robinson,"15 lime place, Bristol, BS1 7ER","15 lime place, Bristol, BS1 7ER",101.92,completed,07478933229,,3055,477123,test_bench_fp_4f3ptle,test_bench_dev_4dc4c5j,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015602,2025-09-11,test_bench_leo.patel940@icloud.com,leo patel,"3 spring way, Birmingham, B15 2NB","3 spring way, Birmingham, B15 2NB",112.89,completed,07515931736,,9907,469991,,,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015781,2025-10-16,test_bench_henry.begum40@icloud.com,henry begum,"99 hill road, London, E1 1GR","99 hill road, London, E1 1GR",283.25,completed,,,7482,448770,,test_bench_dev_1axgf4j,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015614,2025-11-11,test_bench_freya.thompson772@yahoo.co.uk,freya thompson,"115 meadow place, Manchester, M1 2ZG","115 meadow place, Manchester, M1 2ZG",45.51,completed,07945111427,235.189.3.24,9377,504981,test_bench_fp_3qtdk5j,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015100,2025-09-17,test_bench_emily.hussain443@hotmail.com,emily hussain,"175 grange place, Leeds, LS1 2GX","175 grange place, Leeds, LS1 2GX",170.12,completed,07795445722,112.184.105.187,4944,434349,test_bench_fp_6rpwu5,,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015449,2025-11-11,test_bench_noah.rahman308@gmail.com,noah rahman,"74 cedar terrace, Birmingham, B1 3SW","74 cedar terrace, Birmingham, B1 3SW",51.81,completed,07968358588,,5341,544814,,test_bench_dev_ruweaz,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015680,2025-09-25,test_bench_emily.begum465@icloud.com,emily begum,"197 pine close, Leeds, LS1 1OR","197 pine close, Leeds, LS1 1OR",102.90,completed,07786659106,,,468356,,test_bench_dev_13hnmy6,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0014948,2025-09-12,test_bench_emily.brown894@proton.me,emily brown,"196 beech close, London, SW1A 8RQ","196 beech close, London, SW1A 8RQ",98.37,completed,,172.236.22.123,5022,454240,,test_bench_dev_302tsxj,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015278,2025-09-30,test_bench_freya.khan270@icloud.com,freya khan,"56 high avenue, Birmingham, B1 6CK","56 high avenue, Birmingham, B1 6CK",264.44,refunded,07219390944,,1220,500518,test_bench_fp_s101_abuser_1,test_bench_dev_s101_abuser_1,amex,full,item_not_received,2025-10-02,264.44,true,,,m_dtc_a_ext2,fraud
test_bench_o_0015242,2025-09-08,test_bench_theo.robinson778@icloud.com,theo robinson,"132 school crescent, Birmingham, B15 2OM","132 school crescent, Birmingham, B15 2OM",25.54,completed,07456146059,225.207.162.62,8823,419937,,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015203,2025-11-29,test_bench_grace.roberts380@outlook.com,grace roberts,"91 ash close, Bristol, BS1 1JS","91 ash close, Bristol, BS1 1JS",344.37,refunded,07545353188,235.66.29.62,0024,,test_bench_fp_2igprko,test_bench_dev_3g1ky59,google_pay,full,wrong_size,2025-12-05,344.37,true,,true,m_dtc_a,legitimate
test_bench_o_0015600,2025-10-26,test_bench_henry.white475@yahoo.co.uk,henry white,"57 ash crescent, Manchester, M1 3CQ","57 ash crescent, Manchester, M1 3CQ",140.18,completed,07510780109,,5828,456777,test_bench_fp_4jat72g,test_bench_dev_1t5zfj0,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015105,2025-09-15,test_bench_emily.hussain443@hotmail.com,emily hussain,"175 grange place, Leeds, LS1 2GX","175 grange place, Leeds, LS1 2GX",193.45,refunded,07795445722,112.184.105.187,4944,434349,test_bench_fp_6rpwu5,,paypal,full,wrong_size,2025-09-28,193.45,true,,true,m_dtc_a,legitimate
test_bench_o_0015492,2025-10-01,test_bench_jack.wilson986@icloud.com,jack wilson,"128 maple terrace, Manchester, M14 8PI","128 maple terrace, Manchester, M14 8PI",49.18,completed,07438678671,,3211,,,test_bench_dev_1mkib4k,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015030,2025-11-25,test_bench_oscar.begum912@outlook.com,oscar begum,"110 king drive, Newcastle, NE1 9PV","110 king drive, Newcastle, NE1 9PV",268.41,completed,07405616529,80.202.103.177,1670,519185,,test_bench_dev_13l4k7w,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015580,2025-10-29,test_bench_george.khan173@proton.me,george khan,"133 grange avenue, Manchester, M1 7UT","133 grange avenue, Manchester, M1 7UT",46.90,completed,,,1263,499642,test_bench_fp_262rciw,,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015018,2025-11-11,test_bench_sienna.hussain909@outlook.com,sienna hussain,"75 main gardens, London, E1 4XQ","75 main gardens, London, E1 4XQ",104.72,refunded,07495631930,32.29.52.127,1513,478426,test_bench_fp_2woee7k,test_bench_dev_1fvexv3,paypal,full,wrong_size,2025-11-23,104.72,true,,true,m_dtc_a,legitimate
test_bench_o_0015519,2025-09-08,test_bench_poppy.walker667@outlook.com,poppy walker,"94 main gardens, Manchester, M14 9VA","94 main gardens, Manchester, M14 9VA",220.30,completed,07647152685,73.82.55.74,8421,400916,,,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015448,2025-10-19,test_bench_sophie.wright651@proton.me,sophie wright,"172 beech gardens, Manchester, M14 9DJ","172 beech gardens, Manchester, M14 9DJ",272.95,completed,07383953877,200.3.157.46,9381,488360,,test_bench_dev_13megu0,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015451,2025-09-04,test_bench_ivy.hussain50@icloud.com,ivy hussain,"134 elm way, Manchester, M1 4FB","134 elm way, Manchester, M1 4FB",100.53,completed,07357595831,202.25.15.99,,506265,test_bench_fp_1vskxgq,test_bench_dev_46pmoxj,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015121,2025-09-10,test_bench_freya.khan925@proton.me,freya khan,"174 grange crescent, London, SW1A 4PL","174 grange crescent, London, SW1A 4PL",196.79,refunded,07575500475,57.140.207.52,6442,482240,,test_bench_dev_2tyzbbl,paypal,full,wrong_size,2025-09-15,196.79,true,,true,m_dtc_a,legitimate
test_bench_o_0015578,2025-11-03,test_bench_evie.wright679@gmail.com,evie wright,"85 green crescent, Glasgow, G1 3TB","85 green crescent, Glasgow, G1 3TB",125.63,completed,,73.240.193.37,,532738,test_bench_fp_2xzrboi,test_bench_dev_291eyqx,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015210,2025-11-14,test_bench_harry.davies597@hotmail.com,harry davies,"187 maple way, Sheffield, S1 4AG","187 maple way, Sheffield, S1 4AG",284.35,completed,07171646426,,2789,426451,,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015541,2025-10-16,test_bench_sienna.rahman997@proton.me,sienna rahman,"8 meadow lane, Manchester, M1 5PG","8 meadow lane, Manchester, M1 5PG",271.02,completed,07934567553,185.127.18.151,3101,485124,,test_bench_dev_1ur2bv7,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015218,2025-11-16,test_bench_harry.roberts833@outlook.com,harry roberts,"23 park terrace, Birmingham, B1 3MX","23 park terrace, Birmingham, B1 3MX",151.50,refunded,07476590161,214.139.24.129,2006,437598,,test_bench_dev_1wkpj00,paypal,full,wrong_size,2025-11-27,151.50,true,,true,m_dtc_a,legitimate
test_bench_o_0015715,2025-11-09,test_bench_james.robinson482@icloud.com,james robinson,"158 high place, London, SW1A 3MU","158 high place, London, SW1A 3MU",187.83,completed,07994766273,96.80.119.50,5990,543535,test_bench_fp_4ak9ecw,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015098,2025-11-16,test_bench_george.hussain519@gmail.com,george hussain,"150 elm avenue, Liverpool, L1 5SM","150 elm avenue, Liverpool, L1 5SM",321.76,completed,07417285138,,8815,436789,test_bench_fp_4bk5ala,,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015415,2025-09-20,test_bench_muhammad.white489@hotmail.com,muhammad white,"196 beech lane, London, E1 1QE","196 beech lane, London, E1 1QE",233.21,completed,07425464081,125.231.141.240,,436317,,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015093,2025-09-23,test_bench_george.hussain519@gmail.com,george hussain,"150 elm avenue, Liverpool, L1 5SM","150 elm avenue, Liverpool, L1 5SM",296.16,refunded,07417285138,,8815,436789,test_bench_fp_4bk5ala,,paypal,full,wrong_size,2025-09-29,296.16,true,,true,m_dtc_a,legitimate
test_bench_o_0015347,2025-11-07,test_bench_henry.singh996@gmail.com,henry singh,"37 school lane, Manchester, M1 4QD","37 school lane, Manchester, M1 4QD",69.46,refunded,07232224881,61.224.254.252,4569,432652,test_bench_fp_s101_abuser_5,test_bench_dev_s101_abuser_5,amex,full,item_not_received,2025-11-09,69.46,true,,,m_dtc_a_ext3,fraud
test_bench_o_0015620,2025-10-22,test_bench_emily.jackson197@hotmail.com,emily jackson,"195 bridge way, Sheffield, S1 8UE","195 bridge way, Sheffield, S1 8UE",187.21,completed,07451637722,194.73.145.158,4147,549493,,test_bench_dev_4buz0le,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015909,2025-10-26,test_bench_thomas.walker53@gmail.com,thomas walker,"185 manor road, Sheffield, S1 6CH","185 manor road, Sheffield, S1 6CH",147.64,completed,07468946822,161.226.160.10,1216,416922,,test_bench_dev_36er5v7,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015681,2025-09-13,test_bench_rosie.green934@yahoo.co.uk,rosie green,"29 spring place, Newcastle, NE1 4XK","29 spring place, Newcastle, NE1 4XK",217.38,completed,07194478324,226.70.231.222,3353,467342,test_bench_fp_2wrigs2,test_bench_dev_1n3jora,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015123,2025-11-14,test_bench_freya.khan925@proton.me,freya khan,"174 grange crescent, London, SW1A 4PL","174 grange crescent, London, SW1A 4PL",269.86,completed,07575500475,57.140.207.52,6442,482240,,test_bench_dev_2tyzbbl,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015496,2025-11-19,test_bench_muhammad.singh434@yahoo.co.uk,muhammad singh,"200 lime drive, Newcastle, NE1 5LQ","200 lime drive, Newcastle, NE1 5LQ",137.54,completed,07588174507,100.70.65.2,1070,496366,test_bench_fp_ot9xof,test_bench_dev_4ih4qc5,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015675,2025-11-03,test_bench_toby.singh429@hotmail.com,toby singh,"151 spring street, Manchester, M14 8LM","151 spring street, Manchester, M14 8LM",115.46,completed,,133.8.65.70,1740,436381,test_bench_fp_2arhctp,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015134,2025-09-30,test_bench_thomas.clarke152@proton.me,thomas clarke,"35 ash lane, Manchester, M14 4XC","35 ash lane, Manchester, M14 4XC",33.56,completed,07639554353,50.21.20.229,8104,421674,test_bench_fp_3pdxt6f,test_bench_dev_4ctl6bu,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015530,2025-09-08,test_bench_henry.patel358@icloud.com,henry patel,"58 church lane, Newcastle, NE1 5WY","58 church lane, Newcastle, NE1 5WY",263.23,refunded,07396213947,,7221,480216,test_bench_fp_1cb7xpd,,visa,full,wrong_size,2025-09-25,263.23,true,,true,m_dtc_a,legitimate
test_bench_o_0015398,2025-10-19,test_bench_holly.wood150@proton.me,holly wood,"161 main place, Newcastle, NE1 4AI","161 main place, Newcastle, NE1 4AI",66.46,refunded,07312337782,160.56.137.58,1899,445189,test_bench_fp_s101_abuser_8,test_bench_dev_s101_abuser_8,paypal,full,item_not_received,2025-10-22,66.46,true,true,,m_dtc_a_ext3,fraud
test_bench_o_0015214,2025-11-24,test_bench_william.shah265@icloud.com,william shah,"97 grange terrace, London, E1 4KS","97 grange terrace, London, E1 4KS",132.53,completed,07967601944,168.189.5.230,6842,409686,,,google_pay,,,,,,,,m_dtc_a,legitimate
