order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0004199,2025-08-08,test_bench_arthur.shah206@hotmail.com,arthur shah,"124 maple lane, Leeds, LS1 6JQ","124 maple lane, Leeds, LS1 6JQ",341.52,completed,07730705287,116.51.197.239,0438,435228,test_bench_fp_mctvf1,,amex,,,,,,,,m_s5_7,legitimate
test_bench_o_0003092,2025-10-10,test_bench_thomas.shah925@outlook.com,thomas shah,"86 grange lane, Sheffield, S1 9IN","86 grange lane, Sheffield, S1 9IN",234.44,completed,07118558524,109.105.81.136,,,,,visa,,,,,,,,m_s5_0,legitimate
test_bench_o_0002773,2025-09-09,test_bench_jack.davies455@icloud.com,jack davies,"176 manor lane, Newcastle, NE1 2OT","176 manor lane, Newcastle, NE1 2OT",328.83,completed,07903589218,98.71.32.226,,466263,,test_bench_dev_1tyszk5,mastercard,,,,,,,,m_s5_6,legitimate
test_bench_o_0002725,2025-08-13,test_bench_amelia.roberts620@outlook.com,amelia roberts,"170 market place, London, E1 5OG","170 market place, London, E1 5OG",209.95,completed,07944348991,230.25.208.208,2729,523217,,,amex,,,,,,,,m_s5_2,legitimate
test_bench_o_0002595,2025-09-09,test_bench_freddie.wood986@icloud.com,freddie wood,"125 oak terrace, Newcastle, NE1 2OB","125 oak terrace, Newcastle, NE1 2OB",259.21,completed,07444979421,90.145.184.55,,484044,test_bench_fp_3gby7bz,,amex,,,,,,,,m_s5_3,legitimate
test_bench_o_0002761,2025-09-03,test_bench_ivy.williams943@icloud.com,ivy williams,"19 market close, Birmingham, B1 8VI","19 market close, Birmingham, B1 8VI",251.02,completed,07449509958,10.141.84.20,8170,454286,,test_bench_dev_3k9ijmk,visa,,,,,,,,m_s5_1,legitimate
test_bench_o_0003743,2025-08-31,test_bench_ella.singh58@yahoo.co.uk,ella singh,"198 market street, Newcastle, NE1 6PS","198 market street, Newcastle, NE1 6PS",248.95,completed,07352773307,156.87.24.21,0204,531281,,test_bench_dev_45u04oh,paypal,,,,,,,,m_s5_2,legitimate
test_bench_o_0003340,2025-10-10,test_bench_leo.evans714@outlook.com,leo evans,"161 queen way, Bristol, BS1 9QN","161 queen way, Bristol, BS1 9QN",225.86,completed,07822206874,,2491,527574,test_bench_fp_4dykzn5,test_bench_dev_4i3o2i8,apple_pay,,,,,,,,m_s5_6,legitimate
test_bench_o_0003328,2025-08-14,test_bench_george.hall462@gmail.com,george hall,"56 school gardens, Manchester, M1 8OG","56 school gardens, Manchester, M1 8OG",212.99,completed,07583670005,223.133.90.168,,484657,,test_bench_dev_3dhcj47,amex,,,,,,,,m_s5_0,legitimate
test_bench_o_0003205,2025-09-03,test_bench_theo.thompson246@yahoo.co.uk,theo thompson,"37 manor crescent, Manchester, M1 2NL","37 manor crescent, Manchester, M1 2NL",134.66,completed,07312890496,129.19.210.41,1806,470318,test_bench_fp_ev9sds,test_bench_dev_6fq51u,apple_pay,,,,,,,,m_s5_7,legitimate
test_bench_o_0003441,2025-08-29,test_bench_amelia.singh17@yahoo.co.uk,amelia singh,"134 maple crescent, Manchester, M1 7AG","134 maple crescent, Manchester, M1 7AG",193.50,completed,07298184522,137.52.51.14,3231,518013,,,paypal,,,,,,,,m_s5_6,legitimate
test_bench_o_0004277,2025-09-27,test_bench_oscar.johnson268@yahoo.co.uk,oscar johnson,"82 market place, Birmingham, B15 7KQ","82 market place, Birmingham, B15 7KQ",262.79,completed,07178135065,193.0.106.104,7230,439063,,,google_pay,,,,,,,,m_s5_5,legitimate
test_bench_o_0002334,2025-09-29,test_bench_oscar.clarke499@proton.me,oscar clarke,"58 maple avenue, Shefaield, S1 3HS","58 maple avenue, Shefaield, S1 3HS",110.72,refunded,07284547920,20.246.185.17,3320,419843,test_bench_fp_ring_ring_s5_k3_1,test_bench_dev_ring_ring_s5_k3_1,amex,full,not_as_described,2025-10-02,110.72,true,,,m_s5_2,fraud
test_bench_o_0003531,2025-09-16,test_bench_holly.jones564@icloud.com,holly jones,"126 hill close, Manchester, M14 8CY","126 hill close, Manchester, M14 8CY",56.28,completed,07761542343,98.19.6.55,5613,410308,,test_bench_dev_4fitqt7,mastercard,,,,,,,,m_s5_4,legitimate
test_bench_o_0004107,2025-08-08,test_bench_ivy.johnson323@gmail.com,ivy johnson,"186 high place, Glasgow, G1 1JI","186 high place, Glasgow, G1 1JI",173.73,completed,,,,451722,test_bench_fp_4e8jo57,test_bench_dev_45zvxzh,apple_pay,,,,,,,,m_s5_6,legitimate
test_bench_o_0002648,2025-08-17,test_bench_holly.thompson113@outlook.com,holly thompson,"7 park terrace, Glasgow, G1 1CF","7 park terrace, Glasgow, G1 1CF",226.07,completed,07670606845,,3675,469388,,,paypal,,,,,,,,m_s5_0,legitimate
test_bench_o_0003093,2025-09-28,test_bench_thomas.shah925@outlook.com,thomas shah,"86 grange lane, Sheffield, S1 9IN","86 grange lane, Sheffield, S1 9IN",160.08,completed,07118558524,109.105.81.136,,,,,visa,,,,,,,,m_s5_2,legitimate
test_bench_o_0004181,2025-10-10,test_bench_olivia.hall240@gmail.com,olivia hall,"6 cedar crescent, Birmingham, B15 9HU","6 cedar crescent, Birmingham, B15 9HU",251.02,completed,07539645766,,2588,495161,,test_bench_dev_1fhszig,amex,,,,,,,,m_s5_6,legitimate
test_bench_o_0002855,2025-09-04,test_bench_henry.clarke135@proton.me,henry clarke,"117 king close, Leeds, LS1 9RF","117 king close, Leeds, LS1 9RF",33.69,completed,07846520617,,9667,419138,test_bench_fp_hoj1z,test_bench_dev_2wo58dh,apple_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0003478,2025-08-07,test_bench_charlie.hussain138@hotmail.com,charlie hussain,"100 grove lane, Manchester, M1 1CD","100 grove lane, Manchester, M1 1CD",117.89,completed,,137.217.33.208,1057,419147,test_bench_fp_3hjvbx1,test_bench_dev_3gnpzmk,google_pay,,,,,,,,m_s5_2,legitimate
test_bench_o_0003542,2025-10-01,test_bench_daisy.khan634@gmail.com,daisy khan,"153 rose road, Bristol, BS1 9TE","153 rose road, Bristol, BS1 9TE",237.05,completed,07216396869,57.8.195.164,2577,473751,,,google_pay,,,,,,,,m_s5_5,legitimate
test_bench_o_0003845,2025-08-11,test_bench_arthur.iqbal192@icloud.com,arthur iqbal,"175 cedar street, Birmingham, B1 8AY","175 cedar street, Birmingham, B1 8AY",151.87,completed,07438462433,188.203.252.169,9107,,test_bench_fp_10abrwf,,apple_pay,,,,,,,,m_s5_4,legitimate
test_bench_o_0003769,2025-08-16,test_bench_isla.rahman36@icloud.com,isla rahman,"150 oak road, Newcastle, NE1 1WU","150 oak road, Newcastle, NE1 1WU",32.46,completed,07308101891,,,433484,test_bench_fp_3qadg4q,test_bench_dev_oadvz8,mastercard,,,,,,,,m_s5_6,legitimate
test_bench_o_0002421,2025-08-24,test_bench_rot_g4w9p@icloud.com,isla robinson,"196 king gardens, Sheffield, S1 1YX","196 king gardens, Sheffield, S1 1YX",283.32,completed,07613761950,,8735,409844,test_bench_fp_ring_ring_s5_k6_1,test_bench_dev_ring_ring_s5_k6_1,apple_pay,,,,,,,,m_s5_2,fraud
test_bench_o_0003742,2025-10-02,test_bench_ella.singh58@yahoo.co.uk,ella singh,"198 market street, Newcastle, NE1 6PS","198 market street, Newcastle, NE1 6PS",146.78,completed,07352773307,156.87.24.21,0204,531281,,test_bench_dev_45u04oh,paypal,,,,,,,,m_s5_5,legitimate
test_bench_o_0004269,2025-10-05,test_bench_freya.white996@yahoo.co.uk,freya white,"162 rose road, London, SW1A 6KF","162 rose road, London, SW1A 6KF",106.38,completed,07174685826,174.184.123.202,9946,508953,,test_bench_dev_3ir9knj,visa,,,,,,,,m_s5_3,legitimate
test_bench_o_0003871,2025-08-01,test_bench_jack.smith567@outlook.com,jack smith,"63 oak street, Manchester, M1 1GF","63 oak street, Manchester, M1 1GF",86.45,completed,07824611468,,6032,463490,test_bench_fp_3dmcw7h,test_bench_dev_2ktkhbg,google_pay,,,,,,,,m_s5_4,legitimate
test_bench_o_0004227,2025-09-06,test_bench_toby.williams334@gmail.com,toby williams,"144 elm gardens, Birmingham, B1 8TI","144 elm gardens, Birmingham, B1 8TI",38.46,completed,07247101174,200.201.243.219,1424,464429,,test_bench_dev_23ocpwl,paypal,,,,,,,,m_s5_1,legitimate
test_bench_o_0003259,2025-10-09,test_bench_james.white539@gmail.com,james white,"172 lime lane, Liverpool, L1 2GK","172 lime lane, Liverpool, L1 2GK",28.90,completed,07266508225,65.57.95.63,0432,519963,test_bench_fp_2a2doq1,test_bench_dev_2v22mk6,amex,,,,,,,,m_s5_4,legitimate
test_bench_o_0003696,2025-08-09,test_bench_theo.robinson894@icloud.com,theo robinson,"115 pine close, London, SW1A 8YU","115 pine close, London, SW1A 8YU",136.08,completed,07533214211,193.83.211.19,1488,430364,test_bench_fp_24hm5te,test_bench_dev_q24qtk,visa,,,,,,,,m_s5_7,legitimate
test_bench_o_0003578,2025-10-29,test_bench_isla.brown601@proton.me,isla brown,"67 beech road, Birmingham, B1 2GE","67 beech road, Birmingham, B1 2GE",129.59,completed,07395746469,58.40.139.113,,422496,test_bench_fp_4kzfjvl,test_bench_dev_3p1muky,paypal,,,,,,,,m_s5_5,legitimate
test_bench_o_0002813,2025-10-01,test_bench_isla.wright278@yahoo.co.uk,isla wright,"25 victoria gardens, Newcastle, NE1 5TO","25 victoria gardens, Newcastle, NE1 5TO",183.10,completed,07613748855,183.223.134.12,3488,471354,test_bench_fp_4e2wt6,,amex,,,,,,,,m_s5_1,legitimate
test_bench_o_0004174,2025-08-25,test_bench_grace.hussain632@yahoo.co.uk,grace hussain,"73 spring gardens, Birmingham, B15 5EG","73 spring gardens, Birmingham, B15 5EG",325.37,completed,07178424234,,7497,505510,,,visa,,,,,,,,m_s5_6,legitimate
test_bench_o_0002946,2025-09-21,test_bench_harry.patel116@icloud.com,harry patel,"194 bridge road, Manchester, M1 7HJ","194 bridge road, Manchester, M1 7HJ",58.77,completed,07253699866,95.35.87.65,,495862,test_bench_fp_1c5cm50,,amex,,,,,,,,m_s5_7,legitimate
test_bench_o_0003090,2025-10-30,test_bench_oliver.brown771@gmail.com,oliver brown,"188 high gardens, Glasgow, G1 5CN","188 high gardens, Glasgow, G1 5CN",226.66,completed,07451383368,230.48.57.111,7085,433778,test_bench_fp_1rime8i,,mastercard,,,,,,,,m_s5_6,legitimate
test_bench_o_0004169,2025-10-01,test_bench_emily.khan545@outlook.com,emily khan,"122 garden drive, London, SW1A 3BP","122 garden drive, London, SW1A 3BP",62.90,completed,,10.245.174.12,3002,532317,test_bench_fp_3jkpx7q,test_bench_dev_xtif7r,paypal,,,,,,,,m_s5_6,legitimate
test_bench_o_0002539,2025-08-21,test_bench_holly.rahman450@outlook.com,holly rahman,"47 bridge street, London, SW1A 5MM","47 bridge street, London, SW1A 5MM",33.27,completed,07911872620,,8336,524230,test_bench_fp_47ccd9e,,mastercard,,,,,,,,m_s5_4,legitimate
test_bench_o_0002477,2025-10-08,test_bench_daisy.wilson447@hotmail.com,daisy wilson,"100 pine road, Sheffield, S1 8VL","100 pine road, Sheffield, S1 8VL",297.24,completed,07186919427,222.100.86.6,3905,,,test_bench_dev_mycm8b,amex,,,,,,,,m_s5_5,legitimate
test_bench_o_0003448,2025-08-29,test_bench_sienna.jackson884@proton.me,sienna jackson,"44 willow close, London, E1 6SE","44 willow close, London, E1 6SE",330.72,completed,07338321167,12.108.229.39,5559,472548,,,google_pay,,,,,,,,m_s5_0,legitimate
test_bench_o_0004151,2025-09-10,test_bench_oscar.wood872@proton.me,oscar wood,"15 king drive, London, SW1A 6DC","15 king drive, London, SW1A 6DC",292.15,completed,07939804473,187.211.156.154,1908,479528,,test_bench_dev_3gxxf4g,apple_pay,,,,,,,,m_s5_1,legitimate
test_bench_o_0003307,2025-08-01,test_bench_william.khan627@yahoo.co.uk,william khan,"15 willow place, Sheffield, S1 9IJ","15 willow place, Sheffield, S1 9IJ",333.68,completed,07943673576,136.236.196.234,9981,518122,test_bench_fp_46m82tz,,mastercard,,,,,,,,m_s5_3,legitimate
test_bench_o_0003754,2025-08-25,test_bench_henry.brown953@icloud.com,henry brown,"51 garden street, Liverpool, L1 2QU","51 garden street, Liverpool, L1 2QU",239.84,completed,07450104856,23.24.92.246,,460619,test_bench_fp_3xfxta4,test_bench_dev_446ox3n,paypal,,,,,,,,m_s5_1,legitimate
test_bench_o_0003617,2025-08-12,test_bench_olivia.johnson923@yahoo.co.uk,olivia johnson,"51 queen street, Birmingham, B1 6IW","51 queen street, Birmingham, B1 6IW",289.96,completed,07225194079,59.75.91.111,4172,,,test_bench_dev_457os9e,google_pay,,,,,,,,m_s5_2,legitimate
test_bench_o_0003125,2025-08-17,test_bench_ella.hussain386@yahoo.co.uk,ella hussain,"163 market lane, London, E1 1ZH","163 market lane, London, E1 1ZH",102.45,completed,07378433246,,8124,412377,test_bench_fp_411ouq,test_bench_dev_4fv99ok,paypal,,,,,,,,m_s5_1,legitimate
test_bench_o_0002760,2025-08-18,test_bench_ivy.williams943@icloud.com,ivy williams,"19 market close, Birmingham, B1 8VI","19 market close, Birmingham, B1 8VI",58.65,completed,07449509958,10.141.84.20,8170,454286,,test_bench_dev_3k9ijmk,visa,,,,,,,,m_s5_4,legitimate
test_bench_o_0003968,2025-09-12,test_bench_willow.evans192@gmail.com,willow evans,"171 station lane, London, SW1A 1WR","171 station lane, London, SW1A 1WR",33.45,completed,07613864675,64.254.217.40,2790,402293,test_bench_fp_2vnsqjy,test_bench_dev_2vglq7o,apple_pay,,,,,,,,m_s5_7,legitimate
test_bench_o_0002995,2025-08-31,test_bench_arthur.davies325@hotmail.com,arthur davies,"189 elm close, Manchester, M14 9WV","189 elm close, Manchester, M14 9WV",61.45,completed,07860817246,130.101.17.70,6724,504713,test_bench_fp_1oldv15,test_bench_dev_2dyxvf1,google_pay,,,,,,,,m_s5_2,legitimate
test_bench_o_0002303,2025-08-16,test_bench_henry.taylor266@gmail.com,henry taylor,"145 pine close, London,aSW1A 1LT","145 pine close, London,aSW1A 1LT",152.62,refunded,07456975871,,1289,494797,test_bench_fp_ring_ring_s5_k3_0,test_bench_dev_ring_ring_s5_k3_0,paypal,full,item_not_received,2025-08-17,152.62,true,true,,m_s5_1,fraud
test_bench_o_0002696,2025-10-15,test_bench_alfie.brown848@gmail.com,alfie brown,"153 hill gardens, Manchester, M1 8HO","153 hill gardens, Manchester, M1 8HO",253.11,completed,07524816424,110.243.167.70,,433309,,,google_pay,,,,,,,,m_s5_0,legitimate
test_bench_o_0004020,2025-10-28,test_bench_jacob.thompson884@proton.me,jacob thompson,"92 beech street, Manchester, M1 3ZO","92 beech street, Manchester, M1 3ZO",165.59,completed,07430975001,224.166.109.30,7478,402928,,test_bench_dev_1z2w3yq,google_pay,,,,,,,,m_s5_5,legitimate
test_bench_o_0003561,2025-10-27,test_bench_grace.davies578@proton.me,grace davies,"136 elm drive, Birmingham, B15 9SO","136 elm drive, Birmingham, B15 9SO",329.45,completed,07952645592,221.217.164.242,3177,404613,test_bench_fp_3txsprs,test_bench_dev_4bbg9k5,google_pay,,,,,,,,m_s5_6,legitimate
test_bench_o_0002424,2025-08-08,test_bench_rot_1ds58@outlook.com,grace williams,"196 king gardens, Sheffield,aS1 1YX","196 king gardens, Sheffield,aS1 1YX",292.70,refunded,,,8735,409844,test_bench_fp_ring_ring_s5_k6_1,test_bench_dev_ring_ring_s5_k6_1,amex,full,item_not_received,2025-08-11,292.70,true,,,m_s5_1,fraud
test_bench_o_0004124,2025-09-07,test_bench_mia.white749@yahoo.co.uk,mia white,"56 oak place, London, SW1A 4QQ","56 oak place, London, SW1A 4QQ",25.16,completed,07639255033,,9725,512241,test_bench_fp_2rm2z59,test_bench_dev_2zbz6of,google_pay,,,,,,,,m_s5_2,legitimate
test_bench_o_0002570,2025-08-10,test_bench_oliver.robinson674@outlook.com,oliver robinson,"154 lime way, London, E1 3MW","154 lime way, London, E1 3MW",328.49,completed,07453464442,,,483288,test_bench_fp_213x9y3,,paypal,,,,,,,,m_s5_6,legitimate
test_bench_o_0002989,2025-10-20,test_bench_jacob.clarke72@yahoo.co.uk,jacob clarke,"45 king lane, Bristol, BS1 5SY","45 king lane, Bristol, BS1 5SY",86.92,completed,07145936765,177.26.141.161,9443,404191,,test_bench_dev_3x9v6q3,paypal,,,,,,,,m_s5_0,legitimate
test_bench_o_0003782,2025-08-11,test_bench_willow.evans62@hotmail.com,willow evans,"146 market lane, Newcastle, NE1 7IL","146 market lane, Newcastle, NE1 7IL",54.71,completed,07782847983,11.222.85.11,7005,422693,test_bench_fp_32vonlt,test_bench_dev_3z02bm0,mastercard,,,,,,,,m_s5_0,legitimate
test_bench_o_0003132,2025-08-31,test_bench_arthur.evans432@hotmail.com,arthur evans,"199 queen terrace, Manchester, M14 9IY","199 queen terrace, Manchester, M14 9IY",226.77,completed,07971951386,76.189.81.110,7608,527858,test_bench_fp_1ncbe62,test_bench_dev_18115g9,apple_pay,,,,,,,,m_s5_6,legitimate
test_bench_o_0002418,2025-09-23,test_bench_rot_onmp0@icloud.com,isla robinson,"196 king gardens, Sheffield, S1 1YX","196 king gardens, Sheffield, S1 1YX",306.93,completed,07613761950,,8735,409844,test_bench_fp_ring_ring_s5_k6_1,test_bench_dev_ring_ring_s5_k6_1,apple_pay,,,,,,,,m_s5_6,fraud
test_bench_o_0003852,2025-09-21,test_bench_thomas.robinson962@icloud.com,thomas robinson,"149 school way, Glasgow, G1 9NE","149 school way, Glasgow, G1 9NE",273.02,completed,07414860935,130.160.24.206,8427,512813,test_bench_fp_14ike0z,,amex,,,,,,,,m_s5_6,legitimate
test_bench_o_0003902,2025-10-18,test_bench_oliver.clarke445@gmail.com,oliver clarke,"183 park gardens, Liverpool, L1 4UT","183 park gardens, Liverpool, L1 4UT",283.78,completed,07530490280,,3525,403356,test_bench_fp_2da75bn,test_bench_dev_2kuxqrm,google_pay,,,,,,,,m_s5_2,legitimate
test_bench_o_0002823,2025-08-22,test_bench_arthur.shah665@gmail.com,arthur shah,"176 spring street, Birmingham, B1 2AT","176 spring street, Birmingham, B1 2AT",73.62,completed,07593573114,,5463,416253,,test_bench_dev_2mh17cq,mastercard,,,,,,,,m_s5_6,legitimate
test_bench_o_0004142,2025-08-10,test_bench_olivia.walker192@proton.me,olivia walker,"51 rose avenue, Sheffield, S1 9ON","51 rose avenue, Sheffield, S1 9ON",132.36,completed,07834868810,,3420,510438,test_bench_fp_2dwz6wj,test_bench_dev_3glll3s,amex,,,,,,,,m_s5_3,legitimate
test_bench_o_0003825,2025-10-15,test_bench_freddie.hussain788@yahoo.co.uk,freddie hussain,"114 market lane, Glasgow, G1 5WG","114 market lane, Glasgow, G1 5WG",274.40,completed,07904413462,,5269,435286,,test_bench_dev_47546j4,google_pay,,,,,,,,m_s5_6,legitimate
test_bench_o_0002775,2025-10-05,test_bench_amelia.johnson107@outlook.com,amelia johnson,"61 lime street, Glasgow, G1 7UI","61 lime street, Glasgow, G1 7UI",134.48,completed,07610681750,,3629,528336,,test_bench_dev_174s0i5,apple_pay,,,,,,,,m_s5_2,legitimate
test_bench_o_0004214,2025-09-20,test_bench_holly.shah174@proton.me,holly shah,"126 high place, Sheffield, S1 1XO","126 high place, Sheffield, S1 1XO",273.11,completed,,81.217.232.196,1771,470686,test_bench_fp_3atxm5r,,apple_pay,,,,,,,,m_s5_2,legitimate
test_bench_o_0003653,2025-09-29,test_bench_rosie.walker317@icloud.com,rosie walker,"108 station way, London, E1 4YZ","108 station way, London, E1 4YZ",197.51,completed,07401109097,,,504904,,,mastercard,,,,,,,,m_s5_4,legitimate
test_bench_o_0003398,2025-10-08,test_bench_oliver.jackson28@gmail.com,oliver jackson,"85 victoria terrace, Sheffield, S1 4OK","85 victoria terrace, Sheffield, S1 4OK",33.51,completed,,27.79.102.73,,412570,,,paypal,,,,,,,,m_s5_4,legitimate
test_bench_o_0003823,2025-09-13,test_bench_noah.hussain936@hotmail.com,noah hussain,"170 grange crescent, Glasgow, G1 7ZU","170 grange crescent, Glasgow, G1 7ZU",320.73,completed,07520540783,207.213.244.142,0869,409703,test_bench_fp_3i3nxly,,visa,,,,,,,,m_s5_7,legitimate
test_bench_o_0002932,2025-10-01,test_bench_rosie.khan800@outlook.com,rosie khan,"14 station close, London, E1 8II","14 station close, London, E1 8II",120.37,completed,07595674635,57.211.10.170,,447435,,,visa,,,,,,,,m_s5_4,legitimate
test_bench_o_0003746,2025-08-28,test_bench_george.hussain574@gmail.com,george hussain,"36 high avenue, Birmingham, B1 6LA","36 high avenue, Birmingham, B1 6LA",295.36,completed,07527856339,220.248.92.218,1548,498804,,,google_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0004140,2025-10-28,test_bench_olivia.walker192@proton.me,olivia walker,"51 rose avenue, Sheffield, S1 9ON","51 rose avenue, Sheffield, S1 9ON",201.50,completed,07834868810,,3420,510438,test_bench_fp_2dwz6wj,test_bench_dev_3glll3s,amex,,,,,,,,m_s5_0,legitimate
test_bench_o_0002764,2025-08-21,test_bench_ruby.rahman737@proton.me,ruby rahman,"156 spring terrace, Birmingham, B1 5HX","156 spring terrace, Birmingham, B1 5HX",279.16,completed,07917392520,,1293,451668,test_bench_fp_1s9mo5s,test_bench_dev_3l5h0vf,mastercard,,,,,,,,m_s5_6,legitimate
test_bench_o_0002583,2025-09-06,test_bench_thomas.shah658@hotmail.com,thomas shah,"87 garden road, Manchester, M1 6MQ","87 garden road, Manchester, M1 6MQ",31.61,completed,07523299404,,5607,413309,test_bench_fp_3sf43q3,,paypal,,,,,,,,m_s5_7,legitimate
test_bench_o_0003291,2025-09-19,test_bench_rosie.brown103@icloud.com,rosie brown,"129 maple place, Manchester, M14 3FO","129 maple place, Manchester, M14 3FO",256.94,completed,07122517316,250.42.122.42,8435,494649,test_bench_fp_m92afw,,mastercard,,,,,,,,m_s5_2,legitimate
test_bench_o_0003403,2025-08-18,test_bench_william.jones431@hotmail.com,william jones,"25 main avenue, Manchester, M1 2ZT","25 main avenue, Manchester, M1 2ZT",207.49,completed,07832718529,53.177.154.131,2409,541219,,,mastercard,,,,,,,,m_s5_1,legitimate
test_bench_o_0004025,2025-09-14,test_bench_george.iqbal375@icloud.com,george iqbal,"158 station close, Leeds, LS1 9EQ","158 station close, Leeds, LS1 9EQ",27.17,completed,07985196331,79.78.98.229,,507764,,test_bench_dev_29jaapf,google_pay,,,,,,,,m_s5_6,legitimate
test_bench_o_0002504,2025-08-26,test_bench_holly.robinson801@yahoo.co.uk,holly robinson,"96 main avenue, Birmingham, B15 2QR","96 main avenue, Birmingham, B15 2QR",87.97,completed,,,5556,529499,,test_bench_dev_2hojcb9,amex,,,,,,,,m_s5_7,legitimate
test_bench_o_0003228,2025-08-30,test_bench_sienna.ahmed608@gmail.com,sienna ahmed,"175 rose street, Leeds, LS1 1SW","175 rose street, Leeds, LS1 1SW",147.46,completed,07741568099,178.160.61.140,9183,,,test_bench_dev_10pa9vq,google_pay,,,,,,,,m_s5_5,legitimate
test_bench_o_0003445,2025-10-27,test_bench_leo.white590@hotmail.com,leo white,"165 meadow road, Sheffield, S1 1WD","165 meadow road, Sheffield, S1 1WD",60.77,completed,07873266851,223.70.33.17,,503594,test_bench_fp_3ko8e70,,paypal,,,,,,,,m_s5_1,legitimate
test_bench_o_0003369,2025-08-05,test_bench_arthur.williams566@hotmail.com,arthur williams,"105 market crescent, Leeds, LS1 3FG","105 market crescent, Leeds, LS1 3FG",263.39,completed,,,,545397,,test_bench_dev_3vb6n8,apple_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0003175,2025-09-05,test_bench_willow.walker165@gmail.com,willow walker,"175 elm road, London, E1 8YI","175 elm road, London, E1 8YI",85.04,completed,07343939175,,9698,461757,,,visa,,,,,,,,m_s5_5,legitimate
test_bench_o_0002824,2025-09-20,test_bench_arthur.shah665@gmail.com,arthur shah,"176 spring street, Birmingham, B1 2AT","176 spring street, Birmingham, B1 2AT",119.72,completed,07593573114,,5463,416253,,test_bench_dev_2mh17cq,mastercard,,,,,,,,m_s5_4,legitimate
test_bench_o_0003215,2025-10-20,test_bench_evie.clarke116@icloud.com,evie clarke,"73 king place, Bristol, BS1 4BL","73 king place, Bristol, BS1 4BL",190.75,completed,07769879409,194.205.132.249,6771,516796,test_bench_fp_3v6bt6d,test_bench_dev_3u8dcz3,visa,,,,,,,,m_s5_1,legitimate
test_bench_o_0004083,2025-10-29,test_bench_alfie.singh376@outlook.com,alfie singh,"34 ash place, Manchester, M14 5VO","34 ash place, Manchester, M14 5VO",196.43,completed,07567117563,,1173,512064,test_bench_fp_st4wvi,test_bench_dev_2zyev7r,visa,,,,,,,,m_s5_4,legitimate
test_bench_o_0002965,2025-10-05,test_bench_william.taylor529@hotmail.com,william taylor,"75 mill way, Leeds, LS1 8ID","75 mill way, Leeds, LS1 8ID",89.87,completed,07699552503,111.229.164.14,,479718,test_bench_fp_ut3fdh,test_bench_dev_4ezyvc4,paypal,,,,,,,,m_s5_2,legitimate
test_bench_o_0003840,2025-10-29,test_bench_noah.singh613@yahoo.co.uk,noah singh,"184 church way, Glasgow, G1 5IP","184 church way, Glasgow, G1 5IP",306.00,completed,07888209144,93.109.28.60,4574,549438,,test_bench_dev_37i91mq,paypal,,,,,,,,m_s5_2,legitimate
test_bench_o_0002432,2025-08-23,test_bench_rot_1ktfvv@outlook.com,holly wilson,196 king gardens Sheffield S1 1YX,196 king gardens Sheffield S1 1YX,230.64,completed,,183.43.83.221,8735,409844,test_bench_fp_ring_ring_s5_k6_1,test_bench_dev_ring_ring_s5_k6_1,visa,,,,,,,,m_s5_3,fraud
test_bench_o_0002814,2025-08-08,test_bench_isla.wright278@yahoo.co.uk,isla wright,"25 victoria gardens, Newcastle, NE1 5TO","25 victoria gardens, Newcastle, NE1 5TO",51.52,completed,07613748855,183.223.134.12,3488,471354,test_bench_fp_4e2wt6,,amex,,,,,,,,m_s5_6,legitimate
test_bench_o_0003134,2025-09-21,test_bench_arthur.evans432@hotmail.com,arthur evans,"199 queen terrace, Manchester, M14 9IY","199 queen terrace, Manchester, M14 9IY",329.88,completed,07971951386,76.189.81.110,7608,527858,test_bench_fp_1ncbe62,test_bench_dev_18115g9,apple_pay,,,,,,,,m_s5_7,legitimate
test_bench_o_0003981,2025-08-23,test_bench_evie.evans611@yahoo.co.uk,evie evans,"30 market terrace, Bristol, BS1 3VQ","30 market terrace, Bristol, BS1 3VQ",31.49,completed,07408322367,115.211.172.4,4957,407102,,,visa,,,,,,,,m_s5_0,legitimate
test_bench_o_0002869,2025-10-05,test_bench_poppy.jones725@gmail.com,poppy jones,"17 main crescent, Birmingham, B15 1DI","17 main crescent, Birmingham, B15 1DI",335.41,completed,,,,,,test_bench_dev_wmxc3c,amex,,,,,,,,m_s5_5,legitimate
test_bench_o_0004205,2025-10-29,test_bench_noah.singh979@outlook.com,noah singh,"195 maple close, Birmingham, B15 1UI","195 maple close, Birmingham, B15 1UI",285.18,completed,07691122252,,5123,534312,,,paypal,,,,,,,,m_s5_0,legitimate
test_bench_o_0003741,2025-10-07,test_bench_ella.singh58@yahoo.co.uk,ella singh,"198 market street, Newcastle, NE1 6PS","198 market street, Newcastle, NE1 6PS",47.42,completed,07352773307,156.87.24.21,0204,531281,,test_bench_dev_45u04oh,paypal,,,,,,,,m_s5_4,legitimate
