order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0018979,2025-10-14,test_bench_arthur.shah181@proton.me,arthur shah,"26 bridge terrace, Manchester, M1 3AH","26 bridge terrace, Manchester, M1 3AH",273.03,completed,07667336543,220.52.189.69,7815,,,test_bench_dev_2wyha94,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018954,2025-09-10,test_bench_willow.singh128@outlook.com,willow singh,"59 green way, Leeds, LS1 4WR","59 green way, Leeds, LS1 4WR",251.54,completed,07815136549,15.96.237.33,9925,479192,test_bench_fp_2erncti,,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018580,2025-08-15,test_bench_oscar.davies733@gmail.com,oscar davies,"163 lime road, Leeds, LS1 9BL","163 lime road, Leeds, LS1 9BL",217.17,refunded,07144908703,178.249.168.94,8233,527339,,,apple_pay,full,not_as_described,2025-09-09,217.17,true,,true,m_dtc_d,legitimate
test_bench_o_0018739,2025-08-23,test_bench_ivy.hall982@hotmail.com,ivy hall,"97 meadow street, London, E1 1XW","97 meadow street, London, E1 1XW",341.73,refunded,07448175737,237.228.192.146,5822,419984,test_bench_fp_s104_abuser_3,test_bench_dev_s104_abuser_3,visa,full,not_as_described,2025-09-17,341.73,true,true,true,m_dtc_d,fraud
test_bench_o_0018898,2025-10-25,test_bench_harry.wilson808@yahoo.co.uk,harry wilson,"15 cedar road, Birmingham, B1 3VH","15 cedar road, Birmingham, B1 3VH",306.96,completed,07339538582,130.7.111.204,6094,407132,test_bench_fp_1gbwt7w,test_bench_dev_4fp39ej,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018982,2025-10-11,test_bench_ivy.williams502@gmail.com,ivy williams,"29 beech place, Newcastle, NE1 4KD","29 beech place, Newcastle, NE1 4KD",339.14,completed,,59.87.125.177,2717,528322,,,mastercard,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019051,2025-08-11,test_bench_alfie.green76@outlook.com,alfie green,"13 grove close, Leeds, LS1 8SV","13 grove close, Leeds, LS1 8SV",338.69,completed,07462302337,41.45.223.59,,,test_bench_fp_1j0ouht,,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018655,2025-09-12,test_bench_emily.jones847@icloud.com,emily jones,"156 mill way, London, SW1A 9NX","156 mill way, London, SW1A 9NX",240.45,refunded,,80.223.21.243,3951,424482,test_bench_fp_6da187,,google_pay,full,not_as_described,2025-10-10,240.45,true,,true,m_dtc_d,legitimate
test_bench_o_0019081,2025-08-17,test_bench_willow.hall932@icloud.com,willow hall,"104 green terrace, London, SW1A 6YZ","104 green terrace, London, SW1A 6YZ",152.55,completed,07759735966,,,514905,,test_bench_dev_2ea0pfz,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018609,2025-10-24,test_bench_theo.rahman863@yahoo.co.uk,theo rahman,"167 high avenue, Leeds, LS1 4ZC","167 high avenue, Leeds, LS1 4ZC",317.67,refunded,07783585901,236.254.128.15,3400,537960,test_bench_fp_41sk0j1,test_bench_dev_1tr3zz,amex,full,not_as_described,2025-11-19,317.67,true,,true,m_dtc_d,legitimate
test_bench_o_0018673,2025-08-09,test_bench_rosie.brown890@outlook.com,rosie brown,"27 spring terrace, Liverpool, L1 3EU","27 spring terrace, Liverpool, L1 3EU",145.98,refunded,07481830606,12.83.118.55,5343,,,,google_pay,full,not_as_described,2025-09-05,145.98,true,,true,m_dtc_d,legitimate
test_bench_o_0019027,2025-08-08,test_bench_george.patel201@yahoo.co.uk,george patel,"181 high gardens, Liverpool, L1 6SN","181 high gardens, Liverpool, L1 6SN",165.58,completed,07887497660,215.14.144.209,7833,549265,test_bench_fp_qln9jt,test_bench_dev_tf73yl,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019050,2025-08-02,test_bench_grace.walker609@outlook.com,grace walker,"100 mill street, Birmingham, B1 1BU","100 mill street, Birmingham, B1 1BU",63.51,completed,07154225147,208.229.48.225,,406985,,test_bench_dev_21djdd0,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018959,2025-08-30,test_bench_olivia.iqbal84@yahoo.co.uk,olivia iqbal,"105 meadow terrace, Leeds, LS1 2RI","105 meadow terrace, Leeds, LS1 2RI",187.66,completed,07646984968,,4042,449262,test_bench_fp_202jzw,,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019024,2025-08-12,test_bench_toby.brown595@yahoo.co.uk,toby brown,"103 park terrace, Sheffield, S1 2XT","103 park terrace, Sheffield, S1 2XT",287.16,completed,07612518589,172.157.24.210,3846,419248,test_bench_fp_4azld3,,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018702,2025-09-11,test_bench_evie.ahmed157@hotmail.com,evie ahmed,"195 meadow way, Manchester, M14 4TL","195 meadow way, Manchester, M14 4TL",27.43,refunded,07399295109,,8115,467984,test_bench_fp_s104_abuser_0,test_bench_dev_s104_abuser_0,mastercard,full,not_as_described,2025-10-09,27.43,true,true,true,m_dtc_d_y,fraud
test_bench_o_0018717,2025-10-12,test_bench_mia.begum611@icloud.com,mia begum,"33 lime terrace, London, E1 6XT","33 lime terrace, London, E1 6XT",346.06,refunded,07775655920,228.26.220.14,4935,460602,test_bench_fp_s104_abuser_1,test_bench_dev_s104_abuser_1,apple_pay,full,not_as_described,2025-11-09,346.06,true,true,true,m_dtc_d_y,fraud
test_bench_o_0018779,2025-08-07,test_bench_alfie.wood513@yahoo.co.uk,alfie wood,"136 garden road, Leeds, LS1 7WL","136 garden road, Leeds, LS1 7WL",113.75,refunded,07461966202,84.85.222.140,7338,527174,test_bench_fp_s104_abuser_6,test_bench_dev_s104_abuser_6,google_pay,full,not_as_described,2025-09-01,113.75,true,true,true,m_dtc_d,fraud
test_bench_o_0018543,2025-08-08,test_bench_arthur.shah281@hotmail.com,arthur shah,"166 school place, Leeds, LS1 4QI","166 school place, Leeds, LS1 4QI",267.73,refunded,07660184110,112.37.88.177,,402828,test_bench_fp_3x1jzrt,,visa,full,not_as_described,2025-09-05,267.73,true,,true,m_dtc_d,legitimate
test_bench_o_0018620,2025-08-28,test_bench_grace.evans490@icloud.com,grace evans,"67 garden lane, Leeds, LS1 3AT","67 garden lane, Leeds, LS1 3AT",248.88,refunded,07951359828,,1069,504628,test_bench_fp_43930r8,,visa,full,not_as_described,2025-09-25,248.88,true,,true,m_dtc_d,legitimate
test_bench_o_0018904,2025-10-08,test_bench_olivia.wood732@gmail.com,olivia wood,"42 cedar way, Glasgow, G1 8PU","42 cedar way, Glasgow, G1 8PU",272.07,completed,07806320357,186.127.137.168,0374,471252,test_bench_fp_2kc4yp2,,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018538,2025-10-19,test_bench_arthur.jones500@yahoo.co.uk,arthur jones,"75 park road, Birmingham, B1 1XK","75 park road, Birmingham, B1 1XK",87.48,refunded,07646702478,218.74.79.71,3689,528923,test_bench_fp_3v8ay5q,,mastercard,full,not_as_described,2025-11-16,87.48,true,,true,m_dtc_d,legitimate
test_bench_o_0018615,2025-09-07,test_bench_henry.robinson864@outlook.com,henry robinson,"42 church road, Birmingham, B1 8RN","42 church road, Birmingham, B1 8RN",95.80,refunded,07941387522,43.106.166.17,,471023,test_bench_fp_19cwwbt,test_bench_dev_3oy9ezk,google_pay,full,not_as_described,2025-10-04,95.80,true,,true,m_dtc_d,legitimate
test_bench_o_0018713,2025-10-15,test_bench_mia.begum611@icloud.com,mia begum,"33 lime terrace, London, E1 6XT","33 lime terrace, London, E1 6XT",92.12,refunded,07775655920,228.26.220.14,4935,460602,test_bench_fp_s104_abuser_1,test_bench_dev_s104_abuser_1,apple_pay,full,not_as_described,2025-11-11,92.12,true,true,true,m_dtc_d_x,fraud
test_bench_o_0018670,2025-10-09,test_bench_grace.johnson214@proton.me,grace johnson,"172 victoria place, Liverpool, L1 2OJ","172 victoria place, Liverpool, L1 2OJ",194.18,refunded,07509467795,171.25.166.161,2938,477293,test_bench_fp_bxsofi,test_bench_dev_3lty4ep,google_pay,full,not_as_described,2025-11-04,194.18,true,,true,m_dtc_d,legitimate
test_bench_o_0018871,2025-09-19,test_bench_poppy.white273@gmail.com,poppy white,"74 bridge close, Leeds, LS1 4TG","74 bridge close, Leeds, LS1 4TG",63.77,completed,07359545143,113.46.116.50,9322,473859,,test_bench_dev_3cgstdh,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019117,2025-10-14,test_bench_sienna.ahmed168@gmail.com,sienna ahmed,"108 elm drive, Leeds, LS1 9AZ","108 elm drive, Leeds, LS1 9AZ",78.39,completed,07812433265,163.56.73.120,6793,450100,test_bench_fp_2phppz5,test_bench_dev_3biut5v,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018688,2025-08-27,test_bench_freddie.wilson107@gmail.com,freddie wilson,"129 willow avenue, Leeds, LS1 5VC","129 willow avenue, Leeds, LS1 5VC",106.05,refunded,07992743330,191.99.32.179,0573,521588,,test_bench_dev_2tf1qp,visa,full,not_as_described,2025-09-22,106.05,true,,true,m_dtc_d,legitimate
test_bench_o_0018956,2025-09-04,test_bench_poppy.khan164@outlook.com,poppy khan,"182 queen way, Leeds, LS1 6VD","182 queen way, Leeds, LS1 6VD",242.18,completed,07760858424,179.182.27.75,5460,504779,,test_bench_dev_4buj7lq,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018967,2025-09-04,test_bench_harry.walker323@icloud.com,harry walker,"39 oak close, Birmingham, B15 4PS","39 oak close, Birmingham, B15 4PS",249.94,completed,,193.195.118.181,4532,,,,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018787,2025-09-07,test_bench_alfie.wood513@yahoo.co.uk,alfie wood,"136 garden road, Leeds, LS1 7WL","136 garden road, Leeds, LS1 7WL",297.59,refunded,07461966202,84.85.222.140,7338,527174,test_bench_fp_s104_abuser_6,test_bench_dev_s104_abuser_6,google_pay,full,not_as_described,2025-10-03,297.59,true,true,true,m_dtc_d_y,fraud
test_bench_o_0018638,2025-10-28,test_bench_oliver.smith7@proton.me,oliver smith,"60 meadow crescent, Newcastle, NE1 2NV","60 meadow crescent, Newcastle, NE1 2NV",349.93,refunded,07202361856,146.163.166.35,,500702,test_bench_fp_2s59mke,,amex,full,not_as_described,2025-11-24,349.93,true,,true,m_dtc_d,legitimate
test_bench_o_0018590,2025-08-10,test_bench_oliver.ali960@yahoo.co.uk,oliver ali,"147 ash terrace, Birmingham, B1 6KH","147 ash terrace, Birmingham, B1 6KH",175.48,refunded,,177.79.85.73,7966,481273,test_bench_fp_40abpl6,,amex,full,not_as_described,2025-09-07,175.48,true,,true,m_dtc_d,legitimate
test_bench_o_0018763,2025-10-01,test_bench_freddie.wood45@proton.me,freddie wood,"197 church place, Manchester, M1 2YM","197 church place, Manchester, M1 2YM",106.43,refunded,07833734069,,8877,462300,test_bench_fp_s104_abuser_4,test_bench_dev_s104_abuser_4,amex,full,not_as_described,2025-10-27,106.43,true,true,true,m_dtc_d_z,fraud
test_bench_o_0018604,2025-09-12,test_bench_leo.begum581@outlook.com,leo begum,"49 meadow lane, London, SW1A 7IV","49 meadow lane, London, SW1A 7IV",148.13,refunded,07183939697,27.232.219.118,,511205,test_bench_fp_93h0ee,,visa,full,not_as_described,2025-10-10,148.13,true,,true,m_dtc_d,legitimate
test_bench_o_0018784,2025-10-28,test_bench_alfie.wood513@yahoo.co.uk,alfie wood,"136 garden road, Leeds, LS1 7WL","136 garden road, Leeds, LS1 7WL",134.66,refunded,07461966202,84.85.222.140,7338,527174,test_bench_fp_s104_abuser_6,test_bench_dev_s104_abuser_6,google_pay,full,not_as_described,2025-11-25,134.66,true,true,true,m_dtc_d,fraud
test_bench_o_0019021,2025-08-19,test_bench_jacob.taylor340@gmail.com,jacob taylor,"179 rose terrace, Manchester, M14 1YB","179 rose terrace, Manchester, M14 1YB",326.52,refunded,07146877078,,3883,539720,test_bench_fp_r06vz4,test_bench_dev_3u9io3e,mastercard,full,changed_mind,2025-09-12,326.52,true,,true,m_dtc_d,legitimate
test_bench_o_0018577,2025-09-10,test_bench_henry.hall580@icloud.com,henry hall,"57 oak road, Leeds, LS1 5MY","57 oak road, Leeds, LS1 5MY",230.67,refunded,07819177433,64.218.97.142,3517,417709,,test_bench_dev_24j1g1m,google_pay,full,not_as_described,2025-10-05,230.67,true,,true,m_dtc_d,legitimate
test_bench_o_0018861,2025-10-24,test_bench_oscar.green425@hotmail.com,oscar green,"61 spring way, Sheffield, S1 3EY","61 spring way, Sheffield, S1 3EY",53.03,completed,07668197420,191.210.161.165,,433039,,test_bench_dev_3bio96a,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018827,2025-09-02,test_bench_henry.evans75@proton.me,henry evans,"183 queen avenue, Glasgow, G1 2QR","183 queen avenue, Glasgow, G1 2QR",288.32,refunded,,190.128.47.55,5591,420946,test_bench_fp_s104_abuser_9,test_bench_dev_s104_abuser_9,google_pay,full,not_as_described,2025-09-30,288.32,true,true,true,m_dtc_d_x,fraud
test_bench_o_0018699,2025-08-04,test_bench_evie.ahmed157@hotmail.com,evie ahmed,"195 meadow way, Manchester, M14 4TL","195 meadow way, Manchester, M14 4TL",323.41,refunded,07399295109,,8115,467984,test_bench_fp_s104_abuser_0,test_bench_dev_s104_abuser_0,mastercard,full,not_as_described,2025-09-01,323.41,true,true,true,m_dtc_d_y,fraud
test_bench_o_0018955,2025-09-24,test_bench_willow.singh128@outlook.com,willow singh,"59 green way, Leeds, LS1 4WR","59 green way, Leeds, LS1 4WR",329.09,completed,07815136549,15.96.237.33,9925,479192,test_bench_fp_2erncti,,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019135,2025-08-26,test_bench_rosie.roberts61@icloud.com,rosie roberts,"5 victoria gardens, Bristol, BS1 6HS","5 victoria gardens, Bristol, BS1 6HS",49.43,completed,,,6085,467145,test_bench_fp_320p7ae,test_bench_dev_14zb429,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018768,2025-08-10,test_bench_sophie.evans759@yahoo.co.uk,sophie evans,"92 beech crescent, Birmingham, B1 8ZV","92 beech crescent, Birmingham, B1 8ZV",349.90,refunded,07901548307,,0204,404143,test_bench_fp_s104_abuser_5,test_bench_dev_s104_abuser_5,google_pay,full,not_as_described,2025-09-07,349.90,true,true,true,m_dtc_d,fraud
test_bench_o_0018920,2025-10-04,test_bench_oliver.walker503@yahoo.co.uk,oliver walker,"38 manor crescent, Sheffield, S1 2PA","38 manor crescent, Sheffield, S1 2PA",80.58,completed,07920655473,234.119.217.215,5063,471914,,,mastercard,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018987,2025-10-26,test_bench_sienna.roberts520@proton.me,sienna roberts,"23 park terrace, London, E1 9OO","23 park terrace, London, E1 9OO",226.47,completed,,,8704,449640,test_bench_fp_jllulk,,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018630,2025-09-14,test_bench_william.jones59@yahoo.co.uk,william jones,"140 hill street, Sheffield, S1 2EC","140 hill street, Sheffield, S1 2EC",121.97,refunded,07755114319,47.221.241.20,9148,510484,,test_bench_dev_2ie3ch1,paypal,full,not_as_described,2025-10-12,121.97,true,,true,m_dtc_d,legitimate
test_bench_o_0019137,2025-09-25,test_bench_toby.johnson698@icloud.com,toby johnson,"127 lime street, Leeds, LS1 9VH","127 lime street, Leeds, LS1 9VH",261.25,completed,07196798596,83.125.156.207,9065,451491,test_bench_fp_2phwa4b,test_bench_dev_uu75k8,mastercard,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018646,2025-09-08,test_bench_oscar.white905@gmail.com,oscar white,"171 king crescent, Leeds, LS1 6YP","171 king crescent, Leeds, LS1 6YP",85.31,refunded,07630419237,193.179.218.112,0216,514746,test_bench_fp_3ybec7y,test_bench_dev_2r4r0b2,visa,full,not_as_described,2025-10-03,85.31,true,,true,m_dtc_d,legitimate
test_bench_o_0018754,2025-08-31,test_bench_freddie.wood45@proton.me,freddie wood,"197 church place, Manchester, M1 2YM","197 church place, Manchester, M1 2YM",284.56,refunded,07833734069,,8877,462300,test_bench_fp_s104_abuser_4,test_bench_dev_s104_abuser_4,amex,full,not_as_described,2025-09-27,284.56,true,true,true,m_dtc_d,fraud
test_bench_o_0018718,2025-10-03,test_bench_mia.begum611@icloud.com,mia begum,"33 lime terrace, London, E1 6XT","33 lime terrace, London, E1 6XT",194.14,refunded,07775655920,228.26.220.14,4935,460602,test_bench_fp_s104_abuser_1,test_bench_dev_s104_abuser_1,apple_pay,full,not_as_described,2025-10-30,194.14,true,true,true,m_dtc_d_z,fraud
test_bench_o_0018829,2025-08-27,test_bench_henry.evans75@proton.me,henry evans,"183 queen avenue, Glasgow, G1 2QR","183 queen avenue, Glasgow, G1 2QR",198.63,refunded,,190.128.47.55,5591,420946,test_bench_fp_s104_abuser_9,test_bench_dev_s104_abuser_9,google_pay,full,not_as_described,2025-09-22,198.63,true,true,true,m_dtc_d_x,fraud
test_bench_o_0018860,2025-08-31,test_bench_oscar.green425@hotmail.com,oscar green,"61 spring way, Sheffield, S1 3EY","61 spring way, Sheffield, S1 3EY",74.45,completed,07668197420,191.210.161.165,,433039,,test_bench_dev_3bio96a,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018981,2025-09-14,test_bench_ivy.williams502@gmail.com,ivy williams,"29 beech place, Newcastle, NE1 4KD","29 beech place, Newcastle, NE1 4KD",46.80,completed,,59.87.125.177,2717,528322,,,mastercard,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018915,2025-08-04,test_bench_leo.johnson758@hotmail.com,leo johnson,"62 cedar lane, Liverpool, L1 6CA","62 cedar lane, Liverpool, L1 6CA",227.61,completed,07890547081,151.231.45.239,,472135,,,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018834,2025-10-09,test_bench_oscar.johnson901@proton.me,oscar johnson,"7 manor lane, Bristol, BS1 9GR","7 manor lane, Bristol, BS1 9GR",307.60,completed,07403438807,,1332,420392,test_bench_fp_3rkf0qa,test_bench_dev_2svdfmo,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019031,2025-10-11,test_bench_sienna.davies654@yahoo.co.uk,sienna davies,"191 bridge gardens, Glasgow, G1 4BE","191 bridge gardens, Glasgow, G1 4BE",63.96,completed,07757628202,192.213.200.115,7251,455516,,test_bench_dev_3bmmjdw,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018999,2025-08-20,test_bench_holly.wilson502@gmail.com,holly wilson,"173 queen terrace, Birmingham, B1 2IA","173 queen terrace, Birmingham, B1 2IA",181.58,completed,07322839249,78.112.228.186,9555,490112,,,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018976,2025-08-14,test_bench_willow.hussain230@hotmail.com,willow hussain,"3 station terrace, Manchester, M1 4OA","3 station terrace, Manchester, M1 4OA",238.24,completed,07868349998,108.153.164.31,1732,430045,test_bench_fp_4a4yn2s,test_bench_dev_2eqnjg3,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019105,2025-09-01,test_bench_evie.iqbal592@icloud.com,evie iqbal,"186 park road, Leeds, LS1 2IW","186 park road, Leeds, LS1 2IW",101.12,completed,07867999282,5.83.212.84,3482,456764,,test_bench_dev_4bvb199,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018854,2025-10-07,test_bench_holly.brown358@outlook.com,holly brown,"197 oak drive, Sheffield, S1 3QO","197 oak drive, Sheffield, S1 3QO",36.40,completed,07887633176,188.88.219.62,7774,458396,,,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018685,2025-09-12,test_bench_ava.hall934@gmail.com,ava hall,"98 bridge gardens, London, E1 5SJ","98 bridge gardens, London, E1 5SJ",202.23,refunded,,,,431318,test_bench_fp_i6pazi,,google_pay,full,not_as_described,2025-10-10,202.23,true,,true,m_dtc_d,legitimate
test_bench_o_0018659,2025-10-26,test_bench_jacob.williams32@proton.me,jacob williams,"56 rose gardens, Bristol, BS1 9WI","56 rose gardens, Bristol, BS1 9WI",144.08,refunded,07995421726,212.125.246.145,0864,476359,,,mastercard,full,not_as_described,2025-11-23,144.08,true,,true,m_dtc_d,legitimate
test_bench_o_0018751,2025-10-20,test_bench_freddie.wood45@proton.me,freddie wood,"197 church place, Manchester, M1 2YM","197 church place, Manchester, M1 2YM",113.43,refunded,07833734069,,8877,462300,test_bench_fp_s104_abuser_4,test_bench_dev_s104_abuser_4,amex,full,not_as_described,2025-11-17,113.43,true,true,true,m_dtc_d,fraud
test_bench_o_0018881,2025-09-06,test_bench_holly.wright965@hotmail.com,holly wright,"111 mill terrace, London, E1 7HC","111 mill terrace, London, E1 7HC",196.62,completed,07454827326,166.92.182.123,9659,484579,test_bench_fp_d7vy7k,test_bench_dev_u6y3aa,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018558,2025-08-31,test_bench_noah.hall438@gmail.com,noah hall,"169 market crescent, Birmingham, B1 6LB","169 market crescent, Birmingham, B1 6LB",173.38,refunded,07346393918,160.156.250.235,7695,499243,test_bench_fp_49iv1mj,test_bench_dev_4ae42zg,google_pay,full,not_as_described,2025-09-28,173.38,true,,true,m_dtc_d,legitimate
test_bench_o_0018891,2025-10-18,test_bench_amelia.johnson834@icloud.com,amelia johnson,"162 cedar road, London, SW1A 6VW","162 cedar road, London, SW1A 6VW",51.76,completed,,150.166.240.131,6800,,test_bench_fp_tmj50n,test_bench_dev_2tg3rm8,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018930,2025-10-20,test_bench_jack.patel392@yahoo.co.uk,jack patel,"1 king avenue, Birmingham, B15 9PN","1 king avenue, Birmingham, B15 9PN",36.45,completed,07893258368,,3124,417433,test_bench_fp_200zw11,test_bench_dev_3uqmnkm,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018816,2025-10-03,test_bench_muhammad.green933@icloud.com,muhammad green,"149 high drive, Liverpool, L1 4AK","149 high drive, Liverpool, L1 4AK",316.62,refunded,,155.146.184.234,3447,528355,test_bench_fp_s104_abuser_8,test_bench_dev_s104_abuser_8,paypal,full,not_as_described,2025-10-29,316.62,true,true,true,m_dtc_d_y,fraud
test_bench_o_0018660,2025-10-07,test_bench_jacob.williams32@proton.me,jacob williams,"56 rose gardens, Bristol, BS1 9WI","56 rose gardens, Bristol, BS1 9WI",245.02,refunded,07995421726,212.125.246.145,0864,476359,,,mastercard,full,not_as_described,2025-11-04,245.02,true,,true,m_dtc_d,legitimate
test_bench_o_0018578,2025-08-18,test_bench_henry.hall580@icloud.com,henry hall,"57 oak road, Leeds, LS1 5MY","57 oak road, Leeds, LS1 5MY",237.92,refunded,07819177433,64.218.97.142,3517,417709,,test_bench_dev_24j1g1m,google_pay,full,not_as_described,2025-09-12,237.92,true,,true,m_dtc_d,legitimate
test_bench_o_0019044,2025-09-12,test_bench_jack.jackson620@yahoo.co.uk,jack jackson,"7 high street, Manchester, M1 3HB","7 high street, Manchester, M1 3HB",130.02,completed,07433203901,,6064,528051,test_bench_fp_3byn3l8,test_bench_dev_4fsp20f,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018813,2025-08-05,test_bench_muhammad.green933@icloud.com,muhammad green,"149 high drive, Liverpool, L1 4AK","149 high drive, Liverpool, L1 4AK",147.49,refunded,,155.146.184.234,3447,528355,test_bench_fp_s104_abuser_8,test_bench_dev_s104_abuser_8,paypal,full,not_as_described,2025-08-30,147.49,true,true,true,m_dtc_d_x,fraud
test_bench_o_0019085,2025-10-17,test_bench_theo.white976@hotmail.com,theo white,"11 victoria gardens, Bristol, BS1 3SP","11 victoria gardens, Bristol, BS1 3SP",294.10,completed,07539998016,114.57.97.144,9279,422248,test_bench_fp_3kupny1,test_bench_dev_8vssy2,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018853,2025-08-06,test_bench_sophie.taylor287@yahoo.co.uk,sophie taylor,"123 garden street, Sheffield, S1 8YH","123 garden street, Sheffield, S1 8YH",150.14,refunded,07721741948,,6686,408008,test_bench_fp_27ei3jf,,google_pay,full,wrong_size,2025-08-23,150.14,true,,true,m_dtc_d,legitimate
test_bench_o_0019099,2025-09-22,test_bench_thomas.brown760@gmail.com,thomas brown,"126 mill terrace, Glasgow, G1 4JX","126 mill terrace, Glasgow, G1 4JX",288.97,completed,07216419640,,7240,,,test_bench_dev_398c7s7,mastercard,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019090,2025-09-15,test_bench_emily.walker569@gmail.com,emily walker,"86 hill avenue, Sheffield, S1 5HW","86 hill avenue, Sheffield, S1 5HW",65.00,completed,07500133486,,,465387,,test_bench_dev_1akkhnz,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018605,2025-08-08,test_bench_leo.begum581@outlook.com,leo begum,"49 meadow lane, London, SW1A 7IV","49 meadow lane, London, SW1A 7IV",272.10,refunded,07183939697,27.232.219.118,,511205,test_bench_fp_93h0ee,,visa,full,not_as_described,2025-09-05,272.10,true,,true,m_dtc_d,legitimate
test_bench_o_0018626,2025-08-03,test_bench_theo.begum612@icloud.com,theo begum,"162 market street, Glasgow, G1 4EI","162 market street, Glasgow, G1 4EI",231.19,refunded,07422399275,,3777,450933,,test_bench_dev_1ipd5as,apple_pay,full,not_as_described,2025-08-31,231.19,true,,true,m_dtc_d,legitimate
test_bench_o_0018807,2025-08-08,test_bench_ivy.wilson738@icloud.com,ivy wilson,"184 elm street, Newcastle, NE1 1EA","184 elm street, Newcastle, NE1 1EA",123.04,refunded,,177.79.224.156,8266,499460,test_bench_fp_s104_abuser_7,test_bench_dev_s104_abuser_7,mastercard,full,not_as_described,2025-09-02,123.04,true,true,true,m_dtc_d_z,fraud
test_bench_o_0018654,2025-08-01,test_bench_emily.jones847@icloud.com,emily jones,"156 mill way, London, SW1A 9NX","156 mill way, London, SW1A 9NX",59.04,refunded,,80.223.21.243,3951,424482,test_bench_fp_6da187,,google_pay,full,not_as_described,2025-08-28,59.04,true,,true,m_dtc_d,legitimate
test_bench_o_0018618,2025-09-30,test_bench_grace.evans490@icloud.com,grace evans,"67 garden lane, Leeds, LS1 3AT","67 garden lane, Leeds, LS1 3AT",79.43,refunded,07951359828,,1069,504628,test_bench_fp_43930r8,,visa,full,not_as_described,2025-10-26,79.43,true,,true,m_dtc_d,legitimate
test_bench_o_0018707,2025-10-05,test_bench_mia.begum611@icloud.com,mia begum,"33 lime terrace, London, E1 6XT","33 lime terrace, London, E1 6XT",38.48,refunded,07775655920,228.26.220.14,4935,460602,test_bench_fp_s104_abuser_1,test_bench_dev_s104_abuser_1,apple_pay,full,not_as_described,2025-11-01,38.48,true,true,true,m_dtc_d,fraud
test_bench_o_0018744,2025-08-25,test_bench_ivy.hall982@hotmail.com,ivy hall,"97 meadow street, London, E1 1XW","97 meadow street, London, E1 1XW",92.73,refunded,07448175737,237.228.192.146,5822,419984,test_bench_fp_s104_abuser_3,test_bench_dev_s104_abuser_3,visa,full,not_as_described,2025-09-19,92.73,true,true,true,m_dtc_d_y,fraud
test_bench_o_0018752,2025-08-16,test_bench_freddie.wood45@proton.me,freddie wood,"197 church place, Manchester, M1 2YM","197 church place, Manchester, M1 2YM",171.10,refunded,07833734069,,8877,462300,test_bench_fp_s104_abuser_4,test_bench_dev_s104_abuser_4,amex,full,not_as_described,2025-09-12,171.10,true,true,true,m_dtc_d,fraud
