order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0004791,2025-09-02,test_bench_alfie.white41@icloud.com,alfie white,"25 willow close, Sheffield, S1 6ZY","25 willow close, Sheffield, S1 6ZY",322.39,completed,,229.83.236.140,,452193,test_bench_fp_3kd6dv8,test_bench_dev_3rpxi6y,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004792,2025-09-15,test_bench_henry.khan758@icloud.com,henry khan,"112 mill drive, Manchester, M14 7NC","112 mill drive, Manchester, M14 7NC",27.42,completed,,232.173.29.68,9058,487435,test_bench_fp_469hqc2,,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004793,2025-09-12,test_bench_daisy.begum80@outlook.com,daisy begum,"104 main street, Sheffield, S1 1RX","104 main street, Sheffield, S1 1RX",144.14,completed,07749106423,220.17.38.216,9609,409288,test_bench_fp_2wv2tnu,test_bench_dev_bzg0hn,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004794,2025-11-28,test_bench_daisy.begum80@outlook.com,daisy begum,"104 main street, Sheffield, S1 1RX","104 main street, Sheffield, S1 1RX",253.45,completed,07749106423,220.17.38.216,9609,409288,test_bench_fp_2wv2tnu,test_bench_dev_bzg0hn,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0004795,2025-10-10,test_bench_george.thompson383@outlook.com,george thompson,"65 beech place, Sheffield, S1 8IS","65 beech place, Sheffield, S1 8IS",331.64,completed,07805214886,,2611,,test_bench_fp_11tdc9j,,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004796,2025-10-03,test_bench_george.thompson383@outlook.com,george thompson,"65 beech place, Sheffield, S1 8IS","65 beech place, Sheffield, S1 8IS",154.22,completed,07805214886,,2611,,test_bench_fp_11tdc9j,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004797,2025-11-06,test_bench_noah.clarke604@gmail.com,noah clarke,"58 school close, Glasgow, G1 1NC","58 school close, Glasgow, G1 1NC",305.54,completed,07446929536,249.242.151.101,7285,505030,test_bench_fp_1et18gw,test_bench_dev_2ueeyfx,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004798,2025-11-18,test_bench_noah.clarke604@gmail.com,noah clarke,"58 school close, Glasgow, G1 1NC","58 school close, Glasgow, G1 1NC",124.72,completed,07446929536,249.242.151.101,7285,505030,test_bench_fp_1et18gw,test_bench_dev_2ueeyfx,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004799,2025-10-09,test_bench_noah.clarke604@gmail.com,noah clarke,"58 school close, Glasgow, G1 1NC","58 school close, Glasgow, G1 1NC",37.30,completed,07446929536,249.242.151.101,7285,505030,test_bench_fp_1et18gw,test_bench_dev_2ueeyfx,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004800,2025-11-13,test_bench_toby.wilson292@hotmail.com,toby wilson,"25 garden terrace, Bristol, BS1 9JT","25 garden terrace, Bristol, BS1 9JT",291.83,refunded,07875787718,97.210.94.37,0882,481290,test_bench_fp_3g5ip4g,test_bench_dev_14thkmm,mastercard,full,wrong_size,2025-11-27,291.83,true,,true,m_beta,legitimate
test_bench_o_0004801,2025-11-30,test_bench_toby.wilson292@hotmail.com,toby wilson,"25 garden terrace, Bristol, BS1 9JT","25 garden terrace, Bristol, BS1 9JT",32.60,completed,07875787718,97.210.94.37,0882,481290,test_bench_fp_3g5ip4g,test_bench_dev_14thkmm,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0004802,2025-11-20,test_bench_toby.wilson292@hotmail.com,toby wilson,"25 garden terrace, Bristol, BS1 9JT","25 garden terrace, Bristol, BS1 9JT",257.61,completed,07875787718,97.210.94.37,0882,481290,test_bench_fp_3g5ip4g,test_bench_dev_14thkmm,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004803,2025-11-10,test_bench_ivy.wright241@yahoo.co.uk,ivy wright,"45 church gardens, London, E1 2XX","45 church gardens, London, E1 2XX",193.82,completed,07710162955,15.88.140.178,3795,432793,,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004804,2025-10-02,test_bench_ivy.wright241@yahoo.co.uk,ivy wright,"45 church gardens, London, E1 2XX","45 church gardens, London, E1 2XX",293.85,completed,07710162955,15.88.140.178,3795,432793,,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0004805,2025-11-14,test_bench_willow.walker686@hotmail.com,willow walker,"101 grove avenue, Birmingham, B1 8XY","101 grove avenue, Birmingham, B1 8XY",116.94,completed,07770499714,95.92.34.85,6676,532641,test_bench_fp_10yvnle,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0004806,2025-09-14,test_bench_willow.walker686@hotmail.com,willow walker,"101 grove avenue, Birmingham, B1 8XY","101 grove avenue, Birmingham, B1 8XY",205.14,refunded,07770499714,95.92.34.85,6676,532641,test_bench_fp_10yvnle,,mastercard,full,wrong_size,2025-09-30,205.14,true,,true,m_beta,legitimate
test_bench_o_0004807,2025-11-05,test_bench_sophie.wilson568@gmail.com,sophie wilson,"85 elm crescent, Glasgow, G1 6BD","85 elm crescent, Glasgow, G1 6BD",332.72,completed,07223301353,,0714,453229,test_bench_fp_3hekgyv,test_bench_dev_1jqpbb8,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004808,2025-11-27,test_bench_sophie.wilson568@gmail.com,sophie wilson,"85 elm crescent, Glasgow, G1 6BD","85 elm crescent, Glasgow, G1 6BD",151.31,completed,07223301353,,0714,453229,test_bench_fp_3hekgyv,test_bench_dev_1jqpbb8,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004809,2025-10-04,test_bench_sophie.wilson568@gmail.com,sophie wilson,"85 elm crescent, Glasgow, G1 6BD","85 elm crescent, Glasgow, G1 6BD",327.79,completed,07223301353,,0714,453229,test_bench_fp_3hekgyv,test_bench_dev_1jqpbb8,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004810,2025-09-23,test_bench_thomas.rahman728@gmail.com,thomas rahman,"65 park road, Sheffield, S1 4EY","65 park road, Sheffield, S1 4EY",61.89,completed,,203.100.221.186,6876,455807,,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004811,2025-09-04,test_bench_ava.wilson596@proton.me,ava wilson,"9 willow street, London, SW1A 5BI","9 willow street, London, SW1A 5BI",287.37,completed,,228.19.69.233,,497065,,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004812,2025-09-09,test_bench_sienna.jackson147@hotmail.com,sienna jackson,"98 manor street, Birmingham, B15 6WQ","98 manor street, Birmingham, B15 6WQ",165.16,completed,,238.244.9.175,2635,453470,,test_bench_dev_6alqs3,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004813,2025-09-15,test_bench_sienna.jackson147@hotmail.com,sienna jackson,"98 manor street, Birmingham, B15 6WQ","98 manor street, Birmingham, B15 6WQ",144.01,completed,,238.244.9.175,2635,453470,,test_bench_dev_6alqs3,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004814,2025-09-26,test_bench_alfie.smith853@yahoo.co.uk,alfie smith,"69 grove lane, Manchester, M14 2BF","69 grove lane, Manchester, M14 2BF",157.48,completed,07593219345,227.143.102.197,4531,434958,test_bench_fp_38m2sfh,,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004815,2025-11-12,test_bench_muhammad.wood534@yahoo.co.uk,muhammad wood,"66 park way, Birmingham, B15 3IX","66 park way, Birmingham, B15 3IX",287.03,completed,,,9872,488376,test_bench_fp_vlu414,,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004816,2025-09-08,test_bench_muhammad.wood534@yahoo.co.uk,muhammad wood,"66 park way, Birmingham, B15 3IX","66 park way, Birmingham, B15 3IX",265.21,completed,,,9872,488376,test_bench_fp_vlu414,,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004817,2025-10-29,test_bench_george.evans105@icloud.com,george evans,"44 king close, Birmingham, B15 3NN","44 king close, Birmingham, B15 3NN",62.45,completed,07918159723,9.27.139.48,,,,,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004818,2025-10-20,test_bench_george.evans105@icloud.com,george evans,"44 king close, Birmingham, B15 3NN","44 king close, Birmingham, B15 3NN",215.29,completed,07918159723,9.27.139.48,,,,,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004819,2025-10-07,test_bench_harry.johnson912@proton.me,harry johnson,"130 main street, Bristol, BS1 5KW","130 main street, Bristol, BS1 5KW",204.49,completed,07612307457,100.113.73.150,5205,446293,test_bench_fp_2870np3,test_bench_dev_46g5up6,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004820,2025-10-07,test_bench_arthur.jackson384@proton.me,arthur jackson,"95 willow road, Manchester, M14 3PT","95 willow road, Manchester, M14 3PT",309.04,completed,07723565684,9.35.226.31,4165,,test_bench_fp_2tkfvlg,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0004821,2025-10-15,test_bench_arthur.jackson384@proton.me,arthur jackson,"95 willow road, Manchester, M14 3PT","95 willow road, Manchester, M14 3PT",29.83,completed,07723565684,9.35.226.31,4165,,test_bench_fp_2tkfvlg,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004822,2025-11-07,test_bench_arthur.jackson384@proton.me,arthur jackson,"95 willow road, Manchester, M14 3PT","95 willow road, Manchester, M14 3PT",333.36,completed,07723565684,9.35.226.31,4165,,test_bench_fp_2tkfvlg,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004823,2025-10-26,test_bench_theo.begum83@icloud.com,theo begum,"139 lime place, Glasgow, G1 9VV","139 lime place, Glasgow, G1 9VV",158.81,completed,07237524409,188.66.196.61,7672,418223,,test_bench_dev_4jh7j7z,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0004824,2025-10-24,test_bench_theo.begum83@icloud.com,theo begum,"139 lime place, Glasgow, G1 9VV","139 lime place, Glasgow, G1 9VV",282.71,completed,07237524409,188.66.196.61,7672,418223,,test_bench_dev_4jh7j7z,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0004825,2025-09-11,test_bench_isla.hussain130@icloud.com,isla hussain,"191 pine lane, Birmingham, B15 6AV","191 pine lane, Birmingham, B15 6AV",37.23,completed,07720926086,,0111,521108,,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004826,2025-09-07,test_bench_ella.iqbal753@outlook.com,ella iqbal,"61 pine lane, London, SW1A 7JY","61 pine lane, London, SW1A 7JY",275.53,completed,07156807092,,4091,479411,test_bench_fp_45irxh5,test_bench_dev_3c2aymn,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0004827,2025-11-29,test_bench_george.wright716@outlook.com,george wright,"6 victoria avenue, Birmingham, B1 4FS","6 victoria avenue, Birmingham, B1 4FS",347.12,completed,07779603577,98.208.252.247,3381,,test_bench_fp_1zjk9s5,test_bench_dev_29vbblv,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004828,2025-10-10,test_bench_george.wright716@outlook.com,george wright,"6 victoria avenue, Birmingham, B1 4FS","6 victoria avenue, Birmingham, B1 4FS",287.38,completed,07779603577,98.208.252.247,3381,,test_bench_fp_1zjk9s5,test_bench_dev_29vbblv,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0004829,2025-09-06,test_bench_leo.jones376@gmail.com,leo jones,"58 beech road, Sheffield, S1 7CN","58 beech road, Sheffield, S1 7CN",204.34,completed,07580580925,53.113.122.239,5265,466936,,test_bench_dev_1k485r7,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004830,2025-09-15,test_bench_leo.jones376@gmail.com,leo jones,"58 beech road, Sheffield, S1 7CN","58 beech road, Sheffield, S1 7CN",342.34,completed,07580580925,53.113.122.239,5265,466936,,test_bench_dev_1k485r7,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004831,2025-09-22,test_bench_leo.jones376@gmail.com,leo jones,"58 beech road, Sheffield, S1 7CN","58 beech road, Sheffield, S1 7CN",293.87,completed,07580580925,53.113.122.239,5265,466936,,test_bench_dev_1k485r7,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004832,2025-10-17,test_bench_leo.begum115@gmail.com,leo begum,"49 meadow way, London, SW1A 8CG","49 meadow way, London, SW1A 8CG",303.04,completed,07286174021,156.110.219.242,2005,502259,,test_bench_dev_1lcd9pb,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004833,2025-09-07,test_bench_sienna.hussain291@yahoo.co.uk,sienna hussain,"89 grove road, Newcastle, NE1 4ZT","89 grove road, Newcastle, NE1 4ZT",33.91,completed,07811942866,250.215.11.113,5912,421686,test_bench_fp_2134f5a,test_bench_dev_3830vxy,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004834,2025-10-28,test_bench_sienna.hussain291@yahoo.co.uk,sienna hussain,"89 grove road, Newcastle, NE1 4ZT","89 grove road, Newcastle, NE1 4ZT",43.25,completed,07811942866,250.215.11.113,5912,421686,test_bench_fp_2134f5a,test_bench_dev_3830vxy,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004835,2025-10-22,test_bench_henry.smith435@proton.me,henry smith,"117 school drive, Liverpool, L1 2WW","117 school drive, Liverpool, L1 2WW",304.67,completed,07855727740,71.26.166.56,7757,461163,test_bench_fp_hejh4m,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004836,2025-11-28,test_bench_ivy.davies263@icloud.com,ivy davies,"175 elm gardens, Manchester, M1 3HQ","175 elm gardens, Manchester, M1 3HQ",344.59,completed,07349880244,222.110.144.218,5781,462882,,test_bench_dev_1baxqyf,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004837,2025-10-31,test_bench_thomas.rahman914@hotmail.com,thomas rahman,"8 hill lane, Liverpool, L1 6KG","8 hill lane, Liverpool, L1 6KG",229.72,completed,07218497625,149.96.12.27,,,test_bench_fp_l1u7zn,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004838,2025-10-25,test_bench_thomas.rahman914@hotmail.com,thomas rahman,"8 hill lane, Liverpool, L1 6KG","8 hill lane, Liverpool, L1 6KG",290.64,completed,07218497625,149.96.12.27,,,test_bench_fp_l1u7zn,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004839,2025-10-10,test_bench_oscar.white18@hotmail.com,oscar white,"153 church way, Bristol, BS1 6MG","153 church way, Bristol, BS1 6MG",139.48,completed,07874715584,31.155.15.77,1323,422785,,test_bench_dev_2ei3ga1,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004840,2025-09-16,test_bench_oscar.white18@hotmail.com,oscar white,"153 church way, Bristol, BS1 6MG","153 church way, Bristol, BS1 6MG",68.13,completed,07874715584,31.155.15.77,1323,422785,,test_bench_dev_2ei3ga1,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004841,2025-09-30,test_bench_james.smith911@icloud.com,james smith,"90 king road, Birmingham, B15 9TG","90 king road, Birmingham, B15 9TG",67.18,completed,07199968368,119.21.49.210,0775,529162,test_bench_fp_1xzgj1m,test_bench_dev_39gynd5,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004842,2025-09-25,test_bench_james.smith911@icloud.com,james smith,"90 king road, Birmingham, B15 9TG","90 king road, Birmingham, B15 9TG",274.13,completed,07199968368,119.21.49.210,0775,529162,test_bench_fp_1xzgj1m,test_bench_dev_39gynd5,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004843,2025-09-18,test_bench_arthur.shah929@icloud.com,arthur shah,"156 spring place, Bristol, BS1 2JY","156 spring place, Bristol, BS1 2JY",168.41,completed,07130971617,140.169.116.93,9442,533591,test_bench_fp_45az9zp,test_bench_dev_31k4h70,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0004844,2025-10-14,test_bench_arthur.shah929@icloud.com,arthur shah,"156 spring place, Bristol, BS1 2JY","156 spring place, Bristol, BS1 2JY",317.24,completed,07130971617,140.169.116.93,9442,533591,test_bench_fp_45az9zp,test_bench_dev_31k4h70,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0004845,2025-11-22,test_bench_theo.wood120@proton.me,theo wood,"123 mill way, London, E1 9DD","123 mill way, London, E1 9DD",210.77,completed,07505278101,153.12.22.128,6365,510277,test_bench_fp_32k22jq,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0004846,2025-09-27,test_bench_alfie.roberts935@proton.me,alfie roberts,"195 high lane, London, E1 5IQ","195 high lane, London, E1 5IQ",131.15,completed,07109878951,223.215.129.182,6036,477438,test_bench_fp_4af0vkr,test_bench_dev_23fdv9y,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004847,2025-09-19,test_bench_alfie.roberts935@proton.me,alfie roberts,"195 high lane, London, E1 5IQ","195 high lane, London, E1 5IQ",247.59,completed,07109878951,223.215.129.182,6036,477438,test_bench_fp_4af0vkr,test_bench_dev_23fdv9y,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004848,2025-09-11,test_bench_leo.robinson246@icloud.com,leo robinson,"18 grange road, Leeds, LS1 1CY","18 grange road, Leeds, LS1 1CY",204.05,completed,07380691057,,3252,,test_bench_fp_40emmrn,test_bench_dev_317vf85,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0004849,2025-10-31,test_bench_leo.robinson246@icloud.com,leo robinson,"18 grange road, Leeds, LS1 1CY","18 grange road, Leeds, LS1 1CY",320.46,completed,07380691057,,3252,,test_bench_fp_40emmrn,test_bench_dev_317vf85,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0004850,2025-10-08,test_bench_leo.robinson246@icloud.com,leo robinson,"18 grange road, Leeds, LS1 1CY","18 grange road, Leeds, LS1 1CY",88.22,completed,07380691057,,3252,,test_bench_fp_40emmrn,test_bench_dev_317vf85,visa,,,,,,,,m_beta,legitimate
test_bench_o_0004851,2025-09-26,test_bench_ruby.iqbal843@outlook.com,ruby iqbal,"102 hill way, Liverpool, L1 9MB","102 hill way, Liverpool, L1 9MB",206.38,completed,07139588453,248.223.68.108,4838,,,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0004852,2025-10-10,test_bench_poppy.wilson96@icloud.com,poppy wilson,"136 pine road, Leeds, LS1 6VV","136 pine road, Leeds, LS1 6VV",268.62,completed,07144859562,,1970,462412,,test_bench_dev_8az61s,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004853,2025-10-10,test_bench_freya.iqbal158@gmail.com,freya iqbal,"158 cedar close, Birmingham, B15 2BI","158 cedar close, Birmingham, B15 2BI",303.84,completed,07417735797,,9852,477713,,test_bench_dev_1xva6d0,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004854,2025-09-06,test_bench_freya.iqbal158@gmail.com,freya iqbal,"158 cedar close, Birmingham, B15 2BI","158 cedar close, Birmingham, B15 2BI",348.69,completed,07417735797,,9852,477713,,test_bench_dev_1xva6d0,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004855,2025-11-06,test_bench_freya.iqbal158@gmail.com,freya iqbal,"158 cedar close, Birmingham, B15 2BI","158 cedar close, Birmingham, B15 2BI",86.71,completed,07417735797,,9852,477713,,test_bench_dev_1xva6d0,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004856,2025-11-10,test_bench_oliver.green543@proton.me,oliver green,"66 station place, Bristol, BS1 8PR","66 station place, Bristol, BS1 8PR",308.02,completed,,,9254,421917,test_bench_fp_3w70oxo,test_bench_dev_39xydtc,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0004857,2025-09-03,test_bench_oliver.green543@proton.me,oliver green,"66 station place, Bristol, BS1 8PR","66 station place, Bristol, BS1 8PR",69.95,completed,,,9254,421917,test_bench_fp_3w70oxo,test_bench_dev_39xydtc,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0004858,2025-10-24,test_bench_oliver.green543@proton.me,oliver green,"66 station place, Bristol, BS1 8PR","66 station place, Bristol, BS1 8PR",336.24,completed,,,9254,421917,test_bench_fp_3w70oxo,test_bench_dev_39xydtc,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004859,2025-09-14,test_bench_freya.begum438@hotmail.com,freya begum,"149 lime terrace, Glasgow, G1 9GP","149 lime terrace, Glasgow, G1 9GP",325.09,completed,,210.97.48.185,5537,416374,test_bench_fp_fm11h5,test_bench_dev_32qul8x,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004860,2025-09-16,test_bench_freya.begum438@hotmail.com,freya begum,"149 lime terrace, Glasgow, G1 9GP","149 lime terrace, Glasgow, G1 9GP",87.02,completed,,210.97.48.185,5537,416374,test_bench_fp_fm11h5,test_bench_dev_32qul8x,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004861,2025-09-03,test_bench_freya.begum438@hotmail.com,freya begum,"149 lime terrace, Glasgow, G1 9GP","149 lime terrace, Glasgow, G1 9GP",226.49,completed,,210.97.48.185,5537,416374,test_bench_fp_fm11h5,test_bench_dev_32qul8x,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004862,2025-09-29,test_bench_jacob.green87@yahoo.co.uk,jacob green,"45 maple avenue, Manchester, M14 5WN","45 maple avenue, Manchester, M14 5WN",333.18,completed,07127500123,230.39.58.195,1510,516462,test_bench_fp_2z6ybzb,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004863,2025-10-23,test_bench_jacob.green87@yahoo.co.uk,jacob green,"45 maple avenue, Manchester, M14 5WN","45 maple avenue, Manchester, M14 5WN",138.24,completed,07127500123,230.39.58.195,1510,516462,test_bench_fp_2z6ybzb,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0004864,2025-09-23,test_bench_daisy.khan716@yahoo.co.uk,daisy khan,"175 meadow lane, Birmingham, B15 4YF","175 meadow lane, Birmingham, B15 4YF",92.73,completed,07250654735,105.142.116.79,,442291,test_bench_fp_3vdh2r5,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004865,2025-11-28,test_bench_daisy.khan716@yahoo.co.uk,daisy khan,"175 meadow lane, Birmingham, B15 4YF","175 meadow lane, Birmingham, B15 4YF",334.42,completed,07250654735,105.142.116.79,,442291,test_bench_fp_3vdh2r5,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004866,2025-11-16,test_bench_muhammad.davies808@icloud.com,muhammad davies,"103 lime terrace, Bristol, BS1 3BL","103 lime terrace, Bristol, BS1 3BL",269.35,completed,07229699874,,8770,446308,test_bench_fp_2ptye2a,test_bench_dev_26xrix5,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004867,2025-09-16,test_bench_muhammad.davies808@icloud.com,muhammad davies,"103 lime terrace, Bristol, BS1 3BL","103 lime terrace, Bristol, BS1 3BL",199.05,completed,07229699874,,8770,446308,test_bench_fp_2ptye2a,test_bench_dev_26xrix5,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004868,2025-09-25,test_bench_charlie.roberts7@gmail.com,charlie roberts,"41 garden street, Glasgow, G1 4VU","41 garden street, Glasgow, G1 4VU",181.79,completed,,8.127.226.244,4422,489699,test_bench_fp_1otm368,test_bench_dev_2i5bp3,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004869,2025-11-10,test_bench_charlie.roberts7@gmail.com,charlie roberts,"41 garden street, Glasgow, G1 4VU","41 garden street, Glasgow, G1 4VU",241.96,completed,,8.127.226.244,4422,489699,test_bench_fp_1otm368,test_bench_dev_2i5bp3,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004870,2025-10-10,test_bench_jack.rahman496@yahoo.co.uk,jack rahman,"80 beech place, Birmingham, B1 7RF","80 beech place, Birmingham, B1 7RF",65.07,completed,07253568361,,5232,495412,test_bench_fp_2z1ruyz,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0004871,2025-09-23,test_bench_jack.rahman496@yahoo.co.uk,jack rahman,"80 beech place, Birmingham, B1 7RF","80 beech place, Birmingham, B1 7RF",184.58,completed,07253568361,,5232,495412,test_bench_fp_2z1ruyz,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0004872,2025-10-13,test_bench_jack.rahman496@yahoo.co.uk,jack rahman,"80 beech place, Birmingham, B1 7RF","80 beech place, Birmingham, B1 7RF",302.07,completed,07253568361,,5232,495412,test_bench_fp_2z1ruyz,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004873,2025-10-01,test_bench_ella.hussain338@gmail.com,ella hussain,"55 lime lane, Glasgow, G1 2SH","55 lime lane, Glasgow, G1 2SH",81.90,completed,07665246082,62.107.164.136,,542198,test_bench_fp_1a9qkhi,test_bench_dev_452befd,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004874,2025-09-23,test_bench_ella.hussain338@gmail.com,ella hussain,"55 lime lane, Glasgow, G1 2SH","55 lime lane, Glasgow, G1 2SH",180.92,completed,07665246082,62.107.164.136,,542198,test_bench_fp_1a9qkhi,test_bench_dev_452befd,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004875,2025-09-09,test_bench_harry.davies824@yahoo.co.uk,harry davies,"10 cedar lane, Manchester, M14 1VH","10 cedar lane, Manchester, M14 1VH",219.14,refunded,07216559320,127.240.70.88,3600,478756,,test_bench_dev_1xg2tgr,google_pay,full,changed_mind,2025-09-25,219.14,true,,true,m_alpha,legitimate
test_bench_o_0004876,2025-09-11,test_bench_rosie.davies486@gmail.com,rosie davies,"186 pine lane, Bristol, BS1 1JW","186 pine lane, Bristol, BS1 1JW",304.72,completed,07738132599,,2748,454115,,test_bench_dev_14c6h0l,visa,,,,,,,,m_beta,legitimate
test_bench_o_0004877,2025-10-30,test_bench_rosie.davies486@gmail.com,rosie davies,"186 pine lane, Bristol, BS1 1JW","186 pine lane, Bristol, BS1 1JW",64.39,completed,07738132599,,2748,454115,,test_bench_dev_14c6h0l,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0004878,2025-09-08,test_bench_rosie.davies486@gmail.com,rosie davies,"186 pine lane, Bristol, BS1 1JW","186 pine lane, Bristol, BS1 1JW",252.37,completed,07738132599,,2748,454115,,test_bench_dev_14c6h0l,visa,,,,,,,,m_beta,legitimate
test_bench_o_0004879,2025-09-23,test_bench_toby.wilson860@yahoo.co.uk,toby wilson,"126 mill terrace, Leeds, LS1 9UP","126 mill terrace, Leeds, LS1 9UP",204.15,completed,,11.140.33.115,9319,457996,test_bench_fp_qzbqkd,test_bench_dev_uy3dog,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004880,2025-11-23,test_bench_ella.jackson361@proton.me,ella jackson,"102 pine drive, London, E1 4FZ","102 pine drive, London, E1 4FZ",196.76,completed,07461145993,65.121.1.6,2042,422635,test_bench_fp_3xl9tfl,test_bench_dev_35fa1pk,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004881,2025-11-07,test_bench_ella.jackson361@proton.me,ella jackson,"102 pine drive, London, E1 4FZ","102 pine drive, London, E1 4FZ",272.13,completed,07461145993,65.121.1.6,2042,422635,test_bench_fp_3xl9tfl,test_bench_dev_35fa1pk,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004882,2025-11-22,test_bench_ella.jackson361@proton.me,ella jackson,"102 pine drive, London, E1 4FZ","102 pine drive, London, E1 4FZ",110.45,completed,07461145993,65.121.1.6,2042,422635,test_bench_fp_3xl9tfl,test_bench_dev_35fa1pk,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004883,2025-10-18,test_bench_amelia.ahmed372@gmail.com,amelia ahmed,"191 high avenue, Bristol, BS1 1IV","191 high avenue, Bristol, BS1 1IV",349.68,completed,07582713801,201.144.154.89,9045,492208,test_bench_fp_488w50d,test_bench_dev_4dsrec4,amex,,,,,,,,m_beta,legitimate
