order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0001670,2025-10-20,test_bench_mia.taylor57@proton.me,mia taylor,"122 queen terrace, Glasgow, G1 1YK","122 queen terrace, Glasgow, G1 1YK",194.32,completed,07573465624,150.45.213.71,8593,451743,test_bench_fp_47z4do6,test_bench_dev_11us5oa,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0001610,2025-10-20,test_bench_isla.johnson298@icloud.com,isla johnson,"57 king gardens, Manchester, M14 2CT","57 king gardens, Manchester, M14 2CT",317.52,completed,07339242261,175.167.209.209,,519167,,test_bench_dev_1la4566,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0002063,2025-11-03,test_bench_muhammad.walker941@gmail.com,muhammad walker,"62 garden gardens, London, SW1A 9DA","62 garden gardens, London, SW1A 9DA",32.50,completed,07267845380,156.208.153.60,6818,411801,test_bench_fp_29sjpwh,,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0002010,2025-11-18,test_bench_jacob.rahman304@icloud.com,jacob rahman,"147 mill close, Bristol, BS1 1KL","147 mill close, Bristol, BS1 1KL",87.34,refunded,07955326700,179.184.105.207,9789,,test_bench_fp_1fhvmf8,test_bench_dev_34dl7h5,mastercard,full,changed_mind,2025-12-02,87.34,true,,true,m_delta,legitimate
test_bench_o_0002042,2025-09-15,test_bench_muhammad.green791@icloud.com,muhammad green,"79 bridge road, Glasgow, G1 9GM","79 bridge road, Glasgow, G1 9GM",93.44,completed,07358296040,174.2.255.31,1734,459597,test_bench_fp_2uc986r,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0001929,2025-10-01,test_bench_lily.iqbal418@outlook.com,lily iqbal,"11 garden terrace, Sheffield, B1 4EU","11 garden terrace, Sheffield, B1 4EU",269.59,completed,07546427815,191.196.45.160,3357,408787,,test_bench_dev_10allm6,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0001459,2025-10-16,test_bench_thomas.roberts211@outlook.com,thomas roberts,"68 main street, Liverpool, L1 2YM","68 main street, Liverpool, L1 2YM",256.22,completed,07502356993,183.44.140.43,7407,416768,test_bench_fp_17nxft6,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0001862,2025-11-20,test_bench_henry.jackson453@proton.me,henry jackson,"154 main drive, Manchester, M14 3IK","154 main drive, Manchester, M14 3IK",122.21,completed,07829926098,,,500192,test_bench_fp_2q60f2j,,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0001320,2025-10-03,test_bench_rot_fobig@proton.me,theo iqbal,154 rose terrace Sheffield S1 6ZL,154 rose terrace Sheffield S1 6ZL,57.75,completed,07515310480,135.95.76.96,5589,533180,test_bench_fp_ring_ring_s4_A,test_bench_dev_ring_ring_s4_A,google_pay,,,,,,,,m_delta,fraud
test_bench_o_0001544,2025-11-11,test_bench_jack.taylor658@icloud.com,jack taylor,"169 queen drive, Liverpool, L1 7IM","169 queen drive, Liverpool, L1 7IM",106.38,completed,,32.58.246.240,6782,,test_bench_fp_40vs7o7,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0002265,2025-11-02,test_bench_emily.singh539@yahoo.co.uk,emily singh,"79 school avenue, Bristol, BS1 1XD","79 school avenue, Bristol, BS1 1XD",308.53,completed,07856482435,,,400435,,test_bench_dev_2gmdcap,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0001816,2025-11-20,test_bench_muhammad.clarke515@proton.me,muhammad clarke,"10 rose lane, Manchester, M1 3KN","10 rose lane, Manchester, M1 3KN",128.93,completed,07413309446,168.102.77.148,9934,413363,test_bench_fp_20ja839,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0002164,2025-09-17,test_bench_noah.patel424@outlook.com,noah patel,"64 elm road, Bristol, E1 9XI","64 elm road, Bristol, E1 9XI",50.22,completed,07268709588,,1650,475029,test_bench_fp_3iggq1g,test_bench_dev_4adgttj,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0001388,2025-11-25,test_bench_ivy.green398@yahoo.co.uk,ivy green,"172 cedar way, London, L1 9PR","172 cedar way, London, L1 9PR",165.63,completed,,101.145.53.42,3441,511292,test_bench_fp_2cqfdvo,,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0001500,2025-10-14,test_bench_harry.smith481@outlook.com,harry smith,"171 spring close, Liverpool, L1 1RZ","171 spring close, Liverpool, L1 1RZ",104.23,completed,07257537641,158.35.188.68,0298,507690,,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0001407,2025-10-28,test_bench_toby.white586@hotmail.com,toby white,"120 pine crescent, Leeds, B15 3WO","120 pine crescent, Leeds, B15 3WO",78.13,completed,07458814019,252.131.88.167,,510375,,,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0002204,2025-09-18,test_bench_oscar.taylor13@yahoo.co.uk,oscar taylor,"122 ash crescent, London, B1 5PI","122 ash crescent, London, B1 5PI",120.17,completed,07673554893,65.176.217.72,7683,475357,test_bench_fp_3luw13r,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0001905,2025-11-05,test_bench_sienna.hall863@proton.me,sienna hall,"26 willow street, Birmingham, E1 7NJ","26 willow street, Birmingham, E1 7NJ",292.57,completed,07993486130,150.203.165.191,5705,537790,test_bench_fp_13ulg2c,test_bench_dev_45lj6gf,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0001745,2025-09-03,test_bench_oscar.jones878@icloud.com,oscar jones,"142 bridge place, Birmingham, B15 4DJ","142 bridge place, Birmingham, B15 4DJ",206.19,completed,07843670264,,,461677,,test_bench_dev_3v5c192,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0001604,2025-09-07,test_bench_rosie.williams381@icloud.com,rosie williams,"164 high place, Newcastle, NE1 4FZ","164 high place, Newcastle, NE1 4FZ",185.74,completed,07830592487,53.233.88.79,,409599,test_bench_fp_vsnd7t,test_bench_dev_2enbdw3,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0001685,2025-09-27,test_bench_ivy.thompson361@hotmail.com,ivy thompson,"91 ash terrace, Manchester, M1 1SJ","91 ash terrace, Manchester, M1 1SJ",225.99,refunded,07534639042,153.12.232.70,4301,,test_bench_fp_2epcn0h,test_bench_dev_1y0kt06,google_pay,full,changed_mind,2025-10-05,225.99,true,,true,m_beta,legitimate
test_bench_o_0001997,2025-09-29,test_bench_emily.ahmed646@gmail.com,emily ahmed,"21 park road, London, SW1A 7NZ","21 park road, London, SW1A 7NZ",123.60,completed,07259123836,153.235.185.175,9418,545027,test_bench_fp_3o2n3f6,test_bench_dev_mktwmn,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0002184,2025-10-12,test_bench_jack.taylor878@yahoo.co.uk,jack taylor,"127 meadow lane, London, E1 4AU","127 meadow lane, London, E1 4AU",153.05,completed,07732334313,76.207.143.247,,409198,test_bench_fp_3xlxrlm,,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0001701,2025-10-22,test_bench_sienna.white871@proton.me,sienna white,"119 rose crescent, Leeds, M14 8OJ","119 rose crescent, Leeds, M14 8OJ",200.84,completed,07141672650,111.169.109.216,4377,541810,,test_bench_dev_20u2tu8,visa,,,,,,,,m_beta,legitimate
test_bench_o_0001821,2025-10-13,test_bench_ivy.singh188@gmail.com,ivy singh,"145 willow terrace, Leeds, LS1 9VD","145 willow terrace, Leeds, LS1 9VD",322.88,completed,07801269689,,,460284,test_bench_fp_1swskvk,test_bench_dev_h0hon8,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0002151,2025-10-12,test_bench_isla.begum556@outlook.com,isla begum,"170 grove drive, Glasgow, G1 3DL","170 grove drive, Glasgow, G1 3DL",260.44,refunded,07509353862,84.103.102.33,9928,450593,,test_bench_dev_4tk22h,google_pay,full,wrong_size,2025-10-29,260.44,true,,true,m_gamma,legitimate
test_bench_o_0001902,2025-09-29,test_bench_oliver.wood823@gmail.com,oliver wood,"196 church street, Liverpool, S1 9RD","196 church street, Liverpool, S1 9RD",199.12,completed,07850260593,109.5.43.251,9358,525103,test_bench_fp_jl271b,test_bench_dev_3quxpzr,visa,,,,,,,,m_beta,legitimate
test_bench_o_0001534,2025-10-27,test_bench_james.walker452@outlook.com,james walker,"80 rose road, Birmingham, SW1A 1WE","80 rose road, Birmingham, SW1A 1WE",244.75,refunded,07189543782,24.27.103.126,0888,531347,test_bench_fp_3bs5jh8,,mastercard,full,wrong_size,2025-11-09,244.75,true,,true,m_beta,legitimate
test_bench_o_0001416,2025-09-05,test_bench_thomas.begum610@gmail.com,thomas begum,"30 garden gardens, London, SW1A 1WE","30 garden gardens, London, SW1A 1WE",344.56,completed,07314566672,,7876,428926,,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0002166,2025-09-24,test_bench_oliver.brown372@hotmail.com,oliver brown,"127 grove drive, Manchester, L1 2YM","127 grove drive, Manchester, L1 2YM",219.54,refunded,07213865354,,8929,539861,,,mastercard,full,wrong_size,2025-10-16,219.54,true,,true,m_delta,legitimate
test_bench_o_0001364,2025-09-05,test_bench_freya.robinson615@icloud.com,freya robinson,"154 market place, London, E1 1BV","154 market place, London, E1 1BV",139.32,completed,07373892980,,2632,447153,test_bench_fp_1lf4h6v,test_bench_dev_3dm0tpa,amex,,,,,,,,m_delta,legitimate
test_bench_o_0001482,2025-10-11,test_bench_mia.wood613@hotmail.com,mia wood,"6 meadow crescent, Bristol, BS1 3RF","6 meadow crescent, Bristol, BS1 3RF",244.41,completed,07914443587,,6122,535299,,test_bench_dev_t48eh6,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0001560,2025-09-30,test_bench_ruby.wilson784@icloud.com,ruby wilson,"187 grove lane, Glasgow, B15 7BN","187 grove lane, Glasgow, B15 7BN",318.45,completed,07538873466,122.67.214.103,1942,546867,,,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0001965,2025-10-09,test_bench_poppy.green641@gmail.com,poppy green,"66 king way, Manchester, M1 3FI","66 king way, Manchester, M1 3FI",117.53,completed,07868842462,111.246.156.170,8265,,,,visa,,,,,,,,m_delta,legitimate
test_bench_o_0002101,2025-11-08,test_bench_william.johnson46@hotmail.com,william johnson,"182 lime avenue, London, E1 2QZ","182 lime avenue, London, E1 2QZ",274.96,completed,,204.192.61.217,8594,520967,,test_bench_dev_1qru083,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0001651,2025-10-01,test_bench_ava.roberts531@proton.me,ava roberts,"73 high lane, Leeds, B15 2PS","73 high lane, Leeds, B15 2PS",193.99,completed,07766119526,16.254.132.157,2958,,test_bench_fp_33ujfei,test_bench_dev_gkyi2z,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0001535,2025-11-13,test_bench_james.walker452@outlook.com,james walker,"80 rose road, Birmingham, SW1A 1WE","80 rose road, Birmingham, SW1A 1WE",60.68,completed,07189543782,24.27.103.126,0888,531347,test_bench_fp_3bs5jh8,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0001901,2025-11-24,test_bench_lily.iqbal1@icloud.com,lily iqbal,"187 manor avenue, Birmingham, B1 5TG","187 manor avenue, Birmingham, B1 5TG",46.37,completed,07278381165,163.237.173.161,7476,445751,test_bench_fp_17zrhkl,test_bench_dev_7jflq,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0001596,2025-11-06,test_bench_noah.rahman810@outlook.com,noah rahman,"158 mill close, Sheffield, B1 5IU","158 mill close, Sheffield, B1 5IU",32.88,completed,07296779595,205.214.35.235,2433,549015,,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0002055,2025-10-16,test_bench_ivy.johnson453@yahoo.co.uk,ivy johnson,"183 green place, Newcastle, NE1 2CX","183 green place, Newcastle, NE1 2CX",194.18,completed,07400632252,192.245.114.98,0596,447143,test_bench_fp_3qgxfov,test_bench_dev_2lx3yoc,amex,,,,,,,,m_beta,legitimate
test_bench_o_0001620,2025-09-09,test_bench_olivia.green882@hotmail.com,olivia green,"132 manor place, Manchester, M1 1ME","132 manor place, Manchester, M1 1ME",176.52,completed,07301679418,31.182.93.242,4044,494859,,test_bench_dev_274ksmj,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0001367,2025-11-21,test_bench_jacob.wilson94@hotmail.com,jacob wilson,"127 market road, Birmingham, B1 8EB","127 market road, Birmingham, B1 8EB",55.97,completed,,77.114.81.121,5402,434319,test_bench_fp_1ik7z3e,test_bench_dev_270rw27,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0001667,2025-10-05,test_bench_leo.hussain109@gmail.com,leo hussain,"54 grove lane, Newcastle, NE1 3FW","54 grove lane, Newcastle, NE1 3FW",309.71,completed,07539665453,,1412,468102,test_bench_fp_jvmcr1,,amex,,,,,,,,m_delta,legitimate
test_bench_o_0001627,2025-11-12,test_bench_oliver.evans522@proton.me,oliver evans,"78 ash lane, Manchester, M1 5ZF","78 ash lane, Manchester, M1 5ZF",296.42,completed,07477150889,79.179.97.37,8535,538724,,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0002027,2025-11-26,test_bench_archie.wood560@hotmail.com,archie wood,"43 manor street, Sheffield, M1 4OC","43 manor street, Sheffield, M1 4OC",287.35,completed,07378937489,93.131.75.182,,473060,test_bench_fp_66rai8,test_bench_dev_3un93ow,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0002289,2025-09-10,test_bench_arthur.green109@outlook.com,arthur green,"192 maple drive, Newcastle, B15 7BN","192 maple drive, Newcastle, B15 7BN",179.67,completed,,53.128.30.216,4868,,test_bench_fp_1eadf9,test_bench_dev_zbm5wu,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0001511,2025-10-09,test_bench_sienna.williams551@gmail.com,sienna williams,"145 church lane, Birmingham, B1 1SZ","145 church lane, Birmingham, B1 1SZ",50.30,completed,07668503541,,0944,464269,test_bench_fp_4hmzn6,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0001793,2025-10-04,test_bench_james.evans147@yahoo.co.uk,james evans,"27 oak lane, Birmingham, B15 3OR","27 oak lane, Birmingham, B15 3OR",100.92,completed,,39.40.164.241,,547872,,test_bench_dev_jxjvkd,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0001613,2025-11-04,test_bench_evie.jones833@outlook.com,evie jones,"1 elm close, Manchester, B15 7BN","1 elm close, Manchester, B15 7BN",55.55,completed,07506692384,202.226.238.34,4099,444337,test_bench_fp_2dyqq3a,,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0001999,2025-11-29,test_bench_alfie.johnson324@gmail.com,alfie johnson,"166 mill gardens, Sheffield, S1 1AR","166 mill gardens, Sheffield, S1 1AR",147.67,completed,07484938934,,6500,517944,test_bench_fp_1hb57tg,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0001447,2025-10-03,test_bench_jacob.evans485@gmail.com,jacob evans,"171 spring lane, Birmingham, SW1A 8LB","171 spring lane, Birmingham, SW1A 8LB",118.74,completed,07146412894,179.174.138.68,8563,,,test_bench_dev_41y2cuq,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0001580,2025-11-30,test_bench_grace.evans7@icloud.com,grace evans,"130 bridge place, Leeds, LS1 8IO","130 bridge place, Leeds, LS1 8IO",307.10,refunded,,246.233.138.59,2999,448630,,test_bench_dev_h89b4t,mastercard,full,changed_mind,2025-12-24,307.10,true,,true,m_alpha,legitimate
test_bench_o_0002187,2025-11-11,test_bench_alfie.smith364@proton.me,alfie smith,"126 grange drive, Birmingham, NE1 6HS","126 grange drive, Birmingham, NE1 6HS",57.65,completed,07940457026,181.197.201.21,9842,492313,,test_bench_dev_b8ncyb,amex,,,,,,,,m_beta,legitimate
test_bench_o_0002046,2025-09-17,test_bench_noah.white907@proton.me,noah white,"58 bridge street, Birmingham, B15 8VZ","58 bridge street, Birmingham, B15 8VZ",108.35,refunded,,,0298,517301,test_bench_fp_13g4p2p,test_bench_dev_g36irz,google_pay,full,wrong_size,2025-10-15,108.35,true,,true,m_beta,legitimate
test_bench_o_0001764,2025-10-08,test_bench_alfie.begum352@proton.me,alfie begum,"196 queen avenue, Bristol, M1 6OS","196 queen avenue, Bristol, M1 6OS",279.53,refunded,07919781886,97.179.159.191,8919,457351,test_bench_fp_2y4z44u,,apple_pay,full,changed_mind,2025-11-01,279.53,true,,true,m_gamma,legitimate
test_bench_o_0001828,2025-10-29,test_bench_ava.shah347@outlook.com,ava shah,"126 grange terrace, Glasgow, G1 7UV","126 grange terrace, Glasgow, G1 7UV",167.28,completed,07920311313,132.10.173.125,1030,,test_bench_fp_38m2y2i,test_bench_dev_3tachug,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0002250,2025-09-22,test_bench_holly.smith739@outlook.com,holly smith,"191 pine way, London, SW1A 2JX","191 pine way, London, SW1A 2JX",142.93,completed,,21.110.197.41,0189,491617,test_bench_fp_217kh42,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0002095,2025-09-16,test_bench_freddie.johnson173@icloud.com,freddie johnson,"164 park road, Leeds, LS1 1XS","164 park road, Leeds, LS1 1XS",77.24,refunded,07139397550,158.135.242.2,7734,507655,test_bench_fp_xa425c,,google_pay,full,changed_mind,2025-10-05,77.24,true,,true,m_gamma,legitimate
test_bench_o_0001547,2025-09-28,test_bench_muhammad.singh835@yahoo.co.uk,muhammad singh,"55 meadow street, Birmingham, B1 6FT","55 meadow street, Birmingham, B1 6FT",46.84,completed,07363545346,123.193.128.146,2764,477183,test_bench_fp_tz6hj0,test_bench_dev_293gmmj,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0002003,2025-09-12,test_bench_leo.white665@gmail.com,leo white,"33 garden avenue, Birmingham, B1 4CU","33 garden avenue, Birmingham, B1 4CU",340.19,completed,07491825474,121.224.87.42,,468709,,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0001689,2025-09-12,test_bench_evie.jackson913@hotmail.com,evie jackson,"127 cedar street, Bristol, BS1 6LJ","127 cedar street, Bristol, BS1 6LJ",274.20,completed,07659249064,,,478280,,test_bench_dev_3q5nmz0,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0001890,2025-11-27,test_bench_james.jones986@yahoo.co.uk,james jones,"66 manor avenue, London, SW1A 6LQ","66 manor avenue, London, SW1A 6LQ",196.53,completed,07580175252,19.25.28.227,2176,544413,,,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0001376,2025-09-14,test_bench_william.wright270@proton.me,william wright,"179 meadow avenue, Manchester, M1 7IT","179 meadow avenue, Manchester, M1 7IT",184.20,completed,07287707520,252.183.126.233,,462322,,,visa,,,,,,,,m_delta,legitimate
test_bench_o_0001389,2025-11-12,test_bench_ivy.green398@yahoo.co.uk,ivy green,"172 cedar way, London, L1 9PR","172 cedar way, London, L1 9PR",90.36,completed,,101.145.53.42,3441,511292,test_bench_fp_2cqfdvo,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0002280,2025-10-04,test_bench_oliver.shah127@proton.me,oliver shah,"159 mill close, Glasgow, G1 7DH","159 mill close, Glasgow, G1 7DH",336.69,completed,07295344325,121.134.119.29,6048,416759,test_bench_fp_ucu3gc,test_bench_dev_b22wrr,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0001558,2025-11-29,test_bench_thomas.johnson753@outlook.com,thomas johnson,"172 elm place, Birmingham, L1 9PR","172 elm place, Birmingham, L1 9PR",113.76,completed,07348803829,,4789,403757,,test_bench_dev_hugcl5,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0001737,2025-10-23,test_bench_noah.hussain254@gmail.com,noah hussain,"47 bridge place, Birmingham, M14 9EO","47 bridge place, Birmingham, M14 9EO",301.51,completed,07106147006,,3782,437072,test_bench_fp_n99cm5,test_bench_dev_223qmkc,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0001894,2025-09-04,test_bench_jack.walker365@icloud.com,jack walker,"173 ash gardens, Bristol, BS1 2ZD","173 ash gardens, Bristol, BS1 2ZD",191.80,completed,07584804006,123.123.144.64,0673,475560,,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0001331,2025-11-10,test_bench_oliver.begum622@hotmail.com,oliver begum,"111 station lane, Manchester, M1 5BM","111 station lane, Manchester, M1 5BM",167.87,completed,,188.107.22.182,,484975,test_bench_fp_2a8s6e7,,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0001910,2025-10-16,test_bench_arthur.ali308@outlook.com,arthur ali,"120 mill terrace, London, SW1A 3TR","120 mill terrace, London, SW1A 3TR",88.57,completed,07691737124,,,527172,test_bench_fp_24mhq46,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0001345,2025-10-03,test_bench_ruby.roberts983@yahoo.co.uk,ruby roberts,"148 park way, Birmingham, B15 6ND","148 park way, Birmingham, B15 6ND",258.77,refunded,07377265577,10.141.92.203,4495,526134,,test_bench_dev_3hg3wi7,visa,full,changed_mind,2025-10-20,258.77,true,,true,m_alpha,legitimate
test_bench_o_0001914,2025-10-12,test_bench_willow.hussain606@hotmail.com,willow hussain,"102 lime avenue, Manchester, LS1 8IO","102 lime avenue, Manchester, LS1 8IO",234.71,refunded,07633911822,89.237.11.79,0350,402289,test_bench_fp_36q50yw,test_bench_dev_1mdxpja,paypal,full,wrong_size,2025-10-30,234.71,true,,true,m_delta,legitimate
test_bench_o_0001940,2025-09-01,test_bench_ava.khan404@hotmail.com,ava khan,"153 market close, London, M1 3QK","153 market close, London, M1 3QK",46.67,completed,,,2645,505639,test_bench_fp_3r0y40g,test_bench_dev_458qk8m,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0001996,2025-10-26,test_bench_emily.johnson166@gmail.com,emily johnson,"164 meadow drive, Glasgow, G1 5KZ","164 meadow drive, Glasgow, G1 5KZ",226.62,completed,07629342761,127.99.7.111,2889,419617,test_bench_fp_2q4njyf,test_bench_dev_2g2xumb,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0001417,2025-11-14,test_bench_isla.wilson536@gmail.com,isla wilson,"81 pine terrace, Manchester, M1 2OO","81 pine terrace, Manchester, M1 2OO",291.42,completed,07676613085,216.151.243.235,6233,426109,test_bench_fp_1oyafcm,test_bench_dev_b5c6g5,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0002273,2025-10-29,test_bench_sienna.shah637@icloud.com,sienna shah,"133 main terrace, Birmingham, B15 7GM","133 main terrace, Birmingham, B15 7GM",69.42,completed,07908841020,159.2.142.59,4932,526266,,test_bench_dev_gsmjwj,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0001803,2025-11-27,test_bench_george.jackson737@proton.me,george jackson,"192 market gardens, Birmingham, B15 7GK","192 market gardens, Birmingham, B15 7GK",66.07,completed,07559767070,5.27.176.183,,476626,,,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0001930,2025-10-05,test_bench_isla.davies449@hotmail.com,isla davies,"19 cedar avenue, Birmingham, M1 7OI","19 cedar avenue, Birmingham, M1 7OI",290.17,refunded,07788135162,,0029,434781,,test_bench_dev_1m246nz,apple_pay,full,wrong_size,2025-10-30,290.17,true,,true,m_alpha,legitimate
test_bench_o_0001492,2025-10-17,test_bench_jack.thompson859@proton.me,jack thompson,"46 grove drive, Glasgow, G1 3AP","46 grove drive, Glasgow, G1 3AP",302.18,completed,,158.36.68.42,1127,,,test_bench_dev_18ulkoc,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0001625,2025-11-05,test_bench_freya.jackson74@gmail.com,freya jackson,"132 main road, Sheffield, B15 2DC","132 main road, Sheffield, B15 2DC",233.23,completed,07831954089,150.181.221.170,7641,419028,,,amex,,,,,,,,m_delta,legitimate
test_bench_o_0001552,2025-10-25,test_bench_james.taylor229@yahoo.co.uk,james taylor,"130 mill close, Bristol, B1 5YP","130 mill close, Bristol, B1 5YP",140.16,completed,07847512884,,9566,507367,test_bench_fp_22c6w5,test_bench_dev_470rkh4,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0001942,2025-09-18,test_bench_henry.white817@proton.me,henry white,"166 school way, Leeds, S1 3KG","166 school way, Leeds, S1 3KG",345.44,completed,,249.76.2.215,9411,420427,,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0001443,2025-10-10,test_bench_theo.evans378@hotmail.com,theo evans,"123 lime terrace, Liverpool, L1 9IY","123 lime terrace, Liverpool, L1 9IY",139.13,completed,07848283867,24.220.192.105,,529346,,test_bench_dev_2iditil,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0001594,2025-09-08,test_bench_toby.davies890@outlook.com,toby davies,"66 beech way, London, SW1A 9RM","66 beech way, London, SW1A 9RM",87.74,completed,07669797891,,8544,414348,,,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0002073,2025-11-22,test_bench_william.khan808@gmail.com,william khan,"15 lime way, Liverpool, M1 8YT","15 lime way, Liverpool, M1 8YT",125.80,completed,07554480528,5.143.109.129,4206,400260,test_bench_fp_42cg924,test_bench_dev_1o739or,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0001765,2025-11-04,test_bench_alfie.begum352@proton.me,alfie begum,"196 queen avenue, Bristol, M1 6OS","196 queen avenue, Bristol, M1 6OS",76.39,completed,07919781886,97.179.159.191,8919,457351,test_bench_fp_2y4z44u,,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0002047,2025-10-21,test_bench_noah.white907@proton.me,noah white,"58 bridge street, Birmingham, B15 8VZ","58 bridge street, Birmingham, B15 8VZ",285.44,completed,,,0298,517301,test_bench_fp_13g4p2p,test_bench_dev_g36irz,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0001900,2025-09-01,test_bench_lily.iqbal1@icloud.com,lily iqbal,"187 manor avenue, Birmingham, B1 5TG","187 manor avenue, Birmingham, B1 5TG",270.30,completed,07278381165,163.237.173.161,7476,445751,test_bench_fp_17zrhkl,test_bench_dev_7jflq,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0001314,2025-10-18,test_bench_rot_1ffsh3@outlook.com,freddie roberts,154 rose terrace Sheffield S1 6ZL,154 rose terrace Sheffield S1 6ZL,300.76,refunded,07921600885,247.237.80.191,5589,533180,test_bench_fp_ring_ring_s4_A,test_bench_dev_ring_ring_s4_A,google_pay,full,item_not_received,2025-10-19,300.76,true,,,m_gamma,fraud
test_bench_o_0001384,2025-10-14,test_bench_arthur.jones285@gmail.com,arthur jones,"129 maple street, Manchester, M1 7PN","129 maple street, Manchester, M1 7PN",299.79,completed,07422253687,28.113.121.102,8611,,test_bench_fp_1forcm5,,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0001581,2025-11-25,test_bench_sienna.evans174@icloud.com,sienna evans,"111 lime drive, Sheffield, B1 5PI","111 lime drive, Sheffield, B1 5PI",297.15,refunded,07190194473,77.153.52.199,1342,453312,test_bench_fp_fkiru2,,paypal,full,wrong_size,2025-12-14,297.15,true,,true,m_beta,legitimate
test_bench_o_0002086,2025-10-31,test_bench_amelia.thompson512@proton.me,amelia thompson,"21 hill place, London, E1 3UK","21 hill place, London, E1 3UK",115.55,completed,07332179865,,9626,437365,test_bench_fp_35m4bdv,test_bench_dev_1bi46va,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0001813,2025-11-01,test_bench_evie.wright955@icloud.com,evie wright,"193 hill avenue, London, SW1A 9MB","193 hill avenue, London, SW1A 9MB",232.45,completed,07805375318,49.136.149.59,5120,453194,test_bench_fp_218pbn2,test_bench_dev_3ca60i,visa,,,,,,,,m_gamma,legitimate
