order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0001261,2025-11-17,test_bench_thomas.wilson273@outlook.com,thomas wilson,"99 market terrace, Leeds, LS1 3JM",,232.91,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001222,2025-10-19,test_bench_william.smith419@icloud.com,william smith,"112 green crescent, Sheffield, S1 3IB",,124.46,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001225,2025-11-02,test_bench_isla.rahman877@proton.me,isla rahman,"21 beech way, Bristol, BS1 5OX",,340.13,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001278,2025-10-15,test_bench_poppy.hall391@proton.me,poppy hall,"146 green place, London, SW1A 7DM",,161.55,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001038,2025-10-29,test_bench_grace.hall651@outlook.com,grace hall,"134 willow lane, Bristol, BS1 1AL",,265.76,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001226,2025-09-04,test_bench_isla.rahman877@proton.me,isla rahman,"21 beech way, Bristol, BS1 5OX",,97.69,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001082,2025-11-19,test_bench_henry.begum549@outlook.com,henry begum,"24 mill way, London, SW1A 6LL",,64.00,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001254,2025-10-25,test_bench_alfie.evans850@yahoo.co.uk,alfie evans,"25 king lane, London, SW1A 6QQ",,58.04,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001176,2025-11-14,test_bench_leo.shah987@hotmail.com,leo shah,"19 meadow drive, Birmingham, B15 9WG",,317.08,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001236,2025-10-13,test_bench_archie.iqbal294@proton.me,archie iqbal,"90 station drive, London, SW1A 1AJ",,66.74,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001024,2025-09-25,test_bench_ava.smith269@hotmail.com,ava smith,"161 garden close, Liverpool, L1 7CU",,74.53,refunded,,,,,,,,full,not_as_described,2025-09-29,74.53,true,,,m_gamma,fraud
test_bench_o_0001198,2025-10-17,test_bench_olivia.wilson489@hotmail.com,olivia wilson,"119 ash street, Newcastle, NE1 9TM",,119.18,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001275,2025-09-11,test_bench_james.khan800@hotmail.com,james khan,"184 market gardens, Liverpool, L1 9MY",,154.66,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001099,2025-09-06,test_bench_noah.roberts863@icloud.com,noah roberts,"121 ash street, Birmingham, B15 3WI",,315.83,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001178,2025-09-28,test_bench_leo.evans802@icloud.com,leo evans,"109 mill road, Manchester, M1 8CY",,332.23,refunded,,,,,,,,full,changed_mind,2025-10-26,332.23,true,,,m_alpha,legitimate
test_bench_o_0001164,2025-09-05,test_bench_ella.ali823@outlook.com,ella ali,"126 bridge place, Liverpool, L1 7BU",,30.20,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001067,2025-10-03,test_bench_ava.hussain269@hotmail.com,ava hussain,"26 bridge close, Leeds, LS1 5WL",,146.58,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001030,2025-10-23,test_bench_jack.wood2@proton.me,jack wood,"174 spring place, Leeds, LS1 4MT",,108.41,refunded,,,,,,,,full,wrong_size,2025-10-31,108.41,true,,,m_beta,legitimate
test_bench_o_0001132,2025-11-20,test_bench_harry.brown753@hotmail.com,harry brown,"173 ash drive, Bristol, BS1 1RG",,111.99,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001270,2025-11-29,test_bench_toby.ali761@hotmail.com,toby ali,"97 station road, Manchester, M14 9HJ",,203.98,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001070,2025-11-27,test_bench_william.singh46@hotmail.com,william singh,"3 lime gardens, Glasgow, G1 9AN",,344.12,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001213,2025-10-22,test_bench_lily.wilson337@hotmail.com,lily wilson,"14 station street, Birmingham, B15 4PH",,336.21,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001272,2025-10-17,test_bench_isla.green621@yahoo.co.uk,isla green,"191 elm way, Bristol, BS1 9GX",,234.06,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001045,2025-10-07,test_bench_freddie.jackson134@icloud.com,freddie jackson,"71 rose place, Newcastle, NE1 9CW",,88.86,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001267,2025-10-08,test_bench_emily.clarke405@yahoo.co.uk,emily clarke,"97 queen gardens, Newcastle, NE1 2RB",,325.21,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001029,2025-09-03,test_bench_jack.wood2@proton.me,jack wood,"174 spring place, Leeds, LS1 4MT",,171.79,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001281,2025-09-18,test_bench_theo.green620@hotmail.com,theo green,"27 park street, London, E1 5PJ",,111.20,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001105,2025-10-14,test_bench_holly.hall821@icloud.com,holly hall,"197 spring avenue, Birmingham, B1 5MH",,307.53,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001078,2025-11-05,test_bench_jacob.hall115@hotmail.com,jacob hall,"82 queen street, Liverpool, L1 9UC",,192.19,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001152,2025-11-10,test_bench_sophie.roberts915@yahoo.co.uk,sophie roberts,"160 church avenue, Newcastle, NE1 6CZ",,186.76,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001025,2025-10-04,test_bench_jacob.ahmed458@gmail.com,jacob ahmed,"161 garden cloae, Liverpool, L1 7CU",,339.14,refunded,,,,,,,,full,item_not_received,2025-10-09,339.14,true,,,m_gamma,fraud
test_bench_o_0001154,2025-09-06,test_bench_leo.jackson149@hotmail.com,leo jackson,"121 ash crescent, Glasgow, G1 5LD",,249.03,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001133,2025-10-22,test_bench_harry.brown753@hotmail.com,harry brown,"173 ash drive, Bristol, BS1 1RG",,68.73,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001166,2025-10-27,test_bench_jacob.hall637@yahoo.co.uk,jacob hall,"154 spring place, London, E1 9FO",,188.78,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001058,2025-11-24,test_bench_ivy.shah933@gmail.com,ivy shah,"9 pine crescent, Newcastle, NE1 4IZ",,129.34,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001219,2025-09-26,test_bench_freddie.hall503@hotmail.com,freddie hall,"86 manor place, Newcastle, NE1 9IF",,328.82,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001141,2025-11-09,test_bench_oscar.ahmed620@yahoo.co.uk,oscar ahmed,"120 grange lane, Leeds, LS1 4VZ",,267.17,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001008,2025-10-24,test_bench_mia.hall692@gmail.com,mia hall,"161 garden close, Liverpool, L1 7CU",,298.03,refunded,,,,,,,,full,item_not_received,2025-10-25,298.03,true,,,m_beta,fraud
test_bench_o_0001162,2025-10-17,test_bench_toby.ahmed269@yahoo.co.uk,toby ahmed,"101 cedar way, Bristol, BS1 2AR",,322.40,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001010,2025-10-28,test_bench_alfie.clarke724@yahoo.co.uk,alfie clarke,"161 garden cloae, Liverpool, L1 7CU",,242.20,refunded,,,,,,,,full,not_as_described,2025-11-02,242.20,true,,,m_beta,fraud
test_bench_o_0001262,2025-11-18,test_bench_thomas.wilson273@outlook.com,thomas wilson,"99 market terrace, Leeds, LS1 3JM",,155.33,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001041,2025-11-09,test_bench_amelia.brown712@proton.me,amelia brown,"41 willow close, London, E1 6OV",,38.22,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001188,2025-11-12,test_bench_oliver.brown184@icloud.com,oliver brown,"36 station crescent, Glasgow, G1 8DP",,50.65,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001053,2025-09-13,test_bench_olivia.khan688@proton.me,olivia khan,"3 main gardens, Glasgow, G1 1DU",,157.57,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001282,2025-11-15,test_bench_theo.green620@hotmail.com,theo green,"27 park street, London, E1 5PJ",,121.01,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001056,2025-09-12,test_bench_alfie.wood690@icloud.com,alfie wood,"9 oak drive, Glasgow, G1 2OE",,222.12,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001214,2025-09-01,test_bench_lily.wilson337@hotmail.com,lily wilson,"14 station street, Birmingham, B15 4PH",,71.73,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001063,2025-10-04,test_bench_leo.patel750@proton.me,leo patel,"119 queen crescent, Glasgow, G1 4VV",,229.46,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001027,2025-10-21,test_bench_jacob.ahmed458@gmail.com,jacob ahmed,161 garden close Liverpool L1 7CU,,209.89,refunded,,,,,,,,full,item_not_received,2025-10-26,209.89,true,,,m_alpha,fraud
test_bench_o_0001107,2025-11-14,test_bench_holly.hall821@icloud.com,holly hall,"197 spring avenue, Birmingham, B1 5MH",,338.75,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001128,2025-10-14,test_bench_leo.jones190@yahoo.co.uk,leo jones,"83 market close, Birmingham, B1 3VF",,171.91,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001286,2025-09-20,test_bench_george.ali792@proton.me,george ali,"81 cedar place, Manchester, M14 1PD",,209.01,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001084,2025-10-31,test_bench_henry.begum549@outlook.com,henry begum,"24 mill way, London, SW1A 6LL",,45.89,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001123,2025-09-23,test_bench_sophie.shah243@yahoo.co.uk,sophie shah,"2 high lane, Sheffield, S1 7UM",,56.56,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001263,2025-11-27,test_bench_grace.brown260@yahoo.co.uk,grace brown,"183 school terrace, Glasgow, G1 8HS",,158.53,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001155,2025-09-07,test_bench_leo.jackson149@hotmail.com,leo jackson,"121 ash crescent, Glasgow, G1 5LD",,173.94,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001143,2025-09-13,test_bench_noah.green150@outlook.com,noah green,"86 station way, Birmingham, B1 5KP",,207.18,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001252,2025-11-19,test_bench_ava.hall173@proton.me,ava hall,"53 bridge gardens, London, SW1A 2EH",,60.17,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001106,2025-11-07,test_bench_holly.hall821@icloud.com,holly hall,"197 spring avenue, Birmingham, B1 5MH",,274.17,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001244,2025-09-06,test_bench_ruby.clarke758@proton.me,ruby clarke,"131 garden close, Bristol, BS1 2FN",,258.32,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001190,2025-09-19,test_bench_george.wright50@outlook.com,george wright,"122 lime road, Sheffield, S1 1CB",,272.45,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001202,2025-09-28,test_bench_jacob.hussain166@hotmail.com,jacob hussain,"170 spring place, Newcastle, NE1 5BL",,281.01,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001048,2025-09-20,test_bench_emily.ahmed26@proton.me,emily ahmed,"135 market gardens, London, SW1A 2FS",,36.89,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001206,2025-10-11,test_bench_willow.jackson329@proton.me,willow jackson,"71 manor lane, Bristol, BS1 5HA",,343.42,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001194,2025-09-23,test_bench_freddie.davies741@outlook.com,freddie davies,"56 lime place, Sheffield, S1 5GB",,164.10,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001109,2025-09-14,test_bench_rosie.patel307@gmail.com,rosie patel,"33 maple close, Leeds, LS1 2TP",,347.45,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001116,2025-09-23,test_bench_poppy.ali560@icloud.com,poppy ali,"99 victoria crescent, Glasgow, G1 9UE",,318.42,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001258,2025-09-06,test_bench_charlie.green312@proton.me,charlie green,"88 victoria avenue, Bristol, BS1 4WL",,263.26,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001140,2025-09-16,test_bench_charlie.evans969@yahoo.co.uk,charlie evans,"13 park way, Birmingham, B15 9XB",,211.35,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001257,2025-09-25,test_bench_charlie.green312@proton.me,charlie green,"88 victoria avenue, Bristol, BS1 4WL",,248.28,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001163,2025-11-14,test_bench_toby.ahmed269@yahoo.co.uk,toby ahmed,"101 cedar way, Bristol, BS1 2AR",,258.13,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001177,2025-11-08,test_bench_leo.evans802@icloud.com,leo evans,"109 mill road, Manchester, M1 8CY",,153.31,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001147,2025-10-24,test_bench_oliver.patel511@yahoo.co.uk,oliver patel,"127 mill terrace, Liverpool, L1 8CQ",,62.17,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001280,2025-09-04,test_bench_theo.green620@hotmail.com,theo green,"27 park street, London, E1 5PJ",,157.07,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001237,2025-09-05,test_bench_archie.iqbal294@proton.me,archie iqbal,"90 station drive, London, SW1A 1AJ",,250.62,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001220,2025-09-09,test_bench_freddie.hall503@hotmail.com,freddie hall,"86 manor place, Newcastle, NE1 9IF",,189.01,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001276,2025-10-13,test_bench_charlie.ahmed91@icloud.com,charlie ahmed,"81 main close, Manchester, M14 4EH",,137.56,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001130,2025-09-15,test_bench_sienna.jackson156@icloud.com,sienna jackson,"29 garden lane, London, E1 9VM",,247.57,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001187,2025-10-06,test_bench_oliver.brown184@icloud.com,oliver brown,"36 station crescent, Glasgow, G1 8DP",,56.18,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001212,2025-10-03,test_bench_henry.singh13@icloud.com,henry singh,"62 green crescent, Glasgow, G1 6TR",,62.79,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001298,2025-09-19,test_bench_harry.evans552@gmail.com,harry evans,"82 garden drive, Manchester, M1 4VY",,283.45,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001232,2025-11-23,test_bench_sienna.white580@icloud.com,sienna white,"147 king way, Birmingham, B1 1HO",,346.91,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001227,2025-11-18,test_bench_isla.rahman877@proton.me,isla rahman,"21 beech way, Bristol, BS1 5OX",,112.48,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001192,2025-09-05,test_bench_george.wright50@outlook.com,george wright,"122 lime road, Sheffield, S1 1CB",,320.27,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001108,2025-11-17,test_bench_rosie.patel307@gmail.com,rosie patel,"33 maple close, Leeds, LS1 2TP",,275.70,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001186,2025-09-14,test_bench_ruby.rahman62@proton.me,ruby rahman,"147 hill lane, Manchester, M14 6JP",,214.01,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001065,2025-10-21,test_bench_ava.hussain269@hotmail.com,ava hussain,"26 bridge close, Leeds, LS1 5WL",,283.58,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001170,2025-09-12,test_bench_ivy.patel141@yahoo.co.uk,ivy patel,"132 beech crescent, Birmingham, B15 5KQ",,264.47,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001135,2025-11-20,test_bench_ivy.ali847@icloud.com,ivy ali,"142 park avenue, London, SW1A 3VQ",,150.04,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001073,2025-11-25,test_bench_william.iqbal176@proton.me,william iqbal,"48 victoria terrace, Glasgow, G1 7XN",,77.04,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001032,2025-11-20,test_bench_emily.robinson78@yahoo.co.uk,emily robinson,"168 lime street, Newcastle, NE1 7GR",,326.91,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001260,2025-09-26,test_bench_thomas.wilson273@outlook.com,thomas wilson,"99 market terrace, Leeds, LS1 3JM",,327.59,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001037,2025-09-24,test_bench_thomas.hussain732@hotmail.com,thomas hussain,"56 beech avenue, London, E1 9EK",,143.76,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001284,2025-11-03,test_bench_ruby.rahman129@icloud.com,ruby rahman,"16 market lane, Birmingham, B1 3TV",,119.21,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001271,2025-09-15,test_bench_toby.ali761@hotmail.com,toby ali,"97 station road, Manchester, M14 9HJ",,150.63,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001096,2025-09-02,test_bench_poppy.rahman750@yahoo.co.uk,poppy rahman,"184 queen avenue, Birmingham, B1 4XE",,52.58,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001064,2025-09-03,test_bench_leo.patel750@proton.me,leo patel,"119 queen crescent, Glasgow, G1 4VV",,145.00,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001013,2025-10-03,test_bench_alfie.clarke724@yahoo.co.uk,alfie clarke,"161 garden close, Liverpool, L1 7CU",,265.74,completed,,,,,,,,,,,,,,,m_beta,fraud
test_bench_o_0001218,2025-11-30,test_bench_isla.thompson360@hotmail.com,isla thompson,"138 pine avenue, Glasgow, G1 9RR",,46.27,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001122,2025-09-21,test_bench_sophie.shah243@yahoo.co.uk,sophie shah,"2 high lane, Sheffield, S1 7UM",,178.22,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001156,2025-09-07,test_bench_william.wright773@gmail.com,william wright,"19 church way, Birmingham, B15 5TQ",,338.31,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001097,2025-11-12,test_bench_jacob.singh332@proton.me,jacob singh,"152 pine terrace, London, SW1A 8OR",,328.74,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001050,2025-11-17,test_bench_theo.wood960@gmail.com,theo wood,"62 ash gardens, London, SW1A 8BP",,62.35,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001074,2025-10-11,test_bench_freya.thompson395@gmail.com,freya thompson,"200 grove drive, Liverpool, L1 2GU",,318.93,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001088,2025-09-04,test_bench_grace.rahman509@yahoo.co.uk,grace rahman,"48 school road, Manchester, M14 7LL",,308.31,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001079,2025-10-10,test_bench_freya.wood583@hotmail.com,freya wood,"104 church avenue, Manchester, M14 4SR",,129.86,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001168,2025-09-12,test_bench_oliver.thompson897@yahoo.co.uk,oliver thompson,"185 spring crescent, Birmingham, B15 2QF",,299.23,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001197,2025-10-16,test_bench_lily.white88@gmail.com,lily white,"60 oak lane, Sheffield, S1 4OE",,206.69,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001191,2025-09-22,test_bench_george.wright50@outlook.com,george wright,"122 lime road, Sheffield, S1 1CB",,325.63,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001015,2025-10-25,test_bench_ruby.iqbal729@icloud.com,ruby iqbal,"161 garden cloae, Liverpool, L1 7CU",,105.37,completed,,,,,,,,,,,,,,,m_alpha,fraud
test_bench_o_0001035,2025-11-08,test_bench_freya.khan938@gmail.com,freya khan,"190 pine drive, Birmingham, B15 6AP",,292.69,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001113,2025-10-10,test_bench_olivia.rahman416@gmail.com,olivia rahman,"119 beech road, Leeds, LS1 5AB",,89.61,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001245,2025-11-19,test_bench_ruby.clarke758@proton.me,ruby clarke,"131 garden close, Bristol, BS1 2FN",,241.90,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001081,2025-11-23,test_bench_freya.wood583@hotmail.com,freya wood,"104 church avenue, Manchester, M14 4SR",,287.66,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001180,2025-11-13,test_bench_lily.khan779@hotmail.com,lily khan,"97 mill avenue, Birmingham, B1 4CX",,332.56,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001243,2025-09-15,test_bench_jacob.thompson229@hotmail.com,jacob thompson,"160 rose way, Manchester, M14 7RK",,265.92,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001044,2025-09-17,test_bench_freddie.jackson134@icloud.com,freddie jackson,"71 rose place, Newcastle, NE1 9CW",,41.16,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001112,2025-11-16,test_bench_olivia.rahman416@gmail.com,olivia rahman,"119 beech road, Leeds, LS1 5AB",,309.10,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001019,2025-09-23,test_bench_ava.taylor59@outlook.com,ava taylor,"161 garden cloae, Liverpool, L1 7CU",,228.09,completed,,,,,,,,,,,,,,,m_alpha,fraud
test_bench_o_0001148,2025-09-17,test_bench_oliver.patel511@yahoo.co.uk,oliver patel,"127 mill terrace, Liverpool, L1 8CQ",,137.14,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001069,2025-09-12,test_bench_william.singh46@hotmail.com,william singh,"3 lime gardens, Glasgow, G1 9AN",,263.91,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001215,2025-11-03,test_bench_lily.wilson337@hotmail.com,lily wilson,"14 station street, Birmingham, B15 4PH",,179.48,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001017,2025-10-26,test_bench_ruby.iqbal729@icloud.com,ruby iqbal,"161 garden cloae, Liverpool, L1 7CU",,120.88,completed,,,,,,,,,,,,,,,m_beta,fraud
test_bench_o_0001256,2025-10-18,test_bench_charlie.green312@proton.me,charlie green,"88 victoria avenue, Bristol, BS1 4WL",,175.74,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001296,2025-09-14,test_bench_ivy.johnson297@proton.me,ivy johnson,"68 queen gardens, Leeds, LS1 3LG",,319.09,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001223,2025-11-25,test_bench_charlie.wood218@yahoo.co.uk,charlie wood,"94 beech street, Manchester, M1 9GQ",,276.69,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001049,2025-10-02,test_bench_theo.wood960@gmail.com,theo wood,"62 ash gardens, London, SW1A 8BP",,265.71,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001255,2025-11-12,test_bench_alfie.evans850@yahoo.co.uk,alfie evans,"25 king lane, London, SW1A 6QQ",,81.85,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001104,2025-09-03,test_bench_amelia.jackson13@gmail.com,amelia jackson,"81 market gardens, London, E1 7MZ",,188.60,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001210,2025-11-21,test_bench_ruby.brown812@outlook.com,ruby brown,"49 king street, Manchester, M1 3ZL",,143.67,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001039,2025-11-15,test_bench_grace.hall651@outlook.com,grace hall,"134 willow lane, Bristol, BS1 1AL",,240.26,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001101,2025-10-10,test_bench_noah.roberts863@icloud.com,noah roberts,"121 ash street, Birmingham, B15 3WI",,226.39,refunded,,,,,,,,full,changed_mind,2025-10-29,226.39,true,,,m_gamma,legitimate
test_bench_o_0001115,2025-11-14,test_bench_poppy.ali560@icloud.com,poppy ali,"99 victoria crescent, Glasgow, G1 9UE",,57.46,completed,,,,,,,,,,,,,,,m_beta,legitimate
test_bench_o_0001285,2025-11-21,test_bench_ruby.rahman129@icloud.com,ruby rahman,"16 market lane, Birmingham, B1 3TV",,96.46,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001093,2025-10-30,test_bench_grace.jones276@proton.me,grace jones,"35 pine road, London, SW1A 6YZ",,267.51,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001235,2025-09-28,test_bench_lily.jones268@proton.me,lily jones,"183 high drive, Manchester, M1 1FH",,231.89,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001269,2025-10-15,test_bench_toby.ali761@hotmail.com,toby ali,"97 station road, Manchester, M14 9HJ",,88.41,refunded,,,,,,,,full,changed_mind,2025-11-07,88.41,true,,,m_beta,legitimate
test_bench_o_0001047,2025-10-01,test_bench_emily.ahmed26@proton.me,emily ahmed,"135 market gardens, London, SW1A 2FS",,139.88,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001028,2025-09-23,test_bench_jacob.ahmed458@gmail.com,jacob ahmed,161 garden close Liverpool L1 7CU,,97.06,refunded,,,,,,,,full,item_not_received,2025-09-26,97.06,true,,,m_gamma,fraud
test_bench_o_0001233,2025-11-20,test_bench_lily.jones268@proton.me,lily jones,"183 high drive, Manchester, M1 1FH",,67.14,completed,,,,,,,,,,,,,,,m_alpha,legitimate
test_bench_o_0001086,2025-10-24,test_bench_evie.hall500@yahoo.co.uk,evie hall,"38 main lane, Liverpool, L1 5FQ",,85.25,completed,,,,,,,,,,,,,,,m_gamma,legitimate
test_bench_o_0001001,2025-09-25,test_bench_amelia.brown952@yahoo.co.uk,amelia brown,"161 garden cloae, Liverpool, L1 7CU",,197.40,refunded,,,,,,,,full,not_as_described,2025-09-26,197.40,true,,,m_alpha,fraud
